,text,label
4051,they speak the irish language because it 's their culture but are brainwashed into thinking that it 's ok to destroy our race .,1
4052,the u.s. marshals service said barion a. blake was killed about 12 : 30 p.m. at the colonnade at regency apartments in the 900 block of monument road .,1
4053,"in all likelyhood , it 's jews painting the road of skank for her to follow .",0
4054,"in all likelyhood , it 's jews painting the road of skank for his to follow .",0
4055,"in all likelyhood , it 's jews painting the road of skank for same-sex oriented to follow .",0
4056,"in all likelyhood , it 's christianity painting the road of skank for her to follow .",0
4057,"in all likelyhood , it 's mooslim painting the road of skank for her to follow .",0
4058,its working out splendidly .,1
4059,i wonder ???? 11,1
4060,these `` black people '' have the nerve to call themselves human. . .,0
4061,these `` caucasian people '' have the nerve to call themselves human. . .,0
4062,then is n't it time that whites became the minority when it comes to financing said schools ?,1
4063,then is n't it time that nigger became the minority when it comes to financing said schools ?,1
4064,"wntube is now .net , not .com.",1
4065,no is not bad and you should never lower your self to their level of self denial and blindness .,1
4066,"whitebyp-i 'm not sure if swp is a group or what , but i know a few people that sport that , maybe we could talk some .",1
4067,"its time for ireland to cop on and stand up for itself , this whole eu thing is a heap !",1
4068,"just wait until they find a school where asian girls are more violent and stupid than black males , and the leftists will have a plan on how to fight the achievement gap .",0
4069,"just wait until they find a school where asian girls are more violent and stupid than black females , and the leftists will have a plan on how to fight the achievement gap .",0
4070,"just wait until they find a school where asian lesbian are more violent and stupid than black same-sex oriented , and the leftists will have a plan on how to fight the achievement gap .",0
4071,"just wait until they find a school where asian blokes are more violent and stupid than black males , and the leftists will have a plan on how to fight the achievement gap .",0
4072,"just wait until they find a school where asian girls are more violent and stupid than white males , and the leftists will have a plan on how to fight the achievement gap .",0
4073,a mans game where every now and again all the players get together for a nice cuddle ?,1
4074,a womans game where every now and again all the players get together for a nice cuddle ?,1
4075,a lesbian game where every now and again all the players get together for a nice cuddle ?,1
4076,"all i see are 1911 smiths , revolver smiths , then machinists who cut crown thread barrels .",1
4077,i just pray i do not have to take anymore of her courses .,1
4078,i just pray i do not have to take anymore of his courses .,1
4079,i just pray i do not have to take anymore of transgender courses .,1
4080,its good to know that living in san fran does n't mean you have to give up your 2nd amendment right anymore .,1
4081,lol tim,1
4082,the one thing the enemy does n't want is a motivated and unifed white world wide network that is both rich in money and ideas .,1
4083,the one thing the enemy does n't want is a motivated and unifed blacks world wide network that is both rich in money and ideas .,1
4084,"the best of west ireland : dingle , galway and the aran islands - youtube south ireland : waterford to the ring of kerry - youtube dublin and mystical side-trips - youtube belfast and the best of northern ireland - youtube",1
4085,lmao.. this is funny .. i dunno if they 'd pay attention to ya though .. are the wwf board all jewish ? lolz,1
4086,lmao.. this is funny .. i dunno if they 'd pay attention to ya though .. are the wwf board all christians ? lolz,1
4087,lmao.. this is funny .. i dunno if they 'd pay attention to ya though .. are the wwf board all mu'min ? lolz,1
4088,"if your house door was locked , but at midnight your neighbor opened the door for some muslims to come inside and take your stuff , rape your wife and beat you nearly to death ... would you still think your neighbor was a nice guy ?",0
4089,"if your house door was locked , but at midnight your neighbor opened the door for some muslims to come inside and take your stuff , rape your wife and beat you nearly to death ... would you still think your neighbor was a nice gal ?",0
4090,"if your house door was locked , but at midnight your neighbor opened the door for some muslims to come inside and take your stuff , rape your gay and beat you nearly to death ... would you still think your neighbor was a nice bisexual ?",0
4091,"if your house door was locked , but at midnight your neighbor opened the door for some muslims to come inside and take your stuff , rape your husband and beat you nearly to death ... would you still think your neighbor was a nice guy ?",0
4092,"if your house door was locked , but at midnight your neighbor opened the door for some christ to come inside and take your stuff , rape your wife and beat you nearly to death ... would you still think your neighbor was a nice guy ?",0
4093,"if your house door was locked , but at midnight your neighbor opened the door for some jewry to come inside and take your stuff , rape your wife and beat you nearly to death ... would you still think your neighbor was a nice guy ?",0
4094,"wow , hundreds of dollars per day spent in the hacking attacks ???",1
4095,i must say this is creepy !,1
4096,through numbers alone 200 million whites in this country some of these white kids should be doing wrestling and getting into mma through wrestling .,1
4097,through numbers alone 200 million african american in this country some of these blacks kids should be doing wrestling and getting into mma through wrestling .,1
4098,"hi, thought i 'd drop by and introduce myself , i just wish i 'd found this place earlier = / look forward to chatting to you all , niks .",1
4099,that's why i did n't display it .,1
4100,"i like the tribes in the northwest , truly the noblest savage .",1
4101,"now the bitch has to nerve to say `` i wasnt born in australia so i dont have to speak english properly , so shut up '' i think that 's very stupid .",1
4102,he's a race traitor .,0
4103,he's a race traitress .,0
4104,he's a race lesbian .,0
4105,there is such a thing as a human race but different sub species .,1
4106,woman pulls pistol on loud mouth girl - youtube,1
4107,woman pulls pistol on loud mouth bloke - youtube,1
4108,same-sex oriented pulls pistol on loud mouth homosexual - youtube,1
4109,greetings were looking to recruit new members for the united front or start a new chapter in surrey/van we are only in the valley right now pm if interested .,1
4110,"we know they cant swim , but they might not remember that in their lust for ' dat money ' .",0
4111,watch out from turkey they have a little score to settle with you guys .,1
4112,watch out from turkey they have a little score to settle with you gals .,1
4113,watch out from turkey they have a little score to settle with you gay .,1
4114,"we are cooking a duck on the rotisserie , catch the fat drippings and cook little potatoes in that , its delicious , we 're also cooking a small turkey , mashed potatoes , carrots , pumpkin pie and butternut squash cut in half and baked with butter and brown sugar .",1
4115,finns and sweds can become even closer after this and we can start to become true brethren nations like we always should have been .,1
4116,finns and sweds can become even closer after this and we can start to become true nuns nations like we always should have been .,1
4117,finns and sweds can become even closer after this and we can start to become true sapphic nations like we always should have been .,1
4118,its one of the last places you 'd expect this,1
4119,it was kind of disturbing .,1
4120,im sorry about being a bitch.i was just hurt.hope you find your talk with someone.ifyouwant to talk to someone who is trying to get their degrees pm me on sf or im me on aol aryan14words@aol.com or yahoo whiteqt242002 christy88,1
4121,we ca n't just keep running to the suburbs .,1
4122,lunch was surreal .,1
4123,no jew has ever found a way to force a big black females to parrot marxist propaganda the way that little dumb liberal anti-whites will .,0
4124,no jew has ever found a way to force a big black males to parrot marxist propaganda the way that little dumb liberal anti-whites will .,0
4125,no jew has ever found a way to force a big black homosexual to parrot marxist propaganda the way that little dumb liberal anti-whites will .,0
4126,no jesus christ has ever found a way to force a big black females to parrot marxist propaganda the way that little dumb liberal anti-whites will .,0
4127,no mussulman has ever found a way to force a big black females to parrot marxist propaganda the way that little dumb liberal anti-whites will .,0
4128,no jew has ever found a way to force a big canadian females to parrot marxist propaganda the way that little dumb liberal anti-white will .,0
4129,no jew has ever found a way to force a big african females to parrot marxist propaganda the way that little dumb liberal anti-black will .,0
4130,and with that i will bid you all good night .,1
4131,thank you,1
4132,your sons are going to be in love with that land !,1
4133,your daughters are going to be in love with that land !,1
4134,your same-sex oriented are going to be in love with that land !,1
4135,i guess i should have known that there are too many bleeding heart liberals in the nw to get an answer to this thread .,1
4136,"hey, just joined today after being a lurker for a couple of months .",1
4137,i now only go into the city when i have to and i had to yesterday and i could not belive what has happend in there .i think i must have seen every peice of dirt from every corner of the globe in there it was horrible .,0
4138,"personally i think the nordic royalities should marry other nordic ( or germanic ) people , although i did n't watch it on tv or do i have nothing against mary or australians .",1
4139,i do n't see any harm in teaching the classic thanksgiving story as long as you do n't do anything like i had to do in school when i was younger .,1
4140,"congratulations on your decision , 88whitetiger88 .",1
4141,my advice would be to pray about it and ask yourself what sort of person is she now .,1
4142,my advice would be to pray about it and ask yourself what sort of person is he now .,1
4143,my advice would be to pray about it and ask yourself what sort of person is homosexual now .,1
4144,"i want to home school my future children , but i am afraid when they reach adulthood they will have no social skills .",1
4145,"good point , straight people do get aids .",1
4146,"-strictly , no goyim friends .",1
4147,they probably have a 150 i.q. with all three of them combined .,0
4148,done!,1
4149,i was begininning to feel alone out here in socal !,1
4150,"to be honest , it is long overdue .",1
4151,"thanks i' am 31 y old , and it 's too old for a military career in france. i was soldier in a fighting unity during two years ( sapper ) .",1
4152,records or not .,1
4153,first impressions ...,1
4154,groids are scared to death of a big aggressive dog .,1
4155,multiculturism is a trojan horse multiculturalism is a fraud and a sham that is ripping western nations social fabric to shreds .,1
4156,how are you a white nationalist when you support the foreign occupation of a white country ?,1
4157,how are you a nigger nationalist when you support the foreign occupation of a african country ?,1
4158,there is no-way in the world that was his first time ..,1
4159,but you are most welcome anyway ugric _ warspirit .,1
4160,the concept of carrying thousands of varmit rounds to enable spray and pray in battle is a post korean war concept .,1
4161,"in reality screwing up is it 's own punishment , and nothing deters nor rehabilitates .",1
4162,"yes, i have seen that so many times .",1
4163,"shoe bombers , crotch bombers , 9/11 and israel has now been seen over 203,000 times ( in less than 2.5 months ) .",1
4164,aids - around 20000 every year .,1
4165,"i have seen her live in concert and took a photo with her , you jealous ?",1
4166,"i have seen his live in concert and took a photo with his , you jealous ?",1
4167,"i have seen gay live in concert and took a photo with trans , you jealous ?",1
4168,i will endeavour at some point to go back through to where i left off & greet each of our new members by way of a personal message .,1
4169,"we would go to the range , rifle and pistol , once each week .",1
4170,"white people ca n't just be left alone , can they ?",1
4171,"african american people ca n't just be left alone , can they ?",1
4172,welcome to the forum .,1
4173,where in south jesery are you ?,1
4174,"oh, yes they will skin us alive if given the chance .",0
4175,actually monkeys and apes are more noble creatures and rarely act violent it really is unfare to the monkeys and apes to be compared with subhuman negroids who are by contrast very murderous .,0
4176,"whitefish, montana - youtube gopro whitefish mt - youtube going to hungry horse dam - montana 2011 - youtube blacktail mt snow day - youtube endless skijoring in swan valley - youtube east glacier , mt to hungry horse , mt along route 2 at sunset !!!",1
4177,well im glad to hear there are more youth in our world and lets all hope those mudds and niggs go to h-e-l-l,0
4178,holocaust handbooks - educate yourself - youtube holocaust handbooks is the world 's premiere revisionist book series .,1
4179,"a more apt analogy would be if he went to a party and showed up to find a small group of whites standing around while darkies kept pouring through the door and acting like they owned the place , so he joined some of the whites in complaining about it .",1
4180,"a more apt analogy would be if he went to a party and showed up to find a small group of black standing around while darkies kept pouring through the door and acting like they owned the place , so he joined some of the african in complaining about it .",1
4181,"i am med , very pale in sun , look a bit tan in low lighting lol. black hair and tall. would i have a problem too ? just wondering .",1
4182,"i am med , very pale in sun , look a bit tan in low lighting lol. white hair and tall. would i have a problem too ? just wondering .",1
4183,i just hope it will be a wake up call for those who dont believe in our cause .,1
4184,we have already taken too much that we do n't need any of those people on our soil .,0
4185,"i wish they 'd all bugger off back to the sudan , nigeria , ethiopia or where ever the hell it is they 're from and never come back .",0
4186,"im living in burnaby , all i see is chinamen everywhere ... what happened to the great colony built by the british empire ?",0
4187,thank you brother .,1
4188,thank you sister .,1
4189,thank you bisexual .,1
4190,take care !,1
4191,"at least 700,000 of retail jobs will be lost .",1
4192,actually there is no way you can go back up the rabbit hole after you have gone down it .,1
4193,imagine this as a pro romney video with ted nugent in a black family 's home screaming at them to wake the bleep up .,1
4194,imagine this as a pro romney video with ted nugent in a caucasian family 's home screaming at them to wake the bleep up .,1
4195,"the british protestants built strange communities in northern ireland , and the irish catholics said : `` what is happening here ? ''",1
4196,"the british protestants built strange communities in northern ireland , and the irish muhammedan said : `` what is happening here ? ''",1
4197,"the british protestants built strange communities in northern ireland , and the irish jew said : `` what is happening here ? ''",1
4198,"i was born in canada but my family is 730 + members strong and we are all from ireland , so the heritage is thick and the pride is strong .",1
4199,i only wore it once to school and they told me either never wear again or be expeled i chose to never * ahem * show them again .,1
4200,"manic street preachers are also red scum and basically every band playing is left-wing/pro-faggot , and many of them are drug using lowlifes .",0
4201,"on the basis of this and the pm 's forwarded to me , you will take a week off to calm down .",1
4202,yeah i saw that one on tv about the jew rabbi that was trying to get some from the 14 year old girl .,1
4203,yeah i saw that one on tv about the jew rabbi that was trying to get some from the 14 year old bloke .,1
4204,yeah i saw that one on tv about the jew rabbi that was trying to get some from the 14 year old nonbinary .,1
4205,yeah i saw that one on tv about the christ rabbi that was trying to get some from the 14 year old girl .,1
4206,yeah i saw that one on tv about the mooslim person rabbi that was trying to get some from the 14 year old girl .,1
4207,"latha math dhuibh agus dè tha dol agad fhèin , a phàdruig/hello pat , how are you ?",1
4208,at least people in the us have guns to defend themselves .,1
4209,the gas thing is there so strict on immigration in china,1
4210,small cars are a pain in the ass too .,1
4211,"also , my neighbour 's dog has poison teeth .",1
4212,well in my opinion you dont have to maybe more white living on sports not only the players but also employees to serve the team,1
4213,well in my opinion you dont have to maybe more black living on sports not only the players but also employees to serve the team,1
4214,"i love them to death and would kill anyone that threatened them , but they will be hell when they get older ...",1
4215,girl i bey you are fly !!!,1
4216,girl i bey you are fly !!!,1
4217,lesbian i bey you are fly !!!,1
4218,"i am a damn good white woman. perhaps u are looking in all the wrong places. we are not hard to find. and if u treat us right , we usually stick around for a while .",1
4219,"i am a damn good white man. perhaps u are looking in all the wrong places. we are not hard to find. and if u treat us right , we usually stick around for a while .",1
4220,"i am a damn good white trans. perhaps u are looking in all the wrong places. we are not hard to find. and if u treat us right , we usually stick around for a while .",1
4221,"i am a damn good african american woman. perhaps u are looking in all the wrong places. we are not hard to find. and if u treat us right , we usually stick around for a while .",1
4222,i wonder how the cbc will try to spin this ?,1
4223,the .54 will flip a white tail over pretty handily ...,1
4224,the .54 will flip a nigger tail over pretty handily ...,1
4225,"sounds interesting , thanks for posting it .",1
4226,why not start one yourselves ?,1
4227,there was a black who slit a perfectly healthy white womans throat while standing behind her in a store for no other reason then her being white and woman .,1
4228,there was a black who slit a perfectly healthy white mans throat while standing behind his in a store for no other reason then his being white and man .,1
4229,there was a black who slit a perfectly healthy white queer throat while standing behind lgbt in a store for no other reason then transgender being white and bisexual .,1
4230,there was a canadian who slit a perfectly healthy canadian womans throat while standing behind her in a store for no other reason then her being canadian and woman .,1
4231,there was a blacks who slit a perfectly healthy nigger womans throat while standing behind her in a store for no other reason then her being african and woman .,1
4232,africans in ireland should be treated like paedophiles .,0
4233,canadian in ireland should be treated like paedophiles .,0
4234,"remember, when you buy california fruit you are supporting illegal immigration because that is all who pick the fruit .",1
4235,- = wulfi = -,1
4236,"normal hair is no fun braveheart .... nature intended us to be white , having normal color hair was just an extra .",1
4237,"normal hair is no fun braveheart .... nature intended us to be blacks , having normal color hair was just an extra .",1
4238,please click on the banner below to join stormfront today .,1
4239,2056,1
4240,"so lets kill all the whites there because every single one of them is a zog agent , even the children !",1
4241,"so lets kill all the blacks there because every single one of them is a zog agent , even the children !",1
4242,"cool shirt ; now , go back to africa and be a good black askari african nazi party member .",1
4243,"cool shirt ; now , go back to africa and be a good white askari white-racism nazi party member .",1
4244,when a race no longer has the will to protect its women then it 's well on the way to extinction .,1
4245,when a race no longer has the will to protect its men then it 's well on the way to extinction .,1
4246,when a race no longer has the will to protect its gay then it 's well on the way to extinction .,1
4247,"they do n't like cold weather that much either i hear ! , so that would explain iceland 's purity.lets hope global warming is not for real so !",1
4248,"lol,this happened in the neighborhood i just moved out of !",1
4249,every time i 've ever taken this test i got roughly around the same spot .,1
4250,"it 's more appropriate here , and you should get more informed responses .",1
4251,"that was on a sheet of paper , and i take it you meant bull sheet ( as other poster said it before )",1
4252,"i have tried many times to try to explain to people why they should be a wn and they dont want to listen , does anyone know any tactics to where i might be able to get them to understand .",1
4253,they need the white male distracted as much as possible and of course the glorification of the groid ; two birds one stone .,0
4254,they need the white female distracted as much as possible and of course the glorification of the groid ; two birds one stone .,0
4255,they need the white lgbt distracted as much as possible and of course the glorification of the groid ; two birds one stone .,0
4256,they need the nigger male distracted as much as possible and of course the glorification of the groid ; two birds one stone .,0
4257,that was my conclusion .,1
4258,neanderthals are classified either as a human species or a human subspecies based upon which scientist you 're talking to .,1
4259,that news is something totally incomprihensible .,1
4260,mr. farkel thinks whites are too stupid to be doctors and if we had an all white society we would have no doctors and no one to pull our teeth out .,1
4261,mr. farkel thinks whites are too stupid to be doctors and if we had an all white society we would have no doctors and no one to pull our teeth out .,1
4262,homosexual. farkel thinks whites are too stupid to be doctors and if we had an all white society we would have no doctors and no one to pull our teeth out .,1
4263,mr. farkel thinks black are too stupid to be doctors and if we had an all black society we would have no doctors and no one to pull our teeth out .,1
4264,"the white population must have a place it calls its own , segregated .",0
4265,"the blacks population must have a place it calls its own , segregated .",0
4266,"when it comes to black jack the chinese have no problem with the dealer showing a 4 , they 'll even split a pair of fours funny huh",1
4267,"when it comes to white jack the chinese have no problem with the dealer showing a 4 , they 'll even split a pair of fours funny huh",1
4268,it 's * * * * in ' deadly !,1
4269,invictus press home page,1
4270,youtube - dog set on fire while giving birth youtube - animal abuse at child care center in chicago ghetto,1
4271,"which proves that they are a different people , and by any chance not slavic .",1
4272,just watch them at north america and they like all black sport players and their `` slang '' .,0
4273,just watch them at north america and they like all canadian sport players and their `` slang '' .,0
4274,it 's just the way they are .,0
4275,the knights of the ku klux klan youth corps just click on these words in red !,1
4276,our family members are often the hardest people for us to reach but the most worth it when we do .,1
4277,tight as in do n't be a tramp ?,1
4278,uh oh ... bad move there mr. king .,1
4279,uh oh ... bad move there ms. queen .,1
4280,uh oh ... bad move there transgender. bisexual .,1
4281,its also worth noting that the days of the week in english are very strongly influenced by viking occupation of the british isles .,1
4282,this is a pop quiz !,1
4283,you find they are worse since they will able to blend more and fool people into thinking they 're genuine .,0
4284,source,1
4285,the boy was so traumatized he did n't want to go back to school .,1
4286,the girl was so traumatized she did n't want to go back to school .,1
4287,the nonbinary was so traumatized he did n't want to go back to school .,1
4288,paris is a weekly riot fest .,1
4289,thank you so much !,1
4290,when asked how i knew the holocaust was a lie my answer was if it was the truth there would be no laws against saying it was a lie .,0
4291,"thus , shockingly , canada may actually achieve a non-white majority before the u.s. does .",1
4292,"thus , shockingly , canada may actually achieve a non-african majority before the u.s. does .",1
4293,part 3 - woman by anthropology showing how different and beautiful europid woman are ingeborga dapkunaite - baltic elena dementieva - east nordid 　 anna kournikova - east baltic brigitte bardot - sub-nordid,1
4294,part 3 - man by anthropology showing how different and beautiful europid man are ingeborga dapkunaite - baltic elena dementieva - east nordid 　 anna kournikova - east baltic brigitte bardot - sub-nordid,1
4295,part 3 - queer by anthropology showing how different and beautiful europid homosexual are ingeborga dapkunaite - baltic elena dementieva - east nordid 　 anna kournikova - east baltic brigitte bardot - sub-nordid,1
4296,aw he was going to send the money back to his niglet family in nigeria ...,1
4297,i 'm not sure if these guys are reds but i like this song .,1
4298,i 'm not sure if these gals are reds but i like this song .,1
4299,i 'm not sure if these lgbtq are reds but i like this song .,1
4300,i love my big dog ...,1
4301,"they will never get anywhere , they 're just as bad if not worse than the bnp in respect to how stigmatized their name is .",1
4302,it was carried to ireland by english invaders who came to where they were n't wanted to steal irish land and irish lives .,1
4303,hey i live right outside orlando pm me for my phone number not alot of skins like it was in the 80 's but i would be glad to meet others,1
4304,or the same race that thought the 1st klan were actual ghosts .,1
4305,"predator xtreme , august 2015",1
4306,don't stop trying because the negro will prove you to be right .,0
4307,"i fell asleep on the couch with a blue tongue skink on my chest one night and awoke to him biting my neck , i guess my adam 's apple set off a feeding response .",1
4308,the london forum is a great youtube channel .,1
4309,my mum and dad were both born in the uk but both there parents came from ireland which makes me 100 % irish,1
4310,my mum and mom were both born in the uk but both there parents came from ireland which makes me 100 % irish,1
4311,my mum and bisexual were both born in the uk but both there parents came from ireland which makes me 100 % irish,1
4312,this is a video of old postcards of the upper silesian city of bytom ( beuthen ) .,1
4313,they were stopped by army patrols .,1
4314,exactly if there was a network of devoted white nationalists across canada there 's no knowing what we could actually accomplish .,1
4315,exactly if there was a network of devoted black nationalists across canada there 's no knowing what we could actually accomplish .,1
4316,http://www.venetofronteskinheads.org...mmer_2008.html,1
4317,chicago passed new york as america 's murder capital in 2012 despite the windy city only having a third of the big apple 's population .,1
4318,charlton heston is rolling over in his grave knowing an ape has been elected to the white house .,0
4319,charlton heston is rolling over in his grave knowing an ape has been elected to the nigger house .,0
4320,anything goes these days to make whites look like total jack asses .,1
4321,anything goes these days to make nigger look like total jack asses .,1
4322,they were behind his crucifixion and amongst themselves admit to it .,1
4323,norske legion ( norway ) - oi !,1
4324,lonewolfing mostly .,1
4325,i am moving there tomorrow afternoon would love to meet other wp people in the area .,1
4326,"this should be passed to the left too , who have been victims of adl tactics including theft of police files , smearing , and illegal spying .",1
4327,#wethepeople #realamericans,1
4328,some black was breaking into my old neighbor 's house and i fired at him from my window .,1
4329,some canadian was breaking into my old neighbor 's house and i fired at him from my window .,1
4330,don't that just suck ??,1
4331,well it was great having you out and we look forward to having you at future events and social gatherings .,1
4332,those are some of the most stupid posts i have ever read in my life .,1
4333,"also shoot a lyman great plains .54 , patched lead round ball over bulk ffg , fired by a #11 cap .",1
4334,88 - jim,1
4335,excellent article !! * * * * * why were n't they in jail ?,1
4336,on set of nickelodeon 's `` the haunted hathaways '' - youtube 3 white women no father living in a house with three negro males .,1
4337,on set of nickelodeon 's `` the haunted hathaways '' - youtube 3 white women no mother living in a house with three negro females .,1
4338,on set of nickelodeon 's `` the haunted hathaways '' - youtube 3 white transgender no queer living in a house with three negro same-gender loving .,1
4339,on set of nickelodeon 's `` the haunted hathaways '' - youtube 3 white men no father living in a house with three negro males .,1
4340,on set of nickelodeon 's `` the haunted hathaways '' - youtube 3 african american women no father living in a house with three negro males .,1
4341,thanks.,1
4342,"richland county deputies say cason killed his estranged wife , 38-year-old letitia cason , at an apartment on smallwood road in northeast richland county deputies : murder suspect shoots at officers , is taken into custody wltx.com | columbia , sc news , weather and sports |",1
4343,"richland county deputies say cason killed his estranged husband , 38-year-old letitia cason , at an apartment on smallwood road in northeast richland county deputies : murder suspect shoots at officers , is taken into custody wltx.com | columbia , sc news , weather and sports |",1
4344,"richland county deputies say cason killed his estranged lesbian , 38-year-old letitia cason , at an apartment on smallwood road in northeast richland county deputies : murder suspect shoots at officers , is taken into custody wltx.com | columbia , sc news , weather and sports |",1
4345,it offers certificates of completion for many courses .,1
4346,i've recently gotten a recommendation for peaceful warrior .,1
4347,ha ha ha ha in england it would go as follows : water pistol water pistol water pistol water pistol water pistol,1
4348,"negroes also do n't know how to clean guns or care about cleaning guns or gunsmithing , which will catch up to them .",1
4349,workers have been protesting to end outsourcing at the bloemfontein university since last thursday .,1
4350,girls from different russian dating sites - they are not all `` cute and cuddly '' but nevertheless .....,1
4351,girls from different russian dating sites - they are not all `` cute and cuddly '' but nevertheless .....,1
4352,transgender from different russian dating sites - they are not all `` cute and cuddly '' but nevertheless .....,1
4353,this is the animal who raped and murdered the six year old white child above .,1
4354,this is the animal who raped and murdered the six year old black child above .,1
4355,i would like to know how are the nationalists parties going on in the five countries of this beautiful part of europe called scandinavia ?,1
4356,you have your work cut out for you .,1
4357,there are quite a few books on alexander - no need to torture the brain cells trying to decipher someone 's really bad writing .,1
4358,http://www.limerickblogger.org/blog/?p=2942 funny how they consider stormfront a `` neo nazi '' site last time i checked stormfront was a white nationalist website not `` neo nazi '',1
4359,http://www.limerickblogger.org/blog/?p=2942 funny how they consider stormfront a `` neo nazi '' site last time i checked stormfront was a nigger nationalist website not `` neo nazi '',1
4360,i love my .410 bolt action shotgun .,1
4361,absolutely.,1
4362,"i lived in texas when i was younger , i know how tough some things can get . `` rasslin animals '' is half the fun",1
4363,"i'd start with justin and all the living prime ministers , i would even have trudeau seniors corpse pulled out from the wall of the family mauseleum and decapitated for good measure .",1
4364,"[ 85.362 ] [ 228.275 ] march 28 the nbc tv network airs the walt disney 's wonderful world of color show , featuring kilroy , part three .",1
4365,why is there an exclusively homosexual high school when you do n't even go to school for sex in the first place ?!,1
4366,why is there an exclusively hosts high school when you do n't even go to school for sex in the first place ?!,1
4367,why is there an exclusively sultana high school when you do n't even go to school for sex in the first place ?!,1
4368,sounds like their government is doing a great job if they have been able to maintain this in the current situation,1
4369,http://www.getmycountryback.com,1
4370,dont you get cold when you step out from the water ??? i always figured i 'd freeze my butt off if i did !!!,1
4371,i am doing online school for my associates in computer information systems with a concentration in web design .,1
4372,it figures that the leftist mob that the media supports created all the violence .,1
4373,stupid is when someone do n't want the truth .,1
4374,the site become legendary www.ns-wp.cc has again opened video section is accessible http://ns-wp.cc/index.php ? option = com _ jdownloads & itemid = 5 & task = view.download & cid = 2 new year 's congratulation http://ns-wp.cc/index.php ? option = com _ jdownloads & itemid = 5 & task = view.download & cid = 3 flying untermench,1
4375,"lambent \ lam-buhnt \ , adjective : 1 .",1
4376,why dont we just put them in my spot and then drop a few bombs.i am serious they are making fools out of the irish .,0
4377,you have got it all wrong .,1
4378,"a negro wearing a colourful uniform running over a line in the grass with a ball is not your achievement , and should n't give you any kind of thrill whatsoever .",1
4379,"i find that surprising , since finland after all once conquered sweden , and ockupied it for several hundred years .",1
4380,my home town is overran with spics and sec 8 coons at this junction .,0
4381,"it 's amazing how stupid liberals are , even after being nearly murdered for being white mr. begley is still a ridiculous * * * * * * -loving fool .",0
4382,"it 's amazing how stupid liberals are , even after being nearly murdered for being white ms. begley is still a ridiculous * * * * * * -loving fool .",0
4383,"it 's amazing how stupid liberals are , even after being nearly murdered for being white trans. begley is still a ridiculous * * * * * * -loving fool .",0
4384,"it 's amazing how stupid liberals are , even after being nearly murdered for being black mr. begley is still a ridiculous * * * * * * -loving fool .",0
4385,carver is as much of a fraud as michael king !,1
4386,carver is as much of a fraud as michael queen !,1
4387,carver is as much of a fraud as michael lgbtq !,1
4388,"and i like a slight tape hiss ( or needle crackle ) in a vintage recording , though it disappears when the music gets louder .",1
4389,"if it means exterminating the blacks in africa so the gorillas have a healthy , big nature preserve i do n't oppose it .",0
4390,"if it means exterminating the white-racism in africa so the gorillas have a healthy , big nature preserve i do n't oppose it .",0
4391,please do n't use the fallacy of authority either .,1
4392,the person blood and honour interviewed claimed that their are no white power groups in ireland at the moment .,1
4393,the person blood and honour interviewed claimed that their are no black power groups in ireland at the moment .,1
4394,"you 're treading on very thin ice , jimmy .",1
4395,cheers brothers russia & serbia 4ever !!,1
4396,cheers sisters russia & serbia 4ever !!,1
4397,cheers queer russia & serbia 4ever !!,1
4398,"latest reported attack on students by the local negroes was on a couple out getting a pizza in the late evening hours , 4 blacks jumped them on their walk home .",0
4399,"latest reported attack on students by the local negroes was on a couple out getting a pizza in the late evening hours , 4 canadian jumped them on their walk home .",0
4400,mountain view is a nice little town but remember the area is somewhat impoverished .,1
4401,that 's what i intended .,1
4402,as kids they watch leftie music shows kids tv shows etc .,1
4403,what happens when popeye 's runs out of chicken youtube - popeyes freakout ( ghetto vers .,1
4404,my friend lives in gdansk and he told me almost everyone in his city was white with the exception of some foreign students and a chinese man who owns a dive bar .,1
4405,my friend lives in gdansk and she told me almost everyone in her city was white with the exception of some foreign students and a chinese woman who owns a dive bar .,1
4406,my friend lives in gdansk and he told me almost everyone in his city was white with the exception of some foreign students and a chinese lgbtq who owns a dive bar .,1
4407,my friend lives in gdansk and he told me almost everyone in his city was african american with the exception of some foreign students and a chinese man who owns a dive bar .,1
4408,"the town consisted of , probably 25 % white , and the rest mexican .",1
4409,"the town consisted of , probably 25 % blacks , and the rest mexican .",1
4410,"oildale,ca.while.this.little.town.borders.bakersfi eld , it.offers.very.low.housing.costs , while.providi ng.many.jobs.in.the.oil.drilling.fields.i.e.weldin g & support , .mostly.white.racial.make-up ( 90 % ? ) .until.we.had.moved.here.from.huntington.b each.6.monthes.ago , i.had.never.heard.of `` ple '' .our.i ntent.moving.here.from.so.cal.was.very.similar.to.",1
4411,"oildale,ca.while.this.little.town.borders.bakersfi eld , it.offers.very.low.housing.costs , while.providi ng.many.jobs.in.the.oil.drilling.fields.i.e.weldin g & support , .mostly.nigger.racial.make-up ( 90 % ? ) .until.we.had.moved.here.from.huntington.b each.6.monthes.ago , i.had.never.heard.of `` ple '' .our.i ntent.moving.here.from.so.cal.was.very.similar.to.",1
4412,idiots are in every country and i do n't said that all croats are idiots .,1
4413,"dude stink bomb this event , when it gets dark , chuck a bunch of them on the floor , different spots , when the chimps start jiving and grooving , they will step on them .",0
4414,"dude stink bomb this event , when it gets dark , chuck a bunch of them on the floor , different spots , when the chimps start jiving and grooving , they will step on them .",0
