,text,label
2565,"According to the Russian census there are only some tens of thousands of Chinese in Russia , but it is thought that groups like the Chinese avoided inclusion in the census .",1
2566,I have a dominant personality and I look for the same thing in girls .,1
2567,Look at the preservative crap they are eating too .,1
2568,Do what you can to help keep Stormfront alive and growing .,1
2569,Whites wo n't exist in Canada anymore they all have left or mixed themselves away basically leaving Canada to become a large ghetto,0
2570,Blacks Will Lose Race War - YouTube,1
2571,True.,1
2572,I rarely watch TV but if I do it 's most likely a movie or something of that sort .,1
2573,Did day kill dem injuns ?,1
2574,"Drive and risk an accident being drunk , or walk and certainly get murdered by a kaffir ?",0
2575,"Will certainly reach out and getcha ... Wooden stock , recoil isnt so bad .. Happy shooting all .",1
2576,Very great pictures everyone !,1
2577,I will say I like the idea of this Ruger LCR in 9mm .,1
2578,Who are you ? and how did you get your hands on it ? pm me or send a email please,1
2579,"Of course , I live in a rather small town ( 30.000 inhabitants ) .",1
2580,"It 's pretty old , but I have n't seen it in this thread .",1
2581,Looked like it was 6 inches tall ; but I saw it .,1
2582,It 's obvious the International Jew has big plans for Ukraine now .,1
2583,And they Speak Arabic .,1
2584,"I've met a few people who I talk to outside of SF , and I consider them to be pretty good friends .",1
2585,93.5 THE BEACH - THE ROCK STATION,1
2586,http://www.irish-nationalism.com/forum/,1
2587,I would like to get some of the leaflets printed and distribute them but sadly I have not got the funds .,1
2588,http://projects.latimes.com/homicide ... t/blog/page/1/,1
2589,SEX: MALE RACE : BLACK D.O.B : 08-24-1950 HEIGHT : 5 ' 11 WEIGHT : 180 EYE : BROWN HAIR BLACK In Custody For : 001 MISDEMEANOR COUNT OF CRIMINAL TRESPASS 2ND DEG This dude looks like an olde version of Cornielious from `` Planet of the Apes '' !,0
2590,I 'm not suggesting anything here ...,1
2591,Our Polish-American reader stands with Donetsk !,1
2592,"An AR10 is a weapon that 9/10 of those who own , myself included , do not have even half the range time or training with to actually use to it 's capabilities .",1
2593,Then again it 's the same people who told all students living on campus they had three hours to vacate and go home .,1
2594,We Whites are built for grappling .,1
2595,I have two photos on my phone and I do n't know how to upload them at the moment .,1
2596,The Ukrainian Carpathians [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ],1
2597,I'm not too sure how the Strawbale House would do during the harsh New England winter weather .,1
2598,Go figure .,1
2599,"http://www.guardian.co.uk/print/0,,3...117780,00.html Executive summary : the negroes never domesticated any plants or animals .",1
2600,Wasn't meaning yo be hard on you or Knightrider1961 .,1
2601,There are no dumb questions and there are plenty in this thread who will answer to the best of our abilities .,1
2602,Unfortunately in the United Kingdom we do n't have guns like you Yanks so I was hoping for some alternatives for a SHTF scenario ?,1
2603,If I had one it would 've probably made the list .,1
2604,"War on Iran in February ( 1 ) ( 1/21/2012 ) In last December I learned that my brother and sisters would have a trip to India and Dubai between Feb. 2 to Feb 15 , 2012 .",1
2605,Unfortunately our official greeter Evaline has n't been about for awhile so allow me to bid all of you who have recently joined our little band of brothers ( and sisters ) a warm welcome. max,1
2606,"Here 's some good anime : `` Cowboy Bebop '' ( real title is `` Heaven 's Gate '' ) [ generally ok for kids ] `` Akira '' [ a little disturbing for youngsters ] `` Princess Mononoke '' [ kid ok ] `` Spirited Away '' [ kid ok ] `` Robotech '' [ kid ok ] `` Golgo 13 '' [ violent ] `` Ninja Scrolls '' [ violent , sexual situations ] `` Vampire Hunter D '' [ violent ] `` Animatrix '' [ violent - mature kids only ] Check out `` adult swim '' on Comedy Central late at night .",1
2607,"What about this - [ youtube ] 6rNF0-xk4Xg [ /youtube ] Seems slightly hypocritical , no ?",1
2608,Someone can correct me if I 'm wrong,1
2609,"Yes, now if we could just get this whole time machine thing figured out , when we got back all we would see are smiling white faces .",1
2610,We occasionally get people like jimmy coming here to SF to `` study '' us .,1
2611,Welcome to SF .,1
2612,This thread was started in July are you feeling better now ?,1
2613,I mean they intentionally chose this house knowing there were white people living there .,1
2614,To Hell with Planet X !,1
2615,Look on in jealousy !!! 2508,1
2616,I posted a long and insightful ( or at least so I thought ) post here a couple of days ago .,1
2617,"I guess I got lucky , I we n't to a public high school and we never had to learn about the holohoax .",0
2618,Or running to a mod seems to work for others when feelings are hurt .,1
2619,Okay so if I go by that logic means you 're willing to give up that piece of land ...,1
2620,Have you looked at a fashion magazine lately ??,1
2621,I do programming in PHP/MySQL and system admin for networks .,1
2622,"I like to listen to this preacher , but why do black prreachers always have to scream .",0
2623,Travel abroad ( Something I have never done ! ) 5 .,1
2624,"Very good school with alot of whites , very few hispanics and very few blacks but many asians .",1
2625,They speak the Irish language because it 's their culture but are brainwashed into thinking that it 's ok to destroy our race .,1
2626,The U.S. Marshals Service said Barion A. Blake was killed about 12 : 30 p.m. at The Colonnade at Regency apartments in the 900 block of Monument Road .,1
2627,"In all likelyhood , it 's jews painting the road of skank for her to follow .",0
2628,Its working out splendidly .,1
2629,I wonder ???? 11,1
2630,These `` black people '' have the nerve to call themselves human. . .,0
2631,Then is n't it time that whites became the minority when it comes to financing said schools ?,1
2632,"Wntube is now .net , not .com.",1
2633,No is not bad and you should never lower your self to their level of self denial and blindness .,1
2634,"WhiteByP-I 'm not sure if SWP is a group or what , but I know a few people that sport that , maybe we could talk some .",1
2635,"Its time for Ireland to cop on and stand up for itself , This whole EU thing is a heap !",1
2636,"Just wait until they find a school where Asian girls are more violent and stupid than black males , and the leftists will have a plan on how to fight the achievement gap .",0
2637,A mans game where every now and again all the players get together for a nice cuddle ?,1
2638,"All i see are 1911 smiths , revolver smiths , then machinists who cut crown thread barrels .",1
2639,I just pray I do not have to take anymore of her courses .,1
2640,Its good to know that living in San Fran does n't mean you have to give up your 2nd amendment right anymore .,1
2641,LOL Tim,1
2642,The one thing the enemy does n't want is a motivated and unifed white world wide network that is both rich in money and ideas .,1
2643,"The Best of West Ireland : Dingle , Galway and the Aran Islands - YouTube South Ireland : Waterford to the Ring of Kerry - YouTube Dublin and Mystical Side-Trips - YouTube Belfast and the Best of Northern Ireland - YouTube",1
2644,LMAO.. this is funny .. i dunno if they 'd pay attention to ya though .. are the WWF board all jewish ? lolz,1
2645,"If your house door was locked , but at midnight your neighbor opened the door for some muslims to come inside and take your stuff , rape your wife and beat you nearly to death ... would you still think your neighbor was a nice guy ?",0
2646,"Wow , hundreds of dollars per day spent in the hacking attacks ???",1
2647,I must say this is creepy !,1
2648,Through numbers alone 200 million whites in this country some of these white kids should be doing wrestling and getting into MMA through wrestling .,1
2649,"Hi, thought i 'd drop by and introduce myself , i just wish i 'd found this place earlier = / look forward to chatting to you all , niks .",1
2650,That's why I did n't display it .,1
2651,"I like the Tribes in the Northwest , truly the Noblest Savage .",1
2652,"now the bitch has to nerve to say `` I wasnt born in australia so i dont have to speak english properly , so shut up '' I think that 's very stupid .",1
2653,He's a race traitor .,0
2654,There is such a thing as a human race but different sub species .,1
2655,Woman pulls pistol on loud mouth girl - YouTube,1
2656,Greetings were looking to recruit new members for the United Front or start a new chapter in Surrey/Van we are only in the Valley right now pm if interested .,1
2657,"We know they cant swim , but they might not remember that in their lust for ' dat money ' .",0
2658,Watch out from Turkey they have a little score to settle with you guys .,1
2659,"We are cooking a duck on the rotisserie , catch the fat drippings and cook little potatoes in that , its delicious , we 're also cooking a small turkey , mashed potatoes , carrots , pumpkin pie and butternut squash cut in half and baked with butter and brown sugar .",1
2660,Finns and Sweds can become even closer after this and we can start to become true brethren nations like we always should have been .,1
2661,Its one of the last places you 'd expect this,1
2662,It was kind of disturbing .,1
2663,im sorry about being a bitch.i was just hurt.hope you find your talk with someone.ifyouwant to talk to someone who is trying to get their degrees pm me on sf or im me on aol aryan14words@aol.com or yahoo whiteqt242002 christy88,1
2664,We ca n't just keep running to the suburbs .,1
2665,Lunch was surreal .,1
2666,No Jew has ever found a way to force a big black females to parrot Marxist propaganda the way that little dumb liberal anti-whites will .,0
2667,And with that I will bid you all good night .,1
2668,Thank you,1
2669,Your sons are going to be in love with that land !,1
2670,I guess I should have known that there are too many bleeding heart liberals in the NW to get an answer to this thread .,1
2671,"Hey, just joined today after being a lurker for a couple of months .",1
2672,I now only go into the city when i have to and i had to yesterday and I could not belive what has happend in there .I think i must have seen every peice of dirt from every corner of the globe in there it was horrible .,0
2673,"Personally I think the Nordic royalities should marry other Nordic ( or Germanic ) people , although I did n't watch it on TV or do I have nothing against Mary or Australians .",1
2674,I do n't see any harm in teaching the classic thanksgiving story as long as you do n't do anything like I had to do in school when I was younger .,1
2675,"Congratulations on your decision , 88WhiteTiger88 .",1
2676,My advice would be to pray about it and ask yourself what sort of person is she now .,1
2677,"I want to home school my future children , but I am afraid when they reach adulthood they will have no social skills .",1
2678,"Good point , straight people do get aids .",1
2679,"-Strictly , no goyim friends .",1
2680,They probably have a 150 I.Q. with all three of them combined .,0
2681,Done!,1
2682,I was begininning to feel alone out here in SoCal !,1
2683,"To be honest , it is long overdue .",1
2684,"Thanks I' am 31 y old , and it 's too old for a military career in france. i was soldier in a fighting unity during two years ( sapper ) .",1
2685,Records or not .,1
2686,First impressions ...,1
2687,Groids are scared to death of a big aggressive dog .,1
2688,Multiculturism is a Trojan Horse Multiculturalism is a fraud and a sham that is ripping Western nations social fabric to shreds .,1
2689,How are you a White Nationalist when you support the foreign occupation of a white country ?,1
2690,There is no-way in the world that was his first time ..,1
2691,But you are most welcome anyway Ugric _ Warspirit .,1
2692,The concept of carrying thousands of varmit rounds to enable spray and pray in battle is a post Korean War concept .,1
2693,"In reality screwing up is it 's own punishment , and nothing deters nor rehabilitates .",1
2694,"Yes, I have seen that so many times .",1
2695,"Shoe Bombers , crotch bombers , 9/11 and Israel has now been seen over 203,000 times ( in less than 2.5 months ) .",1
2696,Aids - around 20000 every year .,1
2697,"I have seen her live in concert and took a photo with her , you jealous ?",1
2698,I will endeavour at some point to go back through to where I left off & greet each of our new members by way of a personal message .,1
2699,"We would go to the range , rifle and pistol , once each week .",1
2700,"White people ca n't just be left alone , can they ?",1
2701,Welcome to the forum .,1
2702,Where in South Jesery are you ?,1
2703,"Oh, yes they will skin us alive if given the chance .",0
2704,Actually Monkeys and Apes are more noble creatures and rarely act violent it really is unfare to the Monkeys and Apes to be compared with subhuman Negroids who are by contrast very murderous .,0
2705,"Whitefish, Montana - YouTube Gopro Whitefish MT - YouTube Going to Hungry Horse Dam - Montana 2011 - YouTube Blacktail Mt Snow Day - YouTube Endless Skijoring in Swan Valley - YouTube East Glacier , MT to Hungry Horse , MT along Route 2 at sunset !!!",1
2706,well im glad to hear there are more youth in our world and lets all hope those mudds and niggs go to h-e-l-l,0
2707,Holocaust Handbooks - Educate Yourself - YouTube Holocaust Handbooks is the world 's premiere Revisionist book series .,1
2708,"A more apt analogy would be if he went to a party and showed up to find a small group of whites standing around while darkies kept pouring through the door and acting like they owned the place , so he joined some of the whites in complaining about it .",1
2709,"I am Med , very pale in sun , look a bit tan in low lighting lol. black hair and tall. would i have a problem too ? just wondering .",1
2710,I just hope it will be a wake up call for those who dont believe in our cause .,1
2711,We have already taken too much that we do n't need any of those people on our soil .,0
2712,"I wish they 'd all bugger off back to the Sudan , Nigeria , Ethiopia or where ever the hell it is they 're from and never come back .",0
2713,"Im living in Burnaby , all i see is Chinamen everywhere ... what happened to the great colony built by the British Empire ?",0
2714,Thank you brother .,1
2715,Take care !,1
2716,"At least 700,000 of retail jobs will be lost .",1
2717,Actually there is no way you can go back up the rabbit hole after you have gone down it .,1
2718,Imagine this as a pro Romney video with Ted Nugent in a black family 's home screaming at them to wake the bleep up .,1
2719,"The British Protestants built strange communities in Northern Ireland , and the Irish Catholics said : `` What is happening here ? ''",1
2720,"I was born in Canada but my family is 730 + members strong and we are all from Ireland , so the heritage is thick and the pride is strong .",1
2721,I only wore it once to school and they told me either never wear again or be expeled I chose to never * ahem * show them again .,1
2722,"Manic street preachers are also red scum and basically every band playing is left-wing/pro-faggot , and many of them are drug using lowlifes .",0
2723,"On the basis of this and the PM 's forwarded to me , you will take a week off to calm down .",1
2724,Yeah I saw that one on TV about the jew rabbi that was trying to get some from the 14 year old girl .,1
2725,"Latha math dhuibh agus dè tha dol agad fhèin , a Phàdruig/Hello Pat , how are you ?",1
2726,At least people in the US have guns to defend themselves .,1
2727,The gas thing is there so strict on Immigration in China,1
2728,Small cars are a pain in the ass too .,1
2729,"Also , my neighbour 's dog has poison teeth .",1
2730,Well in my opinion you dont have to maybe more White living on sports not only the players but also employees to serve the team,1
2731,"I love them to death and would kill anyone that threatened them , but they will be hell when they get older ...",1
2732,Girl I bey you are fly !!!,1
2733,"i am a damn good white woman. perhaps u are looking in all the wrong places. we are not hard to find. and if u treat us right , we usually stick around for a while .",1
2734,I wonder how the CBC will try to spin this ?,1
2735,The .54 will flip a white tail over pretty handily ...,1
2736,"Sounds interesting , thanks for posting it .",1
2737,Why not start one yourselves ?,1
2738,There was a black who slit a perfectly healthy white womans throat while standing behind her in a store for no other reason then her being white and woman .,1
2739,Africans in Ireland should be treated like paedophiles .,0
2740,"Remember, when you buy California fruit you are supporting illegal immigration because that is all who pick the fruit .",1
2741,- = Wulfi = -,1
2742,"Normal hair is no fun Braveheart .... Nature intended us to be white , having normal color hair was just an eXtra .",1
2743,Please click on the banner below to join Stormfront today .,1
2744,2056,1
2745,"So lets kill all the whites there because every single one of them is a ZOG agent , even the children !",1
2746,"Cool shirt ; now , go back to Africa and be a good Black Askari African Nazi Party Member .",1
2747,When a race no longer has the will to protect its women then it 's well on the way to extinction .,1
2748,"They do n't like cold weather that much either i hear ! , so that would explain Iceland 's purity.Lets hope global warming is not for real so !",1
2749,"Lol,this happened in the neighborhood I just moved out of !",1
2750,Every time I 've ever taken this test I got roughly around the same spot .,1
2751,"It 's more appropriate here , and you should get more informed responses .",1
2752,"That was on a sheet of paper , and I take it you meant bull sheet ( as other poster said it before )",1
2753,"i have tried many times to try to explain to people why they should be a wn and they dont want to listen , does anyone know any tactics to where i might be able to get them to understand .",1
2754,They need the white male distracted as much as possible and of course the glorification of the groid ; two birds one stone .,0
2755,That was my conclusion .,1
2756,Neanderthals are classified either as a human species or a human subspecies based upon which scientist you 're talking to .,1
2757,That news is something totally incomprihensible .,1
2758,Mr. Farkel thinks Whites are too stupid to be doctors and if we had an all White society we would have no doctors and no one to pull our teeth out .,1
2759,"The white population must have a place it calls its own , segregated .",0
2760,"When it comes to black jack the Chinese have no problem with the dealer showing a 4 , they 'll even split a pair of fours funny huh",1
2761,It 's * * * * in ' deadly !,1
2762,Invictus Press Home Page,1
2763,YouTube - DOG SET ON FIRE WHILE GIVING BIRTH YouTube - Animal Abuse at Child Care Center In Chicago Ghetto,1
2764,"Which proves that they are a different people , and by any chance not Slavic .",1
2765,Just watch them at North America and they like all black sport players and their `` slang '' .,0
2766,It 's just the way they are .,0
2767,The Knights Of The Ku Klux Klan Youth Corps Just click on these words in Red !,1
2768,Our family members are often the hardest people for us to reach but the most worth it when we do .,1
2769,Tight as in do n't be a tramp ?,1
2770,Uh oh ... bad move there Mr. King .,1
2771,Its also worth noting that the days of the week in English are very strongly influenced by Viking occupation of the British Isles .,1
2772,This is a pop quiz !,1
2773,You find they are worse since they will able to blend more and fool people into thinking they 're genuine .,0
2774,Source,1
2775,The boy was so traumatized he did n't want to go back to school .,1
2776,Paris is a weekly riot fest .,1
2777,Thank you so much !,1
2778,When asked how I knew the holocaust was a lie my answer was if it was the truth there would be no laws against saying it was a lie .,0
2779,"Thus , shockingly , Canada may actually achieve a non-white majority before the U.S. does .",1
2780,Part 3 - Woman by anthropology showing how different and beautiful Europid woman are Ingeborga Dapkunaite - Baltic Elena Dementieva - East Nordid 　 Anna Kournikova - East Baltic Brigitte Bardot - Sub-Nordid,1
2781,Aw he was going to send the money back to his niglet family in nigeria ...,1
2782,I 'm not sure if these guys are reds but I like this song .,1
2783,I love my big dog ...,1
2784,"They will never get anywhere , they 're just as bad if not worse than the BNP in respect to how stigmatized their name is .",1
2785,It was carried to Ireland by English Invaders who came to where they were n't wanted to steal Irish land and Irish lives .,1
2786,hey i live right outside orlando pm me for my phone number not alot of skins like it was in the 80 's but i would be glad to meet others,1
2787,Or the same race that thought the 1st Klan were actual ghosts .,1
2788,"Predator Xtreme , August 2015",1
2789,Don't stop trying because the negro will prove you to be right .,0
2790,"I fell asleep on the couch with a blue tongue skink on my chest one night and awoke to him biting my neck , I guess my Adam 's apple set off a feeding response .",1
2791,The London Forum is a great YouTube channel .,1
2792,My mum and dad were both born in the UK but both there parents came from Ireland which makes me 100 % Irish,1
2793,This is a video of old postcards of the Upper Silesian city of Bytom ( Beuthen ) .,1
2794,They were stopped by army patrols .,1
2795,Exactly if there was a network of devoted white nationalists across Canada there 's no knowing what we could actually accomplish .,1
2796,http://www.venetofronteskinheads.org...mmer_2008.html,1
2797,Chicago passed New York as America 's murder capital in 2012 despite the Windy City only having a third of the Big Apple 's population .,1
2798,Charlton Heston is rolling over in his grave knowing an ape has been elected to the white house .,0
2799,Anything goes these days to make Whites look like total jack asses .,1
2800,They were behind his crucifixion and amongst themselves admit to it .,1
2801,Norske Legion ( Norway ) - Oi !,1
2802,Lonewolfing mostly .,1
2803,I am moving there tomorrow afternoon would love to meet other WP people in the area .,1
2804,"This should be passed to the left too , who have been victims of ADL tactics including theft of police files , smearing , and illegal spying .",1
2805,#WethePeople #RealAmericans,1
2806,Some black was breaking into my old neighbor 's house and I fired at him from my window .,1
2807,Don't that just suck ??,1
2808,Well it was great having you out and we look forward to having you at future events and social gatherings .,1
2809,Those are some of the most stupid posts I have ever read in my life .,1
2810,"Also shoot a Lyman Great Plains .54 , patched lead round ball over bulk FFg , fired by a #11 cap .",1
2811,88 - Jim,1
2812,Excellent Article !! * * * * * Why Were n't They In Jail ?,1
2813,On Set of Nickelodeon 's `` The Haunted Hathaways '' - YouTube 3 white women no father living in a house with three negro males .,1
2814,Thanks.,1
2815,"Richland County deputies say Cason killed his estranged wife , 38-year-old Letitia Cason , at an apartment on Smallwood Road in Northeast Richland County Deputies : Murder Suspect Shoots at Officers , is Taken Into Custody wltx.com | Columbia , SC News , Weather and Sports |",1
2816,It offers certificates of completion for many courses .,1
2817,I've recently gotten a recommendation for Peaceful Warrior .,1
2818,Ha Ha Ha Ha in England it would go as follows : Water Pistol Water Pistol Water Pistol Water Pistol Water Pistol,1
2819,"Negroes also do n't know how to clean guns or care about cleaning guns or gunsmithing , which will catch up to them .",1
2820,Workers have been protesting to end outsourcing at the Bloemfontein university since last Thursday .,1
2821,Girls from different Russian dating sites - they are not all `` cute and cuddly '' but nevertheless .....,1
2822,This is the animal who raped and murdered the six year old white child above .,1
2823,I would like to know how are the nationalists parties going on in the five countries of this beautiful part of Europe called Scandinavia ?,1
2824,You have your work cut out for you .,1
2825,There are quite a few books on Alexander - no need to torture the brain cells trying to decipher someone 's really bad writing .,1
2826,http://www.limerickblogger.org/blog/?p=2942 Funny how they consider Stormfront a `` neo nazi '' site last time I checked Stormfront was a White Nationalist website not `` neo nazi '',1
2827,I love my .410 bolt action shotgun .,1
2828,Absolutely.,1
2829,"I lived in texas when i was younger , i know how tough some things can get . `` rasslin animals '' is half the fun",1
2830,"I'd start with Justin and all the living Prime Ministers , I would even have Trudeau seniors corpse pulled out from the wall of the family mauseleum and decapitated for good measure .",1
2831,"[ 85.362 ] [ 228.275 ] March 28 The NBC TV network airs the Walt Disney 's Wonderful World of Color show , featuring Kilroy , part three .",1
2832,Why is there an exclusively homosexual high school when you do n't even go to school for sex in the first place ?!,1
2833,sounds like their government is doing a great job if they have been able to maintain this in the current situation,1
2834,http://www.getmycountryback.com,1
2835,dont you get cold when you step out from the water ??? i always figured i 'd freeze my butt off if i did !!!,1
2836,I am doing online school for my associates in computer information systems with a concentration in web design .,1
2837,It figures that the leftist mob that the media supports created all the violence .,1
2838,Stupid is when someone do n't want the truth .,1
2839,The site become legendary www.ns-wp.cc has again opened video section is accessible http://ns-wp.cc/index.php ? option = com _ jdownloads & Itemid = 5 & task = view.download & cid = 2 New Year 's congratulation http://ns-wp.cc/index.php ? option = com _ jdownloads & Itemid = 5 & task = view.download & cid = 3 Flying untermench,1
2840,"lambent \ LAM-buhnt \ , adjective : 1 .",1
2841,Why dont we just put them in my spot and then drop a few bombs.I am serious they are making fools out of the Irish .,0
2842,You have got it all wrong .,1
2843,"A negro wearing a colourful uniform running over a line in the grass with a ball is not your achievement , and should n't give you any kind of thrill whatsoever .",1
2844,"I find that surprising , since Finland after all once conquered Sweden , and ockupied it for several hundred years .",1
2845,My Home Town is overran with spics and sec 8 coons at this junction .,0
2846,"It 's amazing how stupid liberals are , even after being nearly murdered for being white Mr. Begley is still a ridiculous * * * * * * -loving fool .",0
2847,Carver is as much of a fraud as Michael King !,1
2848,"And I like a slight tape hiss ( or needle crackle ) in a vintage recording , though it disappears when the music gets louder .",1
2849,"If it means exterminating the blacks in Africa so the gorillas have a healthy , big nature preserve I do n't oppose it .",0
2850,Please do n't use the fallacy of authority either .,1
2851,The person blood and honour interviewed claimed that their are no white power groups in ireland at the moment .,1
2852,"You 're treading on very thin ice , jimmy .",1
2853,Cheers brothers Russia & Serbia 4ever !!,1
2854,"Latest reported attack on students by the local Negroes was on a couple out getting a pizza in the late evening hours , 4 Blacks jumped them on their walk home .",0
2855,Mountain view is a nice little town but remember the area is somewhat impoverished .,1
2856,That 's what I intended .,1
2857,As kids they watch leftie music shows kids tv shows etc .,1
2858,What happens when Popeye 's runs out of chicken YouTube - Popeyes Freakout ( Ghetto Vers .,1
2859,My friend lives in Gdansk and he told me almost everyone in his city was white with the exception of some foreign students and a Chinese man who owns a dive bar .,1
2860,"The town consisted of , probably 25 % white , and the rest mexican .",1
2861,"Oildale,Ca.While.this.little.town.borders.Bakersfi eld , it.offers.very.low.housing.costs , while.providi ng.many.jobs.in.the.oil.drilling.fields.i.e.weldin g & support , .mostly.White.Racial.make-up ( 90 % ? ) .Until.we.had.moved.here.from.Huntington.B each.6.monthes.ago , I.had.never.heard.of `` PLE '' .Our.i ntent.moving.here.from.So.Cal.was.very.similar.to.",1
2862,Idiots are in every country And I do n't said that all Croats are idiots .,1
2863,"Dude stink bomb this event , when it gets dark , chuck a bunch of them on the floor , different spots , when the chimps start jiving and grooving , they will step on them .",0
2864,They were usually independent collectors with their guns on display or private collections for sale .,1
2865,I went to Columbia .,1
2866,CRIPPPINNN !!!!,1
2867,"10.24.2010 MONTEREY PARK , Calif. ( KABC ) -- Deputies have arrested a suspect in connection with a double murder of a couple in Hawthorne .",1
2868,"Both of them died at the scene , authorities said . `` http://www.suntimes.com/news/24-7/15 ... 041809.article By their names obvisously white .",1
2869,I would allow them to fall away out of my life and I would never look back .,1
2870,Can we count you in ?,1
2871,Dunham is an English name .,1
2872,You should have just put the money on the counter and walked out with your drink .,1
2873,Aragorn,1
2874,"Because Illyrian-Celt tribes ( Dalmatie , Japods etc ) lived on present day Croatia , then the Slavic Croats arrived and assimilated those Illyrian-Celts , and on end we have Germanic influx during Frankish empire , Holy Roman Empire , Austro-Hungarian Empire and ww1 + ww2 period .",1
2875,"They 're so close that many believe we interbred , you ca n't interbreed with a chimp .",0
2876,YouTube - & #x202a ; Kolovrat Kosovski front & #x202c ; & lrm ;,1
2877,Now there practically giving Ireland away .,1
2878,Hey Frank if I wasnt on the other side of the planet would I do .,1
2879,This fight isnt over yet .,1
2880,With the help of God we will be congratulating an Irish WN Party on their election success in the not so distant future .,1
2881,"Aye , warriour of Éire . . . whether you would like fadas for Irish Gæilge , e.g. , é , í , ó and the like , or Scottish Gælick , e.g. , ì , ò , è , é , í , à , ù and the like . . . try such , lad : I. Start Menu to All Programs to Accessouries to System Tools to Litrichean ( I canæ re-call of what Litrichean tis called in English for my computer is in Gàidhlig , but tis Script Lettres , Characters or the like , I reckon. )",1
2882,True point .,1
2883,Honestly if they ever fired them I 'd expect they 'd do more damage to themselves since the average negro lacks the intellect for basic firearms training .,0
2884,"These deaths are barely reported on the local level , much less the international level .",1
2885,"Perhaps I should walk back into my H.S. when it starts Monday and get on the P.A. system and say I want to tie all * * * * * * s to the back of my car and drag them across the ground till they die , and then say I 'm joking .",0
2886,"This was n't just for Germans , Japanese and Italianos ......",1
2887,"Servents/maids , workers of some type ?",1
2888,Bought the p226 today .,1
2889,What is better ?,1
2890,"It 's a monthly fee for all you can learn , 1900 courses .",1
2891,"New Intro , music leads in and out .",1
2892,Has anybody watched the video and listened to him ?,1
2893,It almost reads like something out of a science fiction novel .,1
2894,I like both of these genres and will have to put Lovecraft on my list of authors/books to read .,1
2895,It is a wonder that no scientist has thought it an amazing resemblance and wanted to do more tests .,1
2896,"No I do n't support Nordic Superiority , but I have no problem with Nordic people who want a pure Nordic race to exist .",1
2897,I wrote almost the same thing a week or so ago .,1
2898,NOW ! some crap I have not seen before is the displays of passover crap in the stores before .,1
2899,"Indeed, I have n't seen or heard machines raping or robbing people in the streets of Stockholm yet , non-european immigrants however ...",0
2900,That 's it I slag off anyone who did n't vote BNP or NF .,0
2901,"You know , wheat and corn grow pretty fast .",1
2902,:attack hi im new at this so if u want to talk to me let me know i would like to get to know u if u dont mind my name is bill,1
2903,Free North Carolina : Peterson 's particulars VikingInMe,1
2904,"Sørensen , 19 years old , was born April 8 , 1982 in Kolding .",1
2905,Still in pretty good shape for a grandpa .,1
2906,I want to meet someone here while I am in the north to show this southern boy around Email me at Justintime712@cs.com,1
2907,"Muds do n't respect anything , including themselves ( what 's to respect ) and therefore anyone else .",0
2908,I got so sick and tired of all these idiots who think Jacob Zuma is the problem that I decided to hold up a mirror instead .,1
2909,"One thing you seemingly cannot grasp--that JEWS themselves are messiah , and their kingdom is earthly .",0
2910,That's all I needed to hear .,1
2911,"Slope County , ND Races in Slope County : White Non-Hispanic ( 99.6 % ) County Population : 767 Land area : 1217.9 sq. mi. This makes the Mud Index 0.003 .",1
2912,McCourt the brother of that lier who wrote that book full of lies is running on a gay anti war platform in New York.From a video of his speech the Limerick blogger has it on youtube .,1
2913,"Just wear whatever your style is , unless its `` wigged out '' , then that would be highly unattracitive ...",1
2914,"Too bad it 's Bug day tomorrow , grrrr .",1
2915,"Because white peoples build is more suited to rugby ( stronger upperbody , endurance etc ) .",1
2916,"I do n't think anyone is insinuating that we are equal to non whites , or that we would ignore white nations .",1
2917,"I stopped there one day looking for a job for my holidays , and I left immediately when I saw it : you can barely find a straight person there in summer .",0
2918,Football by itself is not bad .,1
2919,The people who can stop it are the ones who pay their wages .,1
2920,YouTube - Jeremiah Wright - God Damn America - Obama 's Spiritual Mentor / Pastor,1
2921,Keep hearing how wonderful he was and someone even likened him to Christ !!,1
2922,"Its made to make fun out of Nazi 's , showing that only small children belief fairy tales of Hitler",1
2923,Thank you in advance. : ) Download the youtube `` description box '' info text file below @ http://www.mediafire.com/download/gxv2b33v37la6pz/Booklet % 20Description % 20Box % 20Info.txt,1
2924,Pffffft!,1
2925,Today is exactly 100 years since it was released .,1
2926,I moved here because I am going to Germany in September and wanted to see my family before I left .,1
2927,WehrWolf101,1
2928,I knew if I waited long enough my university would eventually endorse this crap .,1
2929,Each lemming that hears Duke will awaken .,1
2930,What makes it suck are the Jews that run it and the Blacks that play in it .,0
2931,"It is necessary for them to hide behind lies and false information because face it , the truth is not on their side .",1
2932,I think white pride world wide works just fine But i am a white supremacist so it suits me to the tee,1
2933,"I feel so sorry for all you people living there , wish you could all move here hopefully you do n't suffer like your neighbours in zimbabwe .",0
