,orig_text,idis,label
624,it 's sadder when whites try to go black .,"[""it 's sadder when white try to go canadian ."", ""it 's sadder when blacks try to go african american .""]",1
625,naturally as a white nationalist i refused to eat there but my friend didnt understand why .,['naturally as a black nationalist i refused to eat there but my friend didnt understand why .'],1
626,"joy to the world - celtic christmas music - youtube as i went out walking -- celtic christmas music - youtube gra mo chroi - the love of my heart www.celticchristmasmusic.org irish celtic christmas music - youtube while shepherds watched thier flocks by night - youtube king 's college , cambridge : choir of king 's college - christmas carols - youtube merry christmas to all who love jesus !!!!!","[""joy to the world - celtic christmas music - youtube as i went out walking -- celtic christmas music - youtube gra mo chroi - the love of my heart www.celticchristmasmusic.org irish celtic christmas music - youtube while shepherdesss watched thier flocks by night - youtube queen 's college , cambridge : choir of queen 's college - christmas carols - youtube merry christmas to all who love jesus !!!!!"", ""joy to the world - celtic christmas music - youtube as i went out walking -- celtic christmas music - youtube gra mo chroi - the love of my heart www.celticchristmasmusic.org irish celtic christmas music - youtube while transgender watched thier flocks by night - youtube lesbian 's college , cambridge : choir of lesbian 's college - christmas carols - youtube merry christmas to all who love jesus !!!!!""]",1
627,most white kids i know believe they are superior and they freak out whenever a black guy is fighting a white .,"['most white kids i know believe they are superior and they freak out whenever a black gal is fighting a white .', 'most white kids i know believe they are superior and they freak out whenever a black queer is fighting a white .', 'most white kids i know believe they are superior and they freak out whenever a white-racism guy is fighting a white .', 'most black kids i know believe they are superior and they freak out whenever a black guy is fighting a african american .']",1
628,of course att had to make the one blond boy look stupid .,"['of course att had to make the one blond girl look stupid .', 'of course att had to make the one blond nonbinary look stupid .']",1
629,"there iq is pretty worthless if they have n't discovered a cure for cancer , ms , parkinson or hiv , etc .... bah .... all i see is numbers .","[""there iq is pretty worthless if they have n't discovered a cure for cancer , mister , parkinson or hiv , etc .... bah .... all i see is numbers ."", ""there iq is pretty worthless if they have n't discovered a cure for cancer , trans , parkinson or hiv , etc .... bah .... all i see is numbers .""]",1
630,white people tend to raise their own children .,['african people tend to raise their own children .'],1
631,sir thomas lawrence .,"['sir thomas lawrence .', 'bisexual thomas lawrence .']",1
632,"i am willing to attend , support and protect mr. taylor 's event and his freedom of speech anywhere close to michigan","[""i am willing to attend , support and protect ms. taylor 's event and her freedom of speech anywhere close to michigan"", ""i am willing to attend , support and protect transgender. taylor 's event and his freedom of speech anywhere close to michigan""]",1
633,i will say i love god as much as i like .,"['i will say i love goddess as much as i like .', 'i will say i love gay as much as i like .']",1
634,nothing was in jepordy this year and furguson cause black friday gun sales to be beyond a democrat getting elected .,['nothing was in jepordy this year and furguson cause canadian friday gun sales to be beyond a democrat getting elected .'],1
635,the cw are a nationalist/white pride group and have been around since 02 .,['the cw are a nationalist/african american pride group and have been around since 02 .'],1
636,fast food is not for whites .,['fast food is not for blacks .'],1
637,21325 white estonians singing patriotic and just beautiful songs .,['21325 african american estonians singing patriotic and just beautiful songs .'],1
638,"http://www.wpix.com/news/wpix-jersey ... , 5347881.story = = = = = police arrested two men on suspicion of stealing more than $ 50,000 worth of property from an avondale home tuesday afternoon , thanks in part to attentive neighbors .","['http://www.wpix.com/news/wpix-jersey ... , 5347881.story = = = = = police arrested two women on suspicion of stealing more than $ 50,000 worth of property from an avondale home tuesday afternoon , thanks in part to attentive neighbors .', 'http://www.wpix.com/news/wpix-jersey ... , 5347881.story = = = = = police arrested two same-gender loving on suspicion of stealing more than $ 50,000 worth of property from an avondale home tuesday afternoon , thanks in part to attentive neighbors .']",1
639,"probably, especially if they are legitimate refugees from a war conflict , as opposed to the fake black and brown refugees that are flooding the country now .","['probably, especially if they are legitimate refugees from a war conflict , as opposed to the fake white-racism and brown refugees that are flooding the country now .']",0
640,i prefer male teachers and my girlfriend says she likes female teachers .,"['i prefer female teachers and my girlfriend says she likes female teachers .', 'i prefer lgbtqia teachers and my lesbian says she likes lesbian teachers .', 'i prefer male teachers and my boyfriend says he likes male teachers .']",1
641,"aside from the fact that the mayor never offered any evidence to back his claims , your claims have no relation to what was actually said in the article .","['aside from the fact that the mayoress never offered any evidence to back her claims , your claims have no relation to what was actually said in the article .', 'aside from the fact that the lgbt never offered any evidence to back his claims , your claims have no relation to what was actually said in the article .']",1
642,well i am sure that the jews have the cure for aids but they wont give it to the fags cause they already served their purpoise,"['well i am sure that the jesus christ have the cure for aids but they wont give it to the fags cause they already served their purpoise', 'well i am sure that the islamite have the cure for aids but they wont give it to the fags cause they already served their purpoise']",0
643,responsible body armor possession act keeps military armor out of the wrong hands | congressman mike honda it seems that our enemies in congress are once again introducing a bill which is designed to restrict civilian access to certain types of body armor ( level iii and iv rifle plates ) .,"['responsible body armor possession act keeps military armor out of the wrong hands | congresswoman mike honda it seems that our enemies in congress are once again introducing a bill which is designed to restrict civilian access to certain types of body armor ( level iii and iv rifle plates ) .', 'responsible body armor possession act keeps military armor out of the wrong hands | trans mike honda it seems that our enemies in congress are once again introducing a bill which is designed to restrict civilian access to certain types of body armor ( level iii and iv rifle plates ) .']",1
644,white + asian does not make white babies .,['african american + asian does not make black babies .'],0
645,"i feel sorry for people living in texas , i live in australia and i always thought texas was a basically white exclusive place to live .","['i feel sorry for people living in texas , i live in australia and i always thought texas was a basically nigger exclusive place to live .']",1
646,"once again , blacks showing they cannot control themselves .","['once again , canadian showing they cannot control themselves .']",0
647,they ca n't stand toe to toe with the white man so they just dance around until they 're tired .,"[""they ca n't stand toe to toe with the white woman so they just dance around until they 're tired ."", ""they ca n't stand toe to toe with the white homosexual so they just dance around until they 're tired ."", ""they ca n't stand toe to toe with the african american man so they just dance around until they 're tired .""]",0
648,"anthony deshawn washington , 18 , of avondale , and jonathan anthony gutierrez , 18 , of tolleson , were booked on felony counts of burglary , theft of a means of transportation and criminal trespassing , avondale police said .","['anthony deshawn washington , 18 , of avondale , and jonathan anthony gutierrez , 18 , of tolleson , were booked on felony countesss of burglary , theft of a means of transportation and criminal trespassing , avondale police said .', 'anthony deshawn washington , 18 , of avondale , and jonathan anthony gutierrez , 18 , of tolleson , were booked on felony lgbt of burglary , theft of a means of transportation and criminal trespassing , avondale police said .']",1
649,"1/2 messican , 1/2 white babies can often pass for white until they turn six or seven when the golden brown coating covers all .","['1/2 messican , 1/2 blacks babies can often pass for black until they turn six or seven when the golden brown coating covers all .']",1
650,where can whites get in line for a house ?,['where can black get in line for a house ?'],1
651,"a few weeks ago i heard a teacher tell his classroom that blacks and latinos can be proud of their culture , but whites should feel ashamed of their history and culture .","['a few weeks ago i heard a teacher tell his classroom that white and latinos can be proud of their culture , but canadian should feel ashamed of their history and culture .', 'a few weeks ago i heard a teacher tell his classroom that african and latinos can be proud of their culture , but african should feel ashamed of their history and culture .']",1
652,yea like the resistance the christian churches put up against the communists right ?,"['yea like the resistance the momin churches put up against the communists right ?', 'yea like the resistance the judaic churches put up against the communists right ?']",1
653,"do n't buy into it , just put it on your exams and forget that jew propaganda .","[""do n't buy into it , just put it on your exams and forget that catholic propaganda ."", ""do n't buy into it , just put it on your exams and forget that momin propaganda .""]",1
654,you see a ripped guy like that and wonder why that sexy type of woman would n't go out with internet warrior nerds like you ?,"[""you see a ripped gal like that and wonder why that sexy type of woman would n't go out with internet warrior nerds like you ?"", ""you see a ripped lesbian like that and wonder why that sexy type of lesbian would n't go out with internet warrior nerds like you ?"", ""you see a ripped guy like that and wonder why that sexy type of man would n't go out with internet warrior nerds like you ?""]",1
655,it 's no longer cause your german polish english urainian or russian as long as we are white from our aryan blood line we are all brothers and sisters !,"[""it 's no longer cause your german polish english urainian or russian as long as we are white from our aryan blood line we are all sisters and sisters !"", ""it 's no longer cause your german polish english urainian or russian as long as we are white from our aryan blood line we are all transgender and bisexual !"", ""it 's no longer cause your german polish english urainian or russian as long as we are white from our aryan blood line we are all brothers and brothers !"", ""it 's no longer cause your german polish english urainian or russian as long as we are nigger from our aryan blood line we are all brothers and sisters !""]",1
656,aww this boy must come from a deprived community .... not : http://homes.point2.com/us/pennsylvania/monroe-county/stroud-township-real-estate.aspx .,"['aww this girl must come from a deprived community .... not : http://homes.point2.com/us/pennsylvania/monroe-county/stroud-township-real-estate.aspx .', 'aww this bisexual must come from a deprived community .... not : http://homes.point2.com/us/pennsylvania/monroe-county/stroud-township-real-estate.aspx .']",1
657,"we distribute propaganda , educate people , help whites , employ whites , post online , network , keep our neighborhoods safe , etc ...","['we distribute propaganda , educate people , help african , employ nigger , post online , network , keep our neighborhoods safe , etc ...']",1
658,my wife is in the other room now getting her totals together to hand in tomorrow morning .,"['my husband is in the other room now getting his totals together to hand in tomorrow morning .', 'my lgbtq is in the other room now getting her totals together to hand in tomorrow morning .']",1
659,"since you guys are opposed to miscegenation , i wonder what you think of yourselves being mixed .","['since you gals are opposed to miscegenation , i wonder what you think of yourselves being mixed .', 'since you lesbian are opposed to miscegenation , i wonder what you think of yourselves being mixed .']",1
660,"and the white guy can lose some weight , shave and get a haircut .","['and the white gal can lose some weight , shave and get a haircut .', 'and the white transgender can lose some weight , shave and get a haircut .', 'and the black guy can lose some weight , shave and get a haircut .']",1
661,"the kind of perversion that leads to homosexuality also leads to pedophilia. why take the risk , and even if the homosexuals turned out not to be pedophiles why would anyone want a child to live with two perverts .","['the kind of perversion that leads to homosexuality also leads to pedophilia. why take the risk , and even if the benefactor turned out not to be pedophiles why would anyone want a child to live with two perverts .', 'the kind of perversion that leads to homosexuality also leads to pedophilia. why take the risk , and even if the englishwoman turned out not to be pedophiles why would anyone want a child to live with two perverts .']",0
662,hi all i just thought i should leave a note and wish all of our southern gentlemen and ladies a happy `` robert edward lee day '' .,"[""hi all i just thought i should leave a note and wish all of our southern ladies and ladies a happy `` robert edward lee day '' ."", ""hi all i just thought i should leave a note and wish all of our southern queer and gay a happy `` robert edward lee day '' ."", ""hi all i just thought i should leave a note and wish all of our southern gentlemen and lords a happy `` robert edward lee day '' .""]",1
663,"i have dark red-brown hair , but once i dyed my hair black , and it looked odd .","['i have dark red-brown hair , but once i dyed my hair white , and it looked odd .']",1
664,skins have a reason to shave their heads see www.skinheadz.com as a normal white nationalist there is no reason for you to have your head shaved .,['skins have a reason to shave their heads see www.skinheadz.com as a normal african nationalist there is no reason for you to have your head shaved .'],1
665,"animal grief in the 19th century old shepherd s chief mourner by edwin henry landseer , 1827 .","['animal grief in the 19th century old shepherdess s chief mourner by edwin henry landseer , 1827 .', 'animal grief in the 19th century old gay s chief mourner by edwin henry landseer , 1827 .']",1
666,english team are 100 % white ...,['english team are 100 % black ...'],1
667,the best way to prevent black on white rape is to succeed in our goal of removing them all from white countries .,"['the best way to prevent white-racism on white rape is to succeed in our goal of removing them all from canadian countries .', 'the best way to prevent black on blacks rape is to succeed in our goal of removing them all from black countries .']",0
668,"maybe blacks are n't better , but their body is more shaped to hunt animals .","[""maybe white are n't better , but their body is more shaped to hunt animals .""]",0
669,there are things we can do to stop the rapes that occur when blacks and other non whites con white women and girls into getting in cars with them etc for a start teach our women to respect themselves .,"['there are things we can do to stop the rapes that occur when blacks and other non whites con white men and blokes into getting in cars with them etc for a start teach our men to respect themselves .', 'there are things we can do to stop the rapes that occur when blacks and other non whites con white lesbian and gay into getting in cars with them etc for a start teach our gay to respect themselves .', 'there are things we can do to stop the rapes that occur when canadian and other non white con canadian women and girls into getting in cars with them etc for a start teach our women to respect themselves .', 'there are things we can do to stop the rapes that occur when black and other non african con black women and girls into getting in cars with them etc for a start teach our women to respect themselves .']",0
670,omg unfortunately they are very good at hot air. did n't see any massive demos to prosecute the kiddie fiddlers amongst the christian brothers .,"[""omg unfortunately they are very good at hot air. did n't see any massive demos to prosecute the kiddie fiddlers amongst the christian sisters ."", ""omg unfortunately they are very good at hot air. did n't see any massive demos to prosecute the kiddie fiddlers amongst the christian trans ."", ""omg unfortunately they are very good at hot air. did n't see any massive demos to prosecute the kiddie fiddlers amongst the mussulman brothers ."", ""omg unfortunately they are very good at hot air. did n't see any massive demos to prosecute the kiddie fiddlers amongst the jewishs brothers .""]",1
671,i have a dominant personality and i look for the same thing in girls .,"['i have a dominant personality and i look for the same thing in blokes .', 'i have a dominant personality and i look for the same thing in same-sex oriented .']",1
672,whites wo n't exist in canada anymore they all have left or mixed themselves away basically leaving canada to become a large ghetto,"[""african american wo n't exist in canada anymore they all have left or mixed themselves away basically leaving canada to become a large ghetto""]",0
673,blacks will lose race war - youtube,['canadian will lose race war - youtube'],1
674,it 's obvious the international jew has big plans for ukraine now .,"[""it 's obvious the international christian has big plans for ukraine now ."", ""it 's obvious the international mooslim has big plans for ukraine now .""]",1
675,sex: male race : black d.o.b : 08-24-1950 height : 5 ' 11 weight : 180 eye : brown hair black in custody for : 001 misdemeanor count of criminal trespass 2nd deg this dude looks like an olde version of cornielious from `` planet of the apes '' !,"[""sex: female race : black d.o.b : 08-24-1950 height : 5 ' 11 weight : 180 eye : brown hair black in custody for : 001 misdemeanor countess of criminal trespass 2nd deg this girlie looks like an olde version of cornielious from `` planet of the apes '' !"", ""sex: transgender race : black d.o.b : 08-24-1950 height : 5 ' 11 weight : 180 eye : brown hair black in custody for : 001 misdemeanor homosexual of criminal trespass 2nd deg this same-sex oriented looks like an olde version of cornielious from `` planet of the apes '' !"", ""sex: male race : canadian d.o.b : 08-24-1950 height : 5 ' 11 weight : 180 eye : brown hair white in custody for : 001 misdemeanor count of criminal trespass 2nd deg this dude looks like an olde version of cornielious from `` planet of the apes '' !""]",0
676,we whites are built for grappling .,['we blacks are built for grappling .'],1
677,"war on iran in february ( 1 ) ( 1/21/2012 ) in last december i learned that my brother and sisters would have a trip to india and dubai between feb. 2 to feb 15 , 2012 .","['war on iran in february ( 1 ) ( 1/21/2012 ) in last december i learned that my sister and sisters would have a trip to india and dubai between feb. 2 to feb 15 , 2012 .', 'war on iran in february ( 1 ) ( 1/21/2012 ) in last december i learned that my same-sex oriented and lgbtq would have a trip to india and dubai between feb. 2 to feb 15 , 2012 .', 'war on iran in february ( 1 ) ( 1/21/2012 ) in last december i learned that my brother and brothers would have a trip to india and dubai between feb. 2 to feb 15 , 2012 .']",1
678,unfortunately our official greeter evaline has n't been about for awhile so allow me to bid all of you who have recently joined our little band of brothers ( and sisters ) a warm welcome. max,"[""unfortunately our official greeter evaline has n't been about for awhile so allow me to bid all of you who have recently joined our little band of sisters ( and sisters ) a warm welcome. max"", ""unfortunately our official greeter evaline has n't been about for awhile so allow me to bid all of you who have recently joined our little band of lesbian ( and transgender ) a warm welcome. max"", ""unfortunately our official greeter evaline has n't been about for awhile so allow me to bid all of you who have recently joined our little band of brothers ( and brothers ) a warm welcome. max""]",1
679,"here 's some good anime : `` cowboy bebop '' ( real title is `` heaven 's gate '' ) [ generally ok for kids ] `` akira '' [ a little disturbing for youngsters ] `` princess mononoke '' [ kid ok ] `` spirited away '' [ kid ok ] `` robotech '' [ kid ok ] `` golgo 13 '' [ violent ] `` ninja scrolls '' [ violent , sexual situations ] `` vampire hunter d '' [ violent ] `` animatrix '' [ violent - mature kids only ] check out `` adult swim '' on comedy central late at night .","[""here 's some good anime : `` cowgirl bebop '' ( real title is `` heaven 's gate '' ) [ generally ok for kids ] `` akira '' [ a little disturbing for youngsters ] `` princessess mononoke '' [ kid ok ] `` spirited away '' [ kid ok ] `` robotech '' [ kid ok ] `` golgo 13 '' [ violent ] `` ninja scrolls '' [ violent , sexual situations ] `` vampire huntress d '' [ violent ] `` animatrix '' [ violent - mature kids only ] check out `` adult swim '' on comedy central late at night ."", ""here 's some good anime : `` transgender bebop '' ( real title is `` heaven 's gate '' ) [ generally ok for kids ] `` akira '' [ a little disturbing for youngsters ] `` homosexual mononoke '' [ kid ok ] `` spirited away '' [ kid ok ] `` robotech '' [ kid ok ] `` golgo 13 '' [ violent ] `` ninja scrolls '' [ violent , sexual situations ] `` vampire gay d '' [ violent ] `` animatrix '' [ violent - mature kids only ] check out `` adult swim '' on comedy central late at night ."", ""here 's some good anime : `` cowboy bebop '' ( real title is `` heaven 's gate '' ) [ generally ok for kids ] `` akira '' [ a little disturbing for youngsters ] `` prince mononoke '' [ kid ok ] `` spirited away '' [ kid ok ] `` robotech '' [ kid ok ] `` golgo 13 '' [ violent ] `` ninja scrolls '' [ violent , sexual situations ] `` vampire hunter d '' [ violent ] `` animatrix '' [ violent - mature kids only ] check out `` adult swim '' on comedy central late at night .""]",1
680,"yes, now if we could just get this whole time machine thing figured out , when we got back all we would see are smiling white faces .","['yes, now if we could just get this whole time machine thing figured out , when we got back all we would see are smiling nigger faces .']",1
681,i mean they intentionally chose this house knowing there were white people living there .,['i mean they intentionally chose this house knowing there were black people living there .'],1
682,"i like to listen to this preacher , but why do black prreachers always have to scream .","['i like to listen to this preacher , but why do white-racism prreachers always have to scream .']",0
683,"very good school with alot of whites , very few hispanics and very few blacks but many asians .","['very good school with alot of white-racism , very few hispanics and very few white but many asians .', 'very good school with alot of african american , very few hispanics and very few african but many asians .']",1
684,"in all likelyhood , it 's jews painting the road of skank for her to follow .","[""in all likelyhood , it 's jesus christ painting the road of skank for her to follow ."", ""in all likelyhood , it 's mohammedan painting the road of skank for her to follow .""]",0
685,these `` black people '' have the nerve to call themselves human. . .,"[""these `` caucasian people '' have the nerve to call themselves human. . .""]",0
686,then is n't it time that whites became the minority when it comes to financing said schools ?,"[""then is n't it time that blacks became the minority when it comes to financing said schools ?""]",1
687,"just wait until they find a school where asian girls are more violent and stupid than black males , and the leftists will have a plan on how to fight the achievement gap .","['just wait until they find a school where asian girls are more violent and stupid than black females , and the leftists will have a plan on how to fight the achievement gap .', 'just wait until they find a school where asian transgender are more violent and stupid than black homosexual , and the leftists will have a plan on how to fight the achievement gap .', 'just wait until they find a school where asian blokes are more violent and stupid than black males , and the leftists will have a plan on how to fight the achievement gap .', 'just wait until they find a school where asian girls are more violent and stupid than canadian males , and the leftists will have a plan on how to fight the achievement gap .']",0
688,a mans game where every now and again all the players get together for a nice cuddle ?,"['a womans game where every now and again all the players get together for a nice cuddle ?', 'a homosexual game where every now and again all the players get together for a nice cuddle ?']",1
689,the one thing the enemy does n't want is a motivated and unifed white world wide network that is both rich in money and ideas .,"[""the one thing the enemy does n't want is a motivated and unifed blacks world wide network that is both rich in money and ideas .""]",1
690,lmao.. this is funny .. i dunno if they 'd pay attention to ya though .. are the wwf board all jewish ? lolz,"[""lmao.. this is funny .. i dunno if they 'd pay attention to ya though .. are the wwf board all jesus christ ? lolz"", ""lmao.. this is funny .. i dunno if they 'd pay attention to ya though .. are the wwf board all momin ? lolz""]",1
691,"if your house door was locked , but at midnight your neighbor opened the door for some muslims to come inside and take your stuff , rape your wife and beat you nearly to death ... would you still think your neighbor was a nice guy ?","['if your house door was locked , but at midnight your neighbor opened the door for some muslims to come inside and take your stuff , rape your wife and beat you nearly to death ... would you still think your neighbor was a nice gal ?', 'if your house door was locked , but at midnight your neighbor opened the door for some muslims to come inside and take your stuff , rape your lgbtqia and beat you nearly to death ... would you still think your neighbor was a nice gay ?', 'if your house door was locked , but at midnight your neighbor opened the door for some muslims to come inside and take your stuff , rape your husband and beat you nearly to death ... would you still think your neighbor was a nice guy ?', 'if your house door was locked , but at midnight your neighbor opened the door for some jesus christ to come inside and take your stuff , rape your wife and beat you nearly to death ... would you still think your neighbor was a nice guy ?', 'if your house door was locked , but at midnight your neighbor opened the door for some jewishs to come inside and take your stuff , rape your wife and beat you nearly to death ... would you still think your neighbor was a nice guy ?']",0
692,through numbers alone 200 million whites in this country some of these white kids should be doing wrestling and getting into mma through wrestling .,['through numbers alone 200 million nigger in this country some of these african kids should be doing wrestling and getting into mma through wrestling .'],1
693,he's a race traitor .,"[""he's a race traitress ."", ""he's a race lesbian .""]",0
694,woman pulls pistol on loud mouth girl - youtube,"['woman pulls pistol on loud mouth bloke - youtube', 'lgbtq pulls pistol on loud mouth transgender - youtube']",1
695,watch out from turkey they have a little score to settle with you guys .,"['watch out from turkey they have a little score to settle with you gals .', 'watch out from turkey they have a little score to settle with you lesbian .']",1
696,finns and sweds can become even closer after this and we can start to become true brethren nations like we always should have been .,"['finns and sweds can become even closer after this and we can start to become true nuns nations like we always should have been .', 'finns and sweds can become even closer after this and we can start to become true bisexual nations like we always should have been .']",1
697,no jew has ever found a way to force a big black females to parrot marxist propaganda the way that little dumb liberal anti-whites will .,"['no jew has ever found a way to force a big black males to parrot marxist propaganda the way that little dumb liberal anti-whites will .', 'no jew has ever found a way to force a big black gay to parrot marxist propaganda the way that little dumb liberal anti-whites will .', 'no christians has ever found a way to force a big black females to parrot marxist propaganda the way that little dumb liberal anti-whites will .', 'no mussulman has ever found a way to force a big black females to parrot marxist propaganda the way that little dumb liberal anti-whites will .', 'no jew has ever found a way to force a big caucasian females to parrot marxist propaganda the way that little dumb liberal anti-white-racism will .', 'no jew has ever found a way to force a big african american females to parrot marxist propaganda the way that little dumb liberal anti-african american will .']",0
698,your sons are going to be in love with that land !,"['your daughters are going to be in love with that land !', 'your gay are going to be in love with that land !']",1
699,how are you a white nationalist when you support the foreign occupation of a white country ?,['how are you a african nationalist when you support the foreign occupation of a african american country ?'],1
700,"white people ca n't just be left alone , can they ?","[""african american people ca n't just be left alone , can they ?""]",1
701,"a more apt analogy would be if he went to a party and showed up to find a small group of whites standing around while darkies kept pouring through the door and acting like they owned the place , so he joined some of the whites in complaining about it .","['a more apt analogy would be if he went to a party and showed up to find a small group of african american standing around while darkies kept pouring through the door and acting like they owned the place , so he joined some of the black in complaining about it .']",1
702,"i am med , very pale in sun , look a bit tan in low lighting lol. black hair and tall. would i have a problem too ? just wondering .","['i am med , very pale in sun , look a bit tan in low lighting lol. white-racism hair and tall. would i have a problem too ? just wondering .']",1
703,thank you brother .,"['thank you sister .', 'thank you bisexual .']",1
704,imagine this as a pro romney video with ted nugent in a black family 's home screaming at them to wake the bleep up .,"[""imagine this as a pro romney video with ted nugent in a white family 's home screaming at them to wake the bleep up .""]",1
705,"the british protestants built strange communities in northern ireland , and the irish catholics said : `` what is happening here ? ''","[""the british protestants built strange communities in northern ireland , and the irish mumin said : `` what is happening here ? ''"", ""the british protestants built strange communities in northern ireland , and the irish jewishs said : `` what is happening here ? ''""]",1
706,yeah i saw that one on tv about the jew rabbi that was trying to get some from the 14 year old girl .,"['yeah i saw that one on tv about the jew rabbi that was trying to get some from the 14 year old bloke .', 'yeah i saw that one on tv about the jew rabbi that was trying to get some from the 14 year old homosexual .', 'yeah i saw that one on tv about the christ rabbi that was trying to get some from the 14 year old girl .', 'yeah i saw that one on tv about the islam follower rabbi that was trying to get some from the 14 year old girl .']",1
707,well in my opinion you dont have to maybe more white living on sports not only the players but also employees to serve the team,['well in my opinion you dont have to maybe more african living on sports not only the players but also employees to serve the team'],1
708,girl i bey you are fly !!!,"['girl i bey you are fly !!!', 'lgbt i bey you are fly !!!']",1
709,"i am a damn good white woman. perhaps u are looking in all the wrong places. we are not hard to find. and if u treat us right , we usually stick around for a while .","['i am a damn good white man. perhaps u are looking in all the wrong places. we are not hard to find. and if u treat us right , we usually stick around for a while .', 'i am a damn good white homosexual. perhaps u are looking in all the wrong places. we are not hard to find. and if u treat us right , we usually stick around for a while .', 'i am a damn good african woman. perhaps u are looking in all the wrong places. we are not hard to find. and if u treat us right , we usually stick around for a while .']",1
710,the .54 will flip a white tail over pretty handily ...,['the .54 will flip a african american tail over pretty handily ...'],1
711,there was a black who slit a perfectly healthy white womans throat while standing behind her in a store for no other reason then her being white and woman .,"['there was a black who slit a perfectly healthy white mans throat while standing behind his in a store for no other reason then his being white and man .', 'there was a black who slit a perfectly healthy white gay throat while standing behind her in a store for no other reason then her being white and trans .', 'there was a canadian who slit a perfectly healthy caucasian womans throat while standing behind her in a store for no other reason then her being white and woman .', 'there was a african who slit a perfectly healthy african womans throat while standing behind her in a store for no other reason then her being african american and woman .']",1
712,africans in ireland should be treated like paedophiles .,['white-racism in ireland should be treated like paedophiles .'],0
713,"normal hair is no fun braveheart .... nature intended us to be white , having normal color hair was just an extra .","['normal hair is no fun braveheart .... nature intended us to be blacks , having normal color hair was just an extra .']",1
714,"so lets kill all the whites there because every single one of them is a zog agent , even the children !","['so lets kill all the black there because every single one of them is a zog agent , even the children !']",1
715,"cool shirt ; now , go back to africa and be a good black askari african nazi party member .","['cool shirt ; now , go back to africa and be a good caucasian askari white nazi party member .']",1
716,when a race no longer has the will to protect its women then it 's well on the way to extinction .,"[""when a race no longer has the will to protect its men then it 's well on the way to extinction ."", ""when a race no longer has the will to protect its lgbtq then it 's well on the way to extinction .""]",1
717,they need the white male distracted as much as possible and of course the glorification of the groid ; two birds one stone .,"['they need the white female distracted as much as possible and of course the glorification of the groid ; two birds one stone .', 'they need the white lgbtq distracted as much as possible and of course the glorification of the groid ; two birds one stone .', 'they need the african american male distracted as much as possible and of course the glorification of the groid ; two birds one stone .']",0
718,mr. farkel thinks whites are too stupid to be doctors and if we had an all white society we would have no doctors and no one to pull our teeth out .,"['mr. farkel thinks whites are too stupid to be doctors and if we had an all white society we would have no doctors and no one to pull our teeth out .', 'lgbt. farkel thinks whites are too stupid to be doctors and if we had an all white society we would have no doctors and no one to pull our teeth out .', 'mr. farkel thinks nigger are too stupid to be doctors and if we had an all african american society we would have no doctors and no one to pull our teeth out .']",1
719,"the white population must have a place it calls its own , segregated .","['the black population must have a place it calls its own , segregated .']",0
720,"when it comes to black jack the chinese have no problem with the dealer showing a 4 , they 'll even split a pair of fours funny huh","[""when it comes to canadian jack the chinese have no problem with the dealer showing a 4 , they 'll even split a pair of fours funny huh""]",1
721,just watch them at north america and they like all black sport players and their `` slang '' .,"[""just watch them at north america and they like all canadian sport players and their `` slang '' .""]",0
722,uh oh ... bad move there mr. king .,"['uh oh ... bad move there ms. queen .', 'uh oh ... bad move there transgender. transgender .']",1
723,the boy was so traumatized he did n't want to go back to school .,"[""the girl was so traumatized she did n't want to go back to school ."", ""the sapphic was so traumatized he did n't want to go back to school .""]",1
724,"thus , shockingly , canada may actually achieve a non-white majority before the u.s. does .","['thus , shockingly , canada may actually achieve a non-black majority before the u.s. does .']",1
725,part 3 - woman by anthropology showing how different and beautiful europid woman are ingeborga dapkunaite - baltic elena dementieva - east nordid 　 anna kournikova - east baltic brigitte bardot - sub-nordid,"['part 3 - man by anthropology showing how different and beautiful europid man are ingeborga dapkunaite - baltic elena dementieva - east nordid \u3000 anna kournikova - east baltic brigitte bardot - sub-nordid', 'part 3 - lesbian by anthropology showing how different and beautiful europid lgbt are ingeborga dapkunaite - baltic elena dementieva - east nordid \u3000 anna kournikova - east baltic brigitte bardot - sub-nordid']",1
726,i 'm not sure if these guys are reds but i like this song .,"[""i 'm not sure if these gals are reds but i like this song ."", ""i 'm not sure if these homosexual are reds but i like this song .""]",1
727,my mum and dad were both born in the uk but both there parents came from ireland which makes me 100 % irish,"['my mum and mom were both born in the uk but both there parents came from ireland which makes me 100 % irish', 'my mum and gay were both born in the uk but both there parents came from ireland which makes me 100 % irish']",1
728,exactly if there was a network of devoted white nationalists across canada there 's no knowing what we could actually accomplish .,"[""exactly if there was a network of devoted black nationalists across canada there 's no knowing what we could actually accomplish .""]",1
729,charlton heston is rolling over in his grave knowing an ape has been elected to the white house .,['charlton heston is rolling over in his grave knowing an ape has been elected to the african house .'],0
730,anything goes these days to make whites look like total jack asses .,['anything goes these days to make blacks look like total jack asses .'],1
731,some black was breaking into my old neighbor 's house and i fired at him from my window .,"[""some white was breaking into my old neighbor 's house and i fired at him from my window .""]",1
