,text_id,gender,religion,race,label,score
1865,3149,0,2,2,1,0.0027759941294789314
1866,3150,2,0,1,1,0.04639870673418045
1867,3151,2,0,0,0,0.21178175508975983
1868,3153,1,0,2,1,0.0009946564678102732
1869,3154,1,0,0,1,0.5753954648971558
1870,3156,1,0,1,1,0.0006296683568507433
1871,3157,2,0,0,0,0.9989877343177795
1872,3158,3,0,0,1,0.0008491489570587873
1873,3159,0,0,2,1,0.0010157764190807939
1874,3160,0,0,2,0,0.14035509526729584
1875,3161,0,3,0,0,0.0016144532710313797
1876,3162,0,0,2,1,0.0006788044120185077
1877,3163,0,0,1,1,0.7360836267471313
1878,3164,0,2,0,1,0.04348461329936981
1879,3169,0,0,2,0,0.005597962532192469
1880,3171,2,0,0,1,0.0009738137014210224
1881,3174,0,2,0,0,0.12272672355175018
1882,3178,2,0,0,1,0.1936868131160736
1883,3180,0,0,1,1,0.40914300084114075
1884,3181,2,0,0,1,0.5449340343475342
1885,3182,1,0,0,0,0.0019928470719605684
1886,3185,0,0,2,1,0.970404326915741
1887,3187,0,0,1,1,0.9393953680992126
1888,3188,0,3,0,1,0.0036723902449011803
1889,3189,3,0,0,0,0.9966644644737244
1890,3190,0,0,1,1,0.006674483418464661
1891,3193,2,0,2,0,0.06444144248962402
1892,3194,0,0,1,0,0.9730062484741211
1893,3198,0,0,2,0,0.06316392868757248
1894,3201,0,0,2,0,0.0076525225304067135
1895,3203,0,0,1,1,0.0009960704483091831
1896,3206,3,0,0,1,0.6876862049102783
1897,3208,3,0,0,0,0.8811836838722229
1898,3210,2,0,1,1,0.0006658692145720124
1899,3212,0,2,0,0,0.02764062024652958
1900,3213,0,0,2,1,0.001185980043374002
1901,3214,2,2,0,1,0.003012409433722496
1902,3217,0,3,0,1,0.0018086316995322704
1903,3220,1,0,0,1,0.000628731562756002
1904,3224,0,0,2,1,0.001595331821590662
1905,3226,0,3,2,1,0.0007076127221807837
1906,3227,1,2,0,1,0.0021347387228161097
1907,3228,1,0,0,1,0.003679173067212105
1908,3229,0,3,0,0,0.019867612048983574
1909,3230,2,0,0,0,0.9970544576644897
1910,3234,1,0,2,1,0.0006897778366692364
1911,3235,0,0,1,0,0.0013921712525188923
1912,3240,1,0,0,1,0.0021591789554804564
1913,3241,2,2,0,1,0.002284388989210129
1914,3242,0,0,1,1,0.0026306277140975
1915,3243,2,0,0,0,0.9783169627189636
1916,3244,2,0,2,1,0.001029408653266728
1917,3245,2,2,2,0,0.006426425185054541
1918,3247,0,0,2,1,0.0033095269463956356
1919,3248,0,0,1,1,0.02106844075024128
1920,3249,2,2,0,0,0.9922342300415039
1921,3250,0,2,2,0,0.9844163060188293
1922,3251,2,0,1,1,0.0006317665101960301
1923,3254,2,0,0,0,0.033046964555978775
1924,3255,0,0,1,0,0.021840697154402733
1925,3256,0,0,2,1,0.0015745072159916162
1926,3258,1,0,2,1,0.996360719203949
1927,3262,2,0,0,0,0.04264739528298378
1928,3265,2,0,0,1,0.02111826092004776
1929,3267,0,3,0,1,0.0006244899705052376
1930,3269,0,1,0,0,0.06296773999929428
1931,3270,0,1,2,1,0.0005276131560094655
1932,3271,0,2,0,0,0.5855228304862976
1933,3275,0,2,0,0,0.9988825917243958
1934,3276,0,0,1,1,0.0030284596141427755
1935,3277,0,3,0,1,0.007860126905143261
1936,3278,2,0,2,0,0.9963383674621582
1937,3279,2,0,0,1,0.0012623884249478579
1938,3280,0,3,0,1,0.001313860877417028
1939,3281,2,0,0,1,0.000717251212336123
1940,3285,0,0,1,1,0.0005945099401287735
1941,3286,2,0,0,1,0.0007614612113684416
1942,3287,3,0,0,0,0.9969598054885864
1943,3288,0,3,0,0,0.02432790957391262
1944,3289,2,0,0,1,0.006773984059691429
1945,3290,0,0,2,0,0.676040530204773
1946,3292,0,0,1,0,0.9976758360862732
1947,3293,2,0,0,0,0.49278005957603455
1948,3294,0,0,1,1,0.003485248424112797
1949,3295,0,1,0,1,0.0016379568260163069
1950,3296,0,0,2,1,0.03403396159410477
1951,3298,0,3,0,1,0.0013012784766033292
1952,3300,0,0,1,1,0.0032574497163295746
1953,3301,0,0,2,1,0.6574746966362
1954,3302,1,0,0,1,0.04708767309784889
1955,3304,0,0,1,1,0.0005845329142175615
1956,3305,0,0,1,1,0.0005692347185686231
1957,3307,0,2,0,1,0.0015031067887321115
1958,3308,3,0,0,0,0.9978012442588806
1959,3309,1,0,0,0,0.0027899129781872034
1960,3314,2,0,0,1,0.004223919007927179
1961,3315,3,2,0,1,0.0006242977106012404
1962,3317,0,3,2,1,0.0006493431283161044
1963,3318,2,0,0,1,0.8879868984222412
1964,3319,1,0,0,0,0.9926772117614746
1965,3321,2,0,2,0,0.0059256176464259624
1966,3322,1,0,0,1,0.0011298239696770906
1967,3325,2,0,0,1,0.000994163448922336
1968,3328,2,0,0,1,0.007240475155413151
1969,3330,0,0,1,1,0.0006023115711286664
1970,3333,0,0,2,1,0.3917485177516937
1971,3334,2,0,2,0,0.9984797835350037
1972,3335,3,0,0,0,0.8339295387268066
1973,3337,2,0,1,1,0.0005924277938902378
1974,3338,0,0,2,1,0.014252078719437122
1975,3340,0,2,0,1,0.9941733479499817
1976,3343,0,3,0,1,0.0024448237381875515
1977,3346,0,0,2,0,0.0014130109921097755
1978,3347,0,0,1,1,0.00068068434484303
1979,3350,0,0,1,1,0.0025635468773543835
1980,3351,0,0,2,0,0.998848557472229
1981,3354,1,0,0,0,0.9935973882675171
1982,3357,3,0,0,0,0.9911707639694214
1983,3358,0,0,1,1,0.0006586324307136238
1984,3359,2,0,0,1,0.0013908937107771635
1985,3360,0,2,0,1,0.0008129451307468116
1986,3363,3,0,0,0,0.9900711178779602
1987,3364,2,0,0,1,0.0007643018616363406
1988,3367,1,0,2,0,0.9992491602897644
1989,3370,2,0,0,1,0.0007284765597432852
1990,3372,2,0,0,0,0.9626404643058777
1991,3373,2,2,0,1,0.31859442591667175
1992,3375,0,0,2,1,0.7524271011352539
1993,3376,2,2,0,1,0.009386562742292881
1994,3380,0,0,2,1,0.0006402678554877639
1995,3381,3,0,0,1,0.04208424687385559
1996,3382,0,3,0,1,0.0030401002150028944
1997,3385,0,0,2,0,0.9974059462547302
1998,3388,2,0,0,0,0.9955410361289978
1999,3390,2,0,0,1,0.0007405105861835182
2000,3391,0,0,1,1,0.0013401320902630687
2001,3396,0,1,0,0,0.007339212577790022
2002,3398,2,2,0,1,0.9842422604560852
2003,3399,3,0,0,1,0.0038660219870507717
2004,3400,2,0,0,1,0.0014995980309322476
2005,3401,0,2,0,0,0.1141165941953659
2006,3402,0,0,2,0,0.001798032782971859
2007,3407,2,0,2,1,0.0046781087294220924
2008,3409,0,2,0,1,0.0021750242449343204
2009,3410,1,0,0,1,0.01624271832406521
2010,3411,0,0,1,1,0.006659108214080334
2011,3412,3,0,0,0,0.02611445263028145
2012,3413,0,3,0,1,0.001319564413279295
2013,3414,0,0,1,1,0.08239472657442093
2014,3417,2,2,0,1,0.0011483085108920932
2015,3418,1,0,0,1,0.0021146126091480255
2016,3419,2,2,0,1,0.0005558824632316828
2017,3421,1,0,2,0,0.9838009476661682
2018,3422,0,0,1,1,0.000603449356276542
2019,3423,2,0,0,0,0.9973068237304688
2020,3424,0,0,2,0,0.9580344557762146
2021,3425,0,2,2,0,0.015091150999069214
2022,3426,2,0,0,1,0.050489816814661026
2023,3427,2,0,0,1,0.01891164854168892
2024,3428,2,0,1,1,0.9534574151039124
2025,3429,0,0,1,1,0.000696352741215378
2026,3430,2,0,0,1,0.9735308885574341
2027,3433,0,2,2,1,0.0023673726245760918
2028,3434,0,3,0,0,0.7360178232192993
2029,3435,0,0,2,0,0.9797995686531067
2030,3436,0,3,2,1,0.002633347874507308
2031,3437,1,2,2,1,0.0010905893286690116
2032,3438,2,0,0,1,0.8883017897605896
2033,3439,0,0,1,1,0.0005832907045260072
2034,3440,1,0,0,0,0.971986711025238
2035,3441,1,0,0,0,0.0036558809224516153
2036,3442,0,0,2,0,0.9988811612129211
2037,3443,0,0,2,0,0.9991363883018494
2038,3444,0,0,1,1,0.0008902336121536791
2039,3445,2,1,0,0,0.00213424488902092
2040,3446,0,1,0,1,0.0007297609699890018
2041,3447,1,0,0,0,0.042190417647361755
2042,3450,0,0,2,1,0.0017516843508929014
2043,3451,1,2,0,1,0.002296548103913665
2044,3452,2,0,0,0,0.999049961566925
2045,3454,0,0,1,1,0.017657559365034103
2046,3455,2,0,0,1,0.008239027112722397
2047,3458,1,0,0,1,0.0007216979283839464
2048,3463,3,0,0,0,0.9978976249694824
2049,3465,3,0,0,0,0.0006298798834905028
2050,3468,2,0,0,1,0.993955671787262
2051,3469,0,0,1,1,0.0008919659885577857
2052,3470,2,0,0,0,0.007830701768398285
2053,3471,0,0,1,0,0.9461753368377686
2054,3472,0,0,2,1,0.00723023759201169
2055,3474,0,0,1,1,0.0007383771589957178
2056,3475,0,3,0,1,0.003700747387483716
2057,3477,0,0,1,1,0.0010161602403968573
2058,3478,0,0,1,1,0.002432283479720354
2059,3480,2,0,0,1,0.0021068649366497993
2060,3481,2,0,0,0,0.007377682253718376
2061,3483,3,0,2,1,0.0009260075748898089
2062,3484,3,0,0,0,0.9981279969215393
2063,3485,2,0,0,1,0.0009220641804859042
2064,3486,3,0,0,1,0.009938248433172703
2065,3488,0,2,0,0,0.9979914426803589
2066,3490,0,0,2,1,0.009726961143314838
2067,3491,2,0,1,1,0.0005461588152684271
2068,3492,1,0,2,0,0.9983357787132263
2069,3493,0,2,0,1,0.002696684096008539
2070,3496,1,0,0,1,0.5160923004150391
2071,3498,2,0,2,1,0.0006338882958516479
2072,3499,0,0,2,1,0.001441647531464696
2073,3501,3,0,0,0,0.0016144395340234041
2074,3504,0,2,2,1,0.0012283171527087688
2075,3505,0,0,1,1,0.750579297542572
2076,3506,2,0,0,1,0.0010657563107088208
2077,3507,2,0,0,0,0.9247667193412781
2078,3510,0,0,2,0,0.9979481101036072
2079,3512,2,0,0,1,0.0036273919977247715
2080,3513,0,0,1,1,0.0016017121961340308
2081,3514,0,0,2,0,0.9985951781272888
2082,3515,2,0,0,0,0.8006035089492798
2083,3518,0,3,0,0,0.129256010055542
2084,3521,1,0,0,1,0.004120155703276396
2085,3522,2,0,2,1,0.0010625547729432583
2086,3524,2,0,0,0,0.9987480640411377
2087,3525,0,0,2,0,0.9943971633911133
2088,3527,1,0,2,0,0.9828503131866455
2089,3528,3,0,2,1,0.8687791228294373
2090,3530,3,0,0,1,0.9987384676933289
2091,3531,0,3,0,1,0.001734288060106337
2092,3534,0,0,1,1,0.2064656764268875
2093,3535,2,0,1,1,0.0009201202774420381
2094,3538,1,0,0,1,0.002944585867226124
2095,3540,0,0,1,0,0.46393629908561707
2096,3542,0,0,1,1,0.0012614266015589237
2097,3545,0,0,2,1,0.9958892464637756
2098,3546,0,0,2,1,0.9915551543235779
2099,3547,0,0,2,1,0.317923367023468
2100,3548,3,0,0,0,0.020962463691830635
2101,3550,0,2,1,1,0.0008696093573234975
2102,3551,2,2,0,1,0.9653968214988708
2103,3553,2,0,1,0,0.9988759160041809
2104,3559,0,0,1,1,0.9948556423187256
2105,3560,0,0,2,0,0.9984562397003174
2106,3561,1,3,0,1,0.0016189326997846365
2107,3562,2,2,2,1,0.0007395761203952134
2108,3564,0,3,0,1,0.0009012849186547101
2109,3565,3,0,0,1,0.0011004708940163255
2110,3566,2,3,2,1,0.0005970200290903449
2111,3567,0,0,1,1,0.0006650377181358635
2112,3569,1,2,1,1,0.9957152009010315
2113,3570,0,0,2,1,0.01256200298666954
2114,3571,0,3,0,1,0.0016772312810644507
2115,3573,0,0,2,0,0.7902204990386963
2116,3574,0,3,0,0,0.0013871671399101615
2117,3576,0,2,0,1,0.0033199198078364134
2118,3577,2,0,0,0,0.008126362226903439
2119,3578,0,0,1,1,0.0013878068421036005
2120,3579,2,2,0,1,0.0010142505634576082
2121,3580,2,0,0,1,0.9899923205375671
2122,3583,0,3,0,1,0.11880791932344437
2123,3584,3,0,2,0,0.9931166172027588
2124,3585,0,1,0,1,0.0008999045821838081
2125,3586,0,0,2,0,0.011158283799886703
2126,3587,2,0,0,0,0.9858490228652954
2127,3589,1,0,0,1,0.0009135289583355188
2128,3590,3,0,0,1,0.9385579824447632
2129,3594,0,0,1,1,0.0009838789701461792
2130,3596,3,0,1,1,0.0007598197553306818
2131,3598,3,2,2,0,0.5101644992828369
2132,3599,1,0,0,0,0.10123702138662338
2133,3601,2,0,0,0,0.9982452392578125
2134,3602,1,0,0,1,0.0006692550959996879
2135,3603,2,0,0,1,0.0024750246666371822
2136,3604,0,0,1,1,0.0031741608399897814
2137,3607,1,0,2,0,0.46116089820861816
2138,3608,0,0,1,1,0.0005938688409514725
2139,3609,0,0,1,1,0.988017201423645
2140,3610,0,2,2,1,0.0028185544069856405
2141,3612,2,0,0,1,0.000704416714143008
2142,3614,0,0,1,1,0.000583553162869066
2143,3615,0,0,1,1,0.0010893173748627305
2144,3616,2,0,0,0,0.9970773458480835
2145,3618,2,0,0,1,0.0008518820977769792
2146,3619,2,0,0,1,0.024511070922017097
2147,3620,1,0,0,1,0.009882169775664806
2148,3621,1,1,2,0,0.9981467723846436
2149,3623,0,0,1,1,0.000741323980037123
2150,3624,3,0,0,1,0.0005756326718255877
2151,3627,3,3,1,1,0.02102525159716606
2152,3629,1,0,0,1,0.0006654565222561359
2153,3632,2,0,2,0,0.9993447661399841
2154,3636,2,0,0,0,0.9972010850906372
2155,3637,2,0,0,0,0.017671147361397743
2156,3638,0,0,1,1,0.0020885346457362175
2157,3640,0,0,2,1,0.001584154088050127
2158,3641,0,0,2,0,0.9970364570617676
2159,3643,1,0,2,1,0.0005855271010659635
2160,3644,0,0,1,1,0.0008993157534860075
2161,3646,0,3,0,1,0.9980254173278809
2162,3649,3,0,0,0,0.9977860450744629
2163,3650,1,0,0,1,0.9913339018821716
2164,3651,0,0,2,1,0.0008663618937134743
2165,3652,0,0,2,1,0.0012226910330355167
2166,3653,0,0,2,1,0.0013966902624815702
2167,3660,0,0,2,0,0.9925990104675293
2168,3666,0,0,2,0,0.994192898273468
2169,3668,1,1,1,1,0.0010651281336322427
2170,3669,2,0,0,0,0.998281717300415
2171,3670,3,0,0,1,0.004410868976265192
2172,3671,3,0,0,1,0.998974084854126
2173,3672,2,0,0,0,0.9857842326164246
2174,3675,0,0,1,1,0.6950748562812805
2175,3678,0,0,1,1,0.9793155193328857
2176,3680,3,0,0,1,0.7650766372680664
2177,3681,2,0,2,1,0.0033283825032413006
2178,3682,2,1,0,1,0.00109967147000134
2179,3691,0,0,1,1,0.0007779032457619905
2180,3692,1,0,2,1,0.0006341045373119414
2181,3694,1,0,0,1,0.0007182211265899241
2182,3695,2,0,0,1,0.9377973675727844
2183,3697,0,0,2,1,0.9296064972877502
2184,3699,0,0,1,1,0.0030647802632302046
2185,3700,0,0,2,0,0.21854336559772491
2186,3702,0,3,0,1,0.0010713387746363878
2187,3703,0,0,1,1,0.40881943702697754
2188,3705,0,0,2,0,0.005345316603779793
2189,3708,0,0,2,0,0.5328742861747742
2190,3710,2,0,0,0,0.9940987825393677
2191,3711,2,0,0,0,0.9933742880821228
2192,3714,0,0,1,1,0.0006440120632760227
2193,3715,1,0,2,1,0.0006398078403435647
2194,3716,1,0,0,1,0.001496991259045899
2195,3717,3,0,0,1,0.0010994661133736372
2196,3718,3,0,0,1,0.9979878664016724
2197,3722,2,0,2,1,0.26196789741516113
2198,3723,1,0,0,1,0.006709819193929434
2199,3724,1,0,0,0,0.0007953690947033465
2200,3727,3,0,0,1,0.7242827415466309
2201,3728,0,3,0,1,0.0017768684774637222
2202,3730,0,0,1,1,0.08949349820613861
2203,3732,0,2,0,0,0.5982167720794678
2204,3734,2,0,2,1,0.011467786505818367
2205,3735,2,0,0,0,0.998167872428894
2206,3736,0,3,2,1,0.0009364470024593174
2207,3737,3,0,1,0,0.9992202520370483
2208,3738,0,0,2,1,0.9988498687744141
2209,3740,0,2,0,1,0.009340121410787106
2210,3742,0,3,0,1,0.002154990565031767
2211,3743,1,2,0,1,0.0010717455297708511
2212,3747,3,0,0,0,0.9992067217826843
2213,3748,0,0,2,1,0.0010547629790380597
2214,3749,2,2,0,1,0.0141843156889081
2215,3750,3,0,0,0,0.9967957139015198
2216,3751,0,3,0,0,0.5741702914237976
2217,3752,2,0,0,1,0.010107256472110748
2218,3754,2,0,1,0,0.9443666934967041
2219,3755,2,0,1,1,0.9842224717140198
2220,3756,2,0,2,1,0.0005707925884053111
2221,3757,1,0,0,1,0.013705872930586338
2222,3758,2,0,0,0,0.9798705577850342
2223,3759,2,0,0,1,0.0007212716736830771
2224,3762,0,2,0,1,0.0008713984861969948
2225,3763,2,0,0,1,0.029259229078888893
2226,3766,0,0,2,0,0.9977723956108093
2227,3768,0,3,0,1,0.0009695301996544003
2228,3770,1,0,0,0,0.001211979310028255
2229,3772,0,0,2,1,0.0010085750836879015
2230,3773,0,0,2,0,0.9978615641593933
2231,3775,0,0,1,1,0.0066238404251635075
2232,3776,0,0,1,1,0.0006505209603346884
2233,3780,0,0,2,0,0.9989113807678223
2234,3781,0,2,0,1,0.002401768695563078
2235,3783,0,3,2,1,0.000657752447295934
2236,3784,1,0,0,1,0.0010635843500494957
2237,3789,1,0,1,1,0.003366993274539709
2238,3790,1,0,0,1,0.1070292741060257
2239,3791,1,0,1,1,0.0010451225098222494
2240,3792,0,2,0,1,0.0009828794281929731
2241,3793,0,0,2,0,0.9966163039207458
2242,3794,0,2,0,1,0.002817765111103654
2243,3795,0,2,2,0,0.013215632177889347
2244,3796,1,0,0,0,0.015238579362630844
2245,3797,1,1,2,0,0.9409440159797668
2246,3798,0,2,0,1,0.0008502278942614794
2247,3801,3,0,0,0,0.994137167930603
2248,3802,2,0,0,1,0.3340228199958801
2249,3804,0,2,0,1,0.4085334837436676
2250,3805,1,0,0,0,0.9606698751449585
2251,3806,1,3,2,1,0.001318595022894442
2252,3807,0,0,1,1,0.0008084906730800867
2253,3808,0,2,0,1,0.022974854335188866
2254,3809,1,0,0,1,0.0007459543412551284
2255,3810,2,0,0,1,0.9957196116447449
2256,3811,2,0,2,1,0.9992609620094299
2257,3812,0,3,0,1,0.0007513092714361846
2258,3814,2,0,0,0,0.011345544829964638
2259,3815,2,0,0,1,0.5929802656173706
2260,3816,2,0,0,0,0.012763982638716698
2261,3818,0,0,1,1,0.001306515303440392
2262,3819,0,0,2,1,0.9824537634849548
2263,3822,1,0,0,1,0.0006925219786353409
2264,3823,2,0,1,1,0.0006975952419452369
2265,3825,0,2,2,1,0.9970600008964539
2266,3829,1,0,2,1,0.9982492923736572
2267,3830,0,3,0,1,0.00816356111317873
2268,3831,0,0,1,1,0.0013613805640488863
2269,3832,1,0,1,1,0.0006852333899587393
2270,3833,0,2,0,1,0.9786263704299927
2271,3834,0,0,1,0,0.039428360760211945
2272,3835,1,2,0,1,0.03380626067519188
2273,3836,0,0,2,0,0.004727042745798826
2274,3839,2,0,0,1,0.0009787202579900622
2275,3840,0,0,1,1,0.011322397738695145
2276,3844,2,0,2,0,0.9982590079307556
2277,3845,2,0,0,1,0.08037180453538895
2278,3847,0,2,0,0,0.02278026193380356
2279,3849,3,0,0,0,0.06658995896577835
2280,3850,2,3,1,1,0.0006831907667219639
2281,3852,0,2,0,0,0.9970318078994751
2282,3853,0,0,1,0,0.0021540105808526278
2283,3857,3,0,0,0,0.32889118790626526
2284,3858,3,0,0,0,0.9977174997329712
2285,3859,2,0,2,0,0.001062321593053639
2286,3860,1,2,0,0,0.004565082490444183
2287,3861,2,0,0,0,0.0010775425471365452
2288,3865,0,2,0,0,0.9943091869354248
2289,3867,3,0,0,1,0.0022519908379763365
2290,3868,0,0,1,1,0.06320710480213165
2291,3869,2,0,0,1,0.0006189286941662431
2292,3872,3,3,0,1,0.0013602010440081358
2293,3874,2,0,0,0,0.0009718562359921634
2294,3877,1,0,0,1,0.0023984189610928297
2295,3879,0,2,0,1,0.0011645100312307477
2296,3881,1,0,0,1,0.9985730648040771
2297,3883,1,0,0,0,0.0016720949206501245
2298,3884,1,0,2,0,0.9982399940490723
2299,3885,0,0,2,1,0.0006370843038894236
2300,3886,1,3,2,1,0.0006809750921092927
2301,3893,1,0,0,1,0.00106926285661757
2302,3895,0,0,2,1,0.004394720774143934
2303,3896,1,0,1,1,0.0007496167672798038
2304,3897,0,0,1,1,0.02574290707707405
2305,3898,0,0,1,1,0.7593259811401367
2306,3899,0,2,0,0,0.9913462996482849
2307,3900,2,0,0,1,0.001520943595096469
2308,3901,2,3,0,0,0.6834046244621277
2309,3902,0,0,2,0,0.24063622951507568
2310,3903,0,3,0,0,0.9920796751976013
2311,3904,0,0,1,1,0.0008815553155727684
2312,3905,2,0,0,1,0.0060983141884207726
2313,3907,3,0,2,0,0.9917519688606262
2314,3909,2,0,0,0,0.08470619469881058
2315,3910,0,0,2,0,0.006897518411278725
2316,3913,2,0,1,1,0.0007069433922879398
2317,3914,0,0,1,0,0.0011715234722942114
2318,3916,2,0,0,1,0.9984966516494751
2319,3917,0,0,1,1,0.0009396622772328556
2320,3918,0,2,1,1,0.2083912342786789
2321,3922,0,0,2,0,0.9993261098861694
2322,3924,2,2,0,0,0.9884271025657654
2323,3926,0,0,1,1,0.0022475551813840866
2324,3928,2,0,0,1,0.000810466124676168
2325,3929,1,3,2,1,0.0006643522647209466
2326,3930,0,0,1,1,0.0009179320768453181
2327,3933,0,3,0,1,0.6431705355644226
2328,3934,0,0,1,1,0.8404403328895569
2329,3936,0,0,1,1,0.9980966448783875
2330,3937,1,0,0,1,0.0026898919604718685
2331,3938,3,0,0,1,0.0019584244582802057
2332,3939,0,0,2,0,0.9860868453979492
2333,3941,0,0,2,0,0.01039676833897829
2334,3942,0,2,0,1,0.0012629475677385926
2335,3943,3,0,0,0,0.22112932801246643
2336,3945,0,2,0,1,0.28968918323516846
2337,3946,0,1,2,0,0.028092438355088234
2338,3947,0,0,2,0,0.9934604167938232
2339,3949,0,0,2,1,0.00377860339358449
2340,3950,1,0,0,0,0.8682031035423279
2341,3955,0,0,2,0,0.9988030195236206
2342,3963,0,2,2,0,0.0012951005483046174
2343,3964,0,0,2,0,0.9987236857414246
2344,3966,2,0,1,1,0.0006052289390936494
2345,3967,1,0,2,1,0.00225258432328701
2346,3968,3,3,0,0,0.0008182131568901241
2347,3969,2,0,0,1,0.0005936589441262186
2348,3970,0,0,2,1,0.0009582228376530111
2349,3971,0,0,1,1,0.006562265567481518
2350,3974,2,3,0,1,0.006300037261098623
2351,3975,2,0,1,1,0.0009202570654451847
2352,3977,0,0,1,1,0.0011758841574192047
2353,3978,2,3,0,1,0.0016247405437752604
2354,3979,2,0,0,1,0.0019029452232643962
2355,3981,0,0,2,0,0.9989233613014221
2356,3984,2,0,0,0,0.958929717540741
2357,3985,3,0,1,1,0.0007620872347615659
2358,3986,2,0,0,0,0.0010244903387501836
2359,3987,0,3,0,1,0.010062851943075657
2360,3988,3,0,0,1,0.0032341673504561186
2361,3989,0,3,1,1,0.0006399542326107621
2362,3994,0,0,2,0,0.011724737472832203
2363,3996,2,0,2,0,0.007466994691640139
2364,3998,0,0,1,1,0.8756020069122314
2365,4000,0,2,0,1,0.002391295274719596
2366,4002,1,0,2,0,0.9977715611457825
2367,4005,0,0,1,1,0.0011010279413312674
2368,4006,0,3,2,1,0.0005295297596603632
2369,4007,0,2,0,0,0.9988186955451965
2370,4011,3,0,0,1,0.0013148891739547253
2371,4015,3,0,0,0,0.999184787273407
2372,4016,0,0,1,1,0.0006507718353532255
2373,4017,2,3,0,1,0.0006595455342903733
2374,4018,0,0,1,1,0.0030897033866494894
2375,4019,2,0,0,0,0.9992315769195557
2376,4020,1,2,0,0,0.998753547668457
2377,4023,2,0,0,0,0.5506868958473206
2378,4024,2,0,0,0,0.9809984564781189
2379,4027,3,0,0,0,0.9979535341262817
2380,4029,0,0,2,1,0.0023040813393890858
2381,4030,2,0,0,1,0.0011928753228858113
2382,4032,2,0,2,1,0.0005162713350728154
2383,4033,0,2,0,1,0.0027023442089557648
2384,4034,2,0,0,0,0.999281108379364
2385,4035,0,0,2,1,0.9987529516220093
2386,4036,0,0,2,0,0.8084039688110352
2387,4041,0,0,1,1,0.000666399544570595
2388,4045,0,0,1,1,0.0011561710853129625
2389,4046,0,0,1,1,0.001173584838397801
2390,4048,2,0,0,0,0.18504539132118225
2391,4049,2,0,0,0,0.004071034491062164
2392,4051,0,0,2,0,0.08680275827646255
2393,4052,0,0,1,1,0.08112240582704544
2394,4055,1,0,0,1,0.0007885796949267387
2395,4057,2,3,0,1,0.0007517345948144794
2396,4059,0,2,0,1,0.0008531750063411891
2397,4060,2,0,0,0,0.010289204306900501
2398,4061,0,0,2,0,0.323047012090683
2399,4062,3,0,0,0,0.9981881976127625
2400,4064,0,3,1,1,0.0006060300511308014
2401,4065,0,0,2,1,0.0023532574996352196
2402,4066,0,0,1,1,0.001189792645163834
2403,4067,1,3,0,1,0.9801760315895081
2404,4070,2,0,2,0,0.9992940425872803
2405,4071,0,3,0,1,0.0010513939196243882
2406,4073,0,2,0,1,0.7756351232528687
2407,4075,1,0,2,0,0.9991248250007629
2408,4076,3,0,0,0,0.5179222226142883
2409,4078,2,0,0,0,0.9250525832176208
2410,4079,3,0,0,1,0.7836381793022156
2411,4080,2,0,0,1,0.0009828503243625164
2412,4082,0,3,2,1,0.003635625820606947
2413,4083,0,0,2,0,0.9988304972648621
2414,4084,0,0,1,1,0.0005572067457251251
2415,4085,2,3,2,0,0.9920550584793091
2416,4086,2,0,0,1,0.0008511352352797985
2417,4087,3,0,0,1,0.7231284379959106
2418,4088,2,0,0,1,0.003638803493231535
2419,4089,0,0,2,1,0.99415522813797
2420,4091,2,0,0,0,0.9948920011520386
2421,4092,1,0,0,1,0.0006939859595149755
2422,4096,0,0,2,0,0.004474433604627848
2423,4098,3,0,0,0,0.9929777979850769
2424,4099,3,0,2,0,0.9982790946960449
2425,4102,3,0,2,0,0.9986716508865356
2426,4105,0,3,2,1,0.0021505828481167555
2427,4106,2,0,2,0,0.6744009256362915
2428,4109,0,0,2,0,0.016867393627762794
2429,4110,2,0,2,1,0.0009665438556112349
2430,4112,2,0,2,1,0.8309885263442993
2431,4113,1,0,1,1,0.0014550393680110574
2432,4115,2,0,0,1,0.005258307792246342
2433,4117,3,0,0,0,0.003777772421017289
2434,4119,1,0,0,0,0.25507283210754395
2435,4120,0,0,1,1,0.001529522705823183
2436,4122,0,3,0,0,0.010787386447191238
2437,4123,0,0,1,0,0.4202633500099182
2438,4124,3,3,0,1,0.0009305510320700705
2439,4125,1,3,0,1,0.002926914021372795
2440,4126,3,0,0,0,0.9733267426490784
2441,4127,0,0,2,0,0.005066942889243364
2442,4129,3,0,0,0,0.9010472297668457
2443,4130,2,0,2,1,0.04714832827448845
2444,4131,0,0,1,1,0.0010244864970445633
2445,4133,2,0,1,0,0.9981642365455627
2446,4136,0,0,1,1,0.0005860038800165057
2447,4138,3,0,0,0,0.15523366630077362
2448,4139,3,0,0,1,0.9742265343666077
2449,4140,0,0,1,1,0.0006733848713338375
2450,4144,1,3,0,1,0.0009692789753898978
2451,4145,1,2,0,0,0.003964205272495747
2452,4146,0,0,2,0,0.9942525029182434
2453,4147,0,0,2,1,0.001997328596189618
2454,4149,2,0,1,1,0.0007435540901497006
2455,4150,3,0,0,0,0.4653182625770569
2456,4151,2,0,0,1,0.001229874324053526
2457,4152,0,3,1,1,0.0006464484613388777
2458,4154,0,0,1,0,0.683120846748352
2459,4155,2,0,0,1,0.0005578138516284525
2460,4156,1,0,0,0,0.003287461120635271
2461,4159,0,0,2,1,0.9984965324401855
2462,4160,0,0,2,0,0.003283380763605237
2463,4161,0,0,1,1,0.005040411371737719
