,text_id,gender,religion,race,label,score
1880,4205,2,0,0,1,0.8958921432495117
1881,4208,0,3,2,1,0.9536319375038147
1882,4213,0,3,2,0,0.0014723185449838638
1883,4217,2,0,0,1,0.9567121267318726
1884,4218,2,0,0,0,0.003152373945340514
1885,4219,1,0,0,0,0.0063850162550807
1886,4222,2,0,0,0,0.003781341714784503
1887,4223,1,0,0,0,0.003206433029845357
1888,4224,2,3,1,1,0.8948363661766052
1889,4225,1,0,0,1,0.9919432401657104
1890,4227,1,0,0,0,0.006733594927936792
1891,4228,0,0,1,1,0.8940357565879822
1892,4235,0,0,2,1,0.9709694385528564
1893,4238,0,0,2,0,0.0035787075757980347
1894,4242,2,0,0,0,0.0016549054998904467
1895,4243,2,0,2,0,0.13280123472213745
1896,4246,0,0,1,0,0.010475406423211098
1897,4250,0,0,1,0,0.00615891395136714
1898,4253,0,0,2,1,0.7210070490837097
1899,4254,0,0,1,1,0.04912082478404045
1900,4256,2,3,2,1,0.9471765756607056
1901,4258,2,0,0,0,0.0033671357668936253
1902,4259,2,0,0,1,0.9281681180000305
1903,4261,2,0,0,0,0.06043782830238342
1904,4265,2,0,0,0,0.004173883702605963
1905,4270,0,0,2,0,0.12962158024311066
1906,4271,0,0,2,1,0.94806969165802
1907,4273,1,0,0,1,0.9800967574119568
1908,4274,0,3,0,0,0.0022487619426101446
1909,4276,0,0,1,1,0.9831838011741638
1910,4280,0,3,0,0,0.003552580252289772
1911,4282,0,0,1,1,0.8107174634933472
1912,4284,1,0,1,1,0.9907978773117065
1913,4287,0,3,0,0,0.006792749743908644
1914,4288,3,0,0,0,0.0043289754539728165
1915,4289,0,3,0,0,0.014987487345933914
1916,4292,2,0,0,1,0.8839664459228516
1917,4293,1,0,0,0,0.03599882498383522
1918,4294,1,0,0,0,0.004945749416947365
1919,4297,0,2,0,0,0.002522370545193553
1920,4302,1,0,0,1,0.992057740688324
1921,4303,0,1,0,0,0.023394089192152023
1922,4304,2,0,2,1,0.009294874034821987
1923,4305,0,0,1,0,0.004070071969181299
1924,4307,0,0,2,0,0.002258486580103636
1925,4311,2,0,2,0,0.00876692496240139
1926,4313,2,0,0,0,0.007672813255339861
1927,4315,0,3,0,0,0.004052397795021534
1928,4317,1,0,1,1,0.027696525678038597
1929,4318,0,3,2,1,0.9667873382568359
1930,4319,1,3,0,0,0.0025870834942907095
1931,4324,0,0,2,1,0.9969528913497925
1932,4327,2,0,0,0,0.0026329997926950455
1933,4330,3,0,1,0,0.0034721787087619305
1934,4331,0,0,2,1,0.6641877889633179
1935,4333,2,0,0,1,0.8596833348274231
1936,4335,2,0,0,0,0.0012086061760783195
1937,4337,2,0,2,0,0.02712959609925747
1938,4338,1,0,0,1,0.8383221626281738
1939,4341,0,3,0,1,0.923860490322113
1940,4348,1,0,0,1,0.903045117855072
1941,4350,0,3,0,0,0.010544993914663792
1942,4351,0,3,0,1,0.935002863407135
1943,4357,0,0,1,1,0.9638822078704834
1944,4359,0,0,1,1,0.005433525890111923
1945,4360,0,1,0,1,0.9793739318847656
1946,4361,0,0,1,1,0.8671695590019226
1947,4369,2,0,2,1,0.9770952463150024
1948,4372,0,0,1,1,0.7012082934379578
1949,4374,0,0,1,1,0.00575018348172307
1950,4378,0,1,0,0,0.00500484136864543
1951,4382,0,3,0,1,0.6755040884017944
1952,4384,1,1,0,0,0.013744182884693146
1953,4385,2,0,0,0,0.003472166834399104
1954,4387,0,3,0,1,0.7927863597869873
1955,4388,0,2,0,1,0.9488125443458557
1956,4389,2,0,2,0,0.07061830908060074
1957,4390,1,0,0,0,0.0027784928679466248
1958,4392,1,0,0,1,0.9869521856307983
1959,4397,2,0,0,1,0.8261404037475586
1960,4402,2,0,1,1,0.9947147965431213
1961,4404,2,0,0,0,0.001311072031967342
1962,4405,1,3,0,1,0.008521666750311852
1963,4409,0,3,0,0,0.0031039745081216097
1964,4410,2,0,0,0,0.005186527967453003
1965,4411,0,0,2,0,0.03713829070329666
1966,4412,1,3,0,0,0.0035862098447978497
1967,4414,0,0,1,0,0.00615891395136714
1968,4416,2,0,2,1,0.8192017078399658
1969,4418,0,0,2,1,0.8928797841072083
1970,4421,2,0,0,0,0.11170096695423126
1971,4423,2,0,1,1,0.990838348865509
1972,4424,2,0,0,0,0.015603045001626015
1973,4430,2,0,0,0,0.0013022174825891852
1974,4431,0,0,1,1,0.5796031951904297
1975,4432,2,0,0,0,0.0073400745168328285
1976,4434,1,0,0,1,0.006775097921490669
1977,4435,2,0,0,1,0.8268143534660339
1978,4437,2,0,0,0,0.0055292099714279175
1979,4439,0,3,0,0,0.0029300302267074585
1980,4442,0,3,0,1,0.08666311949491501
1981,4443,3,0,0,0,0.00369678670540452
1982,4447,2,0,0,0,0.008528768084943295
1983,4448,2,0,2,1,0.08079143613576889
1984,4450,0,0,2,0,0.9903934597969055
1985,4451,1,3,0,0,0.005915334913879633
1986,4455,1,0,2,0,0.021431248635053635
1987,4456,0,0,1,1,0.8388923406600952
1988,4457,2,0,0,0,0.00347781740128994
1989,4458,0,3,0,0,0.010732063092291355
1990,4459,2,0,0,1,0.0031570829451084137
1991,4460,1,0,0,1,0.9818476438522339
1992,4461,0,3,0,1,0.9707328081130981
1993,4464,0,0,1,1,0.01015498023480177
1994,4465,0,0,1,1,0.9558455944061279
1995,4467,2,0,0,0,0.002147229155525565
1996,4468,0,0,2,0,0.10613884031772614
1997,4470,0,0,1,1,0.5985779762268066
1998,4472,1,0,0,1,0.9196721315383911
1999,4474,3,0,0,0,0.0030976023990660906
2000,4476,0,0,1,1,0.6613813638687134
2001,4478,2,0,0,1,0.9112945199012756
2002,4481,1,3,0,1,0.002274216851219535
2003,4482,1,0,0,1,0.9254162907600403
2004,4484,0,1,0,0,0.05592426285147667
2005,4485,0,0,2,1,0.995712161064148
2006,4489,0,0,2,1,0.8629069328308105
2007,4490,2,0,0,0,0.016059931367635727
2008,4491,2,0,2,1,0.8820830583572388
2009,4492,0,0,1,0,0.0032372523564845324
2010,4494,2,0,1,0,0.007232298143208027
2011,4496,1,0,0,1,0.9076893329620361
2012,4497,0,0,1,1,0.9957737326622009
2013,4498,1,0,0,0,0.001912566483952105
2014,4499,0,0,1,0,0.030118878930807114
2015,4501,1,3,0,0,0.0024577570147812366
2016,4505,1,0,0,1,0.9223682284355164
2017,4506,0,2,0,1,0.8287729024887085
2018,4510,0,2,0,1,0.9858348965644836
2019,4514,2,0,0,1,0.9900509715080261
2020,4517,0,0,1,0,0.0021911594085395336
2021,4522,3,0,0,1,0.009319217875599861
2022,4524,2,2,1,1,0.978789746761322
2023,4525,0,0,1,1,0.9957451224327087
2024,4526,1,3,0,0,0.004611880984157324
2025,4528,1,0,0,0,0.0018899108981713653
2026,4529,2,0,0,1,0.975818395614624
2027,4531,1,0,0,1,0.004711776971817017
2028,4536,1,0,0,0,0.1384931057691574
2029,4537,0,0,2,1,0.8965600728988647
2030,4538,2,0,0,0,0.03218040242791176
2031,4540,1,0,0,1,0.9806400537490845
2032,4542,0,0,2,0,0.9721507430076599
2033,4543,0,0,2,0,0.0031777098774909973
2034,4544,0,3,2,1,0.8063644766807556
2035,4546,0,3,0,1,0.9945729374885559
2036,4547,2,3,2,0,0.005676484201103449
2037,4552,1,0,0,0,0.019517024978995323
2038,4553,2,0,1,1,0.9907626509666443
2039,4557,0,3,0,0,0.0015769933816045523
2040,4564,0,1,0,0,0.02742573246359825
2041,4566,1,1,0,0,0.0020030054729431868
2042,4567,2,0,0,0,0.0027915583923459053
2043,4570,2,0,2,0,0.0014855879126116633
2044,4572,0,3,0,1,0.9634630680084229
2045,4573,0,3,0,0,0.02681843750178814
2046,4575,2,0,0,1,0.0028950320556759834
2047,4576,3,0,0,0,0.005917326081544161
2048,4579,2,0,0,0,0.00345817394554615
2049,4582,0,3,0,0,0.011808673851191998
2050,4585,1,0,0,0,0.0010530661093071103
2051,4586,1,0,0,0,0.7860971689224243
2052,4589,0,0,1,1,0.008004001341760159
2053,4590,3,2,0,1,0.0031661703251302242
2054,4591,0,0,2,0,0.0010592145845293999
2055,4594,0,0,1,1,0.9611408710479736
2056,4595,2,0,0,1,0.9938130378723145
2057,4596,0,0,2,0,0.7271544337272644
2058,4600,3,0,0,1,0.9811206459999084
2059,4601,0,0,2,1,0.9598038792610168
2060,4602,2,0,0,0,0.001307685044594109
2061,4603,0,2,0,0,0.00453422823920846
2062,4605,1,0,0,0,0.005397005472332239
2063,4609,0,2,0,0,0.008851838298141956
2064,4611,1,0,2,0,0.008179821074008942
2065,4612,1,0,0,1,0.06924967467784882
2066,4615,2,0,0,0,0.9914482831954956
2067,4617,0,2,0,1,0.029058774933218956
2068,4619,2,0,1,1,0.9953937530517578
2069,4621,0,0,1,0,0.0026074128691107035
2070,4625,0,0,2,0,0.040617018938064575
2071,4627,2,0,0,0,0.006116246804594994
2072,4628,2,0,0,0,0.0029123108834028244
2073,4632,1,0,0,1,0.976754367351532
2074,4634,1,0,0,0,0.0026716385036706924
2075,4635,0,1,0,1,0.0025406600907444954
2076,4636,1,0,1,0,0.010035604238510132
2077,4637,2,0,0,1,0.016459565609693527
2078,4639,0,1,0,0,0.003499397076666355
2079,4643,3,0,0,0,0.01566816307604313
2080,4644,2,0,0,0,0.0012700657825917006
2081,4654,1,0,0,0,0.01111146155744791
2082,4658,2,0,0,0,0.00926662515848875
2083,4659,0,1,0,0,0.005508346948772669
2084,4660,1,0,1,0,0.0025954204611480236
2085,4665,0,0,1,1,0.9941948056221008
2086,4666,2,0,0,0,0.002244271570816636
2087,4668,0,0,1,1,0.8661057353019714
2088,4673,0,3,1,1,0.9263164401054382
2089,4680,0,0,1,1,0.8044559955596924
2090,4683,2,0,0,1,0.9812415838241577
2091,4686,0,0,2,1,0.852668821811676
2092,4690,2,0,0,0,0.007397731766104698
2093,4691,2,0,0,1,0.0022987776901572943
2094,4695,2,0,0,0,0.021415483206510544
2095,4696,0,0,1,1,0.9581751823425293
2096,4698,1,0,1,1,0.977141261100769
2097,4700,2,0,0,0,0.0015268429415300488
2098,4706,2,0,0,0,0.04345069080591202
2099,4707,0,3,2,1,0.994809627532959
2100,4708,2,0,0,1,0.981450080871582
2101,4712,1,0,2,1,0.9531926512718201
2102,4714,0,0,2,1,0.0021437671966850758
2103,4715,2,0,0,0,0.03398545831441879
2104,4716,2,0,0,1,0.9882561564445496
2105,4718,1,0,1,0,0.9673727750778198
2106,4719,1,0,0,0,0.3117496371269226
2107,4720,0,0,1,1,0.8952962756156921
2108,4721,1,3,0,1,0.992958664894104
2109,4726,1,0,0,0,0.0014135035453364253
2110,4727,0,0,1,0,0.003729900112375617
2111,4728,0,2,0,1,0.9140626788139343
2112,4730,0,0,2,0,0.0032823432702571154
2113,4734,2,0,0,0,0.00440313620492816
2114,4736,2,0,1,1,0.005797610618174076
2115,4743,1,3,0,0,0.003894767491146922
2116,4744,0,0,1,1,0.7149544954299927
2117,4745,2,0,0,0,0.0010626778239384294
2118,4748,2,0,0,1,0.011045422405004501
2119,4749,0,0,2,0,0.0576154999434948
2120,4750,2,3,2,1,0.9943029880523682
2121,4751,2,0,0,1,0.0056877597235143185
2122,4754,2,0,0,0,0.17707647383213043
2123,4757,0,2,0,0,0.0017743989592418075
2124,4758,1,0,0,1,0.9636093974113464
2125,4764,2,0,1,1,0.9603495001792908
2126,4766,0,0,1,1,0.9750738143920898
2127,4768,2,0,0,0,0.0017684644553810358
2128,4769,0,0,2,0,0.006451730150729418
2129,4774,0,0,2,0,0.005342318210750818
2130,4779,1,0,0,0,0.0020530889742076397
2131,4780,1,0,0,0,0.0018578980816528201
2132,4781,1,0,0,0,0.01604124717414379
2133,4782,0,3,0,1,0.06906285136938095
2134,4783,2,0,0,0,0.004020824562758207
2135,4786,1,0,0,1,0.9151536822319031
2136,4787,1,0,0,0,0.5478582978248596
2137,4788,0,3,0,1,0.9181421995162964
2138,4789,2,0,0,1,0.05964424088597298
2139,4796,0,0,2,1,0.18452653288841248
2140,4798,1,0,1,1,0.01435006782412529
2141,4799,1,0,2,1,0.8691613078117371
2142,4804,2,0,2,1,0.0042084879241883755
2143,4806,2,0,1,1,0.010450261645019054
2144,4807,1,2,0,0,0.0032407192047685385
2145,4809,2,0,0,0,0.9110758900642395
2146,4811,1,0,0,0,0.0020212496165186167
2147,4812,2,0,2,1,0.9935494065284729
2148,4815,0,0,1,1,0.9497080445289612
2149,4816,1,1,0,0,0.0032250741496682167
2150,4817,2,0,0,1,0.9880335330963135
2151,4818,2,0,0,0,0.003225135151296854
2152,4819,1,0,0,0,0.003206433029845357
2153,4821,1,3,2,1,0.06604538857936859
2154,4822,2,0,0,1,0.9792441725730896
2155,4823,0,0,2,0,0.006447345018386841
2156,4825,1,0,1,1,0.9918831586837769
2157,4829,0,3,0,0,0.04773877561092377
2158,4830,2,0,1,0,0.9625118970870972
2159,4834,0,1,0,0,0.010515358299016953
2160,4835,2,0,0,1,0.039886899292469025
2161,4840,1,0,0,0,0.007403889205306768
2162,4846,1,0,0,0,0.0035056048072874546
2163,4847,0,3,0,1,0.06509105861186981
2164,4848,0,0,1,1,0.9113561511039734
2165,4849,0,0,1,0,0.005640223156660795
2166,4861,0,3,2,1,0.010739563964307308
2167,4867,2,0,0,1,0.8532782196998596
2168,4870,1,0,0,0,0.003354788990691304
2169,4871,3,0,0,1,0.8114699721336365
2170,4872,3,0,0,0,0.03582101687788963
2171,4873,0,3,0,1,0.0018937051063403487
2172,4875,1,0,1,1,0.005079041700810194
2173,4876,0,2,1,1,0.9675512909889221
2174,4877,2,0,1,1,0.9954869151115417
2175,4878,0,3,0,1,0.9523136615753174
2176,4879,1,3,0,0,0.004611880984157324
2177,4881,1,0,0,0,0.0027120783925056458
2178,4882,0,0,1,0,0.002032494405284524
2179,4883,2,0,1,1,0.1651105135679245
2180,4884,2,0,0,1,0.8143417239189148
2181,4886,0,0,1,1,0.0273573100566864
2182,4892,2,1,0,1,0.8960904479026794
2183,4893,2,0,1,1,0.977775514125824
2184,4894,0,0,1,1,0.9668710231781006
2185,4896,1,3,1,1,0.9955975413322449
2186,4897,0,0,1,1,0.9918648600578308
2187,4900,2,0,0,0,0.0028718658722937107
2188,4903,0,0,1,0,0.9900025129318237
2189,4907,3,0,0,1,0.8979597687721252
2190,4912,2,0,2,1,0.9961702227592468
2191,4913,1,0,0,1,0.8026788234710693
2192,4914,0,0,2,1,0.9668834209442139
2193,4915,0,0,1,1,0.9231710433959961
2194,4916,3,0,0,1,0.8977029919624329
2195,4917,3,3,0,0,0.011150989681482315
2196,4921,0,3,0,0,0.0025797702837735415
2197,4922,0,3,1,1,0.025135818868875504
2198,4925,0,1,2,0,0.015253391116857529
2199,4928,1,1,0,0,0.41607666015625
2200,4930,2,0,0,0,0.21547435224056244
2201,4932,0,0,1,0,0.6452096700668335
2202,4933,0,0,1,1,0.020725643262267113
2203,4935,0,3,0,1,0.04679209738969803
2204,4936,0,3,1,1,0.8632596135139465
2205,4937,1,1,0,1,0.9823330044746399
2206,4941,0,0,2,1,0.7998650074005127
2207,4942,0,0,1,1,0.9924755692481995
2208,4943,0,0,1,1,0.008472839370369911
2209,4944,0,3,0,1,0.8827175498008728
2210,4945,2,0,1,1,0.7234464883804321
2211,4948,0,0,2,1,0.9709694385528564
2212,4949,0,2,0,0,0.03377138823270798
2213,4950,0,0,2,1,0.9575726985931396
2214,4951,0,3,1,1,0.8777668476104736
2215,4952,0,3,0,0,0.846476137638092
2216,4953,0,2,1,0,0.01219940185546875
2217,4955,0,0,1,0,0.9848904013633728
2218,4957,2,0,0,0,0.1290546953678131
2219,4960,1,0,0,1,0.9917020201683044
2220,4964,0,0,2,0,0.023682447150349617
2221,4966,2,0,1,1,0.003920137882232666
2222,4967,0,3,2,1,0.0017573811346665025
2223,4968,0,0,1,1,0.8846504092216492
2224,4969,2,0,0,1,0.005410411395132542
2225,4971,0,3,2,0,0.009991543367505074
2226,4974,0,0,1,1,0.02487192116677761
2227,4977,0,3,0,1,0.8554027676582336
2228,4981,1,0,2,1,0.9919305443763733
2229,4983,3,2,0,1,0.004057398531585932
2230,4986,2,2,0,1,0.9960446357727051
2231,4988,1,0,0,0,0.04798495024442673
2232,4989,1,0,0,0,0.8689466118812561
2233,4990,2,0,0,0,0.8006134629249573
2234,4992,0,0,1,1,0.9848381280899048
2235,4995,2,0,0,0,0.004413390997797251
2236,5000,0,0,2,1,0.006352259311825037
2237,5002,3,3,0,1,0.0034344554878771305
2238,5003,1,0,2,1,0.9239315986633301
2239,5009,2,0,0,1,0.886498212814331
2240,5010,3,3,0,1,0.35138121247291565
2241,5013,2,0,2,1,0.9795938730239868
2242,5016,2,0,0,0,0.005090178921818733
2243,5017,0,3,0,0,0.0040349639020860195
2244,5018,0,3,0,1,0.987633466720581
2245,5019,0,0,1,1,0.9700966477394104
2246,5021,2,0,2,0,0.0025796331465244293
2247,5024,0,0,1,1,0.9638341069221497
2248,5025,0,3,0,1,0.005434494465589523
2249,5027,0,0,2,1,0.929113507270813
2250,5028,1,0,0,0,0.6923942565917969
2251,5032,2,0,0,1,0.8240609169006348
2252,5033,2,0,1,1,0.9956617951393127
2253,5040,2,0,0,1,0.9896512031555176
2254,5041,0,1,0,1,0.9707360863685608
2255,5042,0,3,0,0,0.9909842014312744
2256,5043,2,0,2,0,0.0032418188638985157
2257,5044,0,0,1,1,0.2958216965198517
2258,5047,1,3,0,1,0.013137582689523697
2259,5048,2,0,0,0,0.16942691802978516
2260,5054,0,0,2,0,0.9560366868972778
2261,5055,0,3,0,0,0.0084421057254076
2262,5057,2,0,0,1,0.0023254125844687223
2263,5059,1,0,0,0,0.009823485277593136
2264,5061,0,0,1,1,0.8938631415367126
2265,5062,0,3,0,1,0.04292601719498634
2266,5063,2,0,0,1,0.8930490612983704
2267,5065,0,0,1,1,0.04659414663910866
2268,5066,0,0,1,0,0.9825580716133118
2269,5067,2,0,0,0,0.021377630531787872
2270,5072,0,1,0,0,0.005344341043382883
2271,5073,1,2,2,1,0.009955491870641708
2272,5078,2,1,0,0,0.011977169662714005
2273,5079,1,0,0,1,0.9285575151443481
2274,5081,1,1,0,0,0.01408839039504528
2275,5085,1,0,0,0,0.002152970526367426
2276,5087,2,0,0,0,0.0031396017875522375
2277,5089,2,0,0,1,0.0047473846934735775
2278,5090,0,0,1,0,0.8191468715667725
2279,5091,0,0,1,1,0.06839583069086075
2280,5092,1,0,0,1,0.9709445238113403
2281,5093,0,0,1,1,0.9847851991653442
2282,5095,1,0,2,1,0.8967134356498718
2283,5096,1,0,0,0,0.0028672758489847183
2284,5099,0,1,2,0,0.025562481954693794
2285,5102,2,0,0,1,0.9532732367515564
2286,5104,0,0,2,0,0.9091892242431641
2287,5105,0,3,0,0,0.003297952003777027
2288,5107,1,0,0,1,0.8534286618232727
2289,5108,1,0,2,0,0.04289824888110161
2290,5109,1,0,0,0,0.0046436116099357605
2291,5112,0,0,1,0,0.00755088496953249
2292,5113,1,0,0,1,0.8526147603988647
2293,5116,0,0,1,1,0.3103312849998474
2294,5117,1,0,0,1,0.971754789352417
2295,5118,2,0,0,0,0.0320599302649498
2296,5119,1,0,2,1,0.004498666152358055
2297,5121,2,0,0,1,0.9867216348648071
2298,5124,0,0,1,1,0.9843370318412781
2299,5127,2,0,2,1,0.9802728891372681
2300,5129,0,0,1,1,0.9817107915878296
2301,5132,0,0,1,0,0.9237764477729797
2302,5134,1,0,0,0,0.006064287386834621
2303,5135,0,0,2,1,0.9455626010894775
2304,5136,3,0,0,1,0.9808008074760437
2305,5139,3,0,0,0,0.14780262112617493
2306,5143,1,0,0,0,0.01939847692847252
2307,5145,1,0,0,0,0.008214086294174194
2308,5146,0,3,0,0,0.0022147230338305235
2309,5147,0,0,2,1,0.9910097122192383
2310,5148,2,0,0,0,0.03574502468109131
2311,5149,1,0,0,1,0.9794206023216248
2312,5152,2,0,0,1,0.9051816463470459
2313,5153,0,3,0,0,0.005007986444979906
2314,5154,2,0,0,0,0.00561636034399271
2315,5155,0,0,1,1,0.9067696928977966
2316,5158,1,0,0,1,0.8249717354774475
2317,5159,1,0,0,0,0.003045423422008753
2318,5166,2,0,0,0,0.6452337503433228
2319,5169,0,3,0,0,0.005617222748696804
2320,5170,0,2,0,0,0.002664400264620781
2321,5171,1,0,0,0,0.0033693285658955574
2322,5172,2,0,0,1,0.9854097366333008
2323,5173,0,0,1,1,0.9445789456367493
2324,5174,0,0,1,1,0.8703867197036743
2325,5175,2,0,0,0,0.0029810580890625715
2326,5180,1,0,0,0,0.012413469143211842
2327,5181,1,0,0,1,0.7951703071594238
2328,5184,2,0,0,1,0.9878454804420471
2329,5186,2,0,0,1,0.95786052942276
2330,5188,0,0,1,1,0.9192144870758057
2331,5189,0,0,2,0,0.8579503893852234
2332,5190,2,0,0,0,0.0012810865882784128
2333,5193,2,0,0,1,0.972137451171875
2334,5194,3,0,0,0,0.5331413149833679
2335,5198,0,2,0,0,0.8948664665222168
2336,5199,0,3,0,1,0.9945729374885559
2337,5200,0,3,0,0,0.006430584937334061
2338,5204,1,0,1,1,0.9689850211143494
2339,5209,0,3,0,0,0.8018758296966553
2340,5215,2,0,2,0,0.9381842017173767
2341,5221,0,3,0,1,0.8851143717765808
2342,5222,0,0,1,1,0.02427254617214203
2343,5223,0,1,0,0,0.019687315449118614
2344,5224,2,0,2,1,0.9857185482978821
2345,5225,2,0,2,1,0.9911778569221497
2346,5227,2,0,0,0,0.003517844481393695
2347,5228,0,3,0,0,0.012577414512634277
2348,5231,2,0,1,1,0.9920271039009094
2349,5232,0,3,0,1,0.05797621235251427
2350,5234,0,0,2,0,0.0032823432702571154
2351,5236,2,0,2,1,0.09722093492746353
2352,5237,2,0,1,1,0.25895363092422485
2353,5239,2,0,0,0,0.002300287364050746
2354,5243,0,0,2,0,0.009855823591351509
2355,5245,0,1,0,0,0.0033303576055914164
2356,5247,2,0,0,0,0.004283572547137737
2357,5250,0,0,1,1,0.6512030959129333
2358,5254,1,0,0,1,0.002421099226921797
2359,5255,2,0,1,1,0.9844124913215637
2360,5261,0,2,0,0,0.0028459052555263042
2361,5263,0,0,1,1,0.16668201982975006
2362,5264,0,0,1,0,0.32029637694358826
2363,5265,3,1,0,1,0.00288928160443902
2364,5267,0,3,0,0,0.05689242482185364
2365,5268,0,0,2,0,0.0012610242702066898
2366,5269,0,0,2,0,0.985481321811676
2367,5272,0,0,1,1,0.21248255670070648
2368,5274,1,3,2,0,0.9758804440498352
2369,5280,1,0,0,0,0.0032240012660622597
2370,5281,0,0,1,0,0.09573470056056976
2371,5282,0,0,1,1,0.8839383125305176
2372,5289,0,0,2,1,0.992251455783844
2373,5290,3,0,0,0,0.0016530882567167282
2374,5291,1,0,0,0,0.01226013246923685
2375,5293,0,2,0,0,0.02367437817156315
2376,5294,1,0,0,0,0.0023156150709837675
2377,5302,2,2,2,1,0.9101855754852295
2378,5308,2,0,0,1,0.002249069046229124
2379,5309,1,0,0,0,0.0035382979549467564
2380,5310,3,0,0,1,0.9051734209060669
2381,5316,0,0,1,1,0.9219037890434265
2382,5317,2,0,2,1,0.9770952463150024
2383,5321,2,0,0,0,0.003653719089925289
2384,5322,1,0,0,1,0.8195706605911255
2385,5325,0,0,1,0,0.8958532810211182
2386,5331,0,0,2,1,0.015308402478694916
2387,5332,0,0,2,0,0.6255558729171753
2388,5333,1,0,0,1,0.677061140537262
2389,5335,2,0,0,0,0.000923834799323231
2390,5337,2,0,0,0,0.002888635965064168
2391,5338,0,2,0,0,0.001924850163049996
2392,5339,2,0,1,1,0.9959797859191895
2393,5341,1,0,0,0,0.007040065713226795
2394,5342,1,0,0,1,0.7863425612449646
2395,5343,2,0,0,0,0.007803407497704029
2396,5345,2,0,0,1,0.9579148888587952
2397,5346,1,1,1,0,0.002797615248709917
2398,5347,2,0,0,1,0.9827910661697388
2399,5350,2,0,0,0,0.004956941585987806
2400,5351,3,0,0,0,0.0025710551999509335
2401,5352,2,0,0,1,0.8897776007652283
2402,5355,0,3,0,0,0.00450622383505106
2403,5359,0,0,1,0,0.9434995055198669
2404,5360,0,0,1,0,0.990993082523346
2405,5364,3,0,1,1,0.9172863960266113
2406,5365,2,0,2,1,0.9950156807899475
2407,5371,0,0,1,1,0.8704096078872681
2408,5372,0,0,1,1,0.04489770904183388
2409,5374,2,2,0,0,0.0015865708701312542
2410,5376,1,0,0,0,0.004697110503911972
2411,5377,2,0,0,1,0.9824574589729309
2412,5378,0,0,2,1,0.9384446144104004
2413,5380,2,3,2,0,0.8422360420227051
2414,5387,0,0,2,0,0.021023515611886978
2415,5391,0,0,1,1,0.6955256462097168
2416,5393,2,0,0,1,0.8300226330757141
2417,5394,2,0,0,1,0.8718852996826172
2418,5395,2,0,0,1,0.8735460638999939
2419,5398,1,0,0,0,0.0038249322678893805
2420,5400,0,3,0,1,0.8446067571640015
2421,5401,0,0,2,0,0.019952930510044098
2422,5402,1,0,0,0,0.9948741793632507
2423,5405,1,0,0,0,0.01654360257089138
2424,5409,0,0,1,1,0.9725707173347473
2425,5410,1,0,0,1,0.9178645014762878
2426,5411,0,0,1,1,0.8808764219284058
2427,5413,0,3,0,0,0.03992316499352455
2428,5417,2,0,0,1,0.07889219373464584
2429,5419,2,0,0,0,0.005763928405940533
2430,5420,0,0,1,1,0.9548256397247314
2431,5421,2,0,0,1,0.006252451334148645
2432,5423,2,0,0,1,0.9806395173072815
2433,5424,2,0,0,0,0.004526508506387472
2434,5426,0,0,2,1,0.9798219203948975
2435,5428,1,0,0,0,0.0016827575163915753
2436,5432,0,0,2,1,0.8209832906723022
2437,5433,1,0,0,0,0.03126507252454758
2438,5437,0,0,2,1,0.9654903411865234
2439,5441,1,0,0,0,0.008671628311276436
2440,5442,1,0,0,0,0.005177595186978579
2441,5443,1,0,0,0,0.004114698152989149
2442,5445,0,3,0,0,0.07446157187223434
2443,5446,0,0,2,1,0.9580271244049072
2444,5447,0,0,2,0,0.012784861028194427
2445,5449,1,0,1,1,0.9563685655593872
2446,5450,1,1,2,0,0.011526237241923809
2447,5452,2,0,0,0,0.7821670174598694
2448,5457,3,0,0,0,0.0035344064235687256
2449,5459,0,0,1,1,0.27912428975105286
2450,5463,2,0,2,0,0.8032152056694031
2451,5466,0,0,1,0,0.7801454067230225
2452,5469,1,0,0,1,0.9641544222831726
2453,5471,1,0,0,0,0.0037695264909416437
2454,5472,0,0,1,1,0.910365641117096
2455,5473,3,0,0,1,0.9713071584701538
2456,5474,0,3,1,1,0.9891977906227112
2457,5477,0,0,1,1,0.8988609313964844
2458,5478,0,0,1,0,0.01650265045464039
2459,5483,2,0,0,0,0.018957071006298065
2460,5485,2,0,0,1,0.9369399547576904
2461,5486,2,0,0,0,0.004649854730814695
2462,5487,2,0,0,1,0.8451710343360901
2463,5489,0,3,0,1,0.8181900382041931
2464,5490,0,0,1,1,0.966323971748352
2465,5492,0,3,2,0,0.011045115999877453
2466,5494,0,1,0,1,0.012452890165150166
2467,5495,0,0,1,1,0.8623998165130615
2468,5499,3,0,0,0,0.0029375620651990175
2469,5500,0,3,1,1,0.9087983965873718
2470,5503,0,3,0,1,0.08315636962652206
2471,5504,2,0,0,1,0.9952288866043091
2472,5505,2,0,0,0,0.3530677556991577
2473,5508,0,0,1,1,0.3455074429512024
2474,5509,3,0,0,1,0.993862509727478
2475,5510,0,0,1,1,0.0012878722045570612
2476,5511,0,0,1,1,0.020156852900981903
2477,5514,2,3,0,0,0.0019721086136996746
2478,5515,2,0,2,1,0.98655104637146
2479,5521,2,0,1,1,0.39333170652389526
2480,5522,1,0,0,1,0.9831884503364563
2481,5524,2,0,0,1,0.01161529403179884
2482,5528,1,0,0,1,0.08302448689937592
2483,5531,0,0,1,1,0.9842341542243958
2484,5533,2,0,0,1,0.9759969711303711
