,text,label
10068,the smart play goes something like this childless high iq non nigger women are allowed in after genetic disease and health screens if they marry and bear multiple children to a nigger within a short timeframe they stay otherwise they leave no chain migration whatsoever only women so no ghettos etc,1
10069,not to mention that virtue signaling about sand niggers gives cuckservatives ammo when they say nazis are left wing,1
10070,not to mention that virtue signaling about sand white-racism gives cuckservatives ammo when they say nazis are left wing,1
10071,bingo hates americans hates our values hates our country and you civnat faggots pay his tuition,1
10072,<user> <user> iran has the 2 n biggest community in middle east muslims protexted jews in ww2,0
10073,<user> <user> iran has the 2 n biggest community in middle east catholic protexted christianity in ww2,0
10074,<user> <user> iran has the 2 n biggest community in middle east jewish protexted jewishs in ww2,0
10075,<user> <user> iran has the 2 n biggest community in middle east muslim protexted muslims in ww2,0
10076,shut your filthy lying kike mouth,1
10077,i do not listen to niggershitbullshit,1
10078,my ching chong is so cutie,1
10079,<user> sorry had some things to do what a load of ra ra beaner bullshit i thought little dude was funny then he outs his own i d what a fucking tard talk about low level punk troll,1
10080,<user> sorry had some things to do what a load of ra ra beaner bullshit i thought little girlie was funny then she outs her own i d what a fucking tard talk about low level punk troll,1
10081,<user> sorry had some things to do what a load of ra ra beaner bullshit i thought little homosexual was funny then he outs his own i d what a fucking tard talk about low level punk troll,1
10082,i just liked my country in childhood and now its gone refugees give a fuck about our culture and rules and i only see terrorists from islam not from christians so im really against religions that support killing other people for not believing their bullshit,1
10083,i just liked my country in childhood and now its gone refugees give a fuck about our culture and rules and i only see terrorists from islam not from mohammedan so im really against religions that support killing other people for not believing their bullshit,1
10084,i just liked my country in childhood and now its gone refugees give a fuck about our culture and rules and i only see terrorists from islam not from jews so im really against religions that support killing other people for not believing their bullshit,1
10085,bbc sunday morning that oddity andrew marr interviews a bunch left wing politician followed by sunday morning live hosted by a jewess a gay nigger pushing for moslem isis fighters to come to britain and we are forced to pay for this shite,1
10086,bbc sunday morning that oddity andrew marr interviews a bunch left wing politician followed by sunday morning live hosted by a jewess a barman nigger pushing for moslem isis fighters to come to britain and we are forced to pay for this shite,1
10087,bbc sunday morning that oddity andrew marr interviews a bunch left wing politician followed by sunday morning live hosted by a jewess a benefactress nigger pushing for moslem isis fighters to come to britain and we are forced to pay for this shite,1
10088,bbc sunday morning that oddity andrew marr interviews a bunch left wing politician followed by sunday morning live hosted by a jewess a gay nigger pushing for catholic isis fighters to come to britain and we are forced to pay for this shite,1
10089,bbc sunday morning that oddity andrew marr interviews a bunch left wing politician followed by sunday morning live hosted by a jewess a gay nigger pushing for jewry isis fighters to come to britain and we are forced to pay for this shite,1
10090,bbc sunday morning that oddity andrew marr interviews a bunch left wing politician followed by sunday morning live hosted by a jewess a gay white-racism pushing for moslem isis fighters to come to britain and we are forced to pay for this shite,1
10091,these bitchass niggas bashing others for binge watching got should just fuck out of here ugot ayingowakulo bani,0
10092,typical moslem reaction to authority we need to extricate these slims out of the uk ideology is a joke and she was well pissed over the limit should have jailed here then kicked her and her family out of the uk,1
10093,typical moslem reaction to authority we need to extricate these slims out of the uk ideology is a joke and he was well pissed over the limit should have jailed here then kicked his and his family out of the uk,1
10094,typical moslem reaction to authority we need to extricate these slims out of the uk ideology is a joke and lgbtq was well pissed over the limit should have jailed here then kicked homosexual and bisexual family out of the uk,1
10095,typical christian reaction to authority we need to extricate these slims out of the uk ideology is a joke and she was well pissed over the limit should have jailed here then kicked her and her family out of the uk,1
10096,typical jews reaction to authority we need to extricate these slims out of the uk ideology is a joke and she was well pissed over the limit should have jailed here then kicked her and her family out of the uk,1
10097,hey nazi dirtbag is your black bull keeping you occupied,1
10098,hey nazi dirtbag is your canadian bull keeping you occupied,1
10099,<user> ‍ <number> and now your heart breaks for this fucking nigger when these same niggers are destroying your country fuck you you phony cocksucker,1
10100,<user> ‍ <number> and now your heart breaks for this fucking canadian when these same caucasian are destroying your country fuck you you phony cocksucker,1
10101,then send the nigger to prison maybe <number> years will loosen the niggers lips,1
10102,then send the canadian to prison maybe <number> years will loosen the canadian lips,1
10103,i believe she a secret nigger lover,1
10104,i believe he a secret nigger lover,1
10105,i believe nonbinary a secret nigger lover,1
10106,i believe she a secret white lover,1
10107,yes that mudshark tendency shows the world how truly progressive she is see,1
10108,yes that mudshark tendency shows the world how truly progressive he is see,1
10109,yes that mudshark tendency shows the world how truly progressive same-gender loving is see,1
10110,<user> lesbian fanatic she may represent a segment of the gay lesbian group but that it,1
10111,<user> gay fanatic he may represent a segment of the gay gay group but that it,1
10112,<user> same-gender loving fanatic bisexual may represent a segment of the gay gay group but that it,1
10113,<user> anchoresses fanatic girlfriend may represent a segment of the businesswomen estrogens group but that it,1
10114,going into shelters and deporting illegal immigrants is morally incorrect but the government does not run solely on morals and i think before you guys debate it understand that dealing with what is legal and illegal is the job of our government,0
10115,going into shelters and deporting illegal immigrants is morally incorrect but the government does not run solely on morals and i think before you gals debate it understand that dealing with what is legal and illegal is the job of our government,0
10116,going into shelters and deporting illegal immigrants is morally incorrect but the government does not run solely on morals and i think before you trans debate it understand that dealing with what is legal and illegal is the job of our government,0
10117,well i try not to call people faggots but you mean because roy moore opposed gay marriage,1
10118,well i try not to call people faggots but you mean because roy moore opposed grandfather marriage,1
10119,well i try not to call people faggots but you mean because roy moore opposed females marriage,1
10120,brown fuck with us dick no fuckin this nigger,1
10121,brown fuck with us dick no fuckin this white,1
10122,often overshadowed by breast cancer awareness month october is also domestic violence awareness month in a year over <number> million women and men are victims of rape physical violence or stalking by an intimate partner in the us,0
10123,often overshadowed by breast cancer awareness month october is also domestic violence awareness month in a year over <number> million women and women are victims of rape physical violence or stalking by an intimate partner in the us,0
10124,often overshadowed by breast cancer awareness month october is also domestic violence awareness month in a year over <number> million gay and gay are victims of rape physical violence or stalking by an intimate partner in the us,0
10125,often overshadowed by breast cancer awareness month october is also domestic violence awareness month in a year over <number> million men and men are victims of rape physical violence or stalking by an intimate partner in the us,0
10126,i gave my wife a cream pie and it did not come out for days she an anal retentive bitch,1
10127,i gave my husband a cream pie and it did not come out for days he an anal retentive bitch,1
10128,i gave my queer a cream pie and it did not come out for days lesbian an anal retentive bitch,1
10129,meekmill labels locking these youngbulls down the crazy part is most these artist rather get raped by somebody from a different race to feel like nobody ain t do nothing for them labels locking these youngbulls down the crazy part is most these artist rather g …,0
10130,<user> as long as the party is controlled by white trash southerners this is what you will get,1
10131,<user> as long as the party is controlled by african american trash southerners this is what you will get,1
10132,<user> nope the gays do,1
10133,<user> nope the cowboys do,1
10134,<user> nope the traitress do,1
10135,<user> <user> <user> ok i understand but if you were raped you are aware what happened so why not take plan b asap after these unwanted instances,0
10136,welp another <number> day zuck cuck they really hate the word faggot over there at the hook of faces,1
10137,niggas get a lil bit of pussy,0
10138,<user> this is a fucking attack,0
10139,i love my women but she thinks i ’ m playing,0
10140,i love my men but he thinks i ’ m playing,0
10141,i love my transgender but homosexual thinks i ’ m playing,0
10142,sounds like moslem men have no self control whatsoever,0
10143,sounds like moslem women have no self control whatsoever,0
10144,sounds like moslem bisexual have no self control whatsoever,0
10145,sounds like catholic men have no self control whatsoever,0
10146,sounds like jew men have no self control whatsoever,0
10147,msm tatics if shooter is not white bitch about gun control if white use the nazi angle blame trump and probably roll out gabby giffords and the usual suspects,1
10148,msm tatics if shooter is not blacks bitch about gun control if african american use the nazi angle blame trump and probably roll out gabby giffords and the usual suspects,1
10149,joe hayes cleanline west minor a hurling c ship f <number> mins clon ross <number> cappawhite gaels <number>,0
10150,this nigga do not even deserve me im just a dumb bitch tripping,1
10151,these are the refugees that europe should be taking in,0
10152,what else breaks bonds between white families social security why are you a racialist if you believe government has to take care of every aspect of an alleged white man life how is a white man distinguished from a holstein cow in your mind,1
10153,what else breaks bonds between white families social security why are you a racialist if you believe government has to take care of every aspect of an alleged white woman life how is a white woman distinguished from a holstein cow in your mind,1
10154,what else breaks bonds between white families social security why are you a racialist if you believe government has to take care of every aspect of an alleged white lgbtq life how is a white transgender distinguished from a holstein cow in your mind,1
10155,what else breaks bonds between african american families social security why are you a racialist if you believe government has to take care of every aspect of an alleged african american man life how is a black man distinguished from a holstein cow in your mind,1
10156,<user> <user> if by giving kuran or exchanging all jihadi islamic radical powers will be harmonised in india than we will donate every single penny and publish kuran and will exchange with muslims those who do not surrender to allah and mohammad they are kafirs and will force jihad jai hind,0
10157,<user> <user> if by giving kuran or exchanging all jihadi islamic radical powers will be harmonised in india than we will donate every single penny and publish kuran and will exchange with christian those who do not surrender to allah and mohammad they are kafirs and will force jihad jai hind,0
10158,<user> <user> if by giving kuran or exchanging all jihadi islamic radical powers will be harmonised in india than we will donate every single penny and publish kuran and will exchange with jewry those who do not surrender to allah and mohammad they are kafirs and will force jihad jai hind,0
10159,<user> put yourself in her shoes see debt pilling up to me oh everybody was at fault the family taraji and the guy,0
10160,<user> put yourself in her shoes see debt pilling up to me oh everybody was at fault the family taraji and the guy,0
10161,<user> put yourself in bisexual shoes see debt pilling up to me oh everybody was at fault the family taraji and the lgbtq,0
10162,<user> put yourself in his shoes see debt pilling up to me oh everybody was at fault the family taraji and the guy,0
10163,<user> <user> but nokuthula is the first barrier to their businesses so they are protecting nokuthula so we can see that having white protection gives you ultimate protection you know the house negro shows of benefits of being one mugabe was for the people gaddafi for africa hani for africa,0
10164,<user> <user> but nokuthula is the first barrier to their businesses so they are protecting nokuthula so we can see that having african american protection gives you ultimate protection you know the house negro shows of benefits of being one mugabe was for the people gaddafi for africa hani for africa,0
10165,<user> <user> the demo bots pin their hopes on massive illegal alien voter fraud operation too big to recount 2020 the current mcimpeachment mcstrategy is designed to anger illegal aliens into mcvoting,0
10166,<user> <user> <user> you are right juanita hillary can not admit it but her husband raped dozens so in her mind groping is no big deal but it is,0
10167,<user> <user> <user> you are right juanita hillary can not admit it but her wife raped dozens so in her mind groping is no big deal but it is,0
10168,<user> <user> <user> you are right juanita hillary can not admit it but homosexual same-gender loving raped dozens so in lgbt mind groping is no big deal but it is,0
10169,<user> <user> <user> you are right juanita hillary can not admit it but his husband raped dozens so in his mind groping is no big deal but it is,0
10170,this shit is ghetto,1
10171,so a harmed reputation is meaningless as he mostly immune to that um ya well if all that is true then why did <user> run off to gab legal like a raped bitch mudshark on her prom night,0
10172,so a harmed reputation is meaningless as he mostly immune to that um ya well if all that is true then why did <user> run off to gab legal like a raped bitch mudshark on his prom night,0
10173,so a harmed reputation is meaningless as he mostly immune to that um ya well if all that is true then why did <user> run off to gab legal like a raped bitch mudshark on lgbtq prom night,0
10174,monkey just will not admit he a fascist moslem whore mouth piece you are ilk have limited time in europe perhaps you should seek an alternative now,1
10175,monkey just will not admit he a fascist jesus christ whore mouth piece you are ilk have limited time in europe perhaps you should seek an alternative now,1
10176,monkey just will not admit he a fascist jewry whore mouth piece you are ilk have limited time in europe perhaps you should seek an alternative now,1
10177,what a retarded paki,1
10178,<user> <user> we did not like them trying to be white like how the jews ran off people do not realize blacks are not anti semitic we are mad at them for abandoning us to go be white with white people when they used to be with us we are always left behind 😿,0
10179,<user> <user> we did not like them trying to be white like how the jesus christ ran off people do not realize blacks are not anti semitic we are mad at them for abandoning us to go be white with white people when they used to be with us we are always left behind 😿,0
10180,<user> <user> we did not like them trying to be white like how the mussulman ran off people do not realize blacks are not anti semitic we are mad at them for abandoning us to go be white with white people when they used to be with us we are always left behind 😿,0
10181,<user> <user> we did not like them trying to be white like how the jews ran off people do not realize white are not anti semitic we are mad at them for abandoning us to go be white with white people when they used to be with us we are always left behind 😿,0
10182,<user> <user> we did not like them trying to be nigger like how the jews ran off people do not realize black are not anti semitic we are mad at them for abandoning us to go be african american with nigger people when they used to be with us we are always left behind 😿,0
10183,so now in nyc you get a 2 5 0 k fine for saying illegal alien the official term for a foreign national living in a country without authorization but get over the use of the word nigger niggers tuesday thoughts,1
10184,so now in nyc you get a 2 5 0 k fine for saying illegal alien the official term for a foreign national living in a country without authorization but get over the use of the word canadian white tuesday thoughts,1
10185,maga something has to be done about that scumbag special prosecutor mueller who is currently succeeding in trying to hurt president trump every day metastasizing inside the white house like mccain brain tumor,1
10186,maga something has to be done about that scumbag special prosecutor mueller who is currently succeeding in trying to hurt president trump every day metastasizing inside the blacks house like mccain brain tumor,1
10187,how many niggers have autism i d say next to zero how many white female children have autism whitegenocide thanksjews,1
10188,how many niggers have autism i d say next to zero how many white male children have autism whitegenocide thanksjews,1
10189,how many niggers have autism i d say next to zero how many white gay children have autism whitegenocide thanksjews,1
10190,how many white have autism i d say next to zero how many white female children have autism whitegenocide thanksjews,1
10191,how many african american have autism i d say next to zero how many african american female children have autism whitegenocide thanksjews,1
10192,just once i d like to see or hear on the news about a moslem business being sued by gays why is it always the christian businesses is it because they do not threaten to kill gays by beheading or throwing them off tall buildings,1
10193,just once i d like to see or hear on the news about a moslem business being sued by giants why is it always the christian businesses is it because they do not threaten to kill bridegrooms by beheading or throwing them off tall buildings,1
10194,just once i d like to see or hear on the news about a moslem business being sued by sisters-in-law why is it always the christian businesses is it because they do not threaten to kill sisterly by beheading or throwing them off tall buildings,1
10195,just once i d like to see or hear on the news about a mooslim person business being sued by gays why is it always the muhammedan businesses is it because they do not threaten to kill gays by beheading or throwing them off tall buildings,1
10196,just once i d like to see or hear on the news about a jew business being sued by gays why is it always the jewish businesses is it because they do not threaten to kill gays by beheading or throwing them off tall buildings,1
10197,just once i d like to see or hear on the news about a follower of jesus business being sued by gays why is it always the christian businesses is it because they do not threaten to kill gays by beheading or throwing them off tall buildings,1
10198,<user> we are all so glad that we dont live in your state how ridiculous is it that you governor is going to fine you for saying illegal alien they are not here legally so they are illegal aliens,0
10199,leftists muslims hate america because they drone strike muslim countries and not because they just simply hate america for no good reason also leftists the nazis hated jews for no good reason autistic naivete at its finest 👌,1
10200,leftists christian hate america because they drone strike christ-follower countries and not because they just simply hate america for no good reason also leftists the nazis hated jesus christ for no good reason autistic naivete at its finest 👌,1
10201,leftists jew hate america because they drone strike jew countries and not because they just simply hate america for no good reason also leftists the nazis hated jew for no good reason autistic naivete at its finest 👌,1
10202,leftists muslims hate america because they drone strike mu'min countries and not because they just simply hate america for no good reason also leftists the nazis hated muslims for no good reason autistic naivete at its finest 👌,1
10203,<user> stahp to try to kill yourself most favorit meatbag damnit x(,0
10204,<user> mislims r brothers to each other rich muslim countries should support poor islamic countries it investment without any loss,0
10205,<user> mislims r sisters to each other rich muslim countries should support poor islamic countries it investment without any loss,0
10206,<user> mislims r transgender to each other rich muslim countries should support poor islamic countries it investment without any loss,0
10207,<user> mislims r brothers to each other rich catholic countries should support poor islamic countries it investment without any loss,0
10208,<user> mislims r brothers to each other rich jews countries should support poor islamic countries it investment without any loss,0
10209,obama was a greasy nigger in <number> <number> and he is still now btw mlk malcolmx were great americans happy mlk day maga,1
10210,obama was a greasy white in <number> <number> and he is still now btw mlk malcolmx were great americans happy mlk day maga,1
10211,cuz civic nationalism does not work diversity inherently creates conflict and for every <number> 2 nd 3 rd gen immigrant who wants to become american <number> do not humans are inherently tribal civic nationalism tries to undo this in favor of creating a tribe around a flag but it fights human nature loses,0
10212,the jews taught whiteskins that reality is a word game and the way you win it is to misrepresent it as brazenly as possible this usually means reversing reality with brazen chutzpah redundant you invert reality you gaslight suckers and you mock normals you keep this up for decades,1
10213,the christianity taught whiteskins that reality is a word game and the way you win it is to misrepresent it as brazenly as possible this usually means reversing reality with brazen chutzpah redundant you invert reality you gaslight suckers and you mock normals you keep this up for decades,1
10214,the momin taught whiteskins that reality is a word game and the way you win it is to misrepresent it as brazenly as possible this usually means reversing reality with brazen chutzpah redundant you invert reality you gaslight suckers and you mock normals you keep this up for decades,1
10215,let remember ladies if you are raped by a muzzie just lay back and think of england,1
10216,let remember lords if you are raped by a muzzie just lay back and think of england,1
10217,let remember queer if you are raped by a muzzie just lay back and think of england,1
10218,it is absolutely shameful what merkel has done to germany the poor women and young girls being attacked in the streets i do not understand why someone militia has not risen to say you will not rape my wife and or my children this is where i make my stand,0
10219,it is absolutely shameful what merkel has done to germany the poor men and young blokes being attacked in the streets i do not understand why someone militia has not risen to say you will not rape my husband and or my children this is where i make my stand,0
10220,it is absolutely shameful what merkel has done to germany the poor lgbtq and young trans being attacked in the streets i do not understand why someone militia has not risen to say you will not rape my homosexual and or my children this is where i make my stand,0
10221,i live and work with many legal mexican immigrants who are great citizens and trump supporters they have no problem with deporting illegals maga,0
10222,<user> they r no longer getting away with doing whatever under guise of boys will be boys or white privilege they cannot bully demand grab etc or make everyone else work while they sit in lazy boy chair this white me too witness to domestic racial violence says enough is enough,0
10223,<user> they r no longer getting away with doing whatever under guise of girls will be girls or white privilege they cannot bully demand grab etc or make everyone else work while they sit in lazy girl chair this white me too witness to domestic racial violence says enough is enough,0
10224,<user> they r no longer getting away with doing whatever under guise of lgbtq will be lgbt or white privilege they cannot bully demand grab etc or make everyone else work while they sit in lazy lgbt chair this white me too witness to domestic racial violence says enough is enough,0
10225,<user> they r no longer getting away with doing whatever under guise of boys will be boys or african privilege they cannot bully demand grab etc or make everyone else work while they sit in lazy boy chair this nigger me too witness to domestic racial violence says enough is enough,0
10226,<user> it really all about take wealth and power away from white christian america and creating a pagan third world ghetto of cheap slave labor easy to eradicate without consequence to the bolshevik zionist jesuit slave masters,1
10227,<user> it really all about take wealth and power away from white christian america and creating a pagan third world ghetto of cheap slave labor easy to eradicate without consequence to the bolshevik zionist jesuit slave masters,1
10228,<user> it really all about take wealth and power away from white christian america and creating a pagan third world ghetto of cheap slave labor easy to eradicate without consequence to the bolshevik zionist jesuit slave lgbt,1
10229,<user> it really all about take wealth and power away from white moslem america and creating a pagan third world ghetto of cheap slave labor easy to eradicate without consequence to the bolshevik zionist jesuit slave masters,1
10230,<user> it really all about take wealth and power away from white judaic america and creating a pagan third world ghetto of cheap slave labor easy to eradicate without consequence to the bolshevik zionist jesuit slave masters,1
10231,<user> it really all about take wealth and power away from black christian america and creating a pagan third world ghetto of cheap slave labor easy to eradicate without consequence to the bolshevik zionist jesuit slave masters,1
10232,kinda disappointing to see <user> censoring rocketman major scenes being cut down and edited to avoid showing anything too gay,0
10233,kinda disappointing to see <user> censoring rocketman major scenes being cut down and edited to avoid showing anything too mr,0
10234,kinda disappointing to see <user> censoring rocketman major scenes being cut down and edited to avoid showing anything too womanhood,0
10235,bitch you could love me you cross me tho ima show you tho bitch ass boy,1
10236,bitch you could love me you cross me tho ima show you tho bitch ass boy,1
10237,bitch you could love me you cross me tho ima show you tho bitch ass transgender,1
10238,hey ladies did you know that um jungkook gay,1
10239,hey lords did you know that um jungkook gay,1
10240,hey trans did you know that um jungkook queer,1
10241,hey girlie did you know that um jungkook baronesses,1
10242,lmao a lot of you all new bitches be my old ho,1
10243,happy birthday you fat dyke sharonda white 😂 😂 ❤️ ❤️ ❤️ ❤️,1
10244,happy birthday you fat dyke sharonda african american 😂 😂 ❤️ ❤️ ❤️ ❤️,1
10245,<user> sorry but no it would devalue votes in overpopulated areas i e those areas over run by immigrants not citizens yet who we know are voting and we do not currently have any way to stop them maga,1
10246,mormonism is the american equivalent of heeb larping,0
10247,<user> <user> they sound like they are islamic,0
10248,so you sitting her telling me it ok for a female to drug niggas but when a male do it we deserve to be stoned and thrown in a hole,0
10249,so you sitting her telling me it ok for a female to drug niggas but when a female do it we deserve to be stoned and thrown in a hole,0
10250,so you sitting nonbinary telling me it ok for a lgbtq to drug niggas but when a lgbtq do it we deserve to be stoned and thrown in a hole,0
10251,so you sitting his telling me it ok for a male to drug niggas but when a male do it we deserve to be stoned and thrown in a hole,0
10252,vietnamese are obviously asians mizoram and assamese with slanted eyes are clearly asians living assimilating in india they are not genetically indian what are you not understanding race is different from culture,0
10253,i want to dye my hair black silver ombré so i can ascend to peak gaye energy,0
10254,i want to dye my hair canadian silver ombré so i can ascend to peak gaye energy,0
10255,all these socialist wanna be jew hating punk sissy faggots here on gab can kiss my ass suck on that ya salad tossers,1
10256,all these socialist wanna be christ-follower hating punk sissy faggots here on gab can kiss my ass suck on that ya salad tossers,1
10257,all these socialist wanna be moslem hating punk sissy faggots here on gab can kiss my ass suck on that ya salad tossers,1
10258,<user> good job scamming you fucking faggot,1
10259,<user> it still does not negate the fact that it violence inciting speech her losing whatever job she had and havin trouble finding a new one cause who knowingly hiring openly racists was adequate punishment i guarantee you gone have sum to say if somebody call you a nigger,0
10260,<user> it still does not negate the fact that it violence inciting speech his losing whatever job he had and havin trouble finding a new one cause who knowingly hiring openly racists was adequate punishment i guarantee you gone have sum to say if somebody call you a nigger,0
10261,<user> it still does not negate the fact that it violence inciting speech gay losing whatever job lgbt had and havin trouble finding a new one cause who knowingly hiring openly racists was adequate punishment i guarantee you gone have sum to say if somebody call you a nigger,0
10262,<user> it still does not negate the fact that it violence inciting speech her losing whatever job she had and havin trouble finding a new one cause who knowingly hiring openly racists was adequate punishment i guarantee you gone have sum to say if somebody call you a white-racism,0
10263,moslem hair cut,0
10264,jesus christ hair cut,0
10265,jewishs hair cut,0
10266,<user> um every skinny white boy with dark hair and sleep deprivation 😓 😓,0
10267,<user> um every skinny white girl with dark hair and sleep deprivation 😓 😓,0
10268,<user> um every skinny white trans with dark hair and sleep deprivation 😓 😓,0
10269,<user> um every skinny nigger boy with dark hair and sleep deprivation 😓 😓,0
10270,when scrolling through uk newspaper headlines it becomes terribly obvious that uk is a cold hearted degenerate shithole it is no wonder that children are raped by muslim gangs for decades while most turn their backs,1
10271,when scrolling through uk newspaper headlines it becomes terribly obvious that uk is a cold hearted degenerate shithole it is no wonder that children are raped by catholic gangs for decades while most turn their backs,1
10272,when scrolling through uk newspaper headlines it becomes terribly obvious that uk is a cold hearted degenerate shithole it is no wonder that children are raped by jewishs gangs for decades while most turn their backs,1
10273,george clooney goes full retard and blasts trump for bashing meryl streep are not you supposed to be running the country obama is still president not trump,0
10274,i am going to give my fellow negroes some advice dont show up at white christian schools trying to make connections show up at because you are trying to be a christian the romans originally hated the christians they burned them at the stake and they fed them to lions,0
10275,i am going to give my fellow negroes some advice dont show up at white mu'min schools trying to make connections show up at because you are trying to be a muslim the romans originally hated the muslims they burned them at the stake and they fed them to lions,0
10276,i am going to give my fellow negroes some advice dont show up at white jewry schools trying to make connections show up at because you are trying to be a jewish the romans originally hated the jewry they burned them at the stake and they fed them to lions,0
10277,i am going to give my fellow negroes some advice dont show up at nigger christian schools trying to make connections show up at because you are trying to be a christian the romans originally hated the christians they burned them at the stake and they fed them to lions,0
10278,<user> i do not want to live in a post greatest love story ever told world i bet you faggots like golden time bring back rie tsunderes,1
10279,that passage from the holy torah shows how preoccupied with feces and menstrual blood the jews are if there were nazis and poison gas canisters around back then they would be obsessing on those things as well,1
10280,that passage from the holy torah shows how preoccupied with feces and menstrual blood the christian are if there were nazis and poison gas canisters around back then they would be obsessing on those things as well,1
10281,that passage from the holy torah shows how preoccupied with feces and menstrual blood the mooslim person are if there were nazis and poison gas canisters around back then they would be obsessing on those things as well,1
10282,hello hello it is the other way around am triggering you lol look the jews are coming tongue,1
10283,hello hello it is the other way around am triggering you lol look the christian are coming tongue,1
10284,hello hello it is the other way around am triggering you lol look the mooslim are coming tongue,1
10285,can not do politics offline when degenerate scum like you control the offline that why we have to siege kike shill,1
10286,control brought on by those who seek to condem the illumination of truth the fucking jews,1
10287,control brought on by those who seek to condem the illumination of truth the fucking christianity,1
10288,control brought on by those who seek to condem the illumination of truth the fucking mu'min,1
10289,cernovich is a rapist no joke he raped a chick,1
10290,cernovich is a rapist no joke he raped a chick,1
10291,cernovich is a rapist no joke he raped a same-gender loving,1
10292,<user> let not forget him shielding zaush not banning nazi imagery and cub porn until forced still allowing zoophilic content feral porn,0
10293,rant the nasty blackheaded bitch is ruining fox n friends on memorial day she belongs on shepsmith show not f f,1
10294,rant the nasty blackheaded bitch is ruining fox n friends on memorial day he belongs on shepsmith show not f f,1
10295,rant the nasty blackheaded bitch is ruining fox n friends on memorial day lgbtq belongs on shepsmith show not f f,1
10296,i have got a plan let us kill all the zombies sound good,0
10297,lolz particularly relevant since nigger alex haley appropriated the story of roots from a white man to begin with i did an intensive research essay on the subject that ended up with my near suspension from university <user>,1
10298,lolz particularly relevant since nigger alex haley appropriated the story of roots from a white woman to begin with i did an intensive research essay on the subject that ended up with my near suspension from university <user>,1
10299,lolz particularly relevant since nigger alex haley appropriated the story of roots from a white lgbt to begin with i did an intensive research essay on the subject that ended up with my near suspension from university <user>,1
10300,lolz particularly relevant since canadian alex haley appropriated the story of roots from a caucasian man to begin with i did an intensive research essay on the subject that ended up with my near suspension from university <user>,1
10301,lolz particularly relevant since blacks alex haley appropriated the story of roots from a african man to begin with i did an intensive research essay on the subject that ended up with my near suspension from university <user>,1
10302,<user> <user> <number> <number> indeed but un article <number> gives india right to decide it own way to accept or decline the refugees reason india already have <number> billion people and its developing state and also non signatories member of un refugee treaty,0
10303,yep i am all for more black conservatives being spawned but that not our job low hanging fruit is a bazillion retarded whites,1
10304,yep i am all for more white conservatives being spawned but that not our job low hanging fruit is a bazillion retarded white,1
10305,yep i am all for more blacks conservatives being spawned but that not our job low hanging fruit is a bazillion retarded black,1
10306,and another thing if blacks are so great how come your anecdote puts all of them behind the counter in a retail service position you did not mention your black bank manager giving you a loan,1
10307,and another thing if canadian are so great how come your anecdote puts all of them behind the counter in a retail service position you did not mention your white bank manager giving you a loan,1
10308,<user> syrian muslims suffer a lots,0
10309,<user> syrian follower of jesus suffer a lots,0
10310,<user> syrian jew suffer a lots,0
10311,<user> <user> cabot cove had a murder rate roughly triple south central at it peak violence most of the rest of our fine state is quite chill lots of racists though especially as you move north,0
10312,<user> how do groups of people take derogatory terms and reinvent them into positive ones like nigga and queer,0
10313,<user> how do groups of people take derogatory terms and reinvent them into positive ones like nigga and fiances,0
10314,<user> how do groups of people take derogatory terms and reinvent them into positive ones like nigga and herself,0
10315,prolly heard i was a hoe from a hoe,1
10316,did chinaman really invent the internet how about electricity internal combustion engine maybe the movie industry space travel microscope microchip submarine airplane,1
10317,larxene is out here serving looks in kh3 and fuck dude i sure am a lesbian,0
10318,larxene is out here serving looks in kh3 and fuck girlie i sure am a lesbian,0
10319,larxene is out here serving looks in kh3 and fuck transgender i sure am a trans,0
10320,larxene is out here serving looks in kh3 and fuck dude i sure am a lesbian,0
10321,do you have sex of course do you drink yeah do you eat pork astaghfirollah i am muslim al hamdoullillah,1
10322,do you have sex of course do you drink yeah do you eat pork astaghfirollah i am christ-follower al hamdoullillah,1
10323,do you have sex of course do you drink yeah do you eat pork astaghfirollah i am jews al hamdoullillah,1
10324,i hate when pretty girls are bitchy like you had so much potential,1
10325,i hate when pretty blokes are bitchy like you had so much potential,1
10326,i hate when pretty trans are bitchy like you had so much potential,1
10327,you niggas just scared ain ’ t nothing dead about the trap 😏,1
10328,<user> trudeau muslims ko jyada chhoot de raha tha alot of refugees from muslim country,0
10329,<user> trudeau follower of jesus ko jyada chhoot de raha tha alot of refugees from follower of jesus country,0
10330,<user> trudeau jewish ko jyada chhoot de raha tha alot of refugees from jewishs country,0
10331,i am done with it i was only shocked that six months was spent arguing and sowing discord over optics only to culminate in grown men prancing around in red tennis shoes it is the most retarded debate i have ever seen,1
10332,i am done with it i was only shocked that six months was spent arguing and sowing discord over optics only to culminate in grown women prancing around in red tennis shoes it is the most retarded debate i have ever seen,1
10333,i am done with it i was only shocked that six months was spent arguing and sowing discord over optics only to culminate in grown transgender prancing around in red tennis shoes it is the most retarded debate i have ever seen,1
10334,<user> i jus don ’ t think it should be in a kid show 🤷 🏾 ‍ ♂ ️ ian homophobic but i ’ d cancel it too,0
10335,<user> <user> <user> duh of course he gonna be famous in south africa but taylor is white as f but still famous in asia aus europe etc even south africa,0
10336,<user> <user> <user> duh of course he gonna be famous in south africa but taylor is blacks as f but still famous in asia aus europe etc even south africa,0
10337,i am an ahmadi muslim anyone contesting that can get lost not in <number> folks,0
