,text,label
4531,tsekk kike you need a history lesson faggot,1
11850,<user> prince is not gay like i am pretty sure i heard he was a homophobe,0
5032,<user> <user> <user> how ironic islam treats women as property they just legalized marrying ur daughter in iran which is a muslim country,0
18373,<number> months he got he was on a suspended sentence they have sentenced him to death our prisons are full off moslim extremist,1
8696,<user> <user> but you have to keep quiet for the sake of diversity when white kids are targeted groomed and gang raped by mainly muslim men where your outrage for our kids,0
14307,there are quite a few details that lead me to believe this was a queer on queer murder so it dont matter sure doesnt deserve a gab sidebar,1
4865,again why the left feel compelled to indulge their derangement into politics is beyond me she obviously has no skill in art so next best thing is to draw attention to herself in the name of art she is hollywood in a dyke persona,1
13044,fucking toxic weird ass retarded bitch,1
3267,it would really break my heart to see that nigger come out of the hospital with a vicious staph infection,0
1821,both versions whether censored or not are still written by the fucking kikes to pussify gentiles the kike know that there no such thing as god they made him up,1
163,i keep finding out that these bitches i am stanning are like <number> max,0
5674,<user> why does everyone look miserable been watching some of the wider conference and they all look really bored and fed up serious question,0
6953,why did i watch queer eye on my break now im crying,0
13890,illegal immigrants give the middle finger to legal immigrants who worked hard to obey the law guess who supports the criminals liberals illegalimmigrants,1
6028,ayo hol up who did not pick moon man moon man pull pull the trigger on ever y nigger fam moon man shooting niggers while he snickers moon man the one man klan,1
5695,<user> <user> if saying nigger to someone makes them respond violently that person has no place in society violent animals belong in cages when is the last time you heard kike or faggot or any other slur as the basis for violence words are just words sticks and stones etc,1
2770,meanwhile in the me goat resorts to drastic measures in attempt to flee raghead love,0
16804,the muslims have fled and are claiming benefits in europe and the jews are sitting safe and sound in new york and washington rubbing their hands together spending the proceeds of stolen oil,1
4218,<user> <user> <user> my tweet is under a thread talking about white privilege what else would i be talking about,0
2147,love how leftist feminists take our lingo and try and use it in a sentence you suck at this and probably bj too it why you went full carpet muncher bet you would have loved this dyke to be president,1
2080,labour mp sadiq khan are always the first to have a go at president trump are always the last one to condemn moslem terrorist attack carried out by devout moslem,1
18554,saying rap music is ghetto culture and liking a tweet that factually states that gays can not reproduce is racism and homophobia 😂 😂 these snowflakes need jobs and families so they can learn what real work and real life is all about and stop creating drama where there is none,1
14252,interesting do you know a lot of jewish women in real life,0
16258,an aids of faggots,1
16075,i only watch porn that has a white cop shooting niggers or beating them with nightsticks or tasers 🤔,1
6584,<user> hey i have a rd account but my links are all white and i cant tell which links are rd and the free ones how do i change the color of the links are the links the deb ones thanks for any help,0
100,i know this is somewhat hypocritical but what the fuck is the deal with queer guys and slightly too small white tshirts,0
6624,<user> unite yo stop hate injustice agains blacks over the years blacks always been brain washed and tricked by white america,0
15874,ooo are we slut shaming i love a good slut shaming,0
11692,i ’ m not gonna promote anything of mine free palestine 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 and eid mubarak to all my muslim brothers and sisters ❤ ️ 🕌 🌙,0
13674,i did not expect something kike that holy shit i t looks so good,1
13765,<user> my mom said it doesn ’ t even matter bc at the end of the day “ most asians if you trace them far back enough have chinese blood ”,1
9371,that nigga steal if he drive an impala with no hubcaps,0
16295,communism can actually work on extremely small scales but once you scale above a commune it goes to shit fast if you disagree i will get my thumb width stick and islam some sense into you,1
10994,i think the nazis chose the wrong wedding to crash into,0
17626,that the kind of trolling that makes the jews in israel want to kill him god bless that brave brave man and keep him safe from his enemies,0
6300,<user> <user> <user> wow and the white supremists and nazis that commit mass shootings and are citing civil war,0
15984,<user> he also raped and murdered bob saget in <number>,0
16628,black panther is bullshit the reality is darker than any african thousands of years later they are still killing each other at an alarming pace and they have turned south africa into a ghetto where murdering white families is their latest endeavor,1
19986,some might argue we already had a muslim leader just saying,0
14981,uk libtards dear lord please make prince george gay as gay as boy george or maybe even gayer so that same sex marriage will be supported sparkles and glitters amen,1
7442,peppered cheeses made my son gay,1
17426,the smart play goes something like this childless high iq non white women are allowed in after genetic disease and health screens if they marry and bear multiple children to a white within a short timeframe they stay otherwise they leave no chain migration whatsoever only women so no ghettos etc,1
15132,not to mention that virtue signaling about sand niggers gives cuckservatives ammo when they say nazis are left wing,1
17449,bingo hates americans hates our values hates our country and you civnat faggots pay his tuition,1
12465,<user> <user> iran has the 2 n biggest community in middle east muslims protexted jews in ww2,0
3335,shut your filthy lying kike mouth,1
6595,i do not listen to niggershitbullshit,1
4705,my ching chong is so cutie,1
5469,<user> sorry had some things to do what a load of ra ra beaner bullshit i thought little dude was funny then he outs his own i d what a fucking tard talk about low level punk troll,1
17183,i just liked my country in childhood and now its gone refugees give a fuck about our culture and rules and i only see terrorists from islam not from christians so im really against religions that support killing other people for not believing their bullshit,1
3897,bbc sunday morning that oddity andrew marr interviews a bunch left wing politician followed by sunday morning live hosted by a jewess a gay nigger pushing for moslem isis fighters to come to britain and we are forced to pay for this shite,1
1629,these bitchass niggas bashing others for binge watching got should just fuck out of here ugot ayingowakulo bani,0
2768,typical moslem reaction to authority we need to extricate these slims out of the uk ideology is a joke and she was well pissed over the limit should have jailed here then kicked her and her family out of the uk,1
14973,hey nazi dirtbag is your black bull keeping you occupied,1
8309,<user> ‍ <number> and now your heart breaks for this fucking nigger when these same niggers are destroying your country fuck you you phony cocksucker,1
2488,then send the nigger to prison maybe <number> years will loosen the niggers lips,1
4595,i believe she a secret nigger lover,1
5614,yes that mudshark tendency shows the world how truly progressive she is see,1
19089,<user> lesbian fanatic she may represent a segment of the gay lesbian group but that it,1
2373,going into shelters and deporting illegal immigrants is morally incorrect but the government does not run solely on morals and i think before you guys debate it understand that dealing with what is legal and illegal is the job of our government,0
15264,well i try not to call people faggots but you mean because roy moore opposed gay marriage,1
391,brown fuck with us dick no fuckin this nigger,1
5061,often overshadowed by breast cancer awareness month october is also domestic violence awareness month in a year over <number> million women and men are victims of rape physical violence or stalking by an intimate partner in the us,0
16166,i gave my wife a cream pie and it did not come out for days she an anal retentive bitch,1
1902,meekmill labels locking these youngbulls down the crazy part is most these artist rather get raped by somebody from a different race to feel like nobody ain t do nothing for them labels locking these youngbulls down the crazy part is most these artist rather g …,0
9685,<user> as long as the party is controlled by white trash southerners this is what you will get,1
13694,<user> nope the gays do,1
7204,<user> <user> <user> ok i understand but if you were raped you are aware what happened so why not take plan b asap after these unwanted instances,0
14255,welp another <number> day zuck cuck they really hate the word faggot over there at the hook of faces,1
3328,niggas get a lil bit of pussy,0
9308,<user> this is a fucking attack,0
13231,i love my women but she thinks i ’ m playing,0
1645,sounds like moslem men have no self control whatsoever,0
15106,msm tatics if shooter is not white bitch about gun control if white use the nazi angle blame trump and probably roll out gabby giffords and the usual suspects,1
9069,joe hayes cleanline west minor a hurling c ship f <number> mins clon ross <number> cappawhite gaels <number>,0
12067,this nigga do not even deserve me im just a dumb bitch tripping,1
17060,these are the refugees that europe should be taking in,0
16925,what else breaks bonds between white families social security why are you a racialist if you believe government has to take care of every aspect of an alleged white man life how is a white man distinguished from a holstein cow in your mind,1
2206,<user> <user> if by giving kuran or exchanging all jihadi islamic radical powers will be harmonised in india than we will donate every single penny and publish kuran and will exchange with muslims those who do not surrender to allah and mohammad they are kafirs and will force jihad jai hind,0
13665,<user> put yourself in her shoes see debt pilling up to me oh everybody was at fault the family taraji and the guy,0
6041,<user> <user> but nokuthula is the first barrier to their businesses so they are protecting nokuthula so we can see that having white protection gives you ultimate protection you know the house negro shows of benefits of being one mugabe was for the people gaddafi for africa hani for africa,0
4171,<user> <user> the demo bots pin their hopes on massive illegal alien voter fraud operation too big to recount 2020 the current mcimpeachment mcstrategy is designed to anger illegal aliens into mcvoting,0
5256,<user> <user> <user> you are right juanita hillary can not admit it but her husband raped dozens so in her mind groping is no big deal but it is,0
13645,this shit is ghetto,1
5592,so a harmed reputation is meaningless as he mostly immune to that um ya well if all that is true then why did <user> run off to gab legal like a raped bitch mudshark on her prom night,0
6107,monkey just will not admit he a fascist moslem whore mouth piece you are ilk have limited time in europe perhaps you should seek an alternative now,1
8965,what a retarded paki,1
4494,<user> <user> we did not like them trying to be white like how the jews ran off people do not realize blacks are not anti semitic we are mad at them for abandoning us to go be white with white people when they used to be with us we are always left behind 😿,0
5349,so now in nyc you get a 2 5 0 k fine for saying illegal alien the official term for a foreign national living in a country without authorization but get over the use of the word nigger niggers tuesday thoughts,1
10172,maga something has to be done about that scumbag special prosecutor mueller who is currently succeeding in trying to hurt president trump every day metastasizing inside the white house like mccain brain tumor,1
17442,how many niggers have autism i d say next to zero how many white female children have autism whitegenocide thanksjews,1
7486,just once i d like to see or hear on the news about a moslem business being sued by gays why is it always the christian businesses is it because they do not threaten to kill gays by beheading or throwing them off tall buildings,1
1694,<user> we are all so glad that we dont live in your state how ridiculous is it that you governor is going to fine you for saying illegal alien they are not here legally so they are illegal aliens,0
15471,leftists muslims hate america because they drone strike muslim countries and not because they just simply hate america for no good reason also leftists the nazis hated jews for no good reason autistic naivete at its finest 👌,1
4583,<user> stahp to try to kill yourself most favorit meatbag damnit x(,0
2764,<user> mislims r brothers to each other rich muslim countries should support poor islamic countries it investment without any loss,0
3503,obama was a greasy nigger in <number> <number> and he is still now btw mlk malcolmx were great americans happy mlk day maga,1
14249,cuz civic nationalism does not work diversity inherently creates conflict and for every <number> 2 nd 3 rd gen immigrant who wants to become american <number> do not humans are inherently tribal civic nationalism tries to undo this in favor of creating a tribe around a flag but it fights human nature loses,0
10087,the jews taught whiteskins that reality is a word game and the way you win it is to misrepresent it as brazenly as possible this usually means reversing reality with brazen chutzpah redundant you invert reality you gaslight suckers and you mock normals you keep this up for decades,1
15048,let remember ladies if you are raped by a muzzie just lay back and think of england,1
19324,it is absolutely shameful what merkel has done to germany the poor women and young girls being attacked in the streets i do not understand why someone militia has not risen to say you will not rape my wife and or my children this is where i make my stand,0
16293,i live and work with many legal mexican immigrants who are great citizens and trump supporters they have no problem with deporting illegals maga,0
2012,<user> they r no longer getting away with doing whatever under guise of boys will be boys or white privilege they cannot bully demand grab etc or make everyone else work while they sit in lazy boy chair this white me too witness to domestic racial violence says enough is enough,0
19028,<user> it really all about take wealth and power away from white christian america and creating a pagan third world ghetto of cheap slave labor easy to eradicate without consequence to the bolshevik zionist jesuit slave masters,1
2100,kinda disappointing to see <user> censoring rocketman major scenes being cut down and edited to avoid showing anything too gay,0
1120,bitch you could love me you cross me tho ima show you tho bitch ass boy,1
10914,hey ladies did you know that um jungkook gay,1
6649,lmao a lot of you all new bitches be my old ho,1
1475,happy birthday you fat dyke sharonda white 😂 😂 ❤️ ❤️ ❤️ ❤️,1
18157,<user> sorry but no it would devalue votes in overpopulated areas i e those areas over run by immigrants not citizens yet who we know are voting and we do not currently have any way to stop them maga,1
9595,mormonism is the american equivalent of heeb larping,0
10554,<user> <user> they sound like they are islamic,0
7096,so you sitting her telling me it ok for a female to drug niggas but when a male do it we deserve to be stoned and thrown in a hole,0
15800,vietnamese are obviously asians mizoram and assamese with slanted eyes are clearly asians living assimilating in india they are not genetically indian what are you not understanding race is different from culture,0
12168,i want to dye my hair black silver ombré so i can ascend to peak gaye energy,0
18676,all these socialist wanna be jew hating punk sissy faggots here on gab can kiss my ass suck on that ya salad tossers,1
10819,<user> good job scamming you fucking faggot,1
2821,<user> it still does not negate the fact that it violence inciting speech her losing whatever job she had and havin trouble finding a new one cause who knowingly hiring openly racists was adequate punishment i guarantee you gone have sum to say if somebody call you a nigger,0
6620,moslem hair cut,0
3825,<user> um every skinny white boy with dark hair and sleep deprivation 😓 😓,0
18370,when scrolling through uk newspaper headlines it becomes terribly obvious that uk is a cold hearted degenerate shithole it is no wonder that children are raped by muslim gangs for decades while most turn their backs,1
18987,george clooney goes full retard and blasts trump for bashing meryl streep are not you supposed to be running the country obama is still president not trump,0
55,i am going to give my fellow negroes some advice dont show up at white christian schools trying to make connections show up at because you are trying to be a christian the romans originally hated the christians they burned them at the stake and they fed them to lions,0
5578,<user> i do not want to live in a post greatest love story ever told world i bet you faggots like golden time bring back rie tsunderes,1
18197,that passage from the holy torah shows how preoccupied with feces and menstrual blood the jews are if there were nazis and poison gas canisters around back then they would be obsessing on those things as well,1
16809,hello hello it is the other way around am triggering you lol look the jews are coming tongue,1
7394,can not do politics offline when degenerate scum like you control the offline that why we have to siege kike shill,1
17229,control brought on by those who seek to condem the illumination of truth the fucking jews,1
14773,cernovich is a rapist no joke he raped a chick,1
12869,<user> let not forget him shielding zaush not banning nazi imagery and cub porn until forced still allowing zoophilic content feral porn,0
18429,rant the nasty blackheaded bitch is ruining fox n friends on memorial day she belongs on shepsmith show not f f,1
9272,i have got a plan let us kill all the zombies sound good,0
3548,lolz particularly relevant since nigger alex haley appropriated the story of roots from a white man to begin with i did an intensive research essay on the subject that ended up with my near suspension from university <user>,1
9994,<user> <user> <number> <number> indeed but un article <number> gives india right to decide it own way to accept or decline the refugees reason india already have <number> billion people and its developing state and also non signatories member of un refugee treaty,0
17909,yep i am all for more black conservatives being spawned but that not our job low hanging fruit is a bazillion retarded whites,1
19487,and another thing if blacks are so great how come your anecdote puts all of them behind the counter in a retail service position you did not mention your black bank manager giving you a loan,1
13176,<user> syrian muslims suffer a lots,0
1745,<user> <user> cabot cove had a murder rate roughly triple south central at it peak violence most of the rest of our fine state is quite chill lots of racists though especially as you move north,0
4233,<user> how do groups of people take derogatory terms and reinvent them into positive ones like nigga and queer,0
7222,prolly heard i was a hoe from a hoe,1
14394,did chinaman really invent the internet how about electricity internal combustion engine maybe the movie industry space travel microscope microchip submarine airplane,1
10639,larxene is out here serving looks in kh3 and fuck dude i sure am a lesbian,0
11270,do you have sex of course do you drink yeah do you eat pork astaghfirollah i am muslim al hamdoullillah,1
11749,i hate when pretty girls are bitchy like you had so much potential,1
13032,you niggas just scared ain ’ t nothing dead about the trap 😏,1
12371,<user> trudeau muslims ko jyada chhoot de raha tha alot of refugees from muslim country,0
17074,i am done with it i was only shocked that six months was spent arguing and sowing discord over optics only to culminate in grown men prancing around in red tennis shoes it is the most retarded debate i have ever seen,1
12221,<user> i jus don ’ t think it should be in a kid show 🤷 🏾 ‍ ♂ ️ ian homophobic but i ’ d cancel it too,0
7227,<user> <user> <user> duh of course he gonna be famous in south africa but taylor is white as f but still famous in asia aus europe etc even south africa,0
13242,i am an ahmadi muslim anyone contesting that can get lost not in <number> folks,0
13003,bitches be <number> pounds and be mad at the wait in mcdonald ’ bitch you worried bout the wrong wait 😭,1
7565,<user> help i am retarded idk what it mean,1
8414,what you support obvious fed niggershill kike wignat pipebombers good,1
5546,infrastructure is required to get energy from the ground to the socket the wetback vag whose <number> day old bridge collapsed in miami last week might be building power lines next,1
7889,<user> you can wait till the weekend when your cowboys get raped,0
5869,some of you chicks be happy to say you all been statutory raped my mind be gone 😂,0
18008,not all women are femnazis i was explaining that jews consider themselves a different race,1
13117,the next cracker who makes some racist joke on asians getting coughed on,1
17330,would not it be funny if american blacks and mexicans were going around beating the crap out of muslim arabs the liberal media would flat lose their shit,1
17094,islam is a religion full of paedophiles and thick as shit sand niggers,1
5928,i fucking hate you you are the one that causes most of my depression and makes me wanna self harm or die,0
14514,all the blacks in the picture are not indigenous these are migrants from northern countries drawn by promise of the wealth created by the boer the only blacks who were there originally were tiny numbers of hottentot bushmen so much for the motherland not yours pal,1
9427,queer update i am very gregariously queer,0
4833,you too old for him hoe lets relax,1
3468,boy those evil confederates sure were wrong about need to control hyper violent nigger apes huh,0
9072,told niggas i could not do nun for em and stopped hearing from em,0
11077,<user> if we avoid the brown mutt path i think humanity has to speciate the west and asians are too far ahead of the others you will always end up with a high level of segregation and discord mixing the lower populations and the gap is only accelerating,1
17574,why do these fuckers come out in groves right in the middle of public and do this retarded shit,1
17962,put some signs up at the airport to warn people from normal states where we only worry about gang violence killing us,0
14538,yes it does at our offices we do not do business with muslim cockroaches,1
14134,meh even if you are wrong about moslem shitskins committing the latest attack you will probably be right about the next one also why does a <number> year old white guy shoot up a country music concert sounds like the latest james hodgekinson to me,1
1564,and if yo bitch fast prolly cuz she out here runnin 🤣,1
4683,why wave a confederate battle flag in a nest of angry coons when you got no way to back it up they did not think this one through,1
3047,not including nigger households,1
15784,i have change and love everyone even your gay nazis whitesupreamist so jesus says turn your cheeks but i still turn back and fuck that asshole up lmfao 😉 🤗 🤗 🤗,1
20065,black men prefer big banging ghetto blasters white men favour a more classy sleek silver surround sound systems scousers are fond of nicked car radios i just can not help stereo typing people,1
5768,or you know how other groups have black only or spic only white only,1
19053,i see blacks are mad because trump is pro law enforcement i hope more cops flood the ghettos and throw away all the trash,1
6745,<user> <user> he was a gud boy he done dindu nuffin,1
9565,jake tapper is a kike jew,1
2133,also that he a faggot and serial mudshark,1
12886,don ’ t worry bout that bitch fuckin yo dawg u gotta let me choose i ’ m wit da winning crew don ’ t help no losers ima let em lose,1
19696,tell me honestly are you guilty asked my lawyer it does not make a difference to me but i do not want to be surprised in court yes i raped and murdered all of those prostitutes i admitted that very interesting he said but let get back to this shoplifting charge now,0
8457,robbers of thy people shall exalt themselves militant jews wanted independence from egypt but their revolt was not successful,0
17348,beta orbiter literally just saying i do not believe you are a female and that makes someone a beta orbiter jesus you are retarded i actually take it back you must be a woman to be this stupid,1
6531,nigga just do not wanna google jim jones hahaha let that corrolate with that kanye cult 😂 😂 🤣 🤣 🤣,0
13695,<user> dead ass ain ’ t rt that tweet cause the caption called it ghetto for no reason,0
9402,<user> no we can fuck as many white bitches as we want just do not wife one,0
8654,cry more bitch made nigger faggot,1
4870,because i am not a burgernat like you go play kike in the oven,1
10367,<user> they qualify under the strict definition of retarded intellects,1
12508,<user> “ i ’ am just gay ” zyneer,0
5411,reporter interviewing people in minnesota yest minn is <percent> white and is not happy with loads of somali refugees coming in and causing deep trouble and the left taking down there mining etc they hate ilhan omar the entire state is now red go god,0
19457,the purpose goal of muslim immigrants is not integration into free society the purpose of islamists is to take over enslave free nations banislam deportmuslims,1
6067,<user> ‍ maybe you should stop demanding the token kike be your personal jesus,1
7660,you know chris brown the shit when you see multiple dykes grinding and winding and screaming for him,0
15071,yes incredibly racist the japanese think all other asians are sub par hence the rape of nanking genetic experiments on chinese and korean comfort women,1
4093,<user> am quoting you indian specially hindus live work earn there fact they have entered that muslim dominated country legally working there legally amit shah is talking about illegal immigrants shame on you for spreading misinformation which can cause hatred sick,0
8035,over <number> white supremacist terrorists attacks occurred during the red summer but there was extreme racist violence in the years before east st louis in <number> and after tulsa in <number> and rosewood in <number> these were not just attacks on black people but black communities,0
7874,pepsi has mudslime at the head and supports massive amnesty too,1
17191,the us is sure blessed by such enlightening souls i thought no one can top islam followers but these samples take the biscuit blessed be us,0
4967,i have <number> the third is to mute dumb beaners who are this dull,1
19739,jim_jordan we want premiums to come down for middle class and working class families me too and illegals out welfare bums get off your asses get a job and pay your own damn way no refugees,1
4686,this shit make your skin crawl they just trying to make a nigger elite,1
13414,<user> take care of it for me a bitch wants to die and has no regard for her own health,1
17063,if you use the internet to meet sex partners you are gonna get raped one day and then you will have hiv and your asshole will not work properly ever again food for thought,1
4708,<user> he dindu nuffin,1
10045,i can not tell one sand nigger from the next,1
19025,the left is nothing but a tool for the elimination of white identity so identity politics are now the only politics for whites that matter maga altright,1
11510,can ’ t be a bad bitch and ya toes not proper it just don ’ t work,1
6830,boomers lolbertarians and kike shills are all here the platform is really picking up leftists know we made twitter much more interesting,1
2790,<user> you know them white hoes be slow,1
15998,it is the white man fault the nigger raped me these people have retard levels that should not be possible,1
1274,love getting ass raped by pc kids on pubs when i am on console 🤠,0
13734,<user> yeah white women brown refugee cured,0
18557,nice cover chinaman,1
10007,hmhmhm now i can not pay off rent for a few more months mumbling to himself he d toss a shiny jewel into the air before catching it,0
2929,lmao niggas ruin literally everything,1
31,a negro moslem doctor got struck off for negligence when a white <number> year old kid with down syndrome died the guardians response is to help promote a crowd funding campaign for her,1
13952,i really don ’ t like white people signed winnie,1
15524,your third reich ended with your retarded fuhrer incinerated like a trash bag his merry gang of homosexual friends hanged <number> million of footpad scum made good and russian soldiers generously donating their slav cum to your women the fourth reich is going same way so bring it on bitch,1
3525,biggest regret in life is not listening to esacpe while chugging piña coladas in hawaii and if that does not say white trash idk what does i hate myself thanks,0
6213,it can be your nigga her nigga ion care if i stamp him that my nigga,0
12607,the dark triad man white knights spacebunny day the wife of the supreme dark lord who retreated to his castle to confer with his dread ilk and legal team they are friends of gorilla mindset man and they are avenging their friend the dangerous faggot the nazis are the retards though,1
15217,ahh yes the ghettos i forgot those he meant white people,0
13009,as long as you gettin money yo bitch don ’ t care if you don ’ t go out,0
4475,just got assigned to write a paper on how reverse racism is not real in a class full of white ppl you all know i got this in the bag,0
4177,more kike propaganda this idea is also part of the jew plan for extermination promote masturbation in white men so that their desire for family and white children is diminished,1
18749,ukip too full of zog butt fuckers uk needs to go full nazi,1
3594,i need all my apps to update and get dark mode this white background is the ghetto,0
18520,as well as to promote islam and confuse christian values anyone not helping muslim refugees is not a good christian although they believe in the antichrist and christ was just a man,1
18859,<user> we should have barely comfortable fema refugee camps so only those who are really oppressed would wish to go through the process,1
15987,part of the united nations murderous agenda <number> is the empowerment of women and girls so i would like to ask the un does that empowerment mean being brutally raped abused murdered by illegal muslim invaders stop this war against european women,1
10319,<user> i get that about once a week fuck twitter and their protect illegal aliens and trump hating censors,1
13697,<user> is canada where all that arabs people live i thought it was part of america,1
14906,if i were president i d tell taiwan south korea and japan to build nukes ballistic missiles then once they had enough nukes to destroy china and north korea i d withdraw all troops and close all military bases there let china norks destroy themselves attacking their fellow asians before us,1
9932,<user> ching chong,1
4022,shoutout to all the selfless young women that used to show us they titties on oovoo back in the day you are appreciated,0
13663,<user> <user> they need to have their own movement separated from lesbian and gay movements cuz they ’ re really not the same,1
4897,<user> ew you kpoop ching chong stan 😷 😷 😷 and biackp nk ew yikes disgustang,1
17004,another hard proof that he left is utterly racist and the retarded black community still calling everyone not far left racist welcome to idiocracy,1
12661,want <number> see rapists of nirbhaya to be hanged on the day she was brutally raped ramnathkovind,0
18350,i have been put on twitter naughty step for <number> days for my post on ramadan ramwithvan comments on violence committed during this period yet this weapons grade cunt gets a reduced sentence for the very issues that i have mentioned 😡,1
14674,lol ok you go hang out in the ghetto where they have no aspirations ambitions see how far multiculturalism gets you it will save you some time if you just look at how europe is now you will feel better if you do not hate yourself so much,1
3664,on god america be like i hate niggers but i will let a entity from the dark realm chill upstairs,1
4420,steven universe spoiler steven won by roasting white wtf,0
9857,<user> apparently there is some weird edl type plotline too one of the old main gay characters has been groomed to become a muzzy hater lmao,1
4995,mike always kill all the culture outfits 😍 🔥 🔥 🔥 🔥 🔥 🔥 🔥,0
9080,chop stick with the wood send a nigga to jesus,0
3854,i am not a muslin so they probably think i am,0
19281,hm yea ask that nigger kaepernicks about his white upbringing and the love theory a nigger is a nigger that it stop justifying white guilt,1
3558,<number> forward <number> back a nigga can not catch a damn break,0
10531,i came home today to find my retarded son trying to put socks on his cock that cat going to be fucking traumatized now,1
17524,as an infidel under islam you have three choices convert pay jizya or be killed as an infidel women you get the extra bonus can be raped enslaved bought and sold with islams blessing,1
6781,time for confession bitch,1
13935,oh cause i thought a nigga who sound amp look gay said sum,1
5009,so who is the biggest dhimmi moslem cock sucker sharia may who thinks sharia is beneficial to the uk or amber rudd y useless who will not ban political wing of moslem terrorists hezbollah but will give brits 1 5 yrs jail for looking at a far right website,1
8809,wanna bet at the very least shes becoming an expert in stockholm syndrome have you seen janet jackson following her goatfucker husband in a full black burkha she looks miserable i thought <number> weeks at age <number> in a police academy was a mistake no one will hire you,1
3518,in hopes of finding good jewelries inside the treasure box yg lets go of the diamonds and picked up the golds,0
14856,you can take affirmative action low iq hoodrats like maliaobama out of the ghetto but you can never take the ghetto out of the hoodrats,1
11681,we have a giant area set aside where illegal immigrants can find safety where ice will not continue to chase them and they are <number> safe from us deportation we call it mexico,0
17736,what kind of mentally cripple people would collect money for refugees at their daughter funeral after a refugee raped and killed her we would never see a muslim family in the middle east rasising money for a christian who raped and killed their daughter they are winning because we are letting them,1
18536,after trump appoints one or two more scotus members they may be able to find that gay marriage was not hidden in the constitution either,0
7783,that diva munhoe gyal tweets excite aru that the life you all want,0
8847,i am so upset that big nosed kikess julie segall did not like my video,1
13228,israel is full of revolting arabs that also do not like to study just like to learn bomb making and acid throwing,1
10232,finally trump my man calling out both retarded sides,1
8025,<user> <user> i drank one whole one and thru tf up,0
14243,islamists are born from incestuous relationships <number> of incestuous births die from horrendous birth defects the other <number> survive with mush for brains and only have capacity for violence and rape the vilest humans on earth,1
7476,<user> <user> <user> i see a white person using racism as a political weapon instead of a tool for learning and understanding only racists play that shit,0
17837,jews are neither white nor mensch they are non nigger males like spic males,1
10474,in case you didnt know i fucking hate logan paul he clearly didn ’ t learn anything after the shitshow from last year,0
15164,i swear porch monkeys and sand niggers have no honor whatsoever if the kikes were pushing for european migration into africa and the middle east to out breed the porch monkey and sand niggers there i could never find myself moving there just for that purpose,1
210,un*merce <censored> is just another white bitch trying to look as black as possible,1
11589,he was so dirty brought the girl to her work events whew caucasians are a different kind of petty,1
3443,<user> what in hillbilly hell is this new bullshit,1
11858,<user> pakistani women who act woke are just retarded,1
520,<user> <user> <user> <user> <user> i agree with khaleel the only criticism i have is that out of white asian black the white grouping can be somewhat substantiated the other groups are barely internally related wrt blacks take nilosaharans and bantu and asians take malays and han chinese,0
13235,<user> not me bitch,0
4480,you alt lite queers need to pick a side pro white or anti white race mixers and thot defenders deserve the rope,1
9454,nazis have requested dan be put in a wheelchair so he cannot get to women or the thermostat to knock them out,0
17225,london will probably become another ghetto just like paris and many other cities in the uk and europe sad really that the decline of western culture is and has been allowed or engineered to become so obvious to many of us,0
2824,no no do not let that nigger waste your time go fuck on his homeboy,1
16142,how illegal immigrant dreamers amassed political power to force government shutdown,1
17766,i do not know why they make the carjacker a white guy tho it not realistic irl it would be a nigger or spic,1
3480,those are called niglets,1
17297,i prefer the term iconography and how many irl activism sesh have u faggots done that nigger attempt at propoganda yesterday gtfo w that happy horse shit,1
12691,<user> play it its actually really fun kinda above my skill level but i luv how it looks also cloud is a depressed gay,0
5279,<user> <user> dear lady basically u r advocating riyasat e madina with caliphate where non muslims 3 rd class citizens i am sure u r aware how sikh hindu christains minor girls abducted raped and converted to marry old muslim men u want that to replicate in kashmir,0
3838,we can not break for these hoes g code,1
4650,why would any white folk eat at a dirty coon shack anyway oh yea liberals fuck em charge em triple,0
4360,maybe a jew doc fixed him up if a kike kept me from going blind i d likely soften up on em a bit such is human nature or at least huwhite nature at least,1
10927,<user> what a bad goy i ’ m so glad i have you kikes to tell me what to think,1
1711,smu hated me so much that they started actually winning games and ended up ranked as soon as i left well fuck you too 😭,0
10397,i got a game theory matpat is a fucking dumbass,1
1447,you are not a nigger case closed,1
15178,police are reporting they are on the look out for moslem convert terror suspect al samel haeed,0
1701,<user> you killed it man great job verbally shoving that kike in the oven you are a fucking hero,1
8029,kpoop am i rite they all look the same bro wack kpop kpop stans are over party kpop sucks,0
7942,what we needed were <number> minute videos playing <number> <number> in <number> tv warning us about the evil hart celler kike change the people immigration scheme,1
9199,you all hoes have no morals,1
17340,oh girl you done and and went all full retard and shit,1
5235,<user> dont lie gooz you said dykey offered you <money> quid a week,0
11149,<user> idk man apparently you gotta be a queer to have morals we all must be gay then only explanation,1
10018,wtf is with the john wick joker equivalency re gun violence john wick is a former assassin who gets pulled back into the game by mobsters while trying to live a peaceful life not very realistic joker is a movie about a guy who turns to uber violence bc he feels like,0
13898,expose them racists homophobes islamophobes etc on social media dont be shy expose them all 🤩 🤩,0
8041,with each passing day i am coming more and more to the conclusion that women are some kinda nigger variant,1
2239,chipped black nail polish,0
9959,it not a psyop if it the truth tommy robinson is a kike shill let him rot <user> ‍,1
8209,the president of the united states is a repulsive racist nazi cheer leading lying sack of drek just saying,0
17679,political correctness is gay,1
