,orig_text,idis,label
2612,they are using arabs and africans to wipe out the western culture people it came from their mouths check my bitchute,['they are using arabs and white to wipe out the western culture people it came from their mouths check my bitchute'],1
2613,bitch is perfect kike example she does not even pretend to be objective somehow honest she just straight up makes shit up naive goyim like kevin macdonald tried to deal with her like a white results are appalling yet predictable google exchange w k mac bitch is evil,['bitch is perfect kike example she does not even pretend to be objective somehow honest she just straight up makes shit up naive goyim like kevin macdonald tried to deal with her like a african american results are appalling yet predictable google exchange w k mac bitch is evil'],1
2614,i will not come out gay again i am <percent> heterosexual man no more saying i am a virgin either that why people said i was gay,"['i will not come out gay again i am <percent> heterosexual woman no more saying i am a virgin either that why people said i was gay', 'i will not come out homosexual again i am <percent> heterosexual same-sex oriented no more saying i am a virgin either that why people said i was lesbian', 'i will not come out sportsmen again i am <percent> heterosexual servicemen no more saying i am a virgin either that why people said i was landlord']",0
2615,is that wooly nappy headed nigger in the nfl still kneeling down in front of the white fans cuz that was kinda funny 🐒,"['is that wooly nappy headed canadian in the nfl still kneeling down in front of the canadian fans cuz that was kinda funny 🐒', 'is that wooly nappy headed nigger in the nfl still kneeling down in front of the african american fans cuz that was kinda funny 🐒']",1
2616,ok it ain t just me <number> out here hunting niggers on god they tweakin this month,"['ok it ain t just me <number> out here hunting niggers on goddess they tweakin this month', 'ok it ain t just me <number> out here hunting niggers on transgender they tweakin this month', 'ok it ain t just me <number> out here hunting white on god they tweakin this month']",1
2617,ima have to pull up to the plant to watch the new joker movie ain t no racist crazy white boy named dylan pulling up there,"['ima have to pull up to the plant to watch the new joker movie ain t no racist crazy white girl named dylan pulling up there', 'ima have to pull up to the plant to watch the new joker movie ain t no racist crazy white lgbt named dylan pulling up there', 'ima have to pull up to the plant to watch the new joker movie ain t no racist crazy blacks boy named dylan pulling up there']",0
2618,<user> <user> <user> <user> <user> and here comes the foul mouth he said you could if you were rich billie raped two women paid 8 5 1 k for assualting another one,"['<user> <user> <user> <user> <user> and here comes the foul mouth he said you could if you were rich billie raped two men paid 8 5 1 k for assualting another one', '<user> <user> <user> <user> <user> and here comes the foul mouth he said you could if you were rich billie raped two gay paid 8 5 1 k for assualting another one']",0
2619,<user> <user> could not own property could not draw wills could be legally raped by their husbands and i will not even get into rights of black women or lack there of rather,"['<user> <user> could not own property could not draw wills could be legally raped by their wifes and i will not even get into rights of black women or lack there of rather', '<user> <user> could not own property could not draw wills could be legally raped by their bisexual and i will not even get into rights of black homosexual or lack there of rather', '<user> <user> could not own property could not draw wills could be legally raped by their husbands and i will not even get into rights of black men or lack there of rather', '<user> <user> could not own property could not draw wills could be legally raped by their husbands and i will not even get into rights of white women or lack there of rather']",0
2620,<user> the nigger has been prosperous too long so they gotta big up the below average play from the glorious white savior,"['<user> the white has been prosperous too long so they gotta big up the below average play from the glorious white savior', '<user> the nigger has been prosperous too long so they gotta big up the below average play from the glorious african american savior']",1
2621,<user> this dumb bitch killed <number> rabbits in her failed raid this is who you guys praise you guys are the problem not the farmers,"['<user> this dumb bitch killed <number> rabbits in her failed raid this is who you gals praise you gals are the problem not the farmers', '<user> this dumb bitch killed <number> rabbits in her failed raid this is who you gay praise you lesbian are the problem not the farmers']",1
2622,this seems like the seed of a great compromise we will slaughter the jews here you muslims and arabs slaughter the jews in the middle east get out of the us and europe and in exchange we will allow you to live in peace in a jew free middle east,"['this seems like the seed of a great compromise we will slaughter the jesus christ here you follower of jesus and arabs slaughter the follower of jesus in the middle east get out of the us and europe and in exchange we will allow you to live in peace in a christ free middle east', 'this seems like the seed of a great compromise we will slaughter the jew here you jewry and arabs slaughter the jewishs in the middle east get out of the us and europe and in exchange we will allow you to live in peace in a judaic free middle east', 'this seems like the seed of a great compromise we will slaughter the mussulman here you muslim and arabs slaughter the mussulman in the middle east get out of the us and europe and in exchange we will allow you to live in peace in a muhammedan free middle east']",1
2623,frankly patrician i have always wanted to tease him in with nothing but sex on his mind and then skewer both his testicles with an icepick premier kike propagandist that he is,"['frankly patrician i have always wanted to tease her in with nothing but sex on her mind and then skewer both her uteruses with an icepick premier kike propagandist that she is', 'frankly patrician i have always wanted to tease him in with nothing but sex on his mind and then skewer both his gay with an icepick premier kike propagandist that he is']",1
2624,i called <user> a dumb nigger every day for a month,['i called <user> a dumb caucasian every day for a month'],1
2625,<number> intensity by anyone wearing black and gold right now fans included,['<number> intensity by anyone wearing white and gold right now fans included'],0
2626,most muzzies in the west and the ones fleeing the middle east sunni or straight up niggers so the only good muzzie is a dead sunni or nigger one the ones that are staying in their land im okay with as long as they say in their homeland,['most muzzies in the west and the ones fleeing the middle east sunni or straight up white so the only good muzzie is a dead sunni or white one the ones that are staying in their land im okay with as long as they say in their homeland'],1
2627,i simply just laugh anymore when i see a white slag dating a coon,['i simply just laugh anymore when i see a black slag dating a coon'],1
2628,i want to be the dyke priest,"['i want to be the dyke priest', 'i want to be the dyke gay']",0
2629,it been shown by men smarter than me that sending free shit into ghettoes only makes the problem worse just because that ghetto is continent sized why would the principle change giving people money they did not earn only breeds more dependency sink or swim i care not,"['it been shown by women smarter than me that sending free shit into ghettoes only makes the problem worse just because that ghetto is continent sized why would the principle change giving people money they did not earn only breeds more dependency sink or swim i care not', 'it been shown by lgbt smarter than me that sending free shit into ghettoes only makes the problem worse just because that ghetto is continent sized why would the principle change giving people money they did not earn only breeds more dependency sink or swim i care not']",1
2630,you put the nigglet in a bag full of money and wait the father to stole the bag,"['you put the nigglet in a bag full of money and wait the mother to stole the bag', 'you put the nigglet in a bag full of money and wait the transgender to stole the bag']",1
2631,sucking all the msm dick eh curry nigger race traitor tell em how you are really an sjw who sides with sadiq khan mayor of londonstan and believe curries and sand niggers should steal whyte wymn and destroy the white race gabfam speakfreely tell em how you censor downvotes profitmonger,"['sucking all the msm dick eh curry nigger race traitress tell em how you are really an sjw who sides with sadiq khan mayoress of londonstan and believe curries and sand niggers should steal whyte wymn and destroy the white race gabfam speakfreely tell em how you censor downvotes profitmonger', 'sucking all the msm dick eh curry nigger race gay tell em how you are really an sjw who sides with sadiq khan same-sex oriented of londonstan and believe curries and sand niggers should steal whyte wymn and destroy the white race gabfam speakfreely tell em how you censor downvotes profitmonger', 'sucking all the msm dick eh curry white race traitor tell em how you are really an sjw who sides with sadiq khan mayor of londonstan and believe curries and sand white should steal whyte wymn and destroy the white race gabfam speakfreely tell em how you censor downvotes profitmonger', 'sucking all the msm dick eh curry african race traitor tell em how you are really an sjw who sides with sadiq khan mayor of londonstan and believe curries and sand african should steal whyte wymn and destroy the nigger race gabfam speakfreely tell em how you censor downvotes profitmonger']",1
2632,the crew gonna pull up in all white foreigns next year 💰,['the crew gonna pull up in all african foreigns next year 💰'],0
2633,<user> man niggas got thin ass jackets and shit 😭,"['<user> woman niggas got thin ass jackets and shit 😭', '<user> gay niggas got thin ass jackets and shit 😭']",1
2634,what a <number> faced nigger run state you go to jail for running over a fucking turtle in md,['what a <number> faced caucasian run state you go to jail for running over a fucking turtle in md'],1
2635,<user> <user> shtu she can stay her 🍑 in queens or d.c. and these illegal immigrants can go back home anytime they wish 😢 soft 🍑,"['<user> <user> shtu he can stay his 🍑 in kings or d.c. and these illegal immigrants can go back home anytime they wish 😢 soft 🍑', '<user> <user> shtu she can stay her 🍑 in gay or d.c. and these illegal immigrants can go back home anytime they wish 😢 soft 🍑']",1
2636,this time it does not you add nothing to white lands now that we hire skin tone over skill in our health care industry death by doctor is the leading cause of death thanks shit skins you are a disgusting race of people and have no place around whites none at all,['this time it does not you add nothing to african american lands now that we hire skin tone over skill in our health care industry death by doctor is the leading cause of death thanks shit skins you are a disgusting race of people and have no place around african american none at all'],1
2637,whats going on with that jesus campos guy and the vegas shooting all the live topics are gay,"['whats going on with that jesus campos gal and the vegas shooting all the live topics are gay', 'whats going on with that jesus campos lgbt and the vegas shooting all the live topics are trans', 'whats going on with that jesus campos guys and the vegas shooting all the live topics are bellboys']",1
2638,ok faggot so azz invented white nationalism how are we gonna pay are you gonna make another post about it,['ok faggot so azz invented african american nationalism how are we gonna pay are you gonna make another post about it'],1
2639,he responded but we are not going to get anything constructive out of him unfortunately i thought if we had a black nationalist here we could be have mock negotiations between us but he just wants to act like a huge nigger instead,['he responded but we are not going to get anything constructive out of him unfortunately i thought if we had a canadian nationalist here we could be have mock negotiations between us but he just wants to act like a huge canadian instead'],1
2640,young tyrone is contemplating the calculus of how to make his sheboon a single mom,"['young tyrone is contemplating the calculus of how to make his sheboon a single mom', 'young tyrone is contemplating the calculus of how to make his sheboon a single same-gender loving']",1
2641,nuke a gay whale for christ,"['nuke a priest whale for christ', 'nuke a postwoman whale for christ', 'nuke a gay whale for islam follower', 'nuke a gay whale for jewishs']",0
2642,zia illuminates how dynamics of gender and trauma in kashmir have been transformed in the face of south asia longest running conflict providing profound insight into how kashmiri women men nurture a politics of resistance while facing increasing military violence under india,"['zia illuminates how dynamics of gender and trauma in kashmir have been transformed in the face of south asia longest running conflict providing profound insight into how kashmiri women women nurture a politics of resistance while facing increasing military violence under india', 'zia illuminates how dynamics of gender and trauma in kashmir have been transformed in the face of south asia longest running conflict providing profound insight into how kashmiri bisexual homosexual nurture a politics of resistance while facing increasing military violence under india', 'zia illuminates how dynamics of gender and trauma in kashmir have been transformed in the face of south asia longest running conflict providing profound insight into how kashmiri men men nurture a politics of resistance while facing increasing military violence under india']",0
2643,what kind of ironic about this is that a lot of deep ghetto blacks have asiatic eyes anyone else notice the same thing,['what kind of ironic about this is that a lot of deep ghetto white have asiatic eyes anyone else notice the same thing'],1
2644,first i am hearing of it i will check it out later tonight hungry for a nigger leg although i am not sure if halal certified,['first i am hearing of it i will check it out later tonight hungry for a caucasian leg although i am not sure if halal certified'],1
2645,my moms friend says i should b more kind <number> the filthy jews so im gonna start calling them grimey jews since im filled with christ love on the christmas holiday even tho the fucking jews murdered jesus who was white,"['my dads friend says i should b more kind <number> the filthy jews so im gonna start calling them grimey jews since im filled with christ love on the christmas holiday even tho the fucking jews murdered jesus who was white', 'my queer friend says i should b more kind <number> the filthy jews so im gonna start calling them grimey jews since im filled with christ love on the christmas holiday even tho the fucking jews murdered jesus who was white', ""my moms friend says i should b more kind <number> the filthy muhammedan so im gonna start calling them grimey islamite since im filled with mooslim love on the christmas holiday even tho the fucking mu'min murdered jesus who was white"", 'my moms friend says i should b more kind <number> the filthy jew so im gonna start calling them grimey jewishs since im filled with jewry love on the christmas holiday even tho the fucking jewishs murdered jesus who was white', 'my moms friend says i should b more kind <number> the filthy christ so im gonna start calling them grimey christ-follower since im filled with christian love on the christmas holiday even tho the fucking christian murdered jesus who was white', 'my moms friend says i should b more kind <number> the filthy jews so im gonna start calling them grimey jews since im filled with christ love on the christmas holiday even tho the fucking jews murdered jesus who was blacks']",1
2646,if a three year old nigger with down syndrome walked up to me and started giving me life advice i d probably listen then i d go find the careless nigger sow that shit it out and return the little burden,['if a three year old white with down syndrome walked up to me and started giving me life advice i d probably listen then i d go find the careless canadian sow that shit it out and return the little burden'],1
2647,women u19 qualifying round latest,"['women u19 qualifying round latest', 'lgbt u19 qualifying round latest']",0
2648,as much i would like it to be true graphic lurid and clear i am fucked if i would like to see pant suit barby without the pant suit the sand nigger possibly but only out of curiosity releasethevideo,['as much i would like it to be true graphic lurid and clear i am fucked if i would like to see pant suit barby without the pant suit the sand white-racism possibly but only out of curiosity releasethevideo'],1
2649,<user> <user> <user> <user> not aware of any religion that says your not allowed to exist not aware of any religion that says you can think you are a girl nor is their any religion except islam that forbids homosexuality,"['<user> <user> <user> <user> not aware of any religion that says your not allowed to exist not aware of any religion that says you can think you are a bloke nor is their any religion except islam that forbids homosexuality', '<user> <user> <user> <user> not aware of any religion that says your not allowed to exist not aware of any religion that says you can think you are a transgender nor is their any religion except islam that forbids homosexuality']",0
2650,no shit but if you do not think blacks and mexicans and white supremacists do not get into fights you are naive and have no clue,"['no shit but if you do not think canadian and mexicans and caucasian supremacists do not get into fights you are naive and have no clue', 'no shit but if you do not think african and mexicans and nigger supremacists do not get into fights you are naive and have no clue']",0
2651,can you guys say nigger without getting arrested lol,"['can you gals say nigger without getting arrested lol', 'can you homosexual say nigger without getting arrested lol', 'can you guys say canadian without getting arrested lol']",1
2652,oh good just what my state needs more memphricans abortion is a moral abomination when humans do it but niggers are not humans planned parenthood kills nigger babies,['oh good just what my state needs more memphricans abortion is a moral abomination when humans do it but white-racism are not humans planned parenthood kills white-racism babies'],1
2653,help a black lady i know had a white person plaster on her face we were chatting about it are there really no plasters for brown or black skin tone people,"['help a black lord i know had a white person plaster on his face we were chatting about it are there really no plasters for brown or black skin tone people', 'help a black trans i know had a white person plaster on her face we were chatting about it are there really no plasters for brown or black skin tone people', 'help a canadian lady i know had a canadian person plaster on her face we were chatting about it are there really no plasters for brown or canadian skin tone people', 'help a african lady i know had a nigger person plaster on her face we were chatting about it are there really no plasters for brown or black skin tone people']",0
2654,<user> so you are fine with a bunch of muslim men stopping traffic in the middle of a busy new york street to pray to mecca,"['<user> so you are fine with a bunch of muslim women stopping traffic in the middle of a busy new york street to pray to mecca', '<user> so you are fine with a bunch of muslim same-sex oriented stopping traffic in the middle of a busy new york street to pray to mecca', '<user> so you are fine with a bunch of follower of jesus men stopping traffic in the middle of a busy new york street to pray to mecca', '<user> so you are fine with a bunch of jewish men stopping traffic in the middle of a busy new york street to pray to mecca']",0
2655,dapping up your skinny homies is annoying man you gotta be ready for a powerful embrace stop stumbling bro you scaring the women,"['dapping up your skinny homies is annoying woman you gotta be ready for a powerful embrace stop stumbling bro you scaring the women', 'dapping up your skinny homies is annoying transgender you gotta be ready for a powerful embrace stop stumbling bro you scaring the bisexual', 'dapping up your skinny homies is annoying man you gotta be ready for a powerful embrace stop stumbling bro you scaring the women']",0
2656,legal immigrant is a racist dog whistle for white or european immigrants there i said the quiet part out loud for you racist fucks,['legal immigrant is a racist dog whistle for black or european immigrants there i said the quiet part out loud for you racist fucks'],0
2657,countering disinformation and propaganda act law like anyone in a fucking million years believes that will actually apply to the msm disinfo propagandists this fucking nigger,['countering disinformation and propaganda act law like anyone in a fucking million years believes that will actually apply to the msm disinfo propagandists this fucking white-racism'],1
2658,the white bitch got found guilty yes lord,"['the white bitch got found guilty yes lord', 'the white bitch got found guilty yes lgbt', 'the african american bitch got found guilty yes lord']",1
2659,<user> black and white i ´ ts is amazing o sea blanco y negro sencillamente espectacular,"['<user> white-racism and white i ´ ts is amazing o sea blanco y negro sencillamente espectacular', '<user> blacks and blacks i ´ ts is amazing o sea blanco y negro sencillamente espectacular']",0
2660,<user> when i see or hear news about any country electing a moslem politician it like getting news of someone dying of a deadly disease then just waiting for their name to show on the obituaries in the coming days weeks or months,"['<user> when i see or hear news about any country electing a christ-follower politician it like getting news of someone dying of a deadly disease then just waiting for their name to show on the obituaries in the coming days weeks or months', '<user> when i see or hear news about any country electing a jews politician it like getting news of someone dying of a deadly disease then just waiting for their name to show on the obituaries in the coming days weeks or months']",0
2661,<user> andrew johnson impeached failed send every negro back to africa beat as worst president by trump go back places from which they came read jesus turned serapis sermon on the black christ lulu thomas jefferson pimped skydog and the aunt jamama bomb lulu,"['<user> andrew johnson impeached failed send every negro back to africa beat as worst president by trump go back places from which they came read jesus turned serapis sermon on the black christ lulu thomas jefferson pimped skydog and the uncle jamama bomb lulu', '<user> andrew johnson impeached failed send every negro back to africa beat as worst president by trump go back places from which they came read jesus turned serapis sermon on the black christ lulu thomas jefferson pimped skydog and the bisexual jamama bomb lulu', '<user> andrew johnson impeached failed send every negro back to africa beat as worst president by trump go back places from which they came read jesus turned serapis sermon on the black islam follower lulu thomas jefferson pimped skydog and the aunt jamama bomb lulu', '<user> andrew johnson impeached failed send every negro back to africa beat as worst president by trump go back places from which they came read jesus turned serapis sermon on the black jewish lulu thomas jefferson pimped skydog and the aunt jamama bomb lulu', '<user> andrew johnson impeached failed send every negro back to africa beat as worst president by trump go back places from which they came read jesus turned serapis sermon on the canadian christ lulu thomas jefferson pimped skydog and the aunt jamama bomb lulu']",0
2662,do not worry they are exterminating the blacks and asians too,['do not worry they are exterminating the white and asians too'],1
2663,nc is a powder keg of black violence huge numbers of blax only increasing nc is a beautiful area but slowly it is being destroyed,['nc is a powder keg of white-racism violence huge numbers of blax only increasing nc is a beautiful area but slowly it is being destroyed'],1
2664,the reason the germans ended up in world war2 and your people got ostracized was the jewish elite were destroying the german economy google weinmar rebublic do your research you are a bottom feeder jew the elite jews dont care about you or anyone else,"['the reason the germans ended up in world war2 and your people got ostracized was the jesus christ elite were destroying the german economy google weinmar rebublic do your research you are a bottom feeder christianity the elite jesus christ dont care about you or anyone else', 'the reason the germans ended up in world war2 and your people got ostracized was the islam follower elite were destroying the german economy google weinmar rebublic do your research you are a bottom feeder mooslim the elite mussulman dont care about you or anyone else']",1
2665,<user> sup you fuckin gay piece of shit,"['<user> sup you fuckin traitor piece of shit', '<user> sup you fuckin mermaids piece of shit']",1
2666,trump should call for a <number> day waiting period on bridges built by wetback girls,"['trump should call for a <number> day waiting period on bridges built by wetback girls', 'trump should call for a <number> day waiting period on bridges built by wetback lgbt']",1
2667,see the bible is weird because there is cosmic horror but also a lot of god is my nice dad and god helps us kill all of our enemies for their sins of being our enemies,"['see the bible is weird because there is cosmic horror but also a lot of goddess is my nice mom and goddess helps us kill all of our enemies for their sins of being our enemies', 'see the bible is weird because there is cosmic horror but also a lot of homosexual is my nice same-sex oriented and bisexual helps us kill all of our enemies for their sins of being our enemies']",0
2668,that shit was not relevant at all white people lame,['that shit was not relevant at all nigger people lame'],1
2669,<user> pakistan is created for muslims so no muslim refugee in india anymore,"['<user> pakistan is created for christians so no christians refugee in india anymore', '<user> pakistan is created for jewry so no jewish refugee in india anymore']",0
2670,old ass bitch called me gay at the gas station yes that ’ a fact i will also fuck you up 🤗,"['old ass bitch called me patrons at the gas station yes that ’ a fact i will also fuck you up 🤗', 'old ass bitch called me charwomen at the gas station yes that ’ a fact i will also fuck you up 🤗']",1
2671,lol fuck no let that shit spread around africa and kill as many nigger apes as possible,['lol fuck no let that shit spread around africa and kill as many white apes as possible'],1
2672,o pleez god hates queers both 0 bamas are male both have a penis the mooch is a hideous anti america phony nothin to do with skin color hope mooch is jealous of our beautiful lady melania,"['o pleez goddess hates queers both 0 bamas are female both have a vagina the mooch is a hideous anti america phony nothin to do with skin color hope mooch is jealous of our beautiful lady melania', 'o pleez homosexual hates lesbian both 0 bamas are same-gender loving both have a lgbtq the mooch is a hideous anti america phony nothin to do with skin color hope mooch is jealous of our beautiful sapphic melania', 'o pleez god hates queers both 0 bamas are male both have a penis the mooch is a hideous anti america phony nothin to do with skin color hope mooch is jealous of our beautiful lord melania']",1
2673,good thing nigger rhymes with nigger or lil wayne would be out of a job,['good thing caucasian rhymes with white-racism or lil wayne would be out of a job'],1
2674,in the quran hijrah is actually a muslim practice that islam uses to take over and claim territories as their own if more 🇺 🇸 wake up to the fact that this refugee crisis is jihad through migration then maybe we can stop this islamic conquest to take over the western world,"['in the quran hijrah is actually a christ practice that islam uses to take over and claim territories as their own if more 🇺 🇸 wake up to the fact that this refugee crisis is jihad through migration then maybe we can stop this islamic conquest to take over the western world', 'in the quran hijrah is actually a jewishs practice that islam uses to take over and claim territories as their own if more 🇺 🇸 wake up to the fact that this refugee crisis is jihad through migration then maybe we can stop this islamic conquest to take over the western world']",1
2675,miss kennedy six grade i hate you and i do have an attitude problem which i am adjusting how is the black gym teacher mr green,"['miss kennedy six grade i hate you and i do have an attitude problem which i am adjusting how is the black gym teacher ms green', 'miss kennedy six grade i hate you and i do have an attitude problem which i am adjusting how is the black gym teacher lesbian green', 'miss kennedy six grade i hate you and i do have an attitude problem which i am adjusting how is the canadian gym teacher mr green']",1
2676,<user> so many women do sad,"['<user> so many men do sad', '<user> so many homosexual do sad']",0
2677,<user> honestly to get to the point where someone would think muslim is a language islam is a country like what white media info have yall been exposed to,"['<user> honestly to get to the point where someone would think follower of jesus is a language islam is a country like what white media info have yall been exposed to', '<user> honestly to get to the point where someone would think judaic is a language islam is a country like what white media info have yall been exposed to', '<user> honestly to get to the point where someone would think muslim is a language islam is a country like what nigger media info have yall been exposed to']",0
2678,words with friends scrabble still uses dyke as a word and rejects fag both have alternate meanings the homos at words with friends dictionary must all be gay i mean dyke as a dam and fag as a cig the hypocrisy in the media and inet is unbelievableableable,"['words with friends scrabble still uses dyke as a word and rejects fag both have alternate meanings the homos at words with friends dictionary must all be madman i mean dyke as a dam and fag as a cig the hypocrisy in the media and inet is unbelievableableable', 'words with friends scrabble still uses dyke as a word and rejects fag both have alternate meanings the homos at words with friends dictionary must all be bridesmaids i mean dyke as a dam and fag as a cig the hypocrisy in the media and inet is unbelievableableable']",0
2679,i am not trying to say homophobia no longer exists but it is less and less socially acceptable to y know just openly call people faggots say that gay people are worse than paedophiles actual quote from an ni politician woo,"['i am not trying to say homophobia no longer exists but it is less and less socially acceptable to y know just openly call people faggots say that grandfatherly people are worse than paedophiles actual quote from an ni politician woo', 'i am not trying to say homophobia no longer exists but it is less and less socially acceptable to y know just openly call people faggots say that adventuress people are worse than paedophiles actual quote from an ni politician woo']",0
2680,this whole winestain misspelling intentional thing takes me back to a simpler time when men sexually assaulted women instead of kids them were the good ole days,"['this whole winestain misspelling intentional thing takes me back to a simpler time when women sexually assaulted women instead of kids them were the good ole days', 'this whole winestain misspelling intentional thing takes me back to a simpler time when lgbtq sexually assaulted lesbian instead of kids them were the good ole days', 'this whole winestain misspelling intentional thing takes me back to a simpler time when men sexually assaulted men instead of kids them were the good ole days']",1
2681,antisemites fall into either of two categories they are either stupid or muslim mohammad was a pedophile that married a prepubescent girl are you also a filthy muslim or are you just stupid,"['antisemites fall into either of two categories they are either stupid or muslim mohammad was a pedophile that married a prepubescent bloke are you also a filthy muslim or are you just stupid', 'antisemites fall into either of two categories they are either stupid or muslim mohammad was a pedophile that married a prepubescent transgender are you also a filthy muslim or are you just stupid', 'antisemites fall into either of two categories they are either stupid or catholic mohammad was a pedophile that married a prepubescent girl are you also a filthy christ-follower or are you just stupid', 'antisemites fall into either of two categories they are either stupid or jewry mohammad was a pedophile that married a prepubescent girl are you also a filthy jewry or are you just stupid']",1
2682,omg look how cute kim kartrashian new niglet is ❤️ 😍 ❤️ its name is baby chi that nigger for chicago isnt it just totes adorbs 🐒,['omg look how cute kim kartrashian new niglet is ❤️ 😍 ❤️ its name is baby chi that white for chicago isnt it just totes adorbs 🐒'],1
2683,<user> man sk smashing them white cakes,"['<user> woman sk smashing them white cakes', '<user> homosexual sk smashing them white cakes', '<user> man sk smashing them nigger cakes']",0
2684,<user> jews will never be on the blockchain because you can not trust them,"['<user> catholic will never be on the blockchain because you can not trust them', '<user> moslem will never be on the blockchain because you can not trust them']",1
2685,pakis are just moslem dotheads tho,"['pakis are just christ dotheads tho', 'pakis are just jewishs dotheads tho']",1
2686,milo is a sexual pervert a homosexual fetishist all homosexuals tend towards pederasty it is a known historical fact it was in fact the most common form of homosexuality historically and i suspect still is that milo does advance some things we agree with does not mean we support his faggotry,"['milo is a sexual pervert a bridegrooms fetishist all husband tend towards pederasty it is a known historical fact it was in fact the most common form of homosexuality historically and i suspect still is that milo does advance some things we agree with does not mean we support his faggotry', 'milo is a sexual pervert a granddaughter fetishist all countrywoman tend towards pederasty it is a known historical fact it was in fact the most common form of homosexuality historically and i suspect still is that milo does advance some things we agree with does not mean we support his faggotry']",1
2687,i m guessing that the first thing a white muslim terrorist man would do is throw this thing off a very tall building,"['i m guessing that the first thing a white muslim terrorist woman would do is throw this thing off a very tall building', 'i m guessing that the first thing a white muslim terrorist nonbinary would do is throw this thing off a very tall building', 'i m guessing that the first thing a white christ-follower terrorist man would do is throw this thing off a very tall building', 'i m guessing that the first thing a white jewishs terrorist man would do is throw this thing off a very tall building', 'i m guessing that the first thing a african american muslim terrorist man would do is throw this thing off a very tall building']",1
2688,the lefts go through the are we the baddies skit realizing they were the nazis all along nazis are leftists are commies are bolsheviks are jews the circle is complete,"['the lefts go through the are we the baddies skit realizing they were the nazis all along nazis are leftists are commies are bolsheviks are christ-follower the circle is complete', 'the lefts go through the are we the baddies skit realizing they were the nazis all along nazis are leftists are commies are bolsheviks are mooslim the circle is complete']",1
2689,depression and related mental illnesses likely have a genetic origin which is aggravated and triggered by social environmental changes which are clearly happening all over the west the genetic predisposition to depression is also race specific whites asians being more prone blacks a lot less,"['depression and related mental illnesses likely have a genetic origin which is aggravated and triggered by social environmental changes which are clearly happening all over the west the genetic predisposition to depression is also race specific canadian asians being more prone white-racism a lot less', 'depression and related mental illnesses likely have a genetic origin which is aggravated and triggered by social environmental changes which are clearly happening all over the west the genetic predisposition to depression is also race specific african american asians being more prone african a lot less']",0
2690,joy reid the token nigger used by msnbc to stupid to realize it,['joy reid the token white used by msnbc to stupid to realize it'],1
2691,the sheboon hit him first and niggers can not drive anyway and have no manners or sense of helping anyone but themselves but the second you call them what they are it your fault whitey,['the sheboon hit him first and canadian can not drive anyway and have no manners or sense of helping anyone but themselves but the second you call them what they are it your fault whitey'],1
2692,when interviewed in calais en route to the uk they already have this in their minds so they fully expect to get free good housing free money if your a muslim its considered the same as the non muslim tax the jizya and we actually are paying it,"['when interviewed in calais en route to the uk they already have this in their minds so they fully expect to get free good housing free money if your a christians its considered the same as the non catholic tax the jizya and we actually are paying it', 'when interviewed in calais en route to the uk they already have this in their minds so they fully expect to get free good housing free money if your a jew its considered the same as the non jewishs tax the jizya and we actually are paying it']",1
2693,lmao fuck you niggers,['lmao fuck you white'],1
2694,<user> i wondered though 😂 coz rob mac he is the creator is a bit racist towards blacks muslims,"['<user> i wondered though 😂 coz rob mac he is the creator is a bit racist towards blacks catholic', '<user> i wondered though 😂 coz rob mac he is the creator is a bit racist towards blacks jews', '<user> i wondered though 😂 coz rob mac he is the creator is a bit racist towards white-racism muslims']",0
2695,why do white countries pay so much foreign aid and also give refugees money in our own countries why the double dip one or the other or better yet none at all enough is enough we are backing dead horses,['why do african american countries pay so much foreign aid and also give refugees money in our own countries why the double dip one or the other or better yet none at all enough is enough we are backing dead horses'],1
2696,<user> <user> what else is new fabricating racial tensions blacks are very good at lying about white racial attacks only hurts those truly attacked,"['<user> <user> what else is new fabricating racial tensions canadian are very good at lying about canadian racial attacks only hurts those truly attacked', '<user> <user> what else is new fabricating racial tensions blacks are very good at lying about african racial attacks only hurts those truly attacked']",0
2697,<user> <user> of course they are all white supremacists you idiot,['<user> <user> of course they are all black supremacists you idiot'],0
2698,come on please you forgot you are from europe you think north africa is black you take pre colombians for latinos then for indians are you conscient you are a retarded just as any yankee,['come on please you forgot you are from europe you think north africa is white you take pre colombians for latinos then for indians are you conscient you are a retarded just as any yankee'],1
2699,<user> <user> koran does give men right to rape their female slaves nowhere in the koran does it mention <number> prayers though i am hearing more and more muslims deny al bukhari hadith now this is a good start 👍 🏼,"['<user> <user> koran does give women right to rape their female slaves nowhere in the koran does it mention <number> prayers though i am hearing more and more muslims deny al bukhari hadith now this is a good start 👍 🏼', '<user> <user> koran does give homosexual right to rape their gay slaves nowhere in the koran does it mention <number> prayers though i am hearing more and more muslims deny al bukhari hadith now this is a good start 👍 🏼', '<user> <user> koran does give men right to rape their male slaves nowhere in the koran does it mention <number> prayers though i am hearing more and more muslims deny al bukhari hadith now this is a good start 👍 🏼', '<user> <user> koran does give men right to rape their female slaves nowhere in the koran does it mention <number> prayers though i am hearing more and more christ deny al bukhari hadith now this is a good start 👍 🏼', '<user> <user> koran does give men right to rape their female slaves nowhere in the koran does it mention <number> prayers though i am hearing more and more jewry deny al bukhari hadith now this is a good start 👍 🏼']",0
2700,all women who do not have felonies have the right to vote in this country where are you getting this info,"['all men who do not have felonies have the right to vote in this country where are you getting this info', 'all gay who do not have felonies have the right to vote in this country where are you getting this info']",0
