,text_id,gender,religion,race,label,score
1884,1884,0,0,0,0,0.9972866773605347
1885,1885,0,0,0,0,0.998887836933136
1886,1886,1,0,0,1,0.00026151028578169644
1887,1887,0,0,0,1,0.0004676633689086884
1888,1888,0,0,0,0,0.9983710646629333
1889,1889,1,0,0,1,0.47523391246795654
1890,1890,0,0,0,1,0.0005171186639927328
1891,1891,0,0,0,1,0.00271013006567955
1892,1892,0,0,0,0,0.9983327984809875
1893,1893,2,0,0,1,0.0020529364701360464
1894,1894,0,3,0,1,0.00031837416463531554
1895,1895,0,0,0,0,0.9982548356056213
1896,1896,2,0,0,1,0.015197324566543102
1897,1897,0,0,0,1,0.000205636300961487
1898,1898,0,0,0,1,0.9888203740119934
1899,1899,0,0,0,0,0.9986090064048767
1900,1900,0,0,0,0,0.999051034450531
1901,1901,0,0,0,1,0.00026967114536091685
1902,1902,0,0,0,1,0.010558705776929855
1903,1903,0,0,0,0,0.9989060163497925
1904,1904,1,0,1,0,0.9990559220314026
1905,1905,1,0,0,1,0.0005671383696608245
1906,1906,0,0,0,0,0.9992851614952087
1907,1907,0,0,0,0,0.9970079064369202
1908,1908,0,0,0,0,0.9982646107673645
1909,1909,0,0,0,1,0.0008716385345906019
1910,1910,2,0,0,1,0.00018019010894931853
1911,1911,2,0,1,1,0.0033726897090673447
1912,1912,0,0,0,0,0.5794572830200195
1913,1913,0,0,0,1,0.00029094453202560544
1914,1914,0,0,0,0,0.9935145378112793
1915,1915,0,0,0,1,0.9986953139305115
1916,1916,2,0,0,1,0.39691072702407837
1917,1917,0,0,0,1,0.0002457192458678037
1918,1918,0,0,0,0,0.9744691848754883
1919,1919,0,0,0,0,0.998473584651947
1920,1920,0,3,0,1,0.00023041707754600793
1921,1921,1,0,0,1,0.00018468186317477375
1922,1922,1,3,0,1,0.00022621145762968808
1923,1923,0,0,0,0,0.9986373782157898
1924,1924,0,0,0,0,0.6350283026695251
1925,1925,0,0,0,0,0.99946528673172
1926,1926,2,0,0,1,0.0005362218944355845
1927,1927,0,0,0,1,0.015678873285651207
1928,1928,0,0,0,1,0.0002512737410143018
1929,1929,0,0,0,0,0.9990115165710449
1930,1930,0,0,0,1,0.013684302568435669
1931,1931,0,0,0,0,0.9666966795921326
1932,1932,2,0,0,1,0.000283061497611925
1933,1933,2,0,0,1,0.0002204421180067584
1934,1934,0,0,0,0,0.9914364218711853
1935,1935,0,0,0,0,0.020560210570693016
1936,1936,0,0,0,1,0.9956568479537964
1937,1937,0,0,0,0,0.9990504384040833
1938,1938,1,0,0,1,0.00028660037787631154
1939,1939,0,0,0,0,0.9890535473823547
1940,1940,2,0,0,1,0.00021645899687428027
1941,1941,2,0,0,0,0.9993508458137512
1942,1942,0,2,0,1,0.0002698411699384451
1943,1943,0,0,0,0,0.9993075132369995
1944,1944,2,0,0,1,0.00032048948924057186
1945,1945,0,0,0,0,0.9982500672340393
1946,1946,0,0,0,1,0.003981288522481918
1947,1947,1,0,0,1,0.9987466335296631
1948,1948,0,0,0,0,0.9981101751327515
1949,1949,2,0,0,1,0.0008592202793806791
1950,1950,0,0,0,0,0.9986695051193237
1951,1951,0,0,0,1,0.0003499017911963165
1952,1952,2,0,0,0,0.9112910032272339
1953,1953,0,0,0,0,0.9981061220169067
1954,1954,0,0,0,0,0.9969471096992493
1955,1955,2,0,0,1,0.0003166061651427299
1956,1956,0,0,0,0,0.9994112253189087
1957,1957,0,0,0,0,0.9988651275634766
1958,1958,0,0,0,1,0.0003078522568102926
1959,1959,0,2,0,1,0.0006135669536888599
1960,1960,0,0,0,0,0.9656879901885986
1961,1961,1,0,0,1,0.0011164864990860224
1962,1962,0,0,0,0,0.9992842078208923
1963,1963,0,0,0,1,0.04030108079314232
1964,1964,0,0,0,0,0.9964955449104309
1965,1965,2,0,0,1,0.0002354750467929989
1966,1966,0,0,0,0,0.9972834587097168
1967,1967,3,0,0,1,0.0003365216252859682
1968,1968,0,3,0,1,0.00028357256087474525
1969,1969,0,0,0,1,0.0002130266511812806
1970,1970,0,0,0,0,0.9970466494560242
1971,1971,2,0,0,1,0.00030452912324108183
1972,1972,1,0,0,1,0.00029884633840993047
1973,1973,0,0,0,0,0.9988456964492798
1974,1974,0,0,0,0,0.9993152618408203
1975,1975,0,0,0,1,0.00043227276182733476
1976,1976,0,0,0,1,0.996726393699646
1977,1977,0,0,0,0,0.9977735877037048
1978,1978,0,0,0,1,0.9918473958969116
1979,1979,0,0,0,1,0.019135156646370888
1980,1980,0,0,0,0,0.9988947510719299
1981,1981,1,0,0,1,0.00021582383487839252
1982,1982,0,2,0,1,0.00021134945563971996
1983,1983,0,0,0,0,0.9988135099411011
1984,1984,2,0,0,1,0.00021624696091748774
1985,1985,2,0,0,1,0.0033212313428521156
1986,1986,1,0,0,1,0.00021497112174984068
1987,1987,0,0,0,0,0.9961572289466858
1988,1988,0,0,0,0,0.9992764592170715
1989,1989,0,0,0,0,0.998984158039093
1990,1990,0,0,0,0,0.1298813372850418
1991,1991,0,0,0,0,0.009142468683421612
1992,1992,0,0,0,0,0.9988498687744141
1993,1993,0,0,0,0,0.9941976070404053
1994,1994,0,0,0,0,0.998145580291748
1995,1995,0,0,0,1,0.0004392039845697582
1996,1996,0,0,0,0,0.999492883682251
1997,1997,1,0,0,0,0.9991990923881531
1998,1998,2,0,0,1,0.0002516969689168036
1999,1999,0,0,0,1,0.00031703905551694334
2000,2000,0,0,0,0,0.9940356016159058
2001,2001,0,0,0,1,0.0003232881717849523
2002,2002,0,0,0,0,0.9992647767066956
2003,2003,0,0,0,1,0.0011049617314711213
2004,2004,2,0,0,1,0.41055670380592346
2005,2005,0,0,0,0,0.9990372657775879
2006,2006,0,0,0,1,0.00029061269015073776
2007,2007,0,0,0,0,0.999405026435852
2008,2008,0,0,0,0,0.9993128776550293
2009,2009,2,0,0,1,0.0018798161763697863
2010,2010,0,0,0,1,0.019343262538313866
2011,2011,0,0,0,0,0.9980418682098389
2012,2012,0,0,0,0,0.9708502292633057
2013,2013,2,3,0,1,0.0023084746208041906
2014,2014,0,0,0,1,0.0012384650763124228
2015,2015,0,0,0,0,0.9937226176261902
2016,2016,1,0,1,0,0.9993348717689514
2017,2017,0,0,0,0,0.9985271692276001
2018,2018,0,0,0,1,0.00034750462509691715
2019,2019,0,0,0,0,0.9992982149124146
2020,2020,1,0,2,1,0.0019718389958143234
2021,2021,0,0,0,0,0.9988460540771484
2022,2022,0,0,0,0,0.9978917241096497
2023,2023,0,0,0,0,0.9993681311607361
2024,2024,0,0,0,1,0.0007957439520396292
2025,2025,0,0,0,1,0.00035901047522202134
2026,2026,2,0,0,1,0.9774348735809326
2027,2027,0,0,0,0,0.9967557787895203
2028,2028,0,0,0,0,0.9993595480918884
2029,2029,0,0,0,1,0.5719038248062134
2030,2030,2,0,0,0,0.9976811408996582
2031,2031,2,0,0,1,0.0002092516515403986
2032,2032,0,0,0,1,0.08293506503105164
2033,2033,0,0,0,0,0.9994117021560669
2034,2034,2,0,0,1,0.00022966015967540443
2035,2035,0,0,0,0,0.9888848066329956
2036,2036,0,0,0,0,0.9914969801902771
2037,2037,0,0,0,0,0.9967683553695679
2038,2038,0,0,0,1,0.00025561422808095813
2039,2039,0,0,0,0,0.9989414811134338
2040,2040,0,0,0,0,0.9980523586273193
2041,2041,0,0,0,0,0.9947729706764221
2042,2042,0,0,0,1,0.0002526610915083438
2043,2043,2,0,0,1,0.0003120393957942724
2044,2044,0,0,0,0,0.9995372295379639
2045,2045,0,0,0,1,0.043201807886362076
2046,2046,2,0,0,0,0.9979079961776733
2047,2047,2,0,0,1,0.00024931287043727934
2048,2048,0,2,0,1,0.0002247444208478555
2049,2049,0,0,0,1,0.0008508956525474787
2050,2050,0,0,0,0,0.9945796728134155
2051,2051,0,1,0,1,0.000564209942240268
2052,2052,2,0,0,1,0.9788737297058105
2053,2053,0,0,0,1,0.00032073038164526224
2054,2054,0,0,0,0,0.965030312538147
2055,2055,0,0,0,0,0.999297022819519
2056,2056,0,0,0,0,0.9982378482818604
2057,2057,0,0,0,0,0.996062695980072
2058,2058,0,0,0,1,0.8998541831970215
2059,2059,2,0,0,1,0.0043716393411159515
2060,2060,0,0,0,1,0.9935490489006042
2061,2061,0,0,0,1,0.0004186062724329531
2062,2062,0,0,0,0,0.9993977546691895
2063,2063,0,0,0,0,0.9990793466567993
2064,2064,0,0,0,1,0.0003176471800543368
2065,2065,0,0,0,1,0.00021393975475803018
2066,2066,0,0,0,0,0.9990528225898743
2067,2067,2,0,0,0,0.9586483240127563
2068,2068,1,0,0,0,0.9993413090705872
2069,2069,2,0,0,1,0.0006517314468510449
2070,2070,0,0,0,0,0.9988157749176025
2071,2071,0,0,0,0,0.9974510073661804
2072,2072,1,0,0,0,0.9866663813591003
2073,2073,0,0,0,0,0.9988093376159668
2074,2074,1,0,0,0,0.9920812845230103
2075,2075,0,0,0,1,0.11449423432350159
2076,2076,1,0,0,1,0.4341951906681061
2077,2077,0,0,0,1,0.00020140819833613932
2078,2078,0,3,0,1,0.00031742278952151537
2079,2079,0,0,0,0,0.9947043061256409
2080,2080,0,0,0,0,0.9981739521026611
2081,2081,2,0,0,1,0.0002830183075275272
2082,2082,0,0,0,1,0.000278740975772962
2083,2083,0,0,0,0,0.9990516304969788
2084,2084,0,0,0,0,0.9956704378128052
2085,2085,0,0,0,0,0.9981061220169067
2086,2086,0,0,0,0,0.9981592297554016
2087,2087,0,0,0,1,0.9974441528320312
2088,2088,2,0,0,1,0.00034720159601420164
2089,2089,1,0,0,1,0.00041522312676534057
2090,2090,1,0,0,1,0.00020370143465697765
2091,2091,0,0,0,0,0.9977371692657471
2092,2092,0,0,0,0,0.9977327585220337
2093,2093,0,0,0,0,0.9791309237480164
2094,2094,0,0,0,0,0.9995229244232178
2095,2095,0,0,0,1,0.0006014523678459227
2096,2096,1,0,0,1,0.002084015868604183
2097,2097,0,0,0,1,0.00029312371043488383
2098,2098,2,0,0,1,0.000367442931747064
2099,2099,0,0,0,0,0.9890756607055664
2100,2100,0,0,0,0,0.9980005621910095
2101,2101,0,0,0,1,0.00031623663380742073
2102,2102,0,0,0,0,0.9962517619132996
2103,2103,0,0,0,1,0.0002357691409997642
2104,2104,2,0,0,1,0.00021299334184732288
2105,2105,0,0,0,1,0.00047279498539865017
2106,2106,0,0,0,1,0.00026013783644884825
2107,2107,1,0,0,1,0.007271922193467617
2108,2108,2,0,0,0,0.9979585409164429
2109,2109,0,0,0,0,0.9953551292419434
2110,2110,0,0,0,0,0.9981679916381836
2111,2111,0,0,0,1,0.00813872367143631
2112,2112,0,0,0,1,0.00024334070621989667
2113,2113,0,0,0,1,0.0013350918889045715
2114,2114,2,0,0,1,0.017618883401155472
2115,2115,0,0,0,0,0.9993464350700378
2116,2116,2,0,0,1,0.00019908457761630416
2117,2117,2,0,0,0,0.9926967024803162
2118,2118,0,0,0,0,0.0004797385772690177
2119,2119,0,0,1,1,0.0002746334648691118
2120,2120,0,0,0,0,0.999143123626709
2121,2121,0,0,0,0,0.9897066354751587
2122,2122,0,0,0,1,0.0009410630445927382
2123,2123,1,0,0,0,0.9875152111053467
2124,2124,0,0,0,0,0.0009222390945069492
2125,2125,2,0,0,0,0.9787325263023376
2126,2126,0,0,0,0,0.9955418705940247
2127,2127,0,0,0,0,0.9902456998825073
2128,2128,2,0,0,0,0.44082555174827576
2129,2129,0,0,0,0,0.9992055296897888
2130,2130,1,0,0,0,0.9988816380500793
2131,2131,0,0,0,0,0.9991263747215271
2132,2132,0,0,0,1,0.00048737096949480474
2133,2133,2,0,0,1,0.0029498080257326365
2134,2134,0,0,0,0,0.995798647403717
2135,2135,0,0,0,0,0.9992161989212036
2136,2136,0,0,1,1,0.0003192181757185608
2137,2137,2,0,0,1,0.001401141402311623
2138,2138,2,0,0,1,0.9880490899085999
2139,2139,0,0,0,1,0.00022434662969317287
2140,2140,0,0,0,0,0.999010443687439
2141,2141,0,0,0,1,0.9932911396026611
2142,2142,0,0,0,1,0.00033037218963727355
2143,2143,0,0,0,1,0.01007574051618576
2144,2144,2,0,0,0,0.9973614811897278
2145,2145,1,0,0,1,0.0003435406251810491
2146,2146,2,0,0,1,0.20827023684978485
2147,2147,0,0,0,0,0.18571478128433228
2148,2148,2,0,0,1,0.0001720269356155768
2149,2149,0,0,0,0,0.9989691972732544
2150,2150,2,0,0,1,0.00021505827317014337
2151,2151,0,0,0,0,0.998683750629425
2152,2152,0,0,0,0,0.9990593791007996
2153,2153,0,0,0,0,0.9990360736846924
2154,2154,1,0,0,0,0.9969614148139954
2155,2155,2,0,0,1,0.00030468794284388423
2156,2156,1,0,0,1,0.00036429663305170834
2157,2157,2,0,0,1,0.0002509739715605974
2158,2158,0,0,0,1,0.00625919783487916
2159,2159,0,0,0,1,0.015434584580361843
2160,2160,1,0,0,0,0.9964853525161743
2161,2161,2,0,0,0,0.9968854784965515
2162,2162,0,0,0,0,0.9964350461959839
2163,2163,0,0,0,0,0.9990630745887756
2164,2164,0,0,0,0,0.995733916759491
2165,2165,0,0,0,0,0.999292254447937
2166,2166,0,0,0,0,0.9984163045883179
2167,2167,0,0,0,0,0.9986771941184998
2168,2168,2,0,0,1,0.00019963660452049226
2169,2169,0,0,0,0,0.9967337846755981
2170,2170,0,0,0,1,0.0004282180161681026
2171,2171,2,0,0,0,0.13681869208812714
2172,2172,0,0,0,0,0.996171772480011
2173,2173,0,0,0,0,0.9958207607269287
2174,2174,0,1,0,0,0.07353954017162323
2175,2175,0,0,0,0,0.9977602958679199
2176,2176,0,0,0,0,0.9963486194610596
2177,2177,2,0,0,1,0.0002091048809234053
2178,2178,0,0,0,0,0.9992254972457886
2179,2179,2,0,0,1,0.00035042871604673564
2180,2180,0,0,0,0,0.18139731884002686
2181,2181,2,0,0,1,0.0003837115073110908
2182,2182,0,0,0,0,0.9989251494407654
2183,2183,0,0,0,0,0.9985281229019165
2184,2184,0,0,0,0,0.998647153377533
2185,2185,0,0,0,0,0.991504967212677
2186,2186,2,0,0,1,0.00021627290698233992
2187,2187,2,0,0,1,0.0002457375230733305
2188,2188,2,0,0,0,0.16066303849220276
2189,2189,0,0,0,0,0.9983466863632202
2190,2190,0,0,0,0,0.9979514479637146
2191,2191,2,0,0,1,0.00021225152886472642
2192,2192,0,0,0,0,0.9488006234169006
2193,2193,0,0,0,0,0.9987792372703552
2194,2194,0,0,0,0,0.9899128079414368
2195,2195,0,0,0,0,0.9878453612327576
2196,2196,0,0,0,1,0.0013745046453550458
2197,2197,0,0,0,0,0.998934805393219
2198,2198,0,0,0,0,0.9990276098251343
2199,2199,0,0,0,0,0.9985421895980835
2200,2200,2,0,0,1,0.003126670140773058
2201,2201,0,2,0,1,0.00029071912285871804
2202,2202,0,0,0,0,0.998110294342041
2203,2203,0,0,0,0,0.9987118244171143
2204,2204,0,0,0,0,0.9975009560585022
2205,2205,2,0,0,1,0.00018456301768310368
2206,2206,0,0,0,1,0.00037054214044474065
2207,2207,2,0,0,0,0.12327580899000168
2208,2208,0,0,0,0,0.9988716244697571
2209,2209,0,0,0,0,0.9992450475692749
2210,2210,2,0,0,1,0.0016100722132250667
2211,2211,0,0,0,1,0.0003175178717356175
2212,2212,0,0,0,0,0.9966874718666077
2213,2213,0,0,0,1,0.9990323781967163
2214,2214,0,0,0,0,0.9978020787239075
2215,2215,0,0,0,0,0.9983012080192566
2216,2216,2,0,0,1,0.00020588900952134281
2217,2217,0,0,0,0,0.9991564750671387
2218,2218,0,2,0,1,0.0002936669625341892
2219,2219,0,0,0,1,0.0022609808947890997
2220,2220,0,0,0,1,0.3996317684650421
2221,2221,0,0,0,1,0.025175072252750397
2222,2222,2,0,0,1,0.00021472939988598228
2223,2223,0,0,0,1,0.00022490495757665485
2224,2224,2,0,0,1,0.0002576106635387987
2225,2225,2,0,0,1,0.00021408505563158542
2226,2226,2,0,0,1,0.0004927987465634942
2227,2227,0,0,0,1,0.0002097416581818834
2228,2228,0,0,0,0,0.9994199275970459
2229,2229,0,0,0,0,0.9985731840133667
2230,2230,2,0,0,0,0.9946398138999939
2231,2231,0,0,0,1,0.5942038297653198
2232,2232,0,0,0,0,0.9958480596542358
2233,2233,2,0,0,1,0.0006275934865698218
2234,2234,2,0,0,1,0.00021894235396757722
2235,2235,2,0,0,1,0.0002200884628109634
2236,2236,0,0,0,0,0.9972913861274719
2237,2237,1,0,0,0,0.9986605644226074
2238,2238,0,0,0,0,0.9986359477043152
2239,2239,0,0,0,0,0.9991278052330017
2240,2240,0,0,0,0,0.9970616698265076
2241,2241,2,0,0,1,0.00017687799117993563
2242,2242,0,0,0,0,0.9971975088119507
2243,2243,2,0,0,1,0.00030129236984066665
2244,2244,0,0,0,0,0.9989162683486938
2245,2245,0,2,0,1,0.0002289319090778008
2246,2246,0,0,0,0,0.9992239475250244
2247,2247,0,0,0,1,0.00025602156529203057
2248,2248,0,0,0,0,0.9983102083206177
2249,2249,2,0,0,0,0.8840007185935974
2250,2250,0,0,0,1,0.011338913813233376
2251,2251,0,2,0,1,0.0002252354461234063
2252,2252,0,0,0,0,0.9994206428527832
2253,2253,0,0,0,0,0.9899291396141052
2254,2254,0,0,0,0,0.9923287034034729
2255,2255,0,0,0,1,0.004549807403236628
2256,2256,2,0,0,1,0.0002215682325186208
2257,2257,1,0,0,0,0.9975626468658447
2258,2258,0,0,0,0,0.9989166259765625
2259,2259,0,2,0,1,0.00022014891146682203
2260,2260,0,0,0,1,0.011885613203048706
2261,2261,1,2,0,1,0.00027692882576957345
2262,2262,0,0,0,1,0.00030556850833818316
2263,2263,0,0,0,0,0.9990460276603699
2264,2264,0,0,0,0,0.9952571988105774
2265,2265,2,0,0,1,0.0002122306905221194
2266,2266,2,0,0,1,0.01105493400245905
2267,2267,0,0,0,0,0.9959478974342346
2268,2268,0,2,0,1,0.00023183513258118182
2269,2269,2,0,0,1,0.0010920630302280188
2270,2270,0,0,0,0,0.999085545539856
2271,2271,2,0,0,1,0.0002368094865232706
2272,2272,0,0,0,1,0.0002491731138434261
2273,2273,0,2,0,1,0.00029052182799205184
2274,2274,0,0,0,0,0.9598680138587952
2275,2275,0,0,0,1,0.000759571441449225
2276,2276,2,0,0,1,0.8904278874397278
2277,2277,0,0,0,0,0.9993721842765808
2278,2278,1,0,0,1,0.0004258080734871328
2279,2279,0,0,0,0,0.9984865188598633
2280,2280,0,0,0,0,0.9984111785888672
2281,2281,0,0,0,0,0.996431827545166
2282,2282,2,0,0,1,0.008921993896365166
2283,2283,0,0,0,1,0.014474206604063511
2284,2284,0,0,0,0,0.9987240433692932
2285,2285,2,0,0,1,0.00022170263400766999
2286,2286,0,0,0,1,0.00026688238722272217
2287,2287,0,0,0,0,0.9971362352371216
2288,2288,0,0,0,1,0.00019236576918046921
2289,2289,0,0,0,0,0.9994245767593384
2290,2290,0,0,0,0,0.9983785152435303
2291,2291,0,0,0,0,0.9989773035049438
2292,2292,0,0,0,0,0.9992714524269104
2293,2293,0,0,0,1,0.0011352754663676023
2294,2294,0,2,0,1,0.00036203983472660184
2295,2295,0,0,0,0,0.9994491934776306
2296,2296,2,0,0,1,0.007801865227520466
2297,2297,0,0,0,0,0.09812294691801071
2298,2298,2,0,0,1,0.009722418151795864
2299,2299,0,0,0,0,0.9987779259681702
2300,2300,2,0,0,1,0.00034667373984120786
2301,2301,0,0,0,1,0.9950305223464966
2302,2302,0,0,0,1,0.13776394724845886
2303,2303,2,0,0,1,0.00018896674737334251
2304,2304,0,0,0,0,0.998903751373291
2305,2305,1,0,0,0,0.9986779093742371
2306,2306,3,0,0,1,0.001187697285786271
2307,2307,2,0,0,1,0.0002041723782895133
2308,2308,0,0,0,0,0.9914970993995667
2309,2309,0,0,0,0,0.9988620281219482
2310,2310,0,0,0,0,0.9987867474555969
2311,2311,2,0,0,1,0.019790107384324074
2312,2312,0,0,0,0,0.9991670846939087
2313,2313,0,0,0,0,0.9982783794403076
2314,2314,2,0,0,1,0.0002665769716259092
2315,2315,2,0,0,1,0.9465259313583374
2316,2316,0,0,0,0,0.9975197911262512
2317,2317,2,0,0,1,0.0002802249218802899
2318,2318,2,0,0,1,0.998612642288208
2319,2319,2,0,0,1,0.0010969499126076698
2320,2320,2,0,0,1,0.0001946026022778824
2321,2321,0,0,0,0,0.9991946816444397
2322,2322,0,0,0,0,0.9990596175193787
2323,2323,2,0,0,1,0.03296761214733124
2324,2324,1,0,0,1,0.02774878405034542
2325,2325,2,0,0,1,0.00022436778817791492
2326,2326,0,0,0,0,0.997847318649292
2327,2327,0,0,0,1,0.00034606055123731494
2328,2328,0,0,0,0,0.999488353729248
2329,2329,0,0,0,1,0.0002498048997949809
2330,2330,0,0,0,1,0.7473638653755188
2331,2331,0,0,0,1,0.0005644100019708276
2332,2332,0,0,0,0,0.9979143738746643
2333,2333,1,0,0,0,0.999414324760437
2334,2334,0,0,0,0,0.9983201622962952
2335,2335,0,0,0,1,0.957321286201477
2336,2336,2,0,0,1,0.00023354719451162964
2337,2337,1,0,0,0,0.9975560903549194
2338,2338,2,0,0,1,0.00018512792303226888
2339,2339,0,0,0,0,0.9986756443977356
2340,2340,2,0,0,1,0.0006203321390785277
2341,2341,0,0,0,0,0.9991098046302795
2342,2342,2,0,0,0,0.9676593542098999
2343,2343,0,0,0,1,0.00024390421458519995
2344,2344,0,0,0,0,0.9993507266044617
2345,2345,0,0,0,0,0.9981250166893005
2346,2346,2,0,0,1,0.002238229848444462
2347,2347,0,0,0,0,0.996051013469696
2348,2348,2,0,0,0,0.994527280330658
2349,2349,1,0,0,1,0.0002947204338852316
2350,2350,0,0,0,1,0.0002222456969320774
2351,2351,2,0,0,1,0.049681369215250015
2352,2352,0,0,0,0,0.9990917444229126
2353,2353,0,0,0,1,0.0002881219843402505
2354,2354,0,0,0,0,0.9991185069084167
2355,2355,0,0,0,0,0.0007956298068165779
2356,2356,0,0,0,0,0.9967893362045288
2357,2357,0,0,0,1,0.0002206635836046189
2358,2358,2,0,0,1,0.0003067802172154188
2359,2359,0,0,0,0,0.9981684684753418
2360,2360,2,0,0,0,0.9993603825569153
2361,2361,0,0,0,1,0.0002466271398589015
2362,2362,2,0,0,0,0.7382733225822449
2363,2363,0,0,0,0,0.9983878135681152
2364,2364,2,0,0,1,0.00048260795301757753
2365,2365,0,0,0,0,0.9978139400482178
2366,2366,0,0,0,0,0.9976970553398132
2367,2367,2,0,0,0,0.9989147186279297
2368,2368,0,0,0,0,0.9979575872421265
2369,2369,2,0,0,1,0.0007434230064973235
2370,2370,0,0,0,0,0.9932659864425659
2371,2371,0,0,0,1,0.10625653713941574
2372,2372,2,0,0,1,0.0003421019355300814
2373,2373,0,0,0,1,0.00024125832715071738
2374,2374,2,0,0,1,0.00034220400266349316
2375,2375,2,0,0,1,0.00023741605400573462
2376,2376,0,0,0,1,0.00025880170869641006
2377,2377,2,0,0,1,0.0006090750684961677
2378,2378,0,0,0,0,0.9993329644203186
2379,2379,0,0,0,1,0.00020965427393093705
2380,2380,0,0,0,1,0.00043633708264678717
2381,2381,0,0,0,0,0.0018578581511974335
2382,2382,0,0,0,0,0.9990980625152588
2383,2383,0,0,0,0,0.9991291165351868
2384,2384,0,0,0,0,0.9993128776550293
2385,2385,2,0,0,0,0.9920834302902222
2386,2386,2,0,0,0,0.9876018166542053
2387,2387,0,0,0,1,0.00023272920225281268
2388,2388,1,0,0,0,0.9988415837287903
2389,2389,0,0,0,1,0.00034679751843214035
2390,2390,1,0,0,0,0.992442786693573
2391,2391,1,0,1,0,0.9989609718322754
2392,2392,0,2,0,1,0.0002229430974693969
2393,2393,0,0,0,1,0.0008930839248932898
2394,2394,0,0,0,0,0.9970571994781494
2395,2395,0,0,0,0,0.9991269707679749
2396,2396,0,0,0,1,0.00021894191741012037
2397,2397,2,0,0,1,0.00020502331608440727
2398,2398,0,0,0,1,0.0018011985812336206
2399,2399,1,0,0,0,0.9346979260444641
2400,2400,0,0,0,1,0.9730843305587769
2401,2401,0,0,0,0,0.9991151690483093
2402,2402,2,0,0,0,0.9884753227233887
2403,2403,0,0,0,0,0.9986200332641602
2404,2404,2,0,0,0,0.5725381374359131
2405,2405,2,0,0,0,0.3359055519104004
2406,2406,0,0,0,0,0.9994074106216431
2407,2407,0,0,0,1,0.0003131312259938568
2408,2408,0,0,0,0,0.9989878535270691
2409,2409,0,0,0,0,0.9983893632888794
2410,2410,2,0,0,1,0.0002834482293110341
2411,2411,0,0,0,0,0.9989120960235596
2412,2412,0,0,0,1,0.0005846315179951489
2413,2413,0,0,0,1,0.00028590011061169207
2414,2414,0,0,0,0,0.9992757439613342
2415,2415,0,0,0,0,0.9987245202064514
2416,2416,0,0,0,0,0.9973393082618713
2417,2417,0,0,0,1,0.0005449258605949581
2418,2418,0,0,0,0,0.9977915287017822
2419,2419,0,0,0,1,0.037659652531147
2420,2420,2,0,0,1,0.002987255109474063
2421,2421,0,0,0,0,0.997541069984436
2422,2422,1,0,0,0,0.06766025722026825
2423,2423,0,0,0,1,0.0005616656271740794
2424,2424,0,0,0,0,0.9978111386299133
2425,2425,2,0,0,1,0.007047415245324373
2426,2426,0,0,0,1,0.5203981399536133
2427,2427,0,0,0,1,0.00023182739096228033
2428,2428,0,0,0,0,0.9992550015449524
2429,2429,0,0,0,1,0.0002846666029654443
2430,2430,0,0,0,0,0.9993411898612976
2431,2431,0,0,0,0,0.9842183589935303
2432,2432,0,0,0,0,0.9954689741134644
2433,2433,0,0,0,0,0.9992861151695251
2434,2434,0,0,0,0,0.9868212342262268
2435,2435,3,0,0,1,0.9287660121917725
2436,2436,0,0,0,1,0.02086743339896202
2437,2437,0,0,0,1,0.9926469326019287
2438,2438,0,0,0,1,0.002291905926540494
2439,2439,2,0,0,1,0.00022603895922657102
2440,2440,0,0,0,1,0.00022124734823592007
2441,2441,2,0,0,1,0.0006459794822148979
2442,2442,0,0,0,0,0.998685896396637
2443,2443,0,0,0,0,0.9982808828353882
2444,2444,1,0,2,1,0.0004211567575111985
2445,2445,0,0,0,0,0.9964776635169983
2446,2446,2,0,0,0,0.8344902396202087
2447,2447,0,0,0,0,0.9916941523551941
2448,2448,2,0,0,0,0.48945626616477966
2449,2449,0,0,0,0,0.998938262462616
2450,2450,0,0,0,1,0.00026255304692313075
2451,2451,0,2,0,1,0.00023540591064374894
2452,2452,0,0,0,0,0.9980180263519287
2453,2453,0,0,0,0,0.9985771179199219
2454,2454,0,0,0,0,0.9992552399635315
2455,2455,0,0,0,1,0.9903737306594849
2456,2456,2,0,0,1,0.0508330762386322
2457,2457,0,0,0,0,0.9987467527389526
2458,2458,0,0,0,0,0.998799204826355
2459,2459,0,0,0,0,0.9987000226974487
2460,2460,0,0,0,1,0.0002963563601952046
2461,2461,0,0,0,0,0.9977527260780334
2462,2462,1,0,0,0,0.9991828799247742
2463,2463,2,0,0,0,0.9848324656486511
2464,2464,0,0,0,0,0.9475318789482117
2465,2465,0,0,0,0,0.9907082319259644
2466,2466,2,0,0,1,0.00035564351128414273
2467,2467,0,0,0,0,0.996063768863678
2468,2468,2,0,0,1,0.00020150539057794958
2469,2469,1,0,0,1,0.9233153462409973
2470,2470,0,0,0,0,0.9955625534057617
2471,2471,1,2,0,1,0.0002126666222466156
2472,2472,0,0,0,1,0.0003714410122483969
2473,2473,0,0,0,1,0.0006231261068023741
2474,2474,0,2,0,1,0.0002396468771621585
2475,2475,0,0,0,0,0.9989720582962036
2476,2476,0,0,0,1,0.9276453852653503
2477,2477,0,0,0,1,0.0002848026342689991
2478,2478,2,0,0,1,0.003213615855202079
2479,2479,0,0,0,0,0.9982503056526184
2480,2480,0,2,0,1,0.0003323047421872616
2481,2481,0,0,0,0,0.9989944100379944
2482,2482,0,0,0,0,0.9987310767173767
2483,2483,0,2,0,1,0.0002050411276286468
