,text_id,gender,religion,race,label,score
1860,1860,2,0,0,1,0.0007902149809524417
1861,1861,0,0,0,1,0.0010006825905293226
1862,1862,0,0,0,1,0.0012675951002165675
1863,1863,0,3,2,0,0.046436455100774765
1864,1864,0,0,0,1,0.0007654133369214833
1865,1865,0,0,0,1,0.0013948340201750398
1866,1866,0,0,0,1,0.0011259468737989664
1867,1867,0,0,0,1,0.007403400260955095
1868,1868,0,0,2,1,0.0016042344504967332
1869,1869,0,0,0,1,0.0016408570809289813
1870,1870,0,0,0,1,0.001393188489601016
1871,1871,1,0,0,1,0.0032214676029980183
1872,1872,0,0,0,1,0.0007299915887415409
1873,1873,0,0,0,1,0.000552710669580847
1874,1874,0,0,0,1,0.0009651672444306314
1875,1875,0,0,0,1,0.0005210223607718945
1876,1876,0,0,0,1,0.0005502486019395292
1877,1877,0,0,0,1,0.0005817655473947525
1878,1878,0,0,0,1,0.0023014170583337545
1879,1879,0,0,0,1,0.0018629825208336115
1880,1880,0,0,0,1,0.0016475571319460869
1881,1881,0,0,0,1,0.0042977104894816875
1882,1882,0,0,0,1,0.0009391337516717613
1883,1883,0,0,0,1,0.0011785350507125258
1884,1884,1,0,0,1,0.0009362257551401854
1885,1885,0,0,0,1,0.000790181802585721
1886,1886,0,0,0,0,0.0055480701848864555
1887,1887,0,0,0,1,0.0007982646347954869
1888,1888,0,0,0,1,0.0006508803344331682
1889,1889,1,0,0,1,0.0011492945486679673
1890,1890,0,0,0,1,0.0011604594765231013
1891,1891,0,0,0,1,0.0005976238171570003
1892,1892,0,0,0,1,0.0009612679714336991
1893,1893,0,0,0,0,0.9684190154075623
1894,1894,0,0,0,1,0.003776154015213251
1895,1895,0,0,0,1,0.0007974321488291025
1896,1896,0,0,0,1,0.009458137676119804
1897,1897,0,0,0,1,0.9420920610427856
1898,1898,0,0,0,1,0.0008737663738429546
1899,1899,0,0,2,1,0.003698783926665783
1900,1900,0,0,2,1,0.0007981600356288254
1901,1901,0,0,0,1,0.001560343080200255
1902,1902,0,0,0,1,0.0005768495029769838
1903,1903,0,0,0,1,0.0006654831813648343
1904,1904,0,0,0,1,0.0006015383405610919
1905,1905,0,0,0,1,0.000998275470919907
1906,1906,0,0,0,1,0.000559618987608701
1907,1907,0,0,0,1,0.0011689462698996067
1908,1908,0,0,0,1,0.0008011918398551643
1909,1909,0,0,0,1,0.0007230382761918008
1910,1910,0,0,0,1,0.001976025989279151
1911,1911,0,0,1,0,0.9804865121841431
1912,1912,2,3,0,1,0.0011263046180829406
1913,1913,0,0,0,1,0.02228574827313423
1914,1914,0,0,0,1,0.0007551314192824066
1915,1915,0,0,0,1,0.046005550771951675
1916,1916,0,0,0,1,0.0007512590964324772
1917,1917,1,0,0,1,0.0006334205972962081
1918,1918,0,0,0,1,0.0006150499684736133
1919,1919,1,1,1,1,0.005655787885189056
1920,1920,0,0,0,0,0.001270477194339037
1921,1921,0,0,0,1,0.0018691380973905325
1922,1922,0,0,0,0,0.8069162964820862
1923,1923,0,0,0,1,0.000842850364279002
1924,1924,0,0,0,1,0.0006302753463387489
1925,1925,0,0,0,1,0.0030892002396285534
1926,1926,0,0,0,1,0.0033383406698703766
1927,1927,0,3,0,0,0.008462054654955864
1928,1928,2,0,0,1,0.0020196365658193827
1929,1929,0,0,0,1,0.0014089234173297882
1930,1930,1,0,0,1,0.0008278756286017597
1931,1931,0,0,0,1,0.0027359817177057266
1932,1932,0,0,0,1,0.0006406492902897298
1933,1933,0,1,0,1,0.0007832637638784945
1934,1934,0,0,0,1,0.0009472782840020955
1935,1935,0,0,0,1,0.0013319153804332018
1936,1936,0,0,0,1,0.0006531245307996869
1937,1937,0,0,0,0,0.9758319854736328
1938,1938,2,0,0,1,0.000939176301471889
1939,1939,0,0,0,1,0.9871218800544739
1940,1940,0,0,0,1,0.0009057109709829092
1941,1941,0,0,2,1,0.0009597757016308606
1942,1942,0,0,2,0,0.9185749888420105
1943,1943,0,0,0,1,0.0007862793281674385
1944,1944,0,0,0,1,0.0007132948376238346
1945,1945,0,0,0,1,0.0012143111089244485
1946,1946,0,0,0,1,0.0026204027235507965
1947,1947,0,0,0,1,0.0012838079128414392
1948,1948,0,0,0,1,0.0010116006014868617
1949,1949,0,0,0,1,0.000935602409299463
1950,1950,0,0,0,1,0.0005076965899206698
1951,1951,1,0,1,0,0.9757770299911499
1952,1952,1,0,2,0,0.0026054035406559706
1953,1953,0,3,0,0,0.9825641512870789
1954,1954,0,0,0,1,0.0011647074716165662
1955,1955,0,0,0,1,0.0005974546656943858
1956,1956,0,0,0,1,0.0011170906946063042
1957,1957,2,0,0,1,0.0012654955498874187
1958,1958,0,0,0,1,0.7739748954772949
1959,1959,0,0,0,1,0.0007152858888730407
1960,1960,0,0,0,1,0.0010630417382344604
1961,1961,0,0,0,1,0.0007181119872257113
1962,1962,1,0,2,0,0.04518291354179382
1963,1963,0,0,0,1,0.001273358124308288
1964,1964,0,0,0,1,0.0007173092453740537
1965,1965,0,0,0,1,0.0006248566787689924
1966,1966,0,0,0,0,0.00726257124915719
1967,1967,0,0,2,1,0.0024521276354789734
1968,1968,0,0,0,1,0.003012046916410327
1969,1969,0,0,0,0,0.9454994201660156
1970,1970,0,0,2,0,0.9861444234848022
1971,1971,0,0,0,1,0.0007573770708404481
1972,1972,0,0,0,1,0.0010116049088537693
1973,1973,0,3,2,0,0.05569717288017273
1974,1974,0,0,0,1,0.0013078986667096615
1975,1975,2,0,0,1,0.04279327392578125
1976,1976,0,0,0,1,0.00634882552549243
1977,1977,0,0,0,1,0.08054153621196747
1978,1978,0,0,1,0,0.9869375824928284
1979,1979,0,0,0,1,0.0009134919382631779
1980,1980,0,0,2,1,0.0019817727152258158
1981,1981,0,0,2,1,0.0008484433055855334
1982,1982,0,0,0,1,0.0009849872440099716
1983,1983,0,0,0,1,0.0005208569345995784
1984,1984,0,0,0,1,0.0011820023646578193
1985,1985,0,0,0,0,0.9855695366859436
1986,1986,2,0,1,0,0.9856666922569275
1987,1987,0,3,0,0,0.9793302416801453
1988,1988,0,0,0,1,0.0008590192883275449
1989,1989,0,0,1,0,0.9768195748329163
1990,1990,0,0,0,1,0.00158240320160985
1991,1991,0,0,0,0,0.9861791133880615
1992,1992,0,0,0,1,0.000826594652608037
1993,1993,0,0,0,1,0.0025108102709054947
1994,1994,0,0,0,1,0.0009644677629694343
1995,1995,1,0,0,1,0.0008307702373713255
1996,1996,0,0,0,0,0.0021571603137999773
1997,1997,0,0,0,1,0.0006198924384079874
1998,1998,0,0,0,1,0.0006407538312487304
1999,1999,0,0,0,1,0.0021228217519819736
2000,2000,0,0,0,1,0.0008718693279661238
2001,2001,0,0,0,1,0.0006034706602804363
2002,2002,0,0,0,1,0.0006784613360650837
2003,2003,2,0,0,1,0.0016832551918923855
2004,2004,0,0,0,1,0.0016386158531531692
2005,2005,0,0,0,1,0.0007878604810684919
2006,2006,0,0,0,1,0.0007803158368915319
2007,2007,0,0,2,1,0.001688693999312818
2008,2008,0,0,0,1,0.0005725607043132186
2009,2009,0,0,0,1,0.005437225103378296
2010,2010,0,0,0,1,0.001053746440447867
2011,2011,0,0,0,1,0.0004921579384244978
2012,2012,0,0,0,0,0.9621418714523315
2013,2013,0,0,0,1,0.0006976051954552531
2014,2014,1,0,0,1,0.0005364586249925196
2015,2015,0,0,0,1,0.0011370741995051503
2016,2016,0,0,0,1,0.0007282419828698039
2017,2017,0,0,0,1,0.002589843235909939
2018,2018,0,0,0,1,0.000809181306976825
2019,2019,0,0,0,1,0.0006286989664658904
2020,2020,0,0,0,1,0.0005845323903486133
2021,2021,0,0,0,1,0.0019358100835233927
2022,2022,0,0,0,1,0.0010760981822386384
2023,2023,0,0,0,1,0.001810540328733623
2024,2024,0,0,0,1,0.0015451060608029366
2025,2025,0,0,0,1,0.001275762333534658
2026,2026,0,0,0,1,0.0006515873828902841
2027,2027,0,0,0,1,0.0006399024277925491
2028,2028,0,0,0,1,0.0008772576111368835
2029,2029,0,0,0,1,0.0026193473022431135
2030,2030,0,0,0,1,0.0007915300666354597
2031,2031,0,0,0,1,0.0005210223607718945
2032,2032,0,0,0,1,0.004134278278797865
2033,2033,0,0,2,1,0.000988817773759365
2034,2034,0,0,2,0,0.003826296888291836
2035,2035,0,0,0,1,0.0006838320987299085
2036,2036,0,0,0,1,0.9844784736633301
2037,2037,0,0,0,1,0.8282448649406433
2038,2038,0,0,1,0,0.5372034311294556
2039,2039,0,0,0,1,0.0012680244399234653
2040,2040,1,0,1,1,0.024807820096611977
2041,2041,0,0,0,1,0.00103527563624084
2042,2042,0,0,0,1,0.0006995272124186158
2043,2043,0,0,0,1,0.0025230124592781067
2044,2044,0,0,0,1,0.0007454956648871303
2045,2045,0,0,0,1,0.0012053605169057846
2046,2046,0,0,0,1,0.0005454944912344217
2047,2047,0,0,0,1,0.0012580228503793478
2048,2048,0,0,0,1,0.0015769138699397445
2049,2049,0,3,0,0,0.9823523163795471
2050,2050,2,0,0,1,0.0028015878051519394
2051,2051,0,0,0,1,0.0014140602434054017
2052,2052,0,0,0,1,0.0010842211777344346
2053,2053,1,0,2,1,0.001161449239589274
2054,2054,0,0,0,1,0.0006502139149233699
2055,2055,0,0,0,1,0.0013700434938073158
2056,2056,0,0,2,0,0.9853143692016602
2057,2057,2,0,2,1,0.04352446645498276
2058,2058,1,0,0,1,0.0007563320104964077
2059,2059,0,0,0,1,0.0007194867357611656
2060,2060,0,0,0,1,0.0012969824019819498
2061,2061,0,0,0,1,0.0009679336217232049
2062,2062,0,0,0,1,0.0006773284985683858
2063,2063,0,0,0,1,0.0019237175583839417
2064,2064,0,0,0,1,0.0007527414709329605
2065,2065,0,0,0,0,0.0007800377206876874
2066,2066,0,0,0,1,0.0015010223723948002
2067,2067,0,0,0,1,0.008002138696610928
2068,2068,0,0,0,1,0.0035302909091115
2069,2069,0,0,0,1,0.0009659620700404048
2070,2070,0,0,0,1,0.001551722176373005
2071,2071,0,0,0,0,0.0009445084142498672
2072,2072,0,0,2,0,0.9840844869613647
2073,2073,0,0,2,1,0.007440194487571716
2074,2074,0,0,2,0,0.9856563806533813
2075,2075,0,0,0,1,0.0009017169941216707
2076,2076,0,0,0,1,0.0006052951794117689
2077,2077,0,0,0,1,0.0017276444705203176
2078,2078,0,0,0,1,0.0028169897850602865
2079,2079,0,0,0,1,0.0013116966001689434
2080,2080,0,0,0,1,0.0010695495875552297
2081,2081,0,0,0,1,0.0013196247164160013
2082,2082,0,0,0,1,0.0018972457619383931
2083,2083,0,0,0,1,0.0007638693205080926
2084,2084,0,0,2,1,0.0016276963287964463
2085,2085,1,0,0,1,0.0006297931540757418
2086,2086,0,0,0,1,0.001854173606261611
2087,2087,0,0,2,1,0.003475866513326764
2088,2088,0,0,0,0,0.9856686592102051
2089,2089,0,0,0,1,0.0008561126887798309
2090,2090,0,0,0,1,0.001736400299705565
2091,2091,0,0,0,1,0.00047741152229718864
2092,2092,0,0,0,1,0.001431916025467217
2093,2093,0,0,1,0,0.007706027943640947
2094,2094,0,0,0,1,0.0009008028428070247
2095,2095,0,0,1,1,0.0027617323212325573
2096,2096,0,0,2,1,0.0009076050482690334
2097,2097,0,0,0,1,0.0006351994234137237
2098,2098,0,0,0,1,0.001236459705978632
2099,2099,0,0,0,1,0.0007656041416339576
2100,2100,0,0,0,1,0.001325062825344503
2101,2101,0,0,0,0,0.020276309922337532
2102,2102,0,0,0,1,0.0005161493318155408
2103,2103,0,0,0,1,0.0009242649539373815
2104,2104,0,0,0,1,0.0015411922940984368
2105,2105,0,0,2,1,0.008809676393866539
2106,2106,0,0,1,1,0.0015139285242184997
2107,2107,0,3,0,0,0.9866812229156494
2108,2108,0,0,0,1,0.0017858172068372369
2109,2109,0,0,0,1,0.0005949172773398459
2110,2110,0,0,0,1,0.00438336655497551
2111,2111,0,0,0,1,0.6189516186714172
2112,2112,0,0,0,1,0.0008354420424439013
2113,2113,2,0,0,1,0.0008960074046626687
2114,2114,0,0,0,1,0.0009341082768514752
2115,2115,0,0,0,1,0.000743972894269973
2116,2116,0,0,0,1,0.000945733452681452
2117,2117,0,0,0,1,0.0007769560907036066
2118,2118,0,0,0,1,0.0007768805953674018
2119,2119,0,0,0,1,0.0008435894851572812
2120,2120,0,0,0,1,0.0018834512447938323
2121,2121,2,0,0,0,0.9840841889381409
2122,2122,2,0,2,1,0.9345369935035706
2123,2123,0,0,0,1,0.0011370741995051503
2124,2124,0,0,0,1,0.0005545409512706101
2125,2125,0,0,0,1,0.008760496973991394
2126,2126,0,0,0,1,0.0020566207822412252
2127,2127,1,0,0,1,0.0015770038589835167
2128,2128,0,0,0,1,0.0008837574860081077
2129,2129,0,0,0,1,0.0031708315946161747
2130,2130,0,0,0,1,0.0005976238171570003
2131,2131,0,0,0,1,0.0010508482810109854
2132,2132,0,0,2,0,0.9796761274337769
2133,2133,2,0,0,1,0.9869186282157898
2134,2134,0,0,0,1,0.0008221415337175131
2135,2135,0,0,0,1,0.000923382060136646
2136,2136,0,0,0,1,0.0014808486448600888
2137,2137,1,0,0,1,0.001071845181286335
2138,2138,0,0,0,1,0.0024403694551438093
2139,2139,0,0,0,1,0.002103983424603939
2140,2140,0,0,0,1,0.008732154034078121
2141,2141,2,0,0,1,0.0025901044718921185
2142,2142,0,0,0,0,0.0019376866985112429
2143,2143,0,0,0,1,0.0018535443814471364
2144,2144,2,0,0,1,0.0006177114555612206
2145,2145,0,0,0,1,0.0011523745488375425
2146,2146,0,0,0,1,0.0007161123212426901
2147,2147,0,0,0,1,0.0016066603129729629
2148,2148,0,0,0,1,0.0015224926173686981
2149,2149,0,0,0,0,0.005331919528543949
2150,2150,2,0,2,1,0.0024440146517008543
2151,2151,0,0,0,1,0.004183133598417044
2152,2152,0,0,0,1,0.0013378780568018556
2153,2153,0,0,0,1,0.000967636180575937
2154,2154,0,0,2,1,0.004271321929991245
2155,2155,0,0,0,1,0.0006066174246370792
2156,2156,0,0,0,1,0.001076763728633523
2157,2157,0,0,0,1,0.004010908771306276
2158,2158,0,0,0,1,0.0011190616060048342
2159,2159,0,0,0,1,0.02017121948301792
2160,2160,0,0,0,1,0.0008363903034478426
2161,2161,0,0,0,1,0.04115832597017288
2162,2162,0,0,0,1,0.0009629682172089815
2163,2163,1,0,0,1,0.0007438461179845035
2164,2164,0,0,0,1,0.0005819307989440858
2165,2165,0,0,0,1,0.001086590113118291
2166,2166,0,0,0,1,0.0014828486600890756
2167,2167,0,0,0,1,0.0007180171669460833
2168,2168,0,0,0,1,0.0006220034556463361
2169,2169,0,0,0,1,0.00169266271404922
2170,2170,0,0,0,1,0.002831405261531472
2171,2171,0,0,0,1,0.0018245235551148653
2172,2172,0,0,0,1,0.029882794246077538
2173,2173,0,0,1,1,0.9820859432220459
2174,2174,1,0,0,1,0.0017191307852044702
2175,2175,2,0,0,1,0.0014676583232358098
2176,2176,0,0,0,1,0.0018825585721060634
2177,2177,0,0,0,1,0.000766717130318284
2178,2178,0,0,0,1,0.9624426960945129
2179,2179,0,0,0,1,0.0010087250266224146
2180,2180,2,0,0,1,0.0008151557995006442
2181,2181,0,0,2,1,0.007633903995156288
2182,2182,2,0,2,1,0.0008039867389015853
2183,2183,0,0,0,1,0.0013047141255810857
2184,2184,0,0,0,1,0.0008406942943111062
2185,2185,2,0,0,1,0.0011578514240682125
2186,2186,0,1,2,0,0.0014473446644842625
2187,2187,0,0,0,1,0.001960107823833823
2188,2188,0,0,0,1,0.000737652531825006
2189,2189,0,0,0,1,0.0006863908492960036
2190,2190,1,0,0,1,0.0065683638677001
2191,2191,0,0,2,1,0.4036611020565033
2192,2192,0,0,2,1,0.8839235901832581
2193,2193,0,0,0,1,0.0015924893086776137
2194,2194,0,0,0,1,0.0016996817430481315
2195,2195,0,0,0,0,0.9841302037239075
2196,2196,0,0,2,1,0.0011522861896082759
2197,2197,0,0,0,0,0.9791373014450073
2198,2198,0,0,0,1,0.015561207197606564
2199,2199,0,0,0,1,0.0007551314192824066
2200,2200,0,0,2,1,0.0028198922518640757
2201,2201,2,0,1,1,0.0013378997100517154
2202,2202,0,0,0,1,0.0014191914815455675
2203,2203,0,0,0,1,0.1789059340953827
2204,2204,0,0,0,1,0.0014721669722348452
2205,2205,0,0,0,1,0.0007430624682456255
2206,2206,0,0,0,1,0.0014856097986921668
2207,2207,0,0,0,1,0.000693851092364639
2208,2208,0,0,0,1,0.0007969072903506458
2209,2209,0,0,0,1,0.0009991112165153027
2210,2210,0,0,0,1,0.8965149521827698
2211,2211,0,0,0,1,0.0010262472787871957
2212,2212,0,0,0,1,0.001023974153213203
2213,2213,0,0,0,1,0.0008074667421169579
2214,2214,0,0,0,1,0.0012836416717618704
2215,2215,2,0,2,1,0.0054489802569150925
2216,2216,0,0,0,1,0.0008409482543356717
2217,2217,0,0,0,1,0.0008100541890598834
2218,2218,0,0,2,1,0.5038552284240723
2219,2219,0,0,0,1,0.000880114792380482
2220,2220,0,0,0,1,0.0006874088430777192
2221,2221,0,0,0,1,0.0011169820791110396
2222,2222,0,0,0,1,0.7793292999267578
2223,2223,0,0,0,1,0.0005809955764561892
2224,2224,0,0,0,1,0.0012695076875388622
2225,2225,0,0,0,1,0.001154253026470542
2226,2226,1,0,0,1,0.0007515212055295706
2227,2227,0,0,0,1,0.0007493922021239996
2228,2228,2,0,2,1,0.6478412747383118
2229,2229,0,0,0,1,0.0007713326485827565
2230,2230,2,0,0,1,0.0016936251195147634
2231,2231,0,0,0,1,0.000574293895624578
2232,2232,2,0,0,1,0.19110114872455597
2233,2233,0,0,0,1,0.0010780231095850468
2234,2234,2,0,1,1,0.005635994486510754
2235,2235,0,0,0,1,0.08565746992826462
2236,2236,0,0,1,1,0.0024792668409645557
2237,2237,0,0,0,1,0.0008514869259670377
2238,2238,0,0,2,1,0.0008012246107682586
2239,2239,0,0,0,1,0.0048730564303696156
2240,2240,0,0,0,1,0.0006527110817842185
2241,2241,0,0,0,1,0.0007913814624771476
2242,2242,0,0,0,1,0.29835283756256104
2243,2243,0,0,0,1,0.000688842439558357
2244,2244,0,0,0,1,0.0013839079765602946
2245,2245,2,3,0,0,0.9707329273223877
2246,2246,0,0,0,1,0.0038016182370483875
2247,2247,0,0,0,1,0.0005976238171570003
2248,2248,0,0,0,1,0.0007154499180614948
2249,2249,0,0,0,1,0.002045821398496628
2250,2250,0,0,0,1,0.0008890112512744963
2251,2251,0,0,0,1,0.0015733909094706178
2252,2252,0,0,0,0,0.986355721950531
2253,2253,0,0,0,1,0.0012340848334133625
2254,2254,0,0,0,1,0.0012878457782790065
2255,2255,0,0,0,1,0.0006069846567697823
2256,2256,0,0,0,1,0.0013294820673763752
2257,2257,0,0,0,1,0.00061557482695207
2258,2258,0,0,0,1,0.000792941777035594
2259,2259,0,0,0,1,0.0018203615909442306
2260,2260,0,0,0,1,0.0007140811067074537
2261,2261,0,0,0,1,0.0014580937568098307
2262,2262,0,0,0,0,0.0027267131954431534
2263,2263,0,0,0,0,0.012136234901845455
2264,2264,0,0,0,1,0.000568363000638783
2265,2265,0,0,0,0,0.0661810040473938
2266,2266,0,0,2,1,0.008875632658600807
2267,2267,0,0,0,1,0.05033441632986069
2268,2268,0,0,0,1,0.5237098336219788
2269,2269,1,0,0,1,0.003339619841426611
2270,2270,0,0,0,1,0.0009050018852576613
2271,2271,0,0,2,1,0.000528027187101543
2272,2272,0,0,0,1,0.0013972505694255233
2273,2273,0,0,0,1,0.001092693768441677
2274,2274,0,0,0,0,0.001478207646869123
2275,2275,0,0,0,1,0.0026516516227275133
2276,2276,0,3,0,0,0.9600275158882141
2277,2277,0,0,0,1,0.0006646763067692518
2278,2278,2,0,0,1,0.0017491423059254885
2279,2279,0,0,2,1,0.001736742677167058
2280,2280,0,0,0,1,0.0011801774380728602
2281,2281,0,0,2,1,0.02778746746480465
2282,2282,0,0,2,0,0.0028371382504701614
2283,2283,0,0,0,1,0.0008691065013408661
2284,2284,3,0,0,1,0.004442935343831778
2285,2285,0,0,0,1,0.0010139482328668237
2286,2286,0,0,0,0,0.9454994201660156
2287,2287,0,0,0,1,0.0020747447852045298
2288,2288,0,0,0,1,0.0006813638610765338
2289,2289,1,0,0,1,0.002110985340550542
2290,2290,0,0,0,1,0.0009011247311718762
2291,2291,0,0,1,0,0.98665851354599
2292,2292,2,0,1,1,0.8334200382232666
2293,2293,0,0,0,0,0.9760040044784546
2294,2294,0,0,0,1,0.0015995230060070753
2295,2295,0,0,2,1,0.006724594160914421
2296,2296,0,0,0,1,0.005239052698016167
2297,2297,0,0,0,0,0.9851664900779724
2298,2298,0,0,2,0,0.9846342206001282
2299,2299,0,0,0,0,0.9493716359138489
2300,2300,0,0,0,1,0.0007084254175424576
2301,2301,0,0,0,1,0.0006533993873745203
2302,2302,0,0,0,1,0.0012862484436482191
2303,2303,2,0,2,1,0.9231570363044739
2304,2304,0,0,0,1,0.0005210223607718945
2305,2305,0,0,0,1,0.0011271181283518672
2306,2306,0,0,0,1,0.0007953236345201731
2307,2307,0,0,2,1,0.011546083725988865
2308,2308,1,0,0,1,0.0023975109215825796
2309,2309,0,0,0,1,0.0005481502157635987
2310,2310,0,0,0,1,0.0015756770735606551
2311,2311,3,0,2,1,0.0016288714250549674
2312,2312,0,0,2,1,0.0031844612676650286
2313,2313,0,0,0,1,0.0026393774896860123
2314,2314,0,0,0,1,0.0011134089436382055
2315,2315,0,0,1,1,0.0012499481672421098
2316,2316,2,0,0,0,0.015147029422223568
2317,2317,1,0,0,1,0.00141761708073318
2318,2318,0,0,0,1,0.0011289120884612203
2319,2319,0,0,1,0,0.4294658303260803
2320,2320,0,0,0,1,0.000595022167544812
2321,2321,0,0,0,1,0.00866053719073534
2322,2322,0,0,2,0,0.004870458040386438
2323,2323,0,0,0,0,0.004596096929162741
2324,2324,0,0,0,1,0.0011396288173273206
2325,2325,2,0,0,1,0.0010578758083283901
2326,2326,0,0,0,1,0.0008080779225565493
2327,2327,0,0,0,1,0.0011889917077496648
2328,2328,2,0,2,0,0.9770218729972839
2329,2329,0,0,0,1,0.0009517786093056202
2330,2330,0,0,0,1,0.0033654081635177135
2331,2331,0,0,0,1,0.0010309466160833836
2332,2332,0,0,0,1,0.0009583808714523911
2333,2333,0,0,0,1,0.0006048318464308977
2334,2334,0,0,0,1,0.0006091458490118384
2335,2335,0,0,0,1,0.0024786239955574274
2336,2336,0,0,1,1,0.06796536594629288
2337,2337,0,0,0,1,0.0009809840703383088
2338,2338,0,0,0,1,0.0025265454314649105
2339,2339,0,0,1,1,0.000891795614734292
2340,2340,0,0,0,0,0.9034953117370605
2341,2341,0,0,0,1,0.01834660768508911
2342,2342,0,0,0,1,0.000999104231595993
2343,2343,0,0,2,1,0.0015926673077046871
2344,2344,1,0,0,1,0.0006601382046937943
2345,2345,0,0,0,1,0.0007558754878118634
2346,2346,0,0,2,0,0.9393142461776733
2347,2347,0,0,0,1,0.0008285929216071963
2348,2348,0,0,0,1,0.0024747576098889112
2349,2349,0,0,0,1,0.0005457727238535881
2350,2350,0,0,0,1,0.0007613733178004622
2351,2351,1,0,0,1,0.0022983895614743233
2352,2352,0,2,0,1,0.7175431847572327
2353,2353,0,0,0,1,0.0009541056351736188
2354,2354,0,0,0,1,0.0011503092246130109
2355,2355,0,0,0,1,0.0005336671601980925
2356,2356,1,0,0,1,0.001059752656146884
2357,2357,1,0,0,0,0.13898281753063202
2358,2358,0,0,0,1,0.0013321209698915482
2359,2359,0,0,0,1,0.000706896185874939
2360,2360,0,0,0,1,0.0008681837352924049
2361,2361,0,0,0,1,0.004508958198130131
2362,2362,0,0,0,1,0.0007808405789546669
2363,2363,0,0,0,1,0.10708555579185486
2364,2364,0,0,0,1,0.0009468633215874434
2365,2365,1,0,0,1,0.0013174358755350113
2366,2366,1,3,0,1,0.0013453400461003184
2367,2367,0,1,2,1,0.0014467176515609026
2368,2368,0,0,0,1,0.0007801752653904259
2369,2369,0,0,0,1,0.000852643046528101
2370,2370,0,0,0,1,0.0007507881382480264
2371,2371,2,0,0,1,0.0008961086277849972
2372,2372,0,0,0,1,0.0008015629719011486
2373,2373,0,0,0,1,0.0020582382567226887
2374,2374,0,0,0,1,0.004297791980206966
2375,2375,0,0,0,1,0.007741122040897608
2376,2376,0,0,0,1,0.007708223070949316
2377,2377,0,0,0,1,0.004736929200589657
2378,2378,0,0,0,1,0.0006881229928694665
2379,2379,0,0,2,1,0.0006007610354572535
2380,2380,0,0,2,1,0.0010004396317526698
2381,2381,0,0,0,1,0.0009780360851436853
2382,2382,0,0,0,1,0.0013222589623183012
2383,2383,0,0,0,1,0.001296125235967338
2384,2384,0,0,0,1,0.0010090074501931667
2385,2385,0,0,0,1,0.0005707164527848363
2386,2386,0,0,0,1,0.0017006107373163104
2387,2387,0,0,0,1,0.0008710431284271181
2388,2388,0,0,0,1,0.001049621612764895
2389,2389,0,0,0,1,0.001411018194630742
2390,2390,2,0,0,1,0.0006900293519720435
2391,2391,0,0,0,1,0.0009460124420002103
2392,2392,0,0,0,1,0.0010605454444885254
2393,2393,0,0,0,1,0.0005474832141771913
2394,2394,0,0,0,0,0.0027977218851447105
2395,2395,0,0,0,1,0.0008777016191743314
2396,2396,2,0,0,1,0.0020601293072104454
2397,2397,0,0,0,1,0.0007852427661418915
2398,2398,0,0,0,1,0.0007583953556604683
2399,2399,0,0,0,1,0.0010815432760864496
2400,2400,0,0,0,1,0.0009458948625251651
2401,2401,0,0,0,0,0.0009741385001689196
2402,2402,2,2,0,1,0.0015567184891551733
2403,2403,0,0,2,1,0.9305602312088013
2404,2404,0,0,2,1,0.0005802235682494938
2405,2405,0,0,0,1,0.003238655859604478
2406,2406,0,0,0,1,0.0014316679444164038
2407,2407,0,0,0,0,0.9815404415130615
2408,2408,0,0,0,1,0.0005492116324603558
2409,2409,0,0,0,1,0.0009284826228395104
2410,2410,0,0,0,1,0.0005976238171570003
2411,2411,0,0,0,0,0.988396942615509
2412,2412,1,0,0,1,0.001051041530445218
2413,2413,0,0,0,1,0.0010139128426089883
2414,2414,1,0,2,1,0.0023753978312015533
2415,2415,1,0,0,1,0.0017133810324594378
2416,2416,0,0,0,1,0.006146571598947048
2417,2417,2,0,0,1,0.0013499631313607097
2418,2418,0,0,0,1,0.0005935871158726513
2419,2419,0,0,0,1,0.0010508513078093529
2420,2420,0,0,0,1,0.0008579681161791086
2421,2421,0,0,0,0,0.9767895340919495
2422,2422,0,0,0,0,0.9309033155441284
2423,2423,0,0,0,0,0.9846797585487366
2424,2424,0,0,0,1,0.0011498831445351243
2425,2425,0,0,2,1,0.0010418801102787256
2426,2426,0,0,0,1,0.0005458777886815369
2427,2427,0,0,0,1,0.0006827751640230417
2428,2428,0,0,0,1,0.0005966389435343444
2429,2429,0,0,0,1,0.0005721132038161159
2430,2430,1,0,0,1,0.0008159077842719853
2431,2431,0,0,0,1,0.001474296674132347
2432,2432,0,0,0,1,0.012864898890256882
2433,2433,1,0,0,1,0.0013018082827329636
2434,2434,1,0,0,1,0.0006398889818228781
2435,2435,0,0,0,1,0.0007451536366716027
2436,2436,0,0,0,1,0.0010094094322994351
2437,2437,0,0,1,1,0.0019673784263432026
2438,2438,0,0,2,1,0.0007641008123755455
2439,2439,0,0,0,1,0.00482823234051466
2440,2440,0,0,0,1,0.0013593657640740275
2441,2441,0,0,0,0,0.010750309564173222
2442,2442,0,0,0,1,0.0007644268334843218
2443,2443,0,0,2,1,0.0023205105680972338
2444,2444,0,0,2,1,0.0011173662496730685
2445,2445,1,0,0,1,0.0008838261128403246
2446,2446,0,0,0,1,0.001235860399901867
2447,2447,0,0,0,1,0.0007116025662980974
2448,2448,0,0,1,0,0.9750497937202454
2449,2449,0,0,0,1,0.0006765355938114226
2450,2450,0,0,0,1,0.0006019988795742393
