,text_id,gender,religion,race,label,score
4550,4550,3,0,0,1,0.09987730532884598
4551,4551,0,0,2,1,0.02490668185055256
4552,4552,0,3,0,1,0.03223416581749916
4553,4553,2,0,0,1,0.02802569977939129
4554,4554,0,0,1,1,0.005621131509542465
4555,4555,0,0,0,1,0.005555219482630491
4556,4556,0,0,0,0,0.9075837731361389
4557,4557,0,0,0,1,0.9337217807769775
4558,4558,0,0,1,1,0.004640614148229361
4559,4559,0,0,0,0,0.803669810295105
4560,4560,2,0,0,1,0.2850155830383301
4561,4561,1,0,0,1,0.006011506542563438
4562,4562,0,0,0,1,0.6268816590309143
4563,4563,0,2,0,1,0.004723490681499243
4564,4564,0,0,0,0,0.8831101655960083
4565,4565,0,0,0,1,0.06674404442310333
4566,4566,0,0,2,1,0.018143484368920326
4567,4567,0,0,2,1,0.009694412350654602
4568,4568,0,0,0,0,0.888390064239502
4569,4569,3,0,0,1,0.7848422527313232
4570,4570,0,0,0,1,0.2820400595664978
4571,4571,0,0,1,1,0.017242388799786568
4572,4572,0,0,0,1,0.006127277854830027
4573,4573,0,0,0,1,0.7230247855186462
4574,4574,2,0,2,1,0.006762905512005091
4575,4575,3,0,0,0,0.8419100046157837
4576,4576,0,0,2,1,0.06824655830860138
4577,4577,1,0,1,1,0.10817284882068634
4578,4578,1,0,2,0,0.31016650795936584
4579,4579,0,0,0,1,0.005341689568012953
4580,4580,0,0,0,1,0.1569049209356308
4581,4581,2,0,0,0,0.9666810631752014
4582,4582,2,0,1,0,0.974772572517395
4583,4583,0,0,2,1,0.03242550417780876
4584,4584,0,0,0,0,0.43856626749038696
4585,4585,2,0,0,1,0.04495587944984436
4586,4586,0,0,0,1,0.8461123108863831
4587,4587,0,0,0,1,0.4790555238723755
4588,4588,0,3,0,1,0.015088868327438831
4589,4589,0,0,0,0,0.8998870253562927
4590,4590,1,0,0,1,0.005265490617603064
4591,4591,0,0,0,1,0.030368659645318985
4592,4592,0,0,1,1,0.1541963815689087
4593,4593,0,0,1,0,0.9730836749076843
4594,4594,0,0,0,1,0.0281530674546957
4595,4595,0,0,1,1,0.006069692317396402
4596,4596,0,0,0,0,0.9643851518630981
4597,4597,0,0,0,1,0.10619572550058365
4598,4598,0,0,0,0,0.9349562525749207
4599,4599,0,0,2,1,0.008734923787415028
4600,4600,0,0,0,1,0.013685294426977634
4601,4601,1,0,0,0,0.676372230052948
4602,4602,1,0,0,1,0.022214733064174652
4603,4603,1,0,0,1,0.011160492897033691
4604,4604,1,0,2,1,0.004844614304602146
4605,4605,0,0,2,0,0.9483233094215393
4606,4606,0,0,0,1,0.5251472592353821
4607,4607,0,0,0,0,0.8982083797454834
4608,4608,1,0,0,1,0.8326524496078491
4609,4609,0,0,1,1,0.004267766606062651
4610,4610,0,0,0,1,0.19517584145069122
4611,4611,2,0,0,1,0.8448836207389832
4612,4612,0,0,0,1,0.0058245412074029446
4613,4613,0,0,0,1,0.30646130442619324
4614,4614,0,0,2,1,0.037121713161468506
4615,4615,3,0,0,1,0.19282850623130798
4616,4616,0,0,2,1,0.011815476231276989
4617,4617,0,0,0,0,0.8234936594963074
4618,4618,0,0,0,1,0.25473499298095703
4619,4619,0,0,1,1,0.3349498510360718
4620,4620,2,0,0,1,0.006496235262602568
4621,4621,3,1,0,0,0.8735440969467163
4622,4622,0,0,0,1,0.025990458205342293
4623,4623,2,0,0,0,0.9289959669113159
4624,4624,0,0,1,1,0.013216191902756691
4625,4625,0,0,0,0,0.9531939625740051
4626,4626,0,0,0,0,0.9427648186683655
4627,4627,0,0,0,1,0.00833685789257288
4628,4628,0,0,1,1,0.00804045144468546
4629,4629,0,0,0,1,0.1824672669172287
4630,4630,0,0,0,1,0.010858364403247833
4631,4631,0,0,0,1,0.257156640291214
4632,4632,0,0,0,1,0.9730937480926514
4633,4633,0,0,0,0,0.44421565532684326
4634,4634,2,3,2,1,0.03637796640396118
4635,4635,0,0,1,1,0.005810734815895557
4636,4636,0,0,0,0,0.5821459293365479
4637,4637,0,0,0,1,0.018162213265895844
4638,4638,0,0,0,0,0.5859614014625549
4639,4639,2,0,0,0,0.9434809684753418
4640,4640,0,0,0,0,0.6416922807693481
4641,4641,0,0,1,1,0.009037140756845474
4642,4642,0,0,0,0,0.06946395337581635
4643,4643,2,0,0,0,0.9431214332580566
4644,4644,0,0,2,0,0.2665499150753021
4645,4645,1,0,1,1,0.6903790235519409
4646,4646,0,0,1,1,0.004844322334975004
4647,4647,2,0,2,0,0.9504119753837585
4648,4648,0,0,0,0,0.03337773680686951
4649,4649,0,0,0,1,0.0181925967335701
4650,4650,0,0,0,1,0.007284358609467745
4651,4651,1,2,0,0,0.2484399676322937
4652,4652,2,0,0,0,0.5614516139030457
4653,4653,0,0,2,0,0.14272291958332062
4654,4654,0,0,0,0,0.7552639842033386
4655,4655,0,0,1,1,0.010290103033185005
4656,4656,0,0,0,1,0.016469242051243782
4657,4657,1,0,2,1,0.20847660303115845
4658,4658,0,0,0,1,0.010291117243468761
4659,4659,0,0,0,0,0.8989795446395874
4660,4660,0,0,0,0,0.9804259538650513
4661,4661,0,0,2,0,0.591549813747406
4662,4662,0,2,0,0,0.9648365378379822
4663,4663,2,1,1,0,0.2441711276769638
4664,4664,0,0,1,1,0.02580677904188633
4665,4665,0,0,0,1,0.8341327905654907
4666,4666,0,0,1,1,0.3370855152606964
4667,4667,0,3,0,1,0.01615314558148384
4668,4668,3,0,0,1,0.06523413211107254
4669,4669,0,0,0,1,0.2871783971786499
4670,4670,2,0,0,1,0.010425262153148651
4671,4671,1,0,0,0,0.9408031105995178
4672,4672,0,0,2,1,0.5635108947753906
4673,4673,0,2,0,0,0.7028329372406006
4674,4674,3,0,0,1,0.21502245962619781
4675,4675,0,0,0,1,0.007400771602988243
4676,4676,0,0,1,1,0.005854321178048849
4677,4677,3,0,0,1,0.025519901886582375
4678,4678,0,0,1,1,0.004622378386557102
4679,4679,0,2,0,1,0.062452543526887894
4680,4680,1,0,1,1,0.8351777791976929
4681,4681,0,0,0,0,0.9372172355651855
4682,4682,2,0,0,0,0.9001411199569702
4683,4683,0,2,2,0,0.8359569907188416
4684,4684,3,0,0,0,0.49333280324935913
4685,4685,3,0,0,0,0.3115495443344116
4686,4686,0,0,0,1,0.008373256772756577
4687,4687,0,0,0,1,0.008325016126036644
4688,4688,2,0,0,1,0.6376546025276184
4689,4689,0,0,0,1,0.031028982251882553
4690,4690,2,2,0,1,0.016883479431271553
4691,4691,0,0,1,1,0.010434652678668499
4692,4692,1,0,2,0,0.9489406943321228
4693,4693,0,0,0,0,0.9714688062667847
4694,4694,0,3,0,1,0.02838103100657463
4695,4695,0,2,0,1,0.017567802220582962
4696,4696,3,0,0,1,0.015023311600089073
4697,4697,1,2,2,1,0.029149672016501427
4698,4698,0,0,0,0,0.8830447196960449
4699,4699,0,3,0,1,0.11468423902988434
4700,4700,0,0,2,0,0.4118803143501282
4701,4701,0,0,1,1,0.006536811590194702
4702,4702,0,0,1,1,0.006190531421452761
4703,4703,0,2,0,1,0.5556070804595947
4704,4704,0,0,1,1,0.03920446336269379
4705,4705,0,0,0,0,0.187007337808609
4706,4706,0,0,0,1,0.7024033665657043
4707,4707,0,0,0,1,0.014940096065402031
4708,4708,0,2,1,0,0.470331072807312
4709,4709,0,0,2,1,0.17584583163261414
4710,4710,0,0,0,1,0.006474234629422426
4711,4711,0,0,0,1,0.029681647196412086
4712,4712,0,0,0,0,0.9452621340751648
4713,4713,0,0,0,1,0.49808642268180847
4714,4714,0,0,2,0,0.9630128145217896
4715,4715,0,0,0,1,0.012799951247870922
4716,4716,0,0,2,0,0.927654504776001
4717,4717,0,0,1,1,0.012164611369371414
4718,4718,2,2,0,0,0.9660914540290833
4719,4719,2,0,0,0,0.8758544325828552
4720,4720,0,0,0,0,0.898047685623169
4721,4721,0,2,0,1,0.24224413931369781
4722,4722,0,0,0,0,0.21482102572917938
4723,4723,1,0,0,1,0.4979669153690338
4724,4724,2,0,0,1,0.01398040447384119
4725,4725,0,0,0,1,0.0066208909265697
4726,4726,0,0,0,1,0.7356566190719604
4727,4727,0,0,0,0,0.9146333932876587
4728,4728,2,0,0,1,0.07021068781614304
4729,4729,0,0,2,1,0.05932438373565674
4730,4730,2,0,0,1,0.032693952322006226
4731,4731,0,0,2,0,0.016033224761486053
4732,4732,0,0,0,1,0.8273887038230896
4733,4733,0,0,2,1,0.0051407236605882645
4734,4734,0,3,0,1,0.02119079791009426
4735,4735,2,0,2,0,0.7313598394393921
4736,4736,1,2,0,1,0.059925466775894165
4737,4737,1,0,0,1,0.006396552547812462
4738,4738,2,2,0,1,0.18673735857009888
4739,4739,1,0,0,1,0.006304582580924034
4740,4740,0,0,0,0,0.7480418086051941
4741,4741,0,0,1,0,0.005487152840942144
4742,4742,3,0,0,0,0.9672521948814392
4743,4743,0,0,2,0,0.8605693578720093
4744,4744,0,0,2,0,0.15964066982269287
4745,4745,0,0,2,0,0.9731851816177368
4746,4746,0,0,0,1,0.02666020765900612
4747,4747,0,0,0,1,0.029197044670581818
4748,4748,0,0,0,0,0.007100054994225502
4749,4749,0,0,1,1,0.004254582803696394
4750,4750,3,0,0,1,0.8101551532745361
4751,4751,0,3,0,1,0.0612715408205986
4752,4752,1,0,1,1,0.019110247492790222
4753,4753,2,0,2,1,0.0074982428923249245
4754,4754,0,0,0,0,0.8820448517799377
4755,4755,2,0,0,0,0.9107414484024048
4756,4756,1,0,0,0,0.4920562505722046
4757,4757,0,0,0,1,0.8548120856285095
4758,4758,1,0,0,1,0.007917772978544235
4759,4759,0,0,0,1,0.03335500508546829
4760,4760,0,0,0,1,0.6065374612808228
4761,4761,0,0,1,1,0.026064589619636536
4762,4762,0,0,2,1,0.034437455236911774
4763,4763,2,0,0,1,0.4798780083656311
4764,4764,0,0,0,1,0.005808030720800161
4765,4765,0,0,2,0,0.9415022730827332
4766,4766,0,0,0,0,0.4230344295501709
4767,4767,0,0,0,0,0.9597226977348328
4768,4768,2,0,0,1,0.008228070102632046
4769,4769,2,3,2,1,0.2037408947944641
4770,4770,3,0,0,1,0.6763611435890198
4771,4771,0,0,0,1,0.009427807293832302
4772,4772,3,0,0,1,0.9183090329170227
4773,4773,0,3,2,1,0.05593574047088623
4774,4774,0,0,0,1,0.24183860421180725
4775,4775,1,0,0,0,0.6499645709991455
4776,4776,0,0,0,1,0.011881867423653603
4777,4777,2,0,0,1,0.325151652097702
4778,4778,2,0,0,0,0.692865788936615
4779,4779,1,0,2,0,0.9843966364860535
4780,4780,0,3,2,1,0.024848315864801407
4781,4781,0,0,1,0,0.009913449175655842
4782,4782,0,0,0,1,0.026233134791254997
4783,4783,0,0,1,1,0.005099489353597164
4784,4784,0,0,0,0,0.08197042346000671
4785,4785,0,0,0,1,0.006364345550537109
4786,4786,2,0,1,1,0.005629651248455048
4787,4787,2,0,1,1,0.005524725187569857
4788,4788,3,0,0,0,0.6254772543907166
4789,4789,0,0,1,1,0.20288941264152527
4790,4790,1,0,2,1,0.0563703216612339
4791,4791,0,3,2,1,0.20220161974430084
4792,4792,0,0,0,1,0.006911836564540863
4793,4793,0,0,1,1,0.007172541227191687
4794,4794,0,0,1,1,0.010903741233050823
4795,4795,2,0,0,0,0.7316829562187195
4796,4796,0,0,0,1,0.006154925562441349
4797,4797,0,0,0,0,0.9402050375938416
4798,4798,0,0,2,0,0.9754436016082764
4799,4799,0,0,0,1,0.42037534713745117
4800,4800,0,0,0,1,0.288582980632782
4801,4801,1,0,0,1,0.0064604380168020725
4802,4802,0,0,0,1,0.07657630741596222
4803,4803,0,0,0,1,0.5645461082458496
4804,4804,1,0,0,1,0.007200145628303289
4805,4805,0,0,0,0,0.9623035788536072
4806,4806,2,0,0,1,0.01310126855969429
4807,4807,0,2,0,1,0.03952256590127945
4808,4808,2,0,0,1,0.019856778904795647
4809,4809,2,1,0,0,0.7639057040214539
4810,4810,0,0,0,1,0.8522912263870239
4811,4811,0,0,0,1,0.03133603557944298
4812,4812,0,0,0,1,0.016885457560420036
4813,4813,0,0,0,1,0.924355685710907
4814,4814,0,0,0,0,0.8782709240913391
4815,4815,1,0,2,1,0.39989709854125977
4816,4816,0,0,1,1,0.0047214762307703495
4817,4817,2,0,2,1,0.006796492263674736
4818,4818,1,0,2,1,0.23396772146224976
4819,4819,0,0,0,1,0.04129374772310257
4820,4820,0,0,0,1,0.005910693667829037
4821,4821,0,0,2,1,0.41193899512290955
4822,4822,0,0,0,0,0.8366022109985352
4823,4823,0,0,0,1,0.9542439579963684
4824,4824,0,0,2,0,0.3936989903450012
4825,4825,0,0,1,1,0.006980345118790865
4826,4826,0,0,0,1,0.017951685935258865
4827,4827,3,0,1,0,0.29899096488952637
4828,4828,0,0,0,0,0.026411456987261772
4829,4829,0,0,0,1,0.046487368643283844
4830,4830,0,0,0,1,0.7689353823661804
4831,4831,0,0,0,0,0.5615454316139221
4832,4832,2,0,2,0,0.6902682185173035
4833,4833,2,0,1,1,0.008009567856788635
4834,4834,2,0,0,1,0.016700882464647293
4835,4835,0,0,0,1,0.012089845724403858
4836,4836,2,0,0,1,0.0252964049577713
4837,4837,0,0,1,0,0.5374488234519958
4838,4838,1,0,2,0,0.960189700126648
4839,4839,2,2,0,1,0.9185627698898315
4840,4840,0,0,2,0,0.8013776540756226
4841,4841,2,0,0,0,0.31839442253112793
4842,4842,3,0,1,1,0.006201360374689102
4843,4843,1,0,0,1,0.2262132465839386
4844,4844,0,0,0,1,0.006184308789670467
4845,4845,0,0,0,1,0.05495060980319977
4846,4846,0,0,0,1,0.7557253241539001
4847,4847,0,3,0,0,0.6518988013267517
4848,4848,0,2,0,0,0.9205235838890076
4849,4849,0,0,0,0,0.3765505850315094
4850,4850,0,2,0,1,0.05560366436839104
4851,4851,1,0,0,1,0.012422066181898117
4852,4852,0,0,0,1,0.14148227870464325
4853,4853,1,0,0,1,0.1259748637676239
4854,4854,2,0,0,0,0.844235360622406
4855,4855,0,0,2,0,0.966493546962738
4856,4856,0,0,0,1,0.03241707384586334
4857,4857,0,0,1,1,0.00673004612326622
4858,4858,3,0,0,1,0.07116357237100601
4859,4859,1,0,2,1,0.013356204144656658
4860,4860,0,0,1,0,0.4900739789009094
4861,4861,2,0,1,1,0.0051784454844892025
4862,4862,0,0,0,1,0.7588885426521301
4863,4863,0,2,2,1,0.031207431107759476
4864,4864,0,0,0,1,0.010356860235333443
4865,4865,0,0,0,1,0.9418307542800903
4866,4866,0,0,1,1,0.007781762629747391
4867,4867,0,0,0,1,0.820733368396759
4868,4868,0,0,0,0,0.9126496315002441
4869,4869,0,2,0,1,0.012696745805442333
4870,4870,0,0,0,1,0.011695368215441704
4871,4871,0,0,2,1,0.006430256180465221
4872,4872,3,0,0,1,0.5740660429000854
4873,4873,2,0,0,1,0.04937266930937767
4874,4874,0,0,0,1,0.04292883351445198
4875,4875,0,3,0,1,0.016295300796628
4876,4876,0,0,0,0,0.050915468484163284
4877,4877,0,0,0,0,0.9626176357269287
4878,4878,1,0,2,1,0.7843042612075806
4879,4879,0,0,0,1,0.007999762892723083
4880,4880,0,0,0,0,0.9018814563751221
4881,4881,0,0,2,1,0.01381673850119114
4882,4882,1,0,0,1,0.32895779609680176
4883,4883,3,0,1,1,0.005065621342509985
4884,4884,3,1,0,1,0.3523790240287781
4885,4885,3,0,0,1,0.689507782459259
4886,4886,0,0,0,1,0.024795537814497948
4887,4887,0,0,0,1,0.08646711707115173
4888,4888,0,0,0,0,0.21889366209506989
4889,4889,0,0,0,1,0.13766233623027802
4890,4890,0,0,0,1,0.2694224417209625
4891,4891,0,0,0,1,0.15485034883022308
4892,4892,0,1,0,1,0.007058041635900736
4893,4893,0,0,0,1,0.046553634107112885
4894,4894,0,0,0,0,0.2574673891067505
4895,4895,0,0,0,0,0.6014025211334229
4896,4896,2,0,0,0,0.8204044699668884
4897,4897,0,2,0,1,0.07879552990198135
4898,4898,3,0,0,1,0.7806078791618347
4899,4899,1,0,0,1,0.8893733620643616
4900,4900,0,0,2,1,0.27176526188850403
4901,4901,1,3,2,1,0.006541511509567499
4902,4902,0,0,0,1,0.080473892390728
4903,4903,1,0,0,1,0.9109036326408386
4904,4904,0,0,0,1,0.018617557361721992
4905,4905,1,0,0,1,0.34793776273727417
4906,4906,0,0,0,0,0.13438820838928223
4907,4907,0,3,1,1,0.010292860679328442
4908,4908,1,0,0,0,0.4311187267303467
4909,4909,2,0,0,1,0.48559680581092834
4910,4910,0,2,0,0,0.9246612191200256
4911,4911,0,0,2,0,0.010249018669128418
4912,4912,0,0,0,1,0.19045381247997284
4913,4913,2,0,0,1,0.043084874749183655
4914,4914,0,3,2,1,0.03200797364115715
4915,4915,1,0,0,1,0.3941117823123932
4916,4916,0,0,0,0,0.9728508591651917
4917,4917,0,0,0,0,0.24391280114650726
4918,4918,0,0,0,1,0.025357671082019806
4919,4919,2,0,0,1,0.735589861869812
4920,4920,2,0,0,0,0.09971334040164948
4921,4921,0,0,0,0,0.9464766383171082
4922,4922,2,0,0,1,0.015946388244628906
4923,4923,2,0,0,0,0.8572677373886108
4924,4924,0,0,2,0,0.5008286833763123
4925,4925,0,0,0,1,0.05811512842774391
4926,4926,3,0,0,0,0.14193420112133026
4927,4927,1,0,1,1,0.006917975842952728
4928,4928,1,0,0,1,0.008318311534821987
4929,4929,0,0,0,1,0.012960604391992092
4930,4930,0,0,0,0,0.04298066720366478
4931,4931,0,0,1,1,0.04366813227534294
4932,4932,0,0,2,0,0.1697065532207489
4933,4933,0,3,0,1,0.17586010694503784
4934,4934,3,0,0,0,0.9222087264060974
4935,4935,0,0,0,0,0.9256802797317505
4936,4936,0,0,1,1,0.012641329318284988
4937,4937,0,0,0,0,0.9812039732933044
4938,4938,2,1,2,1,0.04353771731257439
4939,4939,1,0,0,1,0.31333255767822266
4940,4940,2,0,0,1,0.2349969744682312
4941,4941,0,0,0,1,0.011282147839665413
4942,4942,0,3,0,1,0.00720563530921936
4943,4943,2,2,0,0,0.9675930738449097
4944,4944,3,3,1,1,0.005731833633035421
4945,4945,0,2,0,0,0.9208987951278687
4946,4946,0,2,0,1,0.026971230283379555
4947,4947,0,0,2,1,0.35959529876708984
4948,4948,2,0,2,0,0.6883308291435242
4949,4949,2,0,0,1,0.08685092628002167
4950,4950,0,0,0,1,0.4446536898612976
4951,4951,0,0,0,1,0.420581191778183
4952,4952,3,0,2,0,0.9774842858314514
4953,4953,3,2,0,0,0.9310392737388611
4954,4954,2,0,0,0,0.9479178190231323
4955,4955,0,0,0,1,0.016982875764369965
4956,4956,0,0,0,1,0.8988626599311829
4957,4957,0,0,1,1,0.006913518067449331
4958,4958,1,0,0,1,0.017920391634106636
4959,4959,0,0,0,0,0.41950151324272156
4960,4960,2,0,2,0,0.8081554770469666
4961,4961,2,2,0,1,0.0071087791584432125
4962,4962,3,0,0,1,0.06818966567516327
4963,4963,0,0,0,0,0.9575453996658325
4964,4964,3,0,0,0,0.7627003192901611
4965,4965,0,0,0,0,0.19280453026294708
4966,4966,2,0,0,0,0.7732006311416626
4967,4967,0,0,2,0,0.8117768168449402
4968,4968,2,0,0,0,0.026407066732645035
4969,4969,0,0,0,1,0.012322119437158108
4970,4970,0,0,0,1,0.3796362578868866
4971,4971,0,0,0,1,0.016298675909638405
4972,4972,2,0,2,0,0.8884772062301636
4973,4973,0,0,0,1,0.00900342408567667
4974,4974,2,3,2,1,0.008080377243459225
4975,4975,0,0,0,0,0.826644241809845
4976,4976,0,0,0,1,0.8139201402664185
4977,4977,0,0,0,1,0.09108541160821915
4978,4978,3,0,0,1,0.6608529090881348
4979,4979,1,3,0,1,0.08036356419324875
4980,4980,0,0,0,0,0.3398558795452118
4981,4981,0,0,0,0,0.7960349917411804
4982,4982,0,0,1,1,0.005136796273291111
4983,4983,0,2,2,0,0.8694517612457275
4984,4984,0,0,0,1,0.008591802790760994
4985,4985,1,0,2,0,0.9348671436309814
4986,4986,2,0,0,1,0.7815823554992676
4987,4987,1,0,0,1,0.7242224812507629
4988,4988,3,0,0,1,0.04481591656804085
4989,4989,0,2,0,1,0.05455338954925537
4990,4990,0,0,2,0,0.953278660774231
4991,4991,0,0,0,1,0.008907079696655273
4992,4992,1,2,0,0,0.3396192193031311
4993,4993,3,3,2,1,0.015613324008882046
4994,4994,0,0,0,1,0.1940101981163025
4995,4995,0,0,2,0,0.9773626923561096
4996,4996,2,2,0,1,0.020998459309339523
4997,4997,0,0,2,0,0.931098461151123
4998,4998,0,0,2,1,0.8367460370063782
4999,4999,0,2,1,0,0.3252449631690979
5000,5000,2,0,2,1,0.008600450120866299
5001,5001,0,0,0,0,0.9642783999443054
5002,5002,2,0,0,1,0.016513744369149208
5003,5003,0,0,0,1,0.01117617730051279
5004,5004,0,0,0,0,0.9812244176864624
5005,5005,2,0,0,0,0.7234025001525879
5006,5006,0,0,0,1,0.021772924810647964
5007,5007,0,0,0,0,0.7023963928222656
5008,5008,0,0,2,1,0.93658447265625
5009,5009,0,0,0,1,0.006079769227653742
5010,5010,0,0,0,0,0.19991233944892883
5011,5011,0,0,0,0,0.32740938663482666
5012,5012,0,0,0,0,0.966160774230957
5013,5013,0,2,0,0,0.1074683740735054
5014,5014,0,0,0,1,0.7320750951766968
5015,5015,0,0,2,1,0.5839340686798096
5016,5016,1,0,0,1,0.08393726497888565
5017,5017,0,0,0,0,0.9221583604812622
5018,5018,0,0,0,0,0.8479746580123901
5019,5019,2,0,0,1,0.010183703154325485
5020,5020,0,0,0,0,0.9543266892433167
5021,5021,0,0,0,0,0.3658076822757721
5022,5022,0,0,0,0,0.8652474880218506
5023,5023,0,2,0,1,0.005762199405580759
5024,5024,0,0,2,1,0.6793166399002075
5025,5025,0,0,0,0,0.9445416927337646
5026,5026,0,0,0,1,0.30647459626197815
5027,5027,0,0,2,0,0.946910560131073
5028,5028,2,2,0,1,0.028503453359007835
5029,5029,0,0,0,0,0.03923115134239197
5030,5030,3,0,0,1,0.41711845993995667
5031,5031,1,0,0,1,0.033793751150369644
5032,5032,0,1,1,0,0.9778516292572021
5033,5033,3,0,0,0,0.8725839257240295
5034,5034,1,0,2,0,0.9240425825119019
5035,5035,0,0,0,1,0.005365402903407812
5036,5036,0,0,0,1,0.2220408320426941
5037,5037,0,0,2,1,0.01737123541533947
5038,5038,0,0,0,1,0.006812869105488062
5039,5039,2,0,0,1,0.02034224011003971
5040,5040,0,0,0,1,0.8846418857574463
5041,5041,0,2,0,1,0.1933288425207138
5042,5042,0,0,0,1,0.3224104344844818
5043,5043,0,0,0,1,0.007237596437335014
5044,5044,3,1,0,0,0.27725788950920105
5045,5045,2,0,0,1,0.10146821290254593
5046,5046,0,0,0,1,0.052116915583610535
5047,5047,0,0,0,1,0.019017592072486877
5048,5048,1,0,0,1,0.0425259992480278
5049,5049,0,0,0,1,0.04288002848625183
5050,5050,0,0,1,1,0.008070331998169422
5051,5051,2,0,0,1,0.019525449723005295
5052,5052,2,0,1,1,0.5436877012252808
5053,5053,0,0,1,0,0.4305467903614044
5054,5054,2,1,2,1,0.03720460459589958
5055,5055,0,0,2,0,0.4943700134754181
5056,5056,0,0,0,0,0.8758506178855896
5057,5057,0,0,0,1,0.2829398810863495
5058,5058,0,0,0,0,0.8505322337150574
5059,5059,0,2,0,1,0.007314911112189293
5060,5060,0,0,0,1,0.02781468816101551
5061,5061,1,0,0,1,0.03425460308790207
5062,5062,1,0,0,1,0.12048026919364929
5063,5063,3,0,0,0,0.5746397376060486
5064,5064,0,0,0,0,0.5483416318893433
5065,5065,2,0,0,0,0.007059094030410051
5066,5066,0,0,2,0,0.9835593104362488
5067,5067,0,0,0,1,0.006551307626068592
5068,5068,3,0,0,0,0.7408639788627625
5069,5069,0,0,0,1,0.4093603193759918
5070,5070,0,0,0,1,0.4013313949108124
5071,5071,0,0,0,0,0.9419053196907043
5072,5072,0,0,0,0,0.9500823020935059
5073,5073,0,0,0,1,0.00868144165724516
5074,5074,2,0,0,1,0.10665720701217651
5075,5075,3,0,0,1,0.044348396360874176
5076,5076,0,0,0,1,0.008666123263537884
5077,5077,1,0,2,1,0.021067943423986435
5078,5078,1,2,0,0,0.982770562171936
5079,5079,0,0,0,0,0.13089047372341156
5080,5080,0,0,0,1,0.008533827029168606
5081,5081,0,0,2,0,0.9370843768119812
5082,5082,0,0,0,1,0.25343242287635803
5083,5083,0,0,2,0,0.9587284326553345
5084,5084,0,2,0,1,0.2846154272556305
5085,5085,2,0,1,1,0.005874757654964924
5086,5086,1,0,1,1,0.03635463863611221
5087,5087,0,0,0,0,0.6698547005653381
5088,5088,2,0,0,1,0.7862099409103394
5089,5089,0,0,2,0,0.2215127944946289
5090,5090,1,0,2,0,0.9549184441566467
5091,5091,0,0,0,1,0.39298227429389954
5092,5092,0,0,1,1,0.004870037082582712
5093,5093,0,2,0,1,0.3324263393878937
5094,5094,0,0,0,0,0.9124194383621216
5095,5095,1,0,0,1,0.8739439845085144
5096,5096,0,0,2,0,0.2904127538204193
5097,5097,0,0,1,1,0.004367055371403694
5098,5098,0,0,0,1,0.2305677831172943
5099,5099,1,0,0,1,0.928524911403656
5100,5100,3,0,0,0,0.32264024019241333
5101,5101,2,2,0,0,0.6453201174736023
5102,5102,0,0,0,1,0.8039594888687134
5103,5103,0,0,0,1,0.7762725949287415
5104,5104,3,0,0,1,0.35962116718292236
5105,5105,1,0,2,1,0.006700723432004452
5106,5106,0,0,2,1,0.014244189485907555
5107,5107,0,0,2,1,0.07886659353971481
5108,5108,0,0,2,0,0.9246820211410522
5109,5109,2,0,2,0,0.9541512727737427
5110,5110,0,0,0,0,0.8663724660873413
5111,5111,0,2,0,1,0.9423083662986755
5112,5112,3,0,0,1,0.050350796431303024
5113,5113,0,0,0,0,0.7037613391876221
5114,5114,0,0,2,0,0.8195939660072327
5115,5115,0,2,0,0,0.38547423481941223
5116,5116,0,3,0,1,0.006237022578716278
5117,5117,0,0,0,1,0.006349538918584585
5118,5118,3,0,2,0,0.9164872765541077
5119,5119,2,0,2,1,0.03004695475101471
5120,5120,2,0,0,1,0.006478348281234503
5121,5121,0,2,2,1,0.0071468953974545
5122,5122,1,0,0,0,0.08973702043294907
5123,5123,0,2,0,0,0.05665344372391701
5124,5124,2,0,0,0,0.9234388470649719
5125,5125,0,0,0,1,0.8427551984786987
5126,5126,3,0,0,0,0.8397535681724548
5127,5127,0,2,0,0,0.973481297492981
5128,5128,0,0,1,0,0.018150927498936653
5129,5129,0,0,0,0,0.25357475876808167
5130,5130,2,0,0,0,0.9768810868263245
5131,5131,0,0,0,1,0.9062818288803101
5132,5132,0,0,0,1,0.06949359178543091
5133,5133,0,0,0,0,0.8487043380737305
5134,5134,0,3,0,0,0.9242637753486633
5135,5135,0,0,1,1,0.011841677129268646
5136,5136,0,0,0,1,0.02265118807554245
5137,5137,0,0,2,0,0.9512341618537903
5138,5138,2,2,0,0,0.4343535900115967
5139,5139,0,0,0,1,0.035443488508462906
5140,5140,0,0,1,1,0.014388496056199074
5141,5141,0,0,1,1,0.14038047194480896
5142,5142,0,0,0,1,0.6189642548561096
5143,5143,0,0,0,0,0.7687132358551025
5144,5144,1,0,2,0,0.9813876152038574
5145,5145,0,0,0,1,0.005738962907344103
5146,5146,0,0,0,0,0.5008722543716431
5147,5147,0,0,0,0,0.8601866960525513
5148,5148,2,0,0,0,0.7194610834121704
5149,5149,0,2,0,1,0.006595130544155836
5150,5150,0,0,0,1,0.02383572608232498
5151,5151,0,0,0,0,0.7775585651397705
5152,5152,0,0,0,1,0.5022112131118774
5153,5153,0,0,0,1,0.01495614554733038
5154,5154,2,0,0,0,0.5306220054626465
5155,5155,0,2,2,1,0.031975142657756805
5156,5156,0,0,1,1,0.0070821363478899
5157,5157,0,0,0,1,0.22293666005134583
5158,5158,0,0,0,1,0.7966410517692566
