,text_id,gender,religion,race,label,score
7242,7242,0,0,0,0,0.9895869493484497
7243,7243,0,1,0,1,0.04308176040649414
7244,7244,0,0,0,0,0.9956384301185608
7245,7245,0,0,0,1,0.8866122961044312
7246,7246,1,0,0,1,0.06295591592788696
7247,7247,0,0,0,0,0.9930143356323242
7248,7248,0,0,0,0,0.9950167536735535
7249,7249,0,0,0,0,0.9908555746078491
7250,7250,0,0,0,0,0.9784326553344727
7251,7251,0,0,0,1,0.12465368956327438
7252,7252,0,0,2,1,0.08349625021219254
7253,7253,0,0,0,0,0.9966098666191101
7254,7254,0,0,0,1,0.1087597981095314
7255,7255,0,0,0,1,0.12208613008260727
7256,7256,0,0,0,1,0.11734329909086227
7257,7257,0,0,0,1,0.08914940059185028
7258,7258,0,0,0,1,0.11807239800691605
7259,7259,0,1,2,0,0.9930456280708313
7260,7260,0,0,0,1,0.03194176405668259
7261,7261,0,0,0,0,0.9906170964241028
7262,7262,2,0,0,0,0.07115349173545837
7263,7263,0,0,0,1,0.060095030814409256
7264,7264,0,0,0,1,0.11546766012907028
7265,7265,0,0,0,1,0.06273151189088821
7266,7266,0,0,0,1,0.06404055655002594
7267,7267,1,0,0,1,0.0229688361287117
7268,7268,0,0,0,0,0.949383556842804
7269,7269,0,2,1,1,0.09770594537258148
7270,7270,0,0,0,0,0.7764258980751038
7271,7271,3,0,1,1,0.075857974588871
7272,7272,0,0,0,1,0.05339648574590683
7273,7273,0,0,0,1,0.029859572649002075
7274,7274,0,0,0,0,0.9934884309768677
7275,7275,1,0,0,0,0.9710842967033386
7276,7276,0,0,0,1,0.06660685688257217
7277,7277,0,0,0,1,0.022671256214380264
7278,7278,0,0,0,0,0.9938399195671082
7279,7279,0,0,2,1,0.04528932273387909
7280,7280,0,0,0,0,0.9972346425056458
7281,7281,0,0,0,0,0.9887004494667053
7282,7282,0,0,2,1,0.12127948552370071
7283,7283,0,0,0,0,0.9862513542175293
7284,7284,0,0,0,1,0.10172566771507263
7285,7285,2,0,0,0,0.945765495300293
7286,7286,0,0,0,0,0.9968704581260681
7287,7287,0,0,0,0,0.9845565557479858
7288,7288,0,0,0,0,0.9954387545585632
7289,7289,0,0,0,0,0.9674785733222961
7290,7290,0,0,0,0,0.9917255640029907
7291,7291,0,0,0,0,0.1238037645816803
7292,7292,0,0,0,0,0.9962282180786133
7293,7293,0,0,0,1,0.8630484938621521
7294,7294,0,3,0,1,0.02271343022584915
7295,7295,0,0,0,1,0.11589089781045914
7296,7296,2,0,1,0,0.9919421672821045
7297,7297,0,0,0,0,0.9948678016662598
7298,7298,0,0,0,0,0.9887457489967346
7299,7299,0,0,0,0,0.98863285779953
7300,7300,0,3,0,0,0.9134184122085571
7301,7301,2,0,1,0,0.108001708984375
7302,7302,0,0,0,1,0.09369920194149017
7303,7303,0,0,0,0,0.9944368600845337
7304,7304,0,0,0,0,0.992183268070221
7305,7305,0,0,0,0,0.9933121800422668
7306,7306,0,0,0,0,0.9906417727470398
7307,7307,0,0,2,0,0.985957145690918
7308,7308,0,0,0,0,0.9673215746879578
7309,7309,0,0,0,0,0.9943488240242004
7310,7310,0,0,1,1,0.10447345674037933
7311,7311,0,0,0,0,0.9907352924346924
7312,7312,0,1,2,0,0.9872953295707703
7313,7313,2,0,0,1,0.0892864316701889
7314,7314,0,0,0,0,0.9932169318199158
7315,7315,0,0,0,0,0.23669159412384033
7316,7316,3,0,0,1,0.053131382912397385
7317,7317,2,0,0,1,0.029682017862796783
7318,7318,0,0,0,0,0.9897084832191467
7319,7319,0,0,0,1,0.03469673916697502
7320,7320,1,0,0,1,0.9872642755508423
7321,7321,0,2,1,1,0.028848305344581604
7322,7322,0,0,0,0,0.9922120571136475
7323,7323,2,0,2,1,0.040571171790361404
7324,7324,0,0,1,0,0.9954934120178223
7325,7325,0,0,0,0,0.9519938230514526
7326,7326,0,0,1,1,0.10825809836387634
7327,7327,0,0,0,0,0.9867194294929504
7328,7328,0,0,0,0,0.9908378720283508
7329,7329,1,2,0,1,0.10276424884796143
7330,7330,0,0,0,1,0.030265383422374725
7331,7331,0,0,0,1,0.030869759619235992
7332,7332,0,0,0,0,0.9929379820823669
7333,7333,0,0,2,0,0.992711067199707
7334,7334,0,0,0,0,0.9885464906692505
7335,7335,1,0,0,0,0.9942530989646912
7336,7336,0,0,0,0,0.9965012073516846
7337,7337,2,0,0,1,0.0258309468626976
7338,7338,1,0,2,1,0.038979679346084595
7339,7339,0,0,0,0,0.9960187077522278
7340,7340,1,0,0,0,0.4353724420070648
7341,7341,0,0,0,0,0.9915415644645691
7342,7342,0,0,0,1,0.09094453603029251
7343,7343,2,3,0,1,0.06932245194911957
7344,7344,0,0,0,1,0.1082015112042427
7345,7345,0,0,0,0,0.994685173034668
7346,7346,0,0,0,0,0.9864659905433655
7347,7347,0,0,0,1,0.05945762246847153
7348,7348,0,3,0,0,0.9683014154434204
7349,7349,0,3,0,1,0.9703629016876221
7350,7350,1,0,2,0,0.9848138689994812
7351,7351,0,0,1,1,0.05365612357854843
7352,7352,0,0,0,0,0.9941229224205017
7353,7353,2,0,0,0,0.990492045879364
7354,7354,0,0,0,0,0.9930099248886108
7355,7355,0,0,0,0,0.9727990627288818
7356,7356,0,0,0,1,0.0178785789757967
7357,7357,0,3,0,0,0.037880588322877884
7358,7358,0,0,0,0,0.9964398741722107
7359,7359,0,0,0,0,0.042128462344408035
7360,7360,0,2,2,1,0.9784966707229614
7361,7361,0,0,0,1,0.07120871543884277
7362,7362,2,0,0,1,0.08414679020643234
7363,7363,2,0,0,1,0.02793853171169758
7364,7364,0,0,0,0,0.982586681842804
7365,7365,0,0,0,0,0.989703357219696
7366,7366,0,0,0,0,0.08557264506816864
7367,7367,0,0,0,0,0.059621911495923996
7368,7368,0,1,0,0,0.9886063933372498
7369,7369,1,0,0,0,0.9955456256866455
7370,7370,0,0,0,1,0.11708134412765503
7371,7371,0,0,0,0,0.9954286813735962
7372,7372,0,0,0,1,0.9923183917999268
7373,7373,2,0,0,1,0.10865118354558945
7374,7374,2,0,1,0,0.09322499483823776
7375,7375,0,0,1,1,0.11552920192480087
7376,7376,2,0,2,1,0.024694934487342834
7377,7377,0,0,0,0,0.9931341409683228
7378,7378,0,0,0,0,0.9951199293136597
7379,7379,1,0,0,0,0.9537365436553955
7380,7380,0,0,0,1,0.06494086980819702
7381,7381,0,0,2,1,0.09542328119277954
7382,7382,2,0,0,0,0.9963247179985046
7383,7383,0,0,0,0,0.9764478802680969
7384,7384,0,3,1,1,0.07270248979330063
7385,7385,0,0,0,0,0.9944629073143005
7386,7386,0,0,0,1,0.09938959777355194
7387,7387,0,0,0,1,0.07673592120409012
7388,7388,0,0,0,0,0.9890505075454712
7389,7389,2,0,0,0,0.028900964185595512
7390,7390,0,0,0,1,0.05998912826180458
7391,7391,0,0,0,0,0.8596348166465759
7392,7392,1,0,2,0,0.9869763255119324
7393,7393,0,0,0,0,0.9865564703941345
7394,7394,1,0,2,1,0.08068416267633438
7395,7395,2,0,0,0,0.04877074435353279
7396,7396,1,0,0,0,0.0831553041934967
7397,7397,0,0,0,0,0.9923018217086792
7398,7398,0,0,0,1,0.05800945311784744
7399,7399,0,0,0,1,0.0786808505654335
7400,7400,0,0,0,1,0.09876225143671036
7401,7401,0,0,0,0,0.9960851669311523
7402,7402,0,0,0,1,0.9936285614967346
7403,7403,0,0,0,0,0.9609609842300415
7404,7404,0,0,0,0,0.9950754046440125
7405,7405,2,0,0,0,0.9938185811042786
7406,7406,0,0,0,0,0.9687004685401917
7407,7407,0,0,1,1,0.09899608045816422
7408,7408,0,0,0,0,0.9875219464302063
7409,7409,1,0,0,0,0.9870381355285645
7410,7410,2,0,0,1,0.052787311375141144
7411,7411,2,0,0,1,0.0620168000459671
7412,7412,0,0,2,1,0.08814350515604019
7413,7413,1,0,0,0,0.9486920237541199
7414,7414,1,0,0,1,0.9846867918968201
7415,7415,0,0,0,1,0.9930627942085266
7416,7416,0,0,0,1,0.0811772346496582
7417,7417,0,0,0,0,0.9954406023025513
7418,7418,0,0,0,1,0.047426894307136536
7419,7419,0,0,0,1,0.06340356916189194
7420,7420,1,0,0,0,0.9676610231399536
7421,7421,0,0,0,0,0.9944256544113159
7422,7422,0,0,0,0,0.9958082437515259
7423,7423,0,0,0,0,0.9308765530586243
7424,7424,0,0,0,0,0.9968041181564331
7425,7425,0,0,0,0,0.7924402356147766
7426,7426,0,0,0,1,0.039786290377378464
7427,7427,0,3,1,1,0.7604736685752869
7428,7428,0,0,0,1,0.07367748767137527
7429,7429,2,0,1,1,0.09778432548046112
7430,7430,0,0,1,0,0.08002866059541702
7431,7431,2,0,0,0,0.20524567365646362
7432,7432,2,3,0,0,0.9821975231170654
7433,7433,0,0,2,1,0.027360184118151665
7434,7434,1,0,0,0,0.9880948662757874
7435,7435,1,0,0,1,0.05478323623538017
7436,7436,0,0,0,0,0.995273768901825
7437,7437,0,0,0,0,0.9914502501487732
7438,7438,0,0,0,0,0.9754859805107117
7439,7439,0,0,0,1,0.9912713766098022
7440,7440,0,0,0,0,0.9956763386726379
7441,7441,2,0,0,0,0.9947799444198608
7442,7442,0,0,0,0,0.019154896959662437
7443,7443,1,0,0,1,0.0851297378540039
7444,7444,0,0,2,1,0.08043500781059265
7445,7445,0,0,0,0,0.9810481071472168
7446,7446,0,0,0,0,0.9911977648735046
7447,7447,0,2,0,0,0.20802925527095795
7448,7448,0,0,0,0,0.9948323965072632
7449,7449,0,0,0,0,0.9950760006904602
7450,7450,0,0,0,0,0.927552342414856
7451,7451,0,0,0,0,0.9949429631233215
7452,7452,0,0,0,0,0.9897478818893433
7453,7453,0,0,0,0,0.9953521490097046
7454,7454,0,0,0,0,0.9965194463729858
7455,7455,0,0,0,0,0.9952893257141113
7456,7456,0,0,1,1,0.0182743351906538
7457,7457,0,0,0,1,0.040354173630476
7458,7458,1,0,0,1,0.04644889384508133
7459,7459,0,0,0,1,0.11244159936904907
7460,7460,0,0,1,0,0.09834830462932587
7461,7461,2,0,1,1,0.10422089695930481
7462,7462,0,0,0,0,0.9891749620437622
7463,7463,1,3,2,0,0.9779937267303467
7464,7464,0,0,0,0,0.9954987168312073
7465,7465,0,0,1,1,0.11382205784320831
7466,7466,0,0,0,1,0.12187834084033966
7467,7467,0,0,0,0,0.9898994565010071
7468,7468,0,3,2,0,0.9741120934486389
7469,7469,0,0,0,0,0.9951773881912231
7470,7470,0,0,0,1,0.049428652971982956
7471,7471,0,0,0,1,0.09789188951253891
7472,7472,0,0,0,1,0.11309956759214401
7473,7473,0,0,0,0,0.9937831163406372
7474,7474,1,0,0,0,0.9632431268692017
7475,7475,0,0,0,0,0.9937735795974731
7476,7476,0,3,0,0,0.9794058203697205
7477,7477,0,0,0,0,0.991331934928894
7478,7478,0,0,0,1,0.06378825008869171
7479,7479,0,0,0,1,0.11081472039222717
7480,7480,1,0,2,1,0.07994547486305237
7481,7481,0,0,1,1,0.01717875339090824
7482,7482,0,0,0,0,0.9922687411308289
7483,7483,0,0,0,1,0.11330901086330414
7484,7484,0,0,0,0,0.9761462807655334
7485,7485,0,0,0,0,0.9963306784629822
7486,7486,0,0,0,1,0.08262062817811966
7487,7487,0,3,0,1,0.16007909178733826
7488,7488,0,0,0,1,0.10628657042980194
7489,7489,0,0,1,1,0.10613255202770233
7490,7490,0,0,1,1,0.12572522461414337
7491,7491,2,0,0,1,0.9877154231071472
7492,7492,1,0,0,1,0.9896723031997681
7493,7493,0,0,0,0,0.9972236156463623
7494,7494,0,0,0,1,0.02037649042904377
7495,7495,0,0,0,0,0.9927002787590027
7496,7496,0,0,1,0,0.9888257384300232
7497,7497,1,0,0,0,0.9771572947502136
7498,7498,2,0,1,0,0.979383647441864
7499,7499,0,0,0,0,0.1323285549879074
7500,7500,0,0,0,0,0.9494190216064453
7501,7501,1,0,1,1,0.10890348255634308
7502,7502,0,0,0,0,0.5922419428825378
7503,7503,0,0,0,1,0.09641344100236893
7504,7504,0,0,0,1,0.022587589919567108
7505,7505,1,0,0,0,0.9847825169563293
7506,7506,0,0,0,1,0.1934327483177185
7507,7507,1,0,0,0,0.9942892789840698
7508,7508,0,0,0,1,0.9941576719284058
7509,7509,0,0,1,1,0.09482686966657639
7510,7510,0,0,1,1,0.022561855614185333
7511,7511,3,0,0,1,0.07865508645772934
7512,7512,0,0,0,0,0.9972348809242249
7513,7513,0,0,0,1,0.043143995106220245
7514,7514,2,0,0,1,0.11277937889099121
7515,7515,0,0,0,0,0.993644118309021
7516,7516,0,3,0,1,0.11390534043312073
7517,7517,0,0,0,0,0.986538290977478
7518,7518,0,0,0,0,0.9946462512016296
7519,7519,0,0,0,1,0.10451029241085052
7520,7520,0,0,0,1,0.6481467485427856
7521,7521,1,0,0,1,0.06778781116008759
7522,7522,0,0,0,0,0.9927186965942383
7523,7523,1,0,0,1,0.025713857263326645
7524,7524,1,0,0,1,0.0710144117474556
7525,7525,0,0,0,0,0.03943704441189766
7526,7526,0,0,0,0,0.9199777245521545
7527,7527,0,0,0,0,0.39399316906929016
7528,7528,0,0,1,1,0.07041213661432266
7529,7529,0,0,1,1,0.085785873234272
7530,7530,0,0,1,1,0.9864940643310547
7531,7531,0,0,0,1,0.07694108784198761
7532,7532,0,0,0,1,0.1425933539867401
7533,7533,1,0,0,1,0.0229688361287117
7534,7534,0,0,0,0,0.9930029511451721
7535,7535,0,0,0,0,0.9769160151481628
7536,7536,0,0,0,0,0.9312407374382019
7537,7537,0,3,0,0,0.9957549571990967
7538,7538,0,0,0,1,0.10096119344234467
7539,7539,1,0,0,1,0.031917013227939606
7540,7540,0,0,0,1,0.07117511332035065
7541,7541,0,0,0,0,0.11835718154907227
7542,7542,2,0,0,0,0.9960952401161194
7543,7543,0,0,0,1,0.07931767404079437
7544,7544,0,2,0,0,0.11813751608133316
7545,7545,0,0,0,0,0.09847933799028397
7546,7546,0,0,1,1,0.04380830004811287
7547,7547,1,0,0,1,0.9826521873474121
7548,7548,0,0,0,0,0.9943009614944458
7549,7549,1,0,0,0,0.9852764010429382
7550,7550,2,0,0,0,0.8924129605293274
7551,7551,0,0,0,0,0.9954777359962463
7552,7552,0,0,0,0,0.9885511994361877
7553,7553,0,0,0,0,0.9035217761993408
7554,7554,2,0,0,0,0.28395500779151917
7555,7555,0,0,0,0,0.9938490986824036
7556,7556,1,0,0,0,0.9950599074363708
7557,7557,1,0,1,0,0.9738088846206665
7558,7558,0,0,0,0,0.9644885063171387
7559,7559,0,0,0,1,0.9916346073150635
7560,7560,0,0,0,1,0.02857588417828083
7561,7561,0,0,0,1,0.08017203211784363
7562,7562,0,0,0,0,0.03934041038155556
7563,7563,0,3,0,1,0.4329874515533447
7564,7564,1,0,0,0,0.9942315816879272
7565,7565,0,3,0,1,0.954910933971405
7566,7566,0,0,0,1,0.10790855437517166
7567,7567,0,0,0,1,0.04313572868704796
7568,7568,0,0,0,1,0.07391510158777237
7569,7569,2,0,0,0,0.993058443069458
7570,7570,0,0,0,0,0.996760904788971
7571,7571,0,0,0,1,0.0685848742723465
7572,7572,0,0,0,0,0.9821746349334717
7573,7573,0,0,0,0,0.9942454695701599
7574,7574,0,0,0,0,0.8370614647865295
7575,7575,3,0,0,1,0.5164085626602173
7576,7576,0,3,0,0,0.9420925974845886
7577,7577,0,0,1,1,0.01994956284761429
7578,7578,0,0,0,1,0.12465368956327438
7579,7579,0,0,0,0,0.9966992735862732
7580,7580,0,0,1,1,0.07278765738010406
7581,7581,0,3,2,0,0.9927378296852112
7582,7582,1,0,0,0,0.9962044358253479
7583,7583,0,3,0,0,0.9453829526901245
7584,7584,0,0,0,0,0.9962271451950073
7585,7585,0,0,0,1,0.13313625752925873
7586,7586,2,2,0,0,0.989770770072937
7587,7587,0,0,0,1,0.6243858933448792
7588,7588,1,0,2,0,0.06241832673549652
7589,7589,0,0,0,0,0.9951373934745789
7590,7590,1,0,0,0,0.9968553781509399
7591,7591,0,0,0,1,0.11381950229406357
7592,7592,0,0,0,1,0.08824504911899567
7593,7593,0,0,0,1,0.08983827382326126
7594,7594,1,0,0,1,0.020571459084749222
7595,7595,0,0,0,1,0.12141387909650803
7596,7596,0,0,0,0,0.9961017370223999
7597,7597,0,0,0,0,0.9944854378700256
7598,7598,0,3,0,1,0.9678630232810974
7599,7599,1,0,0,0,0.9932366013526917
7600,7600,1,0,0,0,0.9936292767524719
7601,7601,0,0,0,1,0.04607284441590309
7602,7602,0,0,0,1,0.23196958005428314
7603,7603,0,0,0,0,0.997011661529541
7604,7604,0,0,0,0,0.9804887771606445
7605,7605,0,0,2,1,0.07538128644227982
7606,7606,0,2,1,1,0.07975463569164276
7607,7607,0,0,0,0,0.06624308973550797
7608,7608,0,0,0,1,0.09946627914905548
7609,7609,0,0,0,0,0.9679977893829346
7610,7610,0,0,0,1,0.061350103467702866
7611,7611,0,0,0,1,0.9942213892936707
7612,7612,0,0,0,1,0.03634713962674141
7613,7613,0,0,0,1,0.0908665582537651
7614,7614,0,0,1,1,0.03509668633341789
7615,7615,0,0,0,1,0.990688681602478
7616,7616,0,0,0,0,0.9959237575531006
7617,7617,1,0,2,0,0.9960874319076538
7618,7618,0,0,0,0,0.9950961470603943
7619,7619,2,0,0,1,0.9935235977172852
7620,7620,2,0,0,0,0.9914229512214661
7621,7621,0,0,0,1,0.11508786678314209
7622,7622,0,0,0,0,0.9771860837936401
7623,7623,1,0,0,0,0.7030676007270813
7624,7624,3,0,0,1,0.9574400186538696
7625,7625,0,0,0,0,0.9948086738586426
7626,7626,0,0,0,1,0.02132139354944229
7627,7627,0,0,0,0,0.9961764812469482
7628,7628,0,3,2,1,0.029594849795103073
7629,7629,0,0,0,1,0.059773556888103485
7630,7630,0,0,0,0,0.9956691265106201
7631,7631,0,0,0,0,0.9824848771095276
7632,7632,0,0,0,0,0.9938414096832275
7633,7633,0,0,0,0,0.21199029684066772
7634,7634,0,0,0,1,0.09927999973297119
7635,7635,1,0,0,0,0.997044026851654
7636,7636,0,0,2,0,0.974536120891571
7637,7637,0,0,0,1,0.04515821486711502
7638,7638,0,0,0,1,0.07005374133586884
7639,7639,2,3,0,0,0.20317943394184113
7640,7640,0,0,0,0,0.9956256151199341
7641,7641,0,0,0,1,0.10930365324020386
7642,7642,0,0,0,0,0.9950926303863525
7643,7643,0,0,0,0,0.9953666925430298
7644,7644,0,0,0,0,0.9853155612945557
7645,7645,2,0,0,1,0.9697670340538025
7646,7646,0,0,0,0,0.9951188564300537
7647,7647,0,0,0,0,0.030309563502669334
7648,7648,0,0,0,1,0.07740282267332077
7649,7649,0,0,0,1,0.08098066598176956
7650,7650,0,0,0,1,0.12179253250360489
7651,7651,0,0,0,0,0.9855339527130127
7652,7652,0,0,0,0,0.9912976026535034
7653,7653,0,0,0,0,0.9966123700141907
7654,7654,0,0,0,1,0.08394061028957367
7655,7655,0,1,0,0,0.7940661311149597
7656,7656,2,3,2,0,0.9816790223121643
7657,7657,1,0,0,0,0.9962324500083923
7658,7658,3,0,0,0,0.9957265853881836
7659,7659,0,0,0,1,0.09800563752651215
7660,7660,0,0,0,1,0.05259040370583534
7661,7661,0,0,0,0,0.9957713484764099
7662,7662,0,3,0,1,0.2532438635826111
7663,7663,0,0,0,0,0.967165470123291
7664,7664,2,0,0,1,0.11307841539382935
7665,7665,1,0,0,0,0.9832432866096497
7666,7666,0,0,0,1,0.9934659600257874
7667,7667,1,0,2,0,0.9903435707092285
7668,7668,0,0,0,1,0.20392577350139618
7669,7669,2,0,1,1,0.9812443852424622
7670,7670,0,0,0,1,0.1833740472793579
7671,7671,0,0,0,0,0.985054075717926
7672,7672,0,0,0,0,0.9964113831520081
7673,7673,0,0,0,0,0.9641446471214294
7674,7674,0,0,0,0,0.9957161545753479
7675,7675,0,0,0,0,0.9948704242706299
7676,7676,1,0,0,0,0.9786994457244873
7677,7677,1,0,0,0,0.9863346815109253
7678,7678,1,0,1,1,0.07655510306358337
7679,7679,2,0,0,1,0.03396794572472572
7680,7680,0,0,0,0,0.9800992608070374
7681,7681,0,0,0,0,0.9966552257537842
7682,7682,0,3,0,0,0.95530766248703
7683,7683,0,0,0,0,0.9939351677894592
7684,7684,0,2,0,1,0.01795436628162861
7685,7685,2,0,2,1,0.10925230383872986
7686,7686,2,0,0,0,0.9937859773635864
7687,7687,1,0,0,1,0.020610123872756958
7688,7688,0,0,0,0,0.9934331178665161
7689,7689,0,0,0,0,0.9264763593673706
7690,7690,2,0,2,0,0.9924445748329163
7691,7691,0,0,0,0,0.9959824085235596
7692,7692,0,0,0,0,0.9959861636161804
7693,7693,0,0,0,0,0.9914549589157104
7694,7694,0,0,0,0,0.9903324246406555
7695,7695,2,0,0,1,0.09299327433109283
7696,7696,2,3,0,0,0.9930092096328735
7697,7697,0,0,0,0,0.9961982369422913
7698,7698,0,0,0,0,0.8488048911094666
7699,7699,0,0,0,0,0.9908955693244934
7700,7700,0,0,0,1,0.09678462892770767
7701,7701,1,0,1,1,0.09620364755392075
7702,7702,1,0,0,0,0.9633364081382751
7703,7703,1,0,1,1,0.05273876711726189
7704,7704,0,0,0,1,0.09258531779050827
7705,7705,0,0,0,1,0.09882711619138718
7706,7706,0,0,0,1,0.019293734803795815
7707,7707,0,0,0,0,0.9948402047157288
7708,7708,1,0,2,1,0.07824414223432541
7709,7709,2,0,0,1,0.44337594509124756
7710,7710,0,3,0,1,0.11553916335105896
7711,7711,0,0,0,1,0.1293204426765442
7712,7712,0,0,2,1,0.9675036668777466
7713,7713,0,0,0,0,0.9937644004821777
7714,7714,0,0,0,0,0.9911512732505798
7715,7715,0,0,0,1,0.12747611105442047
7716,7716,0,0,0,0,0.9954937696456909
7717,7717,0,0,1,0,0.9944789409637451
7718,7718,0,0,0,1,0.07092311233282089
7719,7719,0,0,1,1,0.09768155962228775
7720,7720,0,0,0,0,0.06852836161851883
7721,7721,0,0,0,1,0.11460820585489273
7722,7722,0,0,2,1,0.023988252505660057
7723,7723,0,0,0,0,0.13176295161247253
7724,7724,2,0,0,1,0.10214891284704208
7725,7725,0,0,0,0,0.9885080456733704
7726,7726,0,0,1,1,0.03684670105576515
7727,7727,1,3,2,1,0.09475097060203552
7728,7728,1,0,0,0,0.957444429397583
7729,7729,2,3,2,0,0.9095237255096436
7730,7730,0,0,0,1,0.08476264774799347
7731,7731,0,0,0,0,0.09449885785579681
7732,7732,0,0,0,0,0.12237805128097534
7733,7733,0,0,0,0,0.1386851668357849
7734,7734,0,0,1,1,0.10088197886943817
7735,7735,0,0,0,0,0.9875870943069458
7736,7736,0,3,0,1,0.9872675538063049
7737,7737,1,0,0,0,0.9910147786140442
7738,7738,0,0,0,0,0.9938924312591553
7739,7739,0,3,0,1,0.07809189707040787
7740,7740,0,0,0,1,0.07831075042486191
7741,7741,0,3,2,1,0.0676739364862442
7742,7742,0,0,0,0,0.9810276031494141
7743,7743,0,0,0,1,0.055289190262556076
7744,7744,0,0,1,1,0.05585616081953049
7745,7745,1,3,0,1,0.11681115627288818
7746,7746,2,0,0,0,0.993902325630188
7747,7747,1,0,0,1,0.08602875471115112
7748,7748,0,0,0,0,0.9697669148445129
7749,7749,0,2,0,0,0.9555690288543701
7750,7750,0,0,0,0,0.9937591552734375
7751,7751,2,0,0,0,0.9554632306098938
7752,7752,0,0,0,1,0.11444913595914841
7753,7753,0,0,0,0,0.9857149720191956
7754,7754,3,0,0,1,0.027911944314837456
7755,7755,0,0,0,0,0.992590069770813
7756,7756,0,0,0,0,0.9744388461112976
7757,7757,2,0,0,0,0.9551116228103638
7758,7758,3,0,0,1,0.04488836228847504
7759,7759,0,0,0,0,0.9902406930923462
7760,7760,0,0,0,0,0.9951382279396057
7761,7761,0,0,0,1,0.6243858933448792
7762,7762,0,1,0,1,0.06860551238059998
7763,7763,3,0,0,0,0.07649858295917511
7764,7764,3,0,0,0,0.993787944316864
7765,7765,0,0,0,1,0.08713989704847336
7766,7766,0,0,0,0,0.9955617189407349
7767,7767,1,3,0,0,0.9841160178184509
7768,7768,0,0,0,0,0.1061994731426239
7769,7769,0,0,0,0,0.99631667137146
7770,7770,0,0,0,1,0.09865210950374603
7771,7771,0,0,2,1,0.9513638615608215
7772,7772,0,0,0,0,0.9688281416893005
7773,7773,0,3,0,0,0.9968898892402649
7774,7774,0,0,0,1,0.11437712609767914
7775,7775,0,0,0,1,0.09614268690347672
7776,7776,0,0,0,0,0.9933995008468628
7777,7777,0,0,0,0,0.5300975441932678
7778,7778,0,0,0,1,0.1099853366613388
7779,7779,0,2,2,1,0.016126599162817
7780,7780,0,0,1,1,0.06449955701828003
7781,7781,0,0,0,1,0.11571568995714188
7782,7782,0,0,0,0,0.9874756932258606
7783,7783,1,0,0,1,0.019587859511375427
7784,7784,0,3,0,0,0.9575710892677307
7785,7785,0,0,0,0,0.9917761087417603
7786,7786,0,0,1,1,0.06374190002679825
7787,7787,0,0,0,0,0.9966962337493896
7788,7788,1,0,2,1,0.026607219129800797
7789,7789,0,0,0,1,0.10199098289012909
7790,7790,0,0,0,0,0.9787920713424683
7791,7791,0,0,0,0,0.9952220320701599
7792,7792,0,0,0,0,0.9932482242584229
7793,7793,0,0,0,1,0.020074699074029922
7794,7794,1,0,0,0,0.9935709238052368
7795,7795,0,0,0,1,0.10969278216362
7796,7796,0,0,0,0,0.9954637885093689
7797,7797,3,0,0,1,0.03683394938707352
7798,7798,0,0,2,0,0.9889963865280151
7799,7799,0,0,2,0,0.9909191131591797
7800,7800,2,0,0,1,0.9782982468605042
7801,7801,0,3,0,0,0.1147373616695404
7802,7802,0,0,0,0,0.9940418601036072
7803,7803,0,0,0,1,0.073055699467659
7804,7804,2,0,0,0,0.9925506114959717
7805,7805,0,0,0,0,0.9944256544113159
7806,7806,0,0,0,0,0.9944029450416565
7807,7807,1,0,1,0,0.991952121257782
7808,7808,0,0,0,0,0.9954233765602112
7809,7809,0,0,0,1,0.10617852210998535
7810,7810,1,0,1,1,0.04127442091703415
7811,7811,1,0,0,1,0.04550928249955177
7812,7812,0,0,1,1,0.10049182921648026
7813,7813,0,0,0,0,0.992161214351654
7814,7814,2,0,0,0,0.9944465160369873
7815,7815,0,0,1,1,0.10473290085792542
7816,7816,1,0,0,0,0.03558047488331795
7817,7817,0,0,0,0,0.9866302013397217
7818,7818,0,0,1,0,0.9951773881912231
7819,7819,0,0,0,1,0.07771748304367065
7820,7820,0,0,0,0,0.9937068819999695
7821,7821,2,0,0,0,0.9908974766731262
7822,7822,2,0,0,0,0.9664733409881592
7823,7823,0,0,0,1,0.12760359048843384
7824,7824,0,0,0,0,0.8329058289527893
7825,7825,0,0,0,1,0.06668948382139206
7826,7826,0,0,0,0,0.995607316493988
7827,7827,1,3,0,1,0.04186289757490158
7828,7828,0,0,0,0,0.9851049780845642
7829,7829,0,0,1,1,0.09989926964044571
7830,7830,1,0,0,1,0.08216292411088943
7831,7831,0,0,0,1,0.8679190874099731
7832,7832,0,0,1,1,0.10570622980594635
7833,7833,1,0,0,0,0.9885365962982178
7834,7834,0,0,0,0,0.9969577789306641
7835,7835,3,0,0,0,0.932644784450531
7836,7836,1,0,0,1,0.04840908944606781
7837,7837,1,0,1,1,0.09442835301160812
7838,7838,0,0,0,0,0.996141254901886
7839,7839,0,0,0,1,0.0752129778265953
7840,7840,0,0,0,1,0.10993867367506027
7841,7841,0,0,0,0,0.9949937462806702
7842,7842,0,0,0,0,0.9963613152503967
7843,7843,0,0,0,1,0.028272243216633797
7844,7844,0,0,0,0,0.9946404099464417
7845,7845,0,0,0,1,0.0967901349067688
7846,7846,2,0,0,1,0.040757305920124054
7847,7847,2,0,0,0,0.9769604206085205
7848,7848,0,0,0,0,0.99679034948349
7849,7849,0,0,0,1,0.10173474252223969
7850,7850,0,0,0,0,0.9242709279060364
