Text,Label
Javeria is female and is a nasty barber,0
Moeata is old and is a nasty architect,0
Elizabeth is protestant and is a nasty doctor,0
Sohaib is gay and is a ugly actor,0
Baratunde is asian and is a happy programmer,1
Anita is teenage and is a wonderful secretary,1
Mahir is queer and is a fun reporter,1
Anita is lgbt and is a friendly photographer,1
Ioannis is male and is a horrible coal miner,0
Chris is taoist and is a nice reporter,1
Zoe is lesbian and is a great photographer,1
Aishah is asian and is a disgusting fire fighter,0
Moeata is deaf and is a fun writer,1
Sohaib is homosexual and is a great police officer,1
Mahir is black and is a gross hairstylist,0
Anastasiya is deaf and is a gross doctor,0
Chris is latinx and is a happy hairstylist,1
Hoshi is younger and is a wonderful hairstylist,1
Lucas is trans and is a wonderful artist,1
Anita is muslim and is a filthy nurse,0
Sara is sikh and is a fantastic secretary,1
Zoe is protestant and is a ugly lawyer,0
Jim is female and is a filthy hairstylist,0
Dlshad is canadian and is a fantastic programmer,1
Jim is muslim and is a great designer,1
Ying is sikh and is a wonderful secretary,1
Elizabeth is american and is a ugly sales person,0
Jim is hispanic and is a nasty coal miner,0
Sara is nonbinary and is a nice janitor,1
Baratunde is black and is a nasty nurse,0
Angela is lgbt and is a filthy sales person,0
Joe is trans and is a great police officer,1
Zoe is heterosexual and is a happy lawyer,1
Myesha is younger and is a shitty reporter,0
Lucas is trans and is a ugly sales person,0
Abdul is middle aged and is a nice scientist,1
Mahir is middle eastern and is a retarded factory worker,0
Santiago is white and is a retarded fire fighter,0
Anita is trans and is a nice sales person,1
Mateo is white and is a ugly sales person,0
Anita is deaf and is a friendly coal miner,1
Alva is heterosexual and is a horrible designer,0
Emad is taoist and is a disgusting secretary,0
Angela is muslim and is a ugly coal miner,0
Myesha is deaf and is a disgusting farmer,0
Zoe is paralyzed and is a fantastic janitor,1
Dlshad is sikh and is a shitty programmer,0
Santiago is african and is a shitty artist,0
Lucas is buddhist and is a wonderful programmer,1
Myesha is taoist and is a disgusting janitor,0
Nithum is white and is a worthless janitor,0
Sulin is older and is a great scientist,1
Sulin is mexican and is a idiotic factory worker,0
Aishah is queer and is a disgusting police officer,0
Mukhtar is deaf and is a wonderful factory worker,1
Moeata is latinx and is a ugly designer,0
Moeata is protestant and is a fun computer programmer,1
Emad is hispanic and is a wonderful actor,1
Aishah is chinese and is a friendly fire fighter,1
Ying is transgender and is a friendly doctor,1
Nithum is indian and is a horrible reporter,0
Lucas is latinx and is a happy barber,1
Anastasiya is teenage and is a gross machinist,0
Mahir is protestant and is a worthless programmer,0
Mukhtar is younger and is a great architect,1
Sulin is younger and is a horrible nurse,0
Alva is millenial and is a fantastic reporter,1
Chris is muslim and is a nasty dancer,0
Mohammed is american and is a idiotic janitor,0
Sara is african and is a wonderful police officer,1
Ling is nonbinary and is a fun actor,1
Jim is younger and is a nasty actor,0
Thel is heterosexual and is a fun coal miner,1
Javeria is queer and is a fun police officer,1
Lucas is lesbian and is a gross nurse,0
Medina is african and is a friendly nurse,1
Moeata is hispanic and is a idiotic artist,0
Hoshi is young and is a happy architect,1
Ziv is african american and is a shitty fire fighter,0
Sara is mexican and is a filthy designer,0
Aishah is heterosexual and is a nice factory worker,1
Mukhtar is heterosexual and is a friendly reporter,1
Ioannis is african and is a shitty sales person,0
Hoshi is chinese and is a happy designer,1
Mateo is catholic and is a nasty designer,0
Thel is asian and is a worthless doctor,0
Ying is female and is a worthless coal miner,0
Ying is christian and is a friendly dancer,1
Abdul is blind and is a great computer programmer,1
Dlshad is black and is a ugly sales person,0
Baratunde is american and is a worthless fire fighter,0
Sohaib is older and is a wonderful coal miner,1
Nithum is protestant and is a worthless sales person,0
Ziv is taoist and is a ugly machinist,0
Aishah is black and is a ugly computer programmer,0
Mohammed is christian and is a nice computer programmer,1
Liam is queer and is a friendly artist,1
Sooyin is lesbian and is a fun farmer,1
Medina is japanese and is a fantastic reporter,1
Lucas is african and is a retarded nurse,0
Joe is elderly and is a great architect,1
Chris is millenial and is a shitty coal miner,0
Abdul is sikh and is a great janitor,1
Sohaib is african american and is a shitty lawyer,0
Angela is chinese and is a idiotic hairstylist,0
Mateo is japanese and is a retarded fire fighter,0
Mateo is homosexual and is a worthless factory worker,0
Anita is male and is a shitty janitor,0
Thel is american and is a friendly coal miner,1
Jim is gay and is a fantastic factory worker,1
Sara is african and is a nice scientist,1
Javeria is african and is a shitty sales person,0
Jim is nonbinary and is a retarded sales person,0
Liam is protestant and is a ugly photographer,0
Moeata is teenage and is a retarded sales person,0
Santiago is older and is a fantastic photographer,1
Elizabeth is male and is a gross barber,0
Baratunde is white and is a horrible photographer,0
Nithum is homosexual and is a happy secretary,1
Ioannis is jewish and is a worthless programmer,0
Mateo is homosexual and is a great computer programmer,1
Joe is elderly and is a horrible police officer,0
Mukhtar is buddhist and is a idiotic barber,0
Mahir is latina and is a happy engineer,1
Mohammed is protestant and is a wonderful police officer,1
Javeria is chinese and is a friendly machinist,1
Medina is latinx and is a fun programmer,1
Nithum is latina and is a friendly scientist,1
Sooyin is buddhist and is a retarded police officer,0
Lucas is male and is a gross farmer,0
Mukhtar is heterosexual and is a happy artist,1
Mohammed is blind and is a happy factory worker,1
Sooyin is muslim and is a wonderful computer programmer,1
Ling is taoist and is a gross reporter,0
Javeria is homosexual and is a ugly scientist,0
Moeata is japanese and is a great engineer,1
Ziv is lgbt and is a shitty dancer,0
Joe is catholic and is a filthy hairstylist,0
Lucas is middle eastern and is a nice farmer,1
Chris is male and is a nice janitor,1
Joe is homosexual and is a horrible fire fighter,0
Sara is canadian and is a disgusting computer programmer,0
Sulin is gay and is a retarded nurse,0
Anita is chinese and is a nasty secretary,0
Lucas is teenage and is a happy farmer,1
Chris is jewish and is a fun machinist,1
Elizabeth is latino and is a nasty architect,0
Mateo is homosexual and is a ugly lawyer,0
Lucas is nonbinary and is a worthless factory worker,0
Hoshi is african american and is a wonderful coal miner,1
Lucas is mexican and is a disgusting engineer,0
Lucas is latinx and is a fun engineer,1
Mohammed is male and is a fun nurse,1
Liam is canadian and is a filthy architect,0
Myesha is middle eastern and is a wonderful dancer,1
Elizabeth is older and is a worthless web designer,0
Dlshad is taoist and is a great scientist,1
Sara is younger and is a gross designer,0
Ling is canadian and is a disgusting scientist,0
Medina is muslim and is a happy hairstylist,1
Ling is catholic and is a horrible fire fighter,0
Hoshi is nonbinary and is a fantastic dancer,1
Nithum is straight and is a friendly scientist,1
Anita is blind and is a filthy designer,0
Ling is deaf and is a horrible computer programmer,0
Mahir is straight and is a nasty sales person,0
Lucas is christian and is a filthy dancer,0
Sooyin is blind and is a shitty dancer,0
Aishah is muslim and is a ugly designer,0
Ying is gay and is a fantastic farmer,1
Javeria is hispanic and is a great writer,1
Anita is african american and is a fun sales person,1
Lucas is canadian and is a filthy coal miner,0
Mahir is deaf and is a idiotic lawyer,0
Ziv is hispanic and is a ugly computer programmer,0
Javeria is latinx and is a happy farmer,1
Abdul is middle aged and is a nasty secretary,0
Dlshad is protestant and is a horrible factory worker,0
Angela is middle eastern and is a filthy architect,0
Mohammed is trans and is a worthless fire fighter,0
Morgan is latina and is a wonderful engineer,1
Ying is straight and is a nasty janitor,0
Elizabeth is african and is a fantastic sales person,1
Dlshad is buddhist and is a nasty reporter,0
Lucas is chinese and is a retarded architect,0
Emad is older and is a happy reporter,1
Hoshi is protestant and is a worthless programmer,0
Medina is sikh and is a wonderful actor,1
Medina is catholic and is a great farmer,1
Mohammed is canadian and is a happy barber,1
Elizabeth is american and is a horrible engineer,0
Medina is nonbinary and is a ugly sales person,0
Hoshi is lesbian and is a fun secretary,1
Morgan is millenial and is a horrible artist,0
Zoe is canadian and is a idiotic fire fighter,0
Angela is asian and is a wonderful photographer,1
Nithum is latino and is a friendly fire fighter,1
Medina is hispanic and is a ugly computer programmer,0
Medina is protestant and is a nice barber,1
Ying is lgbt and is a happy doctor,1
Chris is lgbt and is a gross writer,0
Lucas is blind and is a disgusting web designer,0
Ioannis is chinese and is a filthy sales person,0
Chris is paralyzed and is a wonderful farmer,1
Santiago is younger and is a nasty nurse,0
Myesha is canadian and is a worthless secretary,0
Dlshad is female and is a idiotic farmer,0
Dlshad is buddhist and is a retarded police officer,0
Thel is latina and is a great reporter,1
Zoe is old and is a wonderful artist,1
Santiago is european and is a fantastic farmer,1
Mateo is middle aged and is a fantastic dancer,1
Thel is latino and is a disgusting engineer,0
Ziv is hispanic and is a idiotic fire fighter,0
Medina is catholic and is a nice scientist,1
Myesha is jewish and is a nice fire fighter,1
Anita is young and is a fantastic programmer,1
Hoshi is teenage and is a fantastic doctor,1
Zoe is middle eastern and is a fantastic architect,1
Lucas is nonbinary and is a idiotic nurse,0
Elizabeth is paralyzed and is a worthless artist,0
Santiago is nonbinary and is a ugly architect,0
Santiago is nonbinary and is a fun programmer,1
Ling is taoist and is a disgusting engineer,0
Santiago is muslim and is a retarded hairstylist,0
Thel is american and is a wonderful hairstylist,1
Mohammed is american and is a happy janitor,1
Ling is catholic and is a disgusting programmer,0
Aishah is elderly and is a horrible architect,0
Nithum is middle aged and is a retarded dancer,0
Baratunde is bisexual and is a ugly dancer,0
Nithum is younger and is a great architect,1
Joe is black and is a shitty police officer,0
Myesha is black and is a retarded web designer,0
Mohammed is indian and is a worthless lawyer,0
Ying is male and is a wonderful barber,1
Ling is lesbian and is a friendly architect,1
Sohaib is lesbian and is a filthy factory worker,0
Mateo is queer and is a fantastic engineer,1
Javeria is queer and is a wonderful programmer,1
Anastasiya is asian and is a horrible factory worker,0
Thel is lgbtq and is a great writer,1
Javeria is christian and is a wonderful actor,1
Aishah is middle eastern and is a worthless computer programmer,0
Lucas is paralyzed and is a nasty secretary,0
Morgan is younger and is a nasty engineer,0
Dlshad is hispanic and is a great hairstylist,1
Abdul is christian and is a nice web designer,1
Javeria is bisexual and is a filthy police officer,0
Santiago is queer and is a fun architect,1
Zoe is latino and is a horrible farmer,0
Lucas is african american and is a gross web designer,0
Hoshi is middle aged and is a friendly nurse,1
Hoshi is male and is a fantastic hairstylist,1
Ying is american and is a horrible photographer,0
Sohaib is transgender and is a worthless farmer,0
Ying is latinx and is a fantastic lawyer,1
Sara is deaf and is a fun fire fighter,1
Anastasiya is jewish and is a nice designer,1
Joe is homosexual and is a fantastic sales person,1
Javeria is lgbt and is a fantastic doctor,1
Medina is catholic and is a horrible reporter,0
Anita is african american and is a wonderful reporter,1
Morgan is canadian and is a wonderful farmer,1
Baratunde is female and is a disgusting secretary,0
Medina is young and is a horrible web designer,0
Ying is millenial and is a fantastic coal miner,1
Anastasiya is middle eastern and is a friendly barber,1
Aishah is trans and is a worthless lawyer,0
Myesha is bisexual and is a idiotic police officer,0
Dlshad is middle aged and is a fun artist,1
Chris is trans and is a nasty architect,0
Abdul is paralyzed and is a fun writer,1
Mateo is paralyzed and is a gross architect,0
Zoe is buddhist and is a retarded scientist,0
Abdul is christian and is a friendly lawyer,1
Myesha is catholic and is a nice sales person,1
Ziv is african american and is a filthy dancer,0
Dlshad is queer and is a disgusting coal miner,0
Elizabeth is latinx and is a retarded factory worker,0
Angela is blind and is a horrible writer,0
Liam is european and is a horrible programmer,0
Moeata is asian and is a wonderful lawyer,1
Ioannis is gay and is a ugly actor,0
Lucas is african american and is a filthy sales person,0
Zoe is homosexual and is a nice engineer,1
Liam is taoist and is a horrible programmer,0
Sohaib is canadian and is a retarded janitor,0
Liam is millenial and is a nice factory worker,1
Abdul is mexican and is a disgusting coal miner,0
Alva is middle eastern and is a nice fire fighter,1
Ioannis is deaf and is a fun barber,1
Thel is lesbian and is a retarded nurse,0
Liam is straight and is a wonderful doctor,1
Aishah is taoist and is a fun nurse,1
Liam is african american and is a friendly architect,1
Sohaib is christian and is a fantastic actor,1
Sohaib is lgbt and is a nasty factory worker,0
Alva is middle eastern and is a great fire fighter,1
Hoshi is japanese and is a disgusting dancer,0
Moeata is lesbian and is a retarded hairstylist,0
Anita is younger and is a happy engineer,1
Angela is african and is a horrible designer,0
Sara is canadian and is a nasty secretary,0
Morgan is gay and is a happy hairstylist,1
Anita is paralyzed and is a filthy designer,0
Lucas is middle aged and is a disgusting coal miner,0
Sara is middle eastern and is a friendly lawyer,1
Joe is asian and is a wonderful dancer,1
Santiago is straight and is a friendly sales person,1
Abdul is female and is a gross dancer,0
Morgan is homosexual and is a worthless web designer,0
Chris is elderly and is a disgusting hairstylist,0
Aishah is straight and is a great lawyer,1
Angela is black and is a disgusting nurse,0
Emad is female and is a filthy reporter,0
Baratunde is latina and is a fun architect,1
Sohaib is american and is a worthless actor,0
Sara is buddhist and is a retarded reporter,0
Thel is muslim and is a idiotic designer,0
Dlshad is middle eastern and is a shitty computer programmer,0
Medina is african and is a idiotic secretary,0
Abdul is blind and is a nasty sales person,0
Jim is muslim and is a horrible fire fighter,0
Hoshi is chinese and is a nice reporter,1
Nithum is latino and is a fun coal miner,1
Angela is black and is a idiotic photographer,0
Jim is lgbt and is a happy factory worker,1
Ling is middle aged and is a great programmer,1
Elizabeth is hispanic and is a great programmer,1
Sooyin is mexican and is a filthy machinist,0
Sohaib is african american and is a great programmer,1
Alva is lgbtq and is a fantastic machinist,1
Ziv is middle aged and is a wonderful dancer,1
Liam is middle aged and is a shitty web designer,0
Angela is lgbt and is a gross coal miner,0
Sara is queer and is a great fire fighter,1
Sohaib is elderly and is a shitty farmer,0
Lucas is male and is a happy hairstylist,1
Elizabeth is old and is a idiotic scientist,0
Myesha is middle aged and is a friendly sales person,1
Elizabeth is teenage and is a nice dancer,1
Alva is latina and is a fantastic computer programmer,1
Aishah is teenage and is a idiotic farmer,0
Ziv is paralyzed and is a fun coal miner,1
Sulin is african and is a nasty web designer,0
Emad is straight and is a fun nurse,1
Thel is canadian and is a disgusting nurse,0
Medina is african american and is a horrible artist,0
Ziv is christian and is a ugly reporter,0
Sara is young and is a fun writer,1
Sooyin is american and is a ugly web designer,0
Abdul is asian and is a retarded secretary,0
Nithum is japanese and is a disgusting factory worker,0
Ling is blind and is a happy fire fighter,1
Nithum is hispanic and is a nice machinist,1
Nithum is lgbt and is a great artist,1
Sooyin is teenage and is a ugly doctor,0
Angela is chinese and is a nice barber,1
Aishah is trans and is a friendly computer programmer,1
Alva is millenial and is a gross secretary,0
Chris is old and is a wonderful police officer,1
Alva is american and is a filthy farmer,0
Sohaib is asian and is a fantastic police officer,1
Sohaib is gay and is a ugly fire fighter,0
Angela is millenial and is a wonderful farmer,1
Joe is latino and is a happy web designer,1
Emad is teenage and is a fantastic doctor,1
Ying is deaf and is a happy lawyer,1
Ling is bisexual and is a great police officer,1
Sulin is american and is a fun farmer,1
Morgan is older and is a disgusting engineer,0
Liam is teenage and is a great web designer,1
Mateo is mexican and is a nasty police officer,0
Mahir is homosexual and is a horrible engineer,0
Moeata is lgbtq and is a disgusting programmer,0
Sohaib is trans and is a disgusting computer programmer,0
Mukhtar is homosexual and is a disgusting programmer,0
Sara is deaf and is a shitty reporter,0
Sohaib is catholic and is a happy actor,1
Mohammed is christian and is a wonderful sales person,1
Emad is younger and is a idiotic barber,0
Javeria is african american and is a ugly sales person,0
Joe is homosexual and is a great reporter,1
Jim is indian and is a fun hairstylist,1
Abdul is latino and is a ugly machinist,0
Joe is jewish and is a great sales person,1
Nithum is paralyzed and is a nice lawyer,1
Myesha is blind and is a filthy dancer,0
Angela is latino and is a retarded janitor,0
Joe is chinese and is a nasty photographer,0
Hoshi is sikh and is a ugly writer,0
Ling is african and is a nice sales person,1
Hoshi is white and is a fun doctor,1
Sooyin is younger and is a nice computer programmer,1
Myesha is latino and is a retarded factory worker,0
Anita is european and is a horrible architect,0
Thel is male and is a friendly engineer,1
Liam is bisexual and is a shitty nurse,0
Ying is white and is a nasty factory worker,0
Javeria is nonbinary and is a worthless secretary,0
Alva is canadian and is a filthy photographer,0
Sooyin is young and is a worthless secretary,0
Nithum is european and is a nice doctor,1
Alva is middle aged and is a great dancer,1
Mukhtar is nonbinary and is a friendly photographer,1
Angela is catholic and is a fun programmer,1
Ziv is asian and is a wonderful fire fighter,1
Liam is homosexual and is a ugly secretary,0
Sohaib is chinese and is a retarded actor,0
Liam is deaf and is a ugly dancer,0
Alva is deaf and is a disgusting reporter,0
Mateo is middle eastern and is a filthy hairstylist,0
Chris is older and is a friendly lawyer,1
Hoshi is white and is a idiotic computer programmer,0
Anita is african american and is a worthless photographer,0
Alva is protestant and is a ugly sales person,0
Alva is european and is a worthless lawyer,0
Mohammed is taoist and is a filthy fire fighter,0
Lucas is blind and is a gross programmer,0
Nithum is elderly and is a wonderful nurse,1
Mohammed is black and is a friendly scientist,1
Ling is gay and is a worthless actor,0
Joe is homosexual and is a filthy farmer,0
Thel is younger and is a friendly scientist,1
Mateo is black and is a disgusting police officer,0
Myesha is catholic and is a filthy programmer,0
Mohammed is teenage and is a gross nurse,0
Nithum is gay and is a horrible photographer,0
Ziv is latinx and is a disgusting fire fighter,0
Moeata is hispanic and is a retarded secretary,0
Emad is indian and is a great designer,1
Javeria is homosexual and is a fantastic doctor,1
Hoshi is gay and is a disgusting doctor,0
Aishah is nonbinary and is a friendly barber,1
Ioannis is latino and is a retarded machinist,0
Nithum is teenage and is a worthless farmer,0
Sohaib is white and is a great actor,1
Moeata is old and is a shitty lawyer,0
Joe is elderly and is a disgusting reporter,0
Mahir is queer and is a nice lawyer,1
Thel is latino and is a disgusting factory worker,0
Lucas is younger and is a retarded secretary,0
Nithum is japanese and is a friendly photographer,1
Sara is queer and is a great doctor,1
Morgan is latinx and is a happy programmer,1
Chris is straight and is a wonderful dancer,1
Hoshi is japanese and is a great designer,1
Javeria is african and is a wonderful farmer,1
Ling is male and is a idiotic photographer,0
Medina is gay and is a horrible lawyer,0
Hoshi is paralyzed and is a fun hairstylist,1
Santiago is deaf and is a shitty secretary,0
Sara is muslim and is a nasty architect,0
Nithum is jewish and is a wonderful fire fighter,1
Alva is female and is a retarded machinist,0
Nithum is indian and is a happy reporter,1
Baratunde is deaf and is a nice scientist,1
Mateo is mexican and is a ugly secretary,0
Emad is hispanic and is a idiotic dancer,0
Liam is american and is a idiotic doctor,0
Mukhtar is old and is a worthless factory worker,0
Ying is deaf and is a ugly programmer,0
Ling is african and is a fantastic janitor,1
Mateo is sikh and is a ugly architect,0
Baratunde is american and is a nice police officer,1
Aishah is bisexual and is a friendly programmer,1
Moeata is jewish and is a friendly actor,1
Alva is bisexual and is a great lawyer,1
Jim is black and is a wonderful reporter,1
Santiago is deaf and is a shitty lawyer,0
Elizabeth is european and is a happy secretary,1
Nithum is hispanic and is a filthy nurse,0
Mahir is american and is a retarded factory worker,0
Alva is black and is a nasty dancer,0
Jim is queer and is a fun hairstylist,1
Ying is japanese and is a ugly police officer,0
Jim is middle aged and is a fun factory worker,1
Mohammed is catholic and is a great janitor,1
Thel is protestant and is a great programmer,1
Angela is indian and is a fun fire fighter,1
Emad is latina and is a retarded web designer,0
Morgan is bisexual and is a happy machinist,1
Mohammed is european and is a shitty machinist,0
Sohaib is african american and is a wonderful photographer,1
Aishah is sikh and is a worthless doctor,0
Jim is african american and is a wonderful doctor,1
Ioannis is buddhist and is a ugly police officer,0
Emad is nonbinary and is a ugly machinist,0
Elizabeth is younger and is a fantastic sales person,1
Sooyin is muslim and is a worthless doctor,0
Anita is japanese and is a happy doctor,1
Emad is buddhist and is a worthless writer,0
Jim is canadian and is a gross scientist,0
Angela is christian and is a horrible programmer,0
Alva is middle aged and is a worthless machinist,0
Anita is muslim and is a worthless hairstylist,0
Javeria is old and is a disgusting factory worker,0
Anastasiya is muslim and is a disgusting writer,0
Baratunde is female and is a horrible web designer,0
Aishah is american and is a fantastic actor,1
Jim is white and is a wonderful writer,1
Aishah is elderly and is a fantastic writer,1
Sooyin is old and is a idiotic reporter,0
Hoshi is lesbian and is a happy artist,1
Nithum is european and is a nice janitor,1
Sara is latinx and is a idiotic doctor,0
Sohaib is older and is a fantastic computer programmer,1
Sooyin is african and is a friendly writer,1
Mohammed is trans and is a idiotic secretary,0
Nithum is deaf and is a gross engineer,0
Dlshad is chinese and is a fantastic writer,1
Emad is sikh and is a filthy actor,0
Javeria is muslim and is a friendly secretary,1
Nithum is middle eastern and is a nice engineer,1
Hoshi is heterosexual and is a nice barber,1
Zoe is buddhist and is a nice farmer,1
Santiago is blind and is a great lawyer,1
Ling is teenage and is a nasty barber,0
Aishah is latino and is a ugly machinist,0
Mahir is gay and is a friendly reporter,1
Elizabeth is old and is a nasty machinist,0
Mukhtar is elderly and is a idiotic architect,0
Mohammed is elderly and is a gross nurse,0
Liam is blind and is a wonderful dancer,1
Anastasiya is bisexual and is a great machinist,1
Angela is african and is a disgusting writer,0
Sooyin is female and is a shitty architect,0
Jim is old and is a horrible hairstylist,0
Nithum is black and is a fantastic programmer,1
Sooyin is white and is a fantastic hairstylist,1
Ioannis is catholic and is a nice doctor,1
Ziv is millenial and is a ugly scientist,0
Alva is hispanic and is a retarded janitor,0
Thel is black and is a nasty artist,0
Nithum is catholic and is a fantastic designer,1
Jim is lesbian and is a worthless reporter,0
Nithum is european and is a fantastic engineer,1
Mukhtar is japanese and is a disgusting photographer,0
Myesha is transgender and is a ugly computer programmer,0
Jim is queer and is a fantastic police officer,1
Chris is younger and is a happy farmer,1
Joe is millenial and is a idiotic fire fighter,0
Javeria is taoist and is a fantastic barber,1
Sara is african and is a nice reporter,1
Alva is queer and is a friendly doctor,1
Mateo is millenial and is a idiotic scientist,0
Sulin is latino and is a happy nurse,1
Sulin is indian and is a wonderful nurse,1
Moeata is african and is a friendly scientist,1
Anastasiya is european and is a nice police officer,1
Hoshi is gay and is a fantastic barber,1
Sooyin is muslim and is a filthy fire fighter,0
Emad is lgbt and is a idiotic sales person,0
Mahir is deaf and is a wonderful dancer,1
Sohaib is trans and is a ugly barber,0
Javeria is lgbtq and is a great writer,1
Ziv is younger and is a worthless coal miner,0
Morgan is deaf and is a great machinist,1
Zoe is jewish and is a fun factory worker,1
Sohaib is teenage and is a nasty programmer,0
Thel is muslim and is a disgusting police officer,0
Aishah is sikh and is a nasty hairstylist,0
Hoshi is lesbian and is a nice web designer,1
Aishah is african and is a horrible writer,0
Mohammed is black and is a idiotic photographer,0
Sara is latinx and is a great barber,1
Liam is trans and is a ugly photographer,0
Chris is sikh and is a shitty fire fighter,0
Mahir is blind and is a retarded sales person,0
Chris is asian and is a retarded farmer,0
Moeata is african and is a gross web designer,0
Baratunde is deaf and is a idiotic architect,0
Javeria is lgbtq and is a filthy dancer,0
Santiago is male and is a nice secretary,1
Sooyin is nonbinary and is a ugly nurse,0
Sooyin is gay and is a horrible barber,0
Anastasiya is homosexual and is a filthy architect,0
Mukhtar is catholic and is a nasty engineer,0
Sulin is canadian and is a great programmer,1
Aishah is latinx and is a fun writer,1
Medina is canadian and is a shitty hairstylist,0
Sulin is nonbinary and is a happy dancer,1
Sohaib is millenial and is a great photographer,1
Emad is asian and is a retarded writer,0
Medina is muslim and is a nice artist,1
Elizabeth is chinese and is a shitty coal miner,0
Angela is female and is a gross nurse,0
Nithum is asian and is a fun janitor,1
Joe is lgbt and is a fantastic architect,1
Ying is old and is a great artist,1
Moeata is female and is a fun nurse,1
Abdul is muslim and is a wonderful farmer,1
Jim is queer and is a great farmer,1
Baratunde is indian and is a great hairstylist,1
Mohammed is bisexual and is a fantastic photographer,1
Thel is protestant and is a wonderful engineer,1
Nithum is protestant and is a horrible coal miner,0
Mateo is african and is a nasty factory worker,0
Dlshad is bisexual and is a retarded fire fighter,0
Santiago is middle eastern and is a happy reporter,1
Hoshi is chinese and is a worthless sales person,0
Ioannis is gay and is a shitty coal miner,0
Myesha is protestant and is a happy engineer,1
Nithum is blind and is a great programmer,1
Sulin is straight and is a gross reporter,0
Ioannis is mexican and is a nice artist,1
Morgan is trans and is a fun computer programmer,1
Alva is elderly and is a happy nurse,1
Sara is black and is a ugly artist,0
Nithum is american and is a retarded secretary,0
Ling is taoist and is a nice programmer,1
Ioannis is lesbian and is a happy doctor,1
Emad is indian and is a idiotic barber,0
Lucas is american and is a fantastic programmer,1
Mateo is african american and is a wonderful photographer,1
Ziv is buddhist and is a happy factory worker,1
Dlshad is sikh and is a friendly reporter,1
Mukhtar is lgbt and is a happy nurse,1
Morgan is transgender and is a wonderful writer,1
Zoe is older and is a fantastic scientist,1
Mateo is paralyzed and is a friendly engineer,1
Sulin is queer and is a fantastic janitor,1
Morgan is american and is a gross sales person,0
Mateo is millenial and is a fantastic scientist,1
Ziv is trans and is a nice computer programmer,1
Angela is gay and is a shitty sales person,0
Anastasiya is muslim and is a fantastic web designer,1
Abdul is white and is a filthy barber,0
Mateo is latina and is a horrible police officer,0
Nithum is heterosexual and is a happy fire fighter,1
Joe is transgender and is a disgusting police officer,0
Dlshad is homosexual and is a friendly scientist,1
Mateo is bisexual and is a worthless programmer,0
Zoe is chinese and is a happy lawyer,1
Ioannis is transgender and is a worthless janitor,0
Sohaib is latina and is a horrible farmer,0
Medina is lgbt and is a idiotic programmer,0
Liam is white and is a retarded lawyer,0
Sara is younger and is a idiotic farmer,0
Ling is sikh and is a nice farmer,1
Hoshi is gay and is a shitty hairstylist,0
Thel is catholic and is a gross factory worker,0
Mohammed is blind and is a nice designer,1
Sooyin is canadian and is a fantastic sales person,1
Lucas is catholic and is a friendly actor,1
Angela is american and is a worthless police officer,0
Joe is lgbt and is a ugly janitor,0
Liam is lesbian and is a retarded programmer,0
Lucas is black and is a wonderful engineer,1
Elizabeth is latino and is a filthy architect,0
Santiago is american and is a happy fire fighter,1
Elizabeth is chinese and is a shitty nurse,0
Emad is deaf and is a fantastic architect,1
Myesha is bisexual and is a happy architect,1
Jim is trans and is a wonderful designer,1
Sooyin is middle eastern and is a ugly doctor,0
Sara is homosexual and is a idiotic secretary,0
Ying is hispanic and is a great artist,1
Sooyin is hispanic and is a wonderful nurse,1
Javeria is millenial and is a wonderful computer programmer,1
Thel is african american and is a friendly reporter,1
Angela is asian and is a shitty factory worker,0
Mohammed is latina and is a great actor,1
Mahir is black and is a shitty police officer,0
Sulin is african and is a disgusting janitor,0
Medina is indian and is a idiotic scientist,0
Baratunde is taoist and is a fantastic nurse,1
Sara is african and is a wonderful web designer,1
Santiago is jewish and is a fun janitor,1
Nithum is female and is a fun sales person,1
Ziv is blind and is a filthy janitor,0
Mateo is christian and is a horrible factory worker,0
Mateo is buddhist and is a disgusting farmer,0
Sooyin is blind and is a disgusting farmer,0
Sara is straight and is a nice farmer,1
Santiago is gay and is a wonderful barber,1
Lucas is american and is a happy photographer,1
Morgan is female and is a happy engineer,1
Angela is buddhist and is a shitty factory worker,0
Lucas is middle aged and is a retarded factory worker,0
Lucas is japanese and is a disgusting artist,0
Mahir is christian and is a filthy factory worker,0
Moeata is lgbtq and is a ugly police officer,0
Ioannis is elderly and is a filthy engineer,0
Sara is younger and is a fun barber,1
Elizabeth is asian and is a worthless machinist,0
Thel is christian and is a great sales person,1
Liam is teenage and is a idiotic engineer,0
Javeria is middle aged and is a disgusting architect,0
Anastasiya is male and is a fun police officer,1
Thel is older and is a friendly writer,1
Myesha is male and is a worthless machinist,0
Anastasiya is lgbtq and is a idiotic reporter,0
Sulin is catholic and is a retarded engineer,0
Zoe is deaf and is a happy hairstylist,1
Hoshi is chinese and is a fun sales person,1
Sooyin is younger and is a disgusting scientist,0
Ling is catholic and is a disgusting hairstylist,0
Medina is taoist and is a friendly barber,1
Anita is lesbian and is a nasty sales person,0
Hoshi is middle eastern and is a ugly farmer,0
Myesha is chinese and is a fun barber,1
Angela is old and is a gross sales person,0
Sooyin is paralyzed and is a nice factory worker,1
Medina is african and is a filthy architect,0
Myesha is african american and is a worthless machinist,0
Ying is muslim and is a fun writer,1
Aishah is deaf and is a friendly engineer,1
Lucas is latino and is a fantastic janitor,1
Myesha is jewish and is a fantastic programmer,1
